,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
15,2024-02-29 14:38:00+00:00,0.033335416796852736,0.05625351584473637,99.20620038752404,,2236.0,2199552.0,193.0,1631641600.0,7512.0,2085281792.0,3.1599375860468233,4403.0,0.0,0.0,4365.58,797.1435899540476,32811941888.0,33477976064.0,75624448.0,1946980.0,14203613184.0,15009.0
16,2024-02-29 14:39:00+00:00,13.705013521947214,0.7135427501560255,81.90555439983362,,3796.0,114688.0,3.0,3342028800.0,14214.0,3579289600.0,5.423886489479547,4812.0,0.0,0.0,4759.2,680.6125669061214,34309832704.0,34816262144.0,75739136.0,2319026.0,17760415744.0,640781.0
17,2024-02-29 14:40:00+00:00,87.04949093256145,4.497282891586329,4.838743259280986,,22240.0,71864320.0,1302.0,4240658432.0,17242.0,367214592.0,0.5564596573265668,,,,,,,,,,,
18,2024-02-29 14:41:00+00:00,97.61884851779101,0.15261111343396344,1.4926621231758672,,1080.0,0.0,0.0,1371389952.0,5368.0,384106496.0,0.5820568512186691,,,,,,,,,,,
19,2024-02-29 14:42:00+00:00,44.79241609886137,15.758178509458652,30.847687164078064,,39260.0,3854336.0,49.0,21810978816.0,83370.0,463585280.0,0.7024952484743321,,,,,,,,,,,
20,2024-02-29 14:43:00+00:00,21.211033200980058,9.356255808059485,63.80839739798939,,28504.0,36864.0,2.0,15398379520.0,59376.0,1846407168.0,2.7979582575808877,317.0,0.0,0.0,301.07,,30558658560.0,33450983424.0,0.0,173324.0,913154048.0,1732.0
21,2024-02-29 14:44:00+00:00,0.06041918413266467,0.014583940997540156,98.78536605691905,,2452.0,0.0,0.0,2431590400.0,10190.0,1853329408.0,2.8084478932932186,796.0,0.0,0.0,775.0,797.4297990079637,32213442560.0,33450983424.0,0.0,437050.0,2954297344.0,3772.0
22,2024-02-29 14:45:00+00:00,0.03958085952962405,0.004166406266271229,99.168801949878,,1528.0,0.0,0.0,1614397440.0,7415.0,1858756608.0,2.8166720159670877,1275.0,0.0,0.0,1250.91,798.2669666918911,32445177856.0,33450983424.0,0.0,700776.0,4875575296.0,5692.0
23,2024-02-29 14:46:00+00:00,0.010417100712472852,0.004166840285019933,99.22496770698793,,1872.0,0.0,0.0,2192887808.0,9555.0,2031325184.0,3.078174289455973,1754.0,0.0,0.0,1726.94,798.1806835176496,32678903808.0,33477976064.0,0.0,943898.0,6813650944.0,7629.0
24,2024-02-29 14:47:00+00:00,0.002083289931505234,0.004166579862915731,99.18960021666207,,1804.0,36864.0,3.0,1970499584.0,8664.0,2038935552.0,3.0897066818545005,2232.0,0.0,0.0,2202.8,798.2020347719543,32712851456.0,33477976064.0,0.0,1208806.0,8786292736.0,9600.0
25,2024-02-29 14:48:00+00:00,0.006249869794326252,0.004166579862915747,99.11460177912998,,2028.0,0.0,0.0,2030194688.0,9101.0,2038697984.0,3.089346682522361,2711.0,0.0,0.0,2678.37,797.5101504433574,32730808320.0,33477976064.0,0.0,1461304.0,10708680704.0,11521.0
26,2024-02-29 14:49:00+00:00,0.006250390649457285,0.002083463549815147,99.16036418942855,,1976.0,0.0,0.0,1572777984.0,6755.0,2091683840.0,3.16963894735947,3190.0,0.0,0.0,3154.1,797.7967484596826,32796082176.0,33477976064.0,0.0,1717940.0,12615520256.0,13426.0
27,2024-02-29 14:50:00+00:00,0.0020832465313452534,0.002083246531392621,99.07712178659179,,1896.0,0.0,0.0,2106417152.0,9474.0,2091921408.0,3.169998946691609,3668.0,0.0,0.0,3629.49,797.4652714480092,32804077568.0,33477976064.0,0.0,1970438.0,14545502208.0,15355.0
28,2024-02-29 14:51:00+00:00,0.008333333333420461,0.0041666666666628615,99.17291666666642,,1844.0,0.0,0.0,1799741440.0,8182.0,2090979328.0,3.1685713631331263,4147.0,0.0,0.0,4105.27,797.6444923844277,32809975808.0,33477976064.0,0.0,2218796.0,16453791744.0,17262.0
29,2024-02-29 14:52:00+00:00,9.682523160195707,0.23524513375663644,86.99489955241013,,2956.0,303104.0,14.0,3294224384.0,14112.0,4279410688.0,6.484816935063755,4576.0,0.0,0.0,4523.02,716.1393782658257,35002052608.0,35578875904.0,131072.0,2539904.0,19399049216.0,499189.0
30,2024-02-29 14:53:00+00:00,76.83530096441596,1.0683405387429246,17.29921849018937,,6552.0,63377408.0,551.0,4525678592.0,18296.0,365301760.0,0.5535610420143428,,,,,,,,,,,
31,2024-02-29 14:54:00+00:00,96.9926854754444,0.19644723092998984,1.9038662486939637,,1348.0,0.0,0.0,1711632384.0,6764.0,381902848.0,0.5787175470688265,,,,,,,,,,,
32,2024-02-29 14:55:00+00:00,96.92859825564408,0.18361640862997017,1.9196260902225772,,1248.0,0.0,0.0,1667878912.0,6400.0,380993536.0,0.5773396185906386,,,,,,,,,,,
33,2024-02-29 14:56:00+00:00,96.74796747967473,0.2376485303314658,1.8803418803415892,,1576.0,0.0,0.0,1960792064.0,7528.0,393404416.0,0.5961464802523918,,,,,,,,,,,
34,2024-02-29 14:57:00+00:00,96.87858379032085,0.13970266269104004,1.9662628495173562,,920.0,0.0,0.0,1044783104.0,4025.0,407158784.0,0.6169892002062424,,,,,,,,,,,
35,2024-02-29 14:58:00+00:00,97.19633978189184,0.1880249028538088,1.8760706973633967,,1252.0,0.0,0.0,1669619712.0,6400.0,419491840.0,0.6356781310522948,,,,,,,,,,,
36,2024-02-29 14:59:00+00:00,86.99283760362457,0.21090438305247228,10.91482386351774,,2208.0,3592192.0,45.0,2748690432.0,10519.0,615575552.0,0.9328141315379215,,,,,,,,,,,
37,2024-02-29 15:00:00+00:00,7.9281411359725515,36.822289156626574,45.33132530120505,,60000.0,1757192192.0,10267.0,29716340736.0,113838.0,624074752.0,0.9456934179894522,,,,,,,,,,,
38,2024-02-29 15:01:00+00:00,11.096453287197086,46.19593425605522,33.50994809688547,,60000.0,3997917184.0,22696.0,27477188608.0,105738.0,621543424.0,0.9418575630366589,,,,,,,,,,,
39,2024-02-29 15:02:00+00:00,70.49032555604491,20.162253946292722,3.5071169528124906,,59080.0,9462538240.0,71488.0,18829402112.0,72773.0,477958144.0,0.7242752080687519,,,,,,,,,,,
40,2024-02-29 15:03:00+00:00,79.0354289538629,15.2403061864726,0.22587526665828597,,59344.0,12775514112.0,97614.0,13580808192.0,52480.0,478380032.0,0.7249145172275508,,,,,,,,,,,
41,2024-02-29 15:04:00+00:00,79.137952637514,14.891617591780472,0.22762394019131776,,59284.0,13287940096.0,101525.0,12979675136.0,50486.0,475037696.0,0.7198496990374549,,,,,,,,,,,
42,2024-02-29 15:05:00+00:00,78.84293719160365,14.989127707618968,0.26344400769390364,,58592.0,13059018752.0,99757.0,12967337984.0,50413.0,474619904.0,0.7192165967636929,,,,,,,,,,,
43,2024-02-29 15:06:00+00:00,50.263910041098534,9.828302004881804,33.15252540003778,,40904.0,8915496960.0,68190.0,8655433728.0,33814.0,1863753728.0,2.824244415712084,172.0,0.0,0.0,157.91,,28108939264.0,33449684992.0,1024110592.0,124710.0,816205824.0,1635.0
44,2024-02-29 15:07:00+00:00,0.9438679834980691,1.385589865399854,95.61403508771872,,17172.0,2526752768.0,19298.0,3288924160.0,13658.0,1864253440.0,2.8250016556865836,640.0,0.0,0.0,616.77,778.5230496863232,32237445120.0,33449684992.0,3550523392.0,433142.0,3416961024.0,4236.0
45,2024-02-29 15:08:00+00:00,0.32711059254931907,0.9875822985248334,97.04142011834341,,13192.0,2563571712.0,19585.0,1697648640.0,7271.0,1863340032.0,2.8236175203233587,1111.0,0.0,0.0,1082.31,785.6246038247176,32516366336.0,33449684992.0,6114029568.0,746114.0,6210752512.0,7028.0
46,2024-02-29 15:09:00+00:00,0.3271719424010095,0.9398378727572597,96.97626440494369,,13652.0,2522742784.0,19261.0,3209142272.0,13768.0,2062995456.0,3.126165924561147,1581.0,0.0,0.0,1547.51,783.8913859612733,32755585024.0,33476714496.0,8636772352.0,1054102.0,8915030016.0,9730.0
47,2024-02-29 15:10:00+00:00,0.11249765629900853,1.1166434032624064,96.88548155246752,,14648.0,2601652224.0,19853.0,3019104256.0,13017.0,2052210688.0,3.1098231962590357,2051.0,0.0,0.0,2012.09,783.3083738984085,32774328320.0,33476714496.0,11238420480.0,1371721.0,11678064640.0,12492.0
48,2024-02-29 15:11:00+00:00,0.0854362458063004,1.1273416824689175,97.0138990185251,,14540.0,2601517056.0,19850.0,2260205568.0,9713.0,2075897856.0,3.145717612427326,2522.0,0.0,0.0,2477.31,784.5330358122548,32811552768.0,33476714496.0,13839937536.0,1689336.0,14441832448.0,15255.0
49,2024-02-29 15:12:00+00:00,0.029163628788546416,1.131132173731862,97.02530986355538,,14556.0,2562449408.0,19556.0,2799534080.0,12070.0,2083803136.0,3.1576969005485087,2993.0,0.0,0.0,2942.62,784.4482053077083,32818368512.0,33476714496.0,16402137088.0,2002138.0,17209802752.0,18021.0
50,2024-02-29 15:13:00+00:00,0.14579081101360614,1.0205356770942011,97.14250010413643,,14452.0,2562203648.0,19564.0,3095670784.0,13629.0,2074501120.0,3.143601064629749,3464.0,0.0,0.0,3408.6,785.6223902812152,32822956032.0,33476714496.0,18964332544.0,2314942.0,19980046336.0,20790.0
51,2024-02-29 15:14:00+00:00,0.07084661707406506,1.09395511658436,97.06820028755398,,14268.0,2522742784.0,19267.0,2278412288.0,9897.0,2082791424.0,3.1561637999443986,3935.0,0.0,0.0,3873.97,784.4052385850185,32826757120.0,33476714496.0,21487075328.0,2622933.0,22749741056.0,23559.0
52,2024-02-29 15:15:00+00:00,0.1792152041175245,1.0315293725384074,96.93250255277484,,14604.0,2542927872.0,19423.0,2952577024.0,12924.0,2075574272.0,3.1452272685094123,4405.0,0.0,0.0,4338.59,783.5430948436501,32829378560.0,33476714496.0,24030134272.0,2933398.0,25517563904.0,26325.0
53,2024-02-29 15:16:00+00:00,0.18331805682880947,1.0769935838679767,96.8231814015495,,14920.0,2582777856.0,19732.0,3089092608.0,13370.0,2077855744.0,3.1486845034749558,4875.0,0.0,0.0,4802.93,782.9126978734245,32831606784.0,33476714496.0,26612776960.0,3248711.0,28259868672.0,29066.0
54,2024-02-29 15:17:00+00:00,0.3146619988330888,1.1002750687672396,96.73251646244962,,14956.0,2563457024.0,19665.0,2614595584.0,11180.0,2074755072.0,3.1439858915020356,5343.0,0.0,0.0,5266.69,781.5720687364907,32833310720.0,33476714496.0,29173530624.0,3561342.0,31004696576.0,31810.0
55,2024-02-29 15:18:00+00:00,0.2228841627262086,1.1165038431895147,96.93794654946176,,14596.0,2523729920.0,19323.0,2697474048.0,11562.0,2088599552.0,3.164965162926698,5814.0,0.0,0.0,5731.73,783.9933952345763,32834752512.0,33476714496.0,31696277504.0,3869325.0,33742356480.0,34546.0
56,2024-02-29 15:19:00+00:00,0.25413489980405596,1.0540349123026225,96.71291088613945,,14432.0,2522763264.0,19277.0,2837512192.0,12293.0,2069598208.0,3.136171423240601,6283.0,0.0,0.0,6195.46,781.890566576902,32835932160.0,33476714496.0,34219020288.0,4177311.0,36469600256.0,37272.0
57,2024-02-29 15:20:00+00:00,0.18121602199604106,1.0560519902518062,97.00264533733197,,14068.0,2522615808.0,19268.0,2555768832.0,11056.0,2085580800.0,3.1603906886545157,6754.0,0.0,0.0,6660.7,784.2439056275374,32837242880.0,33476714496.0,36741632000.0,4485300.0,39191699456.0,39993.0
58,2024-02-29 15:21:00+00:00,0.34783695403138254,1.1122451104955404,96.7195017808419,,15432.0,2562199552.0,19573.0,2793996288.0,12105.0,2072768512.0,3.140975552259148,7223.0,0.0,0.0,7124.67,782.0383659978659,32838422528.0,33476714496.0,39303827456.0,4798106.0,41944223744.0,42744.0
59,2024-02-29 15:22:00+00:00,0.22505626406600257,0.9564891222805583,96.04067683587562,,28768.0,2626129920.0,20474.0,2761728000.0,11925.0,2114371584.0,3.204018883578761,7685.0,0.0,0.0,7581.39,769.8905601548754,32839208960.0,33476714496.0,41747795968.0,5096471.0,44614426624.0,45413.0
60,2024-02-29 15:23:00+00:00,0.12287826720819311,1.0850775799229369,97.11756742684501,,22676.0,2584776704.0,19807.0,2685923328.0,11685.0,2073731072.0,3.142434170242815,8156.0,0.0,0.0,8046.91,784.6947681130229,32840257536.0,33476714496.0,44330307584.0,5411749.0,47382700032.0,48180.0
61,2024-02-29 15:24:00+00:00,0.17079775046859097,1.070610289523032,97.05686315350948,,22344.0,2528337920.0,19327.0,2918891520.0,12594.0,2075918336.0,3.1457486468525104,8627.0,0.0,0.0,8512.74,785.5607034478833,32841043968.0,33476714496.0,46858166272.0,5720377.0,50108030976.0,50904.0
62,2024-02-29 15:25:00+00:00,0.28955317154451216,1.1811269659410264,96.83991250911397,,15168.0,2529951744.0,19327.0,2666049536.0,11508.0,2073853952.0,3.142620376793922,9097.0,0.0,0.0,8977.25,783.2866184358481,32841699328.0,33476714496.0,49388380160.0,6029274.0,52890742784.0,53685.0
63,2024-02-29 15:26:00+00:00,0.2416465294558479,0.9915840346637743,97.2398133488876,,14360.0,2519351296.0,19243.0,2758676480.0,11916.0,2078920704.0,3.150298293584545,9568.0,0.0,0.0,9443.71,785.8296241065609,32842092544.0,33476714496.0,51907584000.0,6336826.0,55612637184.0,56406.0
64,2024-02-29 15:27:00+00:00,0.3082755316714305,1.0560519902518535,96.93599116832205,,14588.0,2590121984.0,19789.0,2708897792.0,11699.0,2076729344.0,3.146977610089813,10039.0,0.0,0.0,9908.93,784.3832433253593,32842747904.0,33476714496.0,54498091008.0,6653085.0,58393886720.0,59186.0
65,2024-02-29 15:28:00+00:00,0.1395687949172115,1.0103114258931187,97.29403187168046,,13924.0,2487619584.0,19004.0,2747453440.0,11854.0,2075779072.0,3.1455376127612564,10511.0,0.0,0.0,10375.7,786.7038568549941,32843272192.0,33476714496.0,56985313280.0,6956745.0,61085220864.0,61876.0
66,2024-02-29 15:29:00+00:00,0.20201178749179582,1.028802299185728,97.14684382614548,,14524.0,2551508992.0,19509.0,2915758080.0,12555.0,2074226688.0,3.143185203332278,10983.0,0.0,0.0,10841.83,785.8481070883694,32843796480.0,33476714496.0,59537022976.0,7268264.0,63856537600.0,64646.0
67,2024-02-29 15:30:00+00:00,0.29583949665619674,0.9521031688160078,97.22285880955891,,13684.0,2447577088.0,18708.0,2675732480.0,11557.0,2072301568.0,3.1402679673649434,11454.0,0.0,0.0,11308.27,785.8529275248138,32844320768.0,33476714496.0,61984272384.0,7567052.0,66467704832.0,67256.0
68,2024-02-29 15:31:00+00:00,0.3519586813004748,0.9454984692921072,97.23431284753192,,13008.0,2243698688.0,17148.0,2477854720.0,10799.0,2074263552.0,3.1432410652976097,11925.0,0.0,0.0,11774.79,785.7132887164712,32844845056.0,33476714496.0,64227962880.0,7840962.0,68962078720.0,69749.0
69,2024-02-29 15:32:00+00:00,0.41224234853207403,1.0680824484697227,96.96439725171733,,14228.0,2558394368.0,19543.0,2563571712.0,11100.0,2073903104.0,3.142694859414364,12396.0,0.0,0.0,12240.11,784.0577819329648,32844976128.0,33476714496.0,66786357248.0,8153316.0,71698227200.0,72484.0
70,2024-02-29 15:33:00+00:00,25.8086014787049,30.944496511507182,35.49307508070477,,53108.0,19929161728.0,86961.0,3925651456.0,16277.0,7036055552.0,10.662106426850835,12593.0,0.0,0.0,12410.56,328.9362394740425,37809790976.0,42694750208.0,86718140416.0,8494139.0,74866810880.0,1033811.0
71,2024-02-29 15:34:00+00:00,24.401256788530663,26.513244137414233,38.263384589774645,,59352.0,26899595264.0,102706.0,3215990784.0,12899.0,10393567232.0,15.749921126008394,12815.0,0.0,0.0,12594.38,370.33051422932806,41161629696.0,42734247936.0,113614798848.0,8494293.0,78370230272.0,1814030.0
72,2024-02-29 15:35:00+00:00,27.943896103896012,20.388571428571407,41.142857142857146,,52900.0,23516078080.0,89778.0,4287787008.0,17441.0,3569459200.0,5.408989965391029,13050.0,0.0,0.0,12791.83,391.705818345999,34325716992.0,34941243392.0,137130283008.0,8494426.0,82345066496.0,2631086.0
73,2024-02-29 15:36:00+00:00,83.39104676874346,8.798865200884537,1.620843589636714,,39584.0,7108751360.0,55340.0,10504638464.0,42993.0,382500864.0,0.5796237522842113,,,,,,,,,,,
74,2024-02-29 15:37:00+00:00,44.2904194113237,1.194446760610375,47.28800133411186,,13608.0,4882432.0,94.0,8849235968.0,34387.0,1800187904.0,2.7279197668247086,174.0,0.0,0.0,157.93,,28865650688.0,33449680896.0,73592832.0,187908.0,1187995648.0,2007.0
75,2024-02-29 15:38:00+00:00,4.627527750588143,0.9038465543453086,91.51550492533795,,8832.0,278528.0,13.0,5762777088.0,23091.0,2698838016.0,4.089691723261562,625.0,0.0,0.0,597.19,751.5881389267363,32838946816.0,34123505664.0,73592832.0,606317.0,5860614144.0,238565.0
76,2024-02-29 15:39:00+00:00,88.96883994493854,0.35665123263672455,8.407374963500894,,2280.0,679936.0,36.0,2499489792.0,9943.0,412176384.0,0.6245926343764231,,,,,,,,,,,
77,2024-02-29 15:40:00+00:00,15.222365519823121,1.7826683862378505,74.00465948329587,,21708.0,0.0,0.0,13186207744.0,50707.0,1811312640.0,2.7447776665848806,269.0,0.0,0.0,249.24,,29619335168.0,33449680896.0,0.0,273500.0,2335338496.0,3155.0
78,2024-02-29 15:41:00+00:00,0.33545859899166536,0.041671875651132964,97.2725757386347,,8068.0,0.0,0.0,5297692672.0,21283.0,1825730560.0,2.766625901914706,745.0,0.0,0.0,715.95,793.1003230623623,31983087616.0,33449680896.0,0.0,705151.0,6968053760.0,7785.0
79,2024-02-29 15:42:00+00:00,32.68505986465369,1.1348256116606028,61.49713690786052,,10508.0,0.0,0.0,7983181824.0,32194.0,405594112.0,0.6146181701221534,,,,,,,,,,,
80,2024-02-29 15:43:00+00:00,97.05066433055933,0.08134659908638851,1.741651544542173,,664.0,0.0,0.0,805621760.0,3346.0,415518720.0,0.6296574525665191,,,,,,,,,,,
81,2024-02-29 15:44:00+00:00,97.235551846442,0.15439182140621835,1.7671604423119367,,1096.0,0.0,0.0,1577361408.0,6105.0,421531648.0,0.6387691598006622,,,,,,,,,,,
82,2024-02-29 15:45:00+00:00,97.45197633828677,0.19857444451412776,1.6784766204717245,,1360.0,0.0,0.0,1848246272.0,7097.0,427335680.0,0.6475643158979243,,,,,,,,,,,
83,2024-02-29 15:46:00+00:00,97.43407580759845,0.16298215554347897,1.751013414685343,,1160.0,0.0,0.0,1685803008.0,6471.0,428318720.0,0.6490539683067761,,,,,,,,,,,
84,2024-02-29 15:47:00+00:00,97.60397735581054,0.11280315848847777,1.6816026404293387,,836.0,1048576.0,46.0,1023184896.0,3973.0,430968832.0,0.6530698229256389,,,,,,,,,,,
85,2024-02-29 15:48:00+00:00,95.95898421184594,0.11068415337064083,3.2912872775879527,,832.0,0.0,0.0,1198886912.0,4608.0,443338752.0,0.6718146157370232,,,,,,,,,,,
86,2024-02-29 15:49:00+00:00,9.334268886479197,22.62337607110142,56.97093406476403,,51588.0,1569726464.0,8138.0,26866307072.0,102880.0,699670528.0,1.0602476882301508,,,,,,,,,,,
87,2024-02-29 15:50:00+00:00,53.95022443259791,26.110045729459507,13.069774302995066,,58196.0,7550390272.0,52788.0,21534785536.0,82877.0,487661568.0,0.738979318721126,,,,,,,,,,,
88,2024-02-29 15:51:00+00:00,78.67373783772362,15.415292103394673,0.2275859189042727,,55792.0,10771136512.0,82603.0,14631804928.0,56771.0,478941184.0,0.7257648604776037,,,,,,,,,,,
89,2024-02-29 15:52:00+00:00,79.30096843690438,14.930243259637212,0.22799054571317887,,59080.0,13191872512.0,101450.0,12639772672.0,48929.0,477343744.0,0.7233441753132196,,,,,,,,,,,
90,2024-02-29 15:53:00+00:00,10.551873619274273,2.7697886707515678,82.0641073735994,,20416.0,3804147712.0,29145.0,4068093952.0,16002.0,1868152832.0,2.8309106102416957,410.0,0.0,0.0,393.28,,25029058560.0,33449684992.0,2914836480.0,355542.0,2294075392.0,3112.0
91,2024-02-29 15:54:00+00:00,0.6772526464949505,1.206551637909458,95.89063932649734,,16284.0,3191308288.0,24374.0,2179260416.0,9083.0,1876873216.0,2.844125068485218,879.0,0.0,0.0,853.18,780.3855584760747,29136592896.0,33449684992.0,6105522176.0,745074.0,5037977600.0,5856.0
92,2024-02-29 15:55:00+00:00,0.7646948513325007,1.2710186902256382,95.60352551413779,,17452.0,3157471232.0,24546.0,3342311424.0,14515.0,1875636224.0,2.8422505892040792,1344.0,0.0,0.0,1311.61,776.0945841662283,30638678016.0,33449684992.0,9263362048.0,1136996.0,7830470656.0,8646.0
93,2024-02-29 15:56:00+00:00,0.29166059040428954,1.295806337368019,96.14383033686758,,16856.0,3088273408.0,23576.0,2635706368.0,11163.0,2060468224.0,3.1223362764933906,1812.0,0.0,0.0,1772.8,779.9813138707138,31632736256.0,33476714496.0,12351156224.0,1513971.0,10558808064.0,11374.0
94,2024-02-29 15:57:00+00:00,0.252114847689119,1.3564195524440408,96.20785931574983,,17924.0,3267149824.0,24945.0,3046432768.0,12871.0,2051047424.0,3.1080604409085613,2280.0,0.0,0.0,2233.94,779.1199621363417,32011141120.0,33476714496.0,15618256896.0,1912835.0,13409001472.0,14222.0
95,2024-02-29 15:58:00+00:00,0.27074872435719416,1.1954597521608106,96.73227116525968,,16132.0,3109736448.0,23746.0,2336149504.0,10333.0,2057277440.0,3.1175011130496593,2750.0,0.0,0.0,2697.98,783.3130726565711,32240648192.0,33476714496.0,18727813120.0,2292477.0,16179208192.0,16991.0
96,2024-02-29 15:59:00+00:00,0.491728132682992,1.3064133016626978,96.4537233820886,,17120.0,3150278656.0,24071.0,2813571072.0,11876.0,2083602432.0,3.1573927631817016,3218.0,0.0,0.0,3160.71,780.967439538077,32417333248.0,33476714496.0,21876817920.0,2676925.0,18988855296.0,19799.0
97,2024-02-29 16:00:00+00:00,0.28326841765440847,1.3621878319551677,96.5112161796255,,17884.0,3267244032.0,24960.0,2863284224.0,12201.0,2080669696.0,3.152948633495294,3687.0,0.0,0.0,3623.71,781.5551621718466,32511967232.0,33476714496.0,25143918592.0,3075789.0,21845368832.0,22654.0
98,2024-02-29 16:01:00+00:00,0.2583064264138721,1.2686178523069984,96.56910738464792,,17540.0,3208970240.0,25220.0,2985033728.0,12880.0,2083213312.0,3.1568031091031976,4156.0,0.0,0.0,4086.55,781.0352459975298,32576192512.0,33476714496.0,28332244992.0,3465037.0,24653660160.0,25461.0
