,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
15,2024-02-29 11:33:00+00:00,86.22220352176387,11.591946647592204,0.012622809416615931,,76.0,712704.0,114.0,73728.0,12.0,465235968.0,0.7049966231441956,33.0,0.0,0.0,0.0,8.016633800338637,31088181248.0,31539953664.0,31086096384.0,56.0,40960.0,753.0
16,2024-02-29 11:34:00+00:00,68.8004698282191,6.474820143884887,17.25150491851415,,26652.0,12066816.0,147.0,12357685248.0,47627.0,1497755648.0,2.269628203241471,24.0,0.0,0.0,18.84,,13547470848.0,33450979328.0,75550720.0,51372.0,7061504.0,779.0
17,2024-02-29 11:35:00+00:00,0.17289865638994448,0.01874804707843599,96.29830226018137,,6756.0,0.0,0.0,4451303424.0,17492.0,1806516224.0,2.7375094042066914,501.0,0.0,0.0,480.93,794.2339490782635,32068399104.0,33450979328.0,75550720.0,347385.0,1888329728.0,2706.0
18,2024-02-29 11:36:00+00:00,0.029166059040504743,0.03958250869772298,98.8083581592046,,1880.0,0.0,0.0,1993613312.0,8800.0,1813590016.0,2.748228694665387,979.0,0.0,0.0,955.06,796.8111984775445,32509718528.0,33450979328.0,75550720.0,685567.0,4080181248.0,4897.0
19,2024-02-29 11:37:00+00:00,0.06667083359370574,0.029168489697269942,98.8957643186034,,2152.0,0.0,0.0,2083528704.0,9203.0,1821274112.0,2.7598728109945783,1457.0,0.0,0.0,1429.57,796.5798274261967,32580104192.0,33450979328.0,75550720.0,1023309.0,6245609472.0,7061.0
20,2024-02-29 11:38:00+00:00,61.02592986628295,2.4657362788660273,32.5802615933413,,12476.0,62734336.0,1173.0,3906650112.0,15927.0,398458880.0,0.6038057763879044,,,,,,,,,,,
21,2024-02-29 11:39:00+00:00,10.870561760293397,0.6063510585097449,82.4533255542591,,9520.0,0.0,0.0,6403080192.0,24983.0,1792155648.0,2.715748065267382,377.0,0.0,0.0,361.59,,28661841920.0,33450979328.0,0.0,173324.0,882237440.0,1701.0
22,2024-02-29 11:40:00+00:00,0.02291809904778897,0.02083463549805673,98.93951705314922,,1496.0,0.0,0.0,1723674624.0,7749.0,1795514368.0,2.7208377109976256,856.0,0.0,0.0,836.27,798.0580420308895,31075401728.0,33450979328.0,0.0,338152.0,2204815360.0,3022.0
23,2024-02-29 11:41:00+00:00,3.1873671930336585,0.18749218782550237,95.59810007916334,,1584.0,0.0,0.0,1522163712.0,6477.0,2246094848.0,3.403626099479857,1319.0,0.0,0.0,1294.91,771.5243824376995,32215179264.0,33787236352.0,0.0,525938.0,3882102784.0,90401.0
24,2024-02-29 11:42:00+00:00,89.98116366680605,0.6425282544997997,6.9945583926329,,3080.0,20480.0,1.0,2723827712.0,10979.0,394043392.0,0.5971147543181454,,,,,,,,,,,
25,2024-02-29 11:43:00+00:00,35.558028216325155,4.0854887470607855,51.25545851528384,,27364.0,65536.0,1.0,16617787392.0,63777.0,1814654976.0,2.7498424847749767,168.0,0.0,0.0,152.38,,29526966272.0,33450983424.0,0.0,116282.0,484401152.0,1303.0
26,2024-02-29 11:44:00+00:00,0.09166666666658364,0.037500000000013405,98.410416666667,,2276.0,0.0,0.0,1700921344.0,6912.0,1824837632.0,2.765272800976666,646.0,0.0,0.0,624.56,797.3982847372317,32280133632.0,33450983424.0,0.0,452494.0,3134586880.0,3954.0
27,2024-02-29 11:45:00+00:00,0.039584158003397714,0.02500052084418512,98.76872434842367,,3912.0,0.0,0.0,3185049600.0,13617.0,1834164224.0,2.7794058782056466,1124.0,0.0,0.0,1098.36,796.723365569839,32488538112.0,33450983424.0,0.0,767556.0,5659058176.0,6476.0
28,2024-02-29 11:46:00+00:00,0.022917144107100697,0.050001041688370426,98.85830954811549,,2404.0,0.0,0.0,2922549248.0,12481.0,2004369408.0,3.0373267790282514,1602.0,0.0,0.0,1572.61,796.9185376242261,32707317760.0,33450983424.0,0.0,1092688.0,8172392448.0,8988.0
29,2024-02-29 11:47:00+00:00,54.7919491083532,1.6748357492960602,38.579622484096355,,8412.0,45056.0,5.0,6981771264.0,27870.0,381083648.0,0.57747617006145,,,,,,,,,,,
30,2024-02-29 11:48:00+00:00,82.9150458024847,0.21541807838707783,13.55042456184382,,5864.0,81920.0,7.0,4524634112.0,17545.0,617795584.0,0.9361782632279116,,,,,,,,,,,
31,2024-02-29 11:49:00+00:00,25.381000762001563,13.354076708153436,52.67547201761078,,40432.0,0.0,0.0,21689774080.0,83269.0,1832775680.0,2.7773017441781436,223.0,0.0,0.0,205.37,,29240299520.0,33450979328.0,0.0,248150.0,1585766400.0,2405.0
32,2024-02-29 11:50:00+00:00,0.21877278883239626,0.02916970517764336,97.50807375768272,,6324.0,0.0,0.0,4784939008.0,19228.0,1847627776.0,2.7998079093218786,699.0,0.0,0.0,673.13,794.2934731514293,32290869248.0,33450979328.0,0.0,773012.0,5653303296.0,6471.0
33,2024-02-29 11:51:00+00:00,0.11041666666642455,0.025000000000024728,98.24375000000032,,3316.0,0.0,0.0,3539197952.0,14698.0,1862688768.0,2.8226306256024944,1177.0,0.0,0.0,1144.4,796.1598907621458,32530993152.0,33450979328.0,0.0,1325588.0,9702453248.0,10519.0
34,2024-02-29 11:52:00+00:00,10.454261304438408,0.30631381537816116,85.49489476974344,,4852.0,57344.0,10.0,5884211200.0,24034.0,3837911040.0,5.815789210708292,1602.0,0.0,0.0,1554.63,708.4819445316018,34536456192.0,35245412352.0,24576.0,1671680.0,14799781888.0,383746.0
35,2024-02-29 11:53:00+00:00,79.13252007089962,1.3387550828902166,14.886873110207464,,7636.0,8167424.0,195.0,5653827584.0,22519.0,407965696.0,0.6182119565585081,,,,,,,,,,,
36,2024-02-29 11:54:00+00:00,95.9063715851571,0.36815462494247575,2.311425344099116,,2268.0,4096.0,1.0,2189807616.0,8585.0,397975552.0,0.6030733639535524,,,,,,,,,,,
37,2024-02-29 11:55:00+00:00,49.06177436562547,2.3889714034684224,41.29447942597747,,24540.0,86016.0,4.0,14637236224.0,55988.0,526503936.0,0.7978392095258803,,,,,,,,,,,
38,2024-02-29 11:56:00+00:00,45.78860534378975,26.142572475413047,18.482569475691623,,57520.0,81920.0,2.0,30174146560.0,115892.0,1862021120.0,2.821618903341483,52.0,0.0,0.0,42.05,,21973278720.0,33450979328.0,81920.0,68658.0,86343680.0,906.0
39,2024-02-29 11:57:00+00:00,0.17916666666678793,0.010416666666657193,96.37083333333332,,8352.0,0.0,0.0,5386702848.0,20790.0,1875025920.0,2.8413257633335838,528.0,0.0,0.0,504.41,793.5193452610196,32486895616.0,33450979328.0,81920.0,473882.0,4659277824.0,5478.0
40,2024-02-29 11:58:00+00:00,0.38989199783140516,0.6713648304908123,96.69738543013233,,12180.0,1174155264.0,9051.0,5429780480.0,22629.0,1869541376.0,2.8330147442691986,999.0,0.0,0.0,968.1,784.8328619888775,32589918208.0,33450979328.0,1174237184.0,905634.0,9238601728.0,10056.0
41,2024-02-29 11:59:00+00:00,0.43761852168303256,1.2232479629899562,95.69049951028414,,20180.0,3516063744.0,26861.0,5290553344.0,21724.0,1860661248.0,2.819558217509238,1466.0,0.0,0.0,1426.99,778.260561627633,32611807232.0,33450979328.0,4689911808.0,1334954.0,13788680192.0,14604.0
42,2024-02-29 12:00:00+00:00,0.13760033357653548,0.8964870217867547,96.30563952882287,,29852.0,3577094144.0,27678.0,2740686848.0,11403.0,1886855168.0,2.8592512473201,1934.0,0.0,0.0,1886.8,779.8344347844861,32620851200.0,33450979328.0,8088354816.0,1751803.0,18317148160.0,19132.0
43,2024-02-29 12:01:00+00:00,0.14586676113291028,0.7335014274104398,95.37602367209107,,27592.0,3400740864.0,26020.0,5154283520.0,21857.0,1850159104.0,2.8036437642746717,2396.0,0.0,0.0,2340.58,769.6352025848316,32625569792.0,33450979328.0,11487186944.0,2166760.0,22632685568.0,23446.0
44,2024-02-29 12:02:00+00:00,0.2626915459185667,0.9694568956530564,96.02418430105327,,21708.0,3431133184.0,26192.0,5301018624.0,22112.0,2026246144.0,3.0704777520102393,2864.0,0.0,0.0,2800.76,781.1776596920703,32803442688.0,33477971968.0,14918258688.0,2585634.0,27142541312.0,27954.0
45,2024-02-29 12:03:00+00:00,0.18350536961756228,0.9863413616932594,96.28193097695757,,19164.0,3417313280.0,26090.0,4673531904.0,19345.0,2040377344.0,3.091891505387483,3333.0,0.0,0.0,3261.96,781.9716517098803,32819040256.0,33477971968.0,18335698944.0,3002859.0,31704203264.0,32515.0
46,2024-02-29 12:04:00+00:00,21.907028200471746,13.34877992777665,55.23201202329482,,42576.0,16942604288.0,68770.0,5691559936.0,23386.0,5568241664.0,8.437850553228973,3631.0,0.0,0.0,3526.96,495.4647585493036,36348370944.0,37868318720.0,35276582912.0,3139211.0,36806905856.0,865522.0
47,2024-02-29 12:05:00+00:00,49.1043093368968,10.810923667947316,31.850258894271068,,44952.0,13887922176.0,63374.0,10251141120.0,40814.0,2032525312.0,3.0799929067717797,3813.0,0.0,0.0,3680.0,303.5844503672589,32827404288.0,33461186560.0,49163538432.0,3249905.0,47459446784.0,1493960.0
48,2024-02-29 12:06:00+00:00,93.7088790024436,0.7101531006537769,2.897006913549468,,5352.0,557842432.0,4970.0,1961611264.0,7941.0,391462912.0,0.5932044167449096,,,,,,,,,,,
49,2024-02-29 12:07:00+00:00,14.064170002305325,4.683865289100283,71.45461785107986,,31160.0,5451776.0,130.0,17472376832.0,67500.0,1811922944.0,2.745702492455376,256.0,0.0,0.0,240.02,,29582323712.0,33450979328.0,74043392.0,186699.0,1032216576.0,1851.0
50,2024-02-29 12:08:00+00:00,0.14792283011811877,0.00833368057001618,98.22492603858522,,3412.0,1110016.0,24.0,3200258048.0,13225.0,1820229632.0,2.7582900553101735,734.0,0.0,0.0,711.25,795.972322473337,31929823232.0,33450979328.0,74043392.0,493791.0,3859124224.0,4677.0
51,2024-02-29 12:09:00+00:00,0.039580034996810676,0.004166319473373422,98.78135155403709,,2020.0,0.0,0.0,2458226688.0,10516.0,1830834176.0,2.774359680670661,1212.0,0.0,0.0,1185.2,797.5967858488261,32297480192.0,33450979328.0,74043392.0,798446.0,6564253696.0,7381.0
52,2024-02-29 12:10:00+00:00,0.016666319451662862,0.0041665798629157156,98.80002499947877,,2480.0,200704.0,3.0,3011567616.0,12699.0,1839321088.0,2.7872203464670813,1691.0,0.0,0.0,1659.27,797.305125848077,32420818944.0,33450979328.0,74043392.0,1116814.0,9292161024.0,10107.0
53,2024-02-29 12:11:00+00:00,44.07908428720106,1.1758584807492385,50.060353798126755,,6280.0,425984.0,20.0,5843759104.0,23622.0,381886464.0,0.578692719528679,,,,,,,,,,,
54,2024-02-29 12:12:00+00:00,96.73477061920333,0.09609760173812142,1.9825353054232155,,688.0,0.0,0.0,888741888.0,3604.0,391069696.0,0.592608555781369,,,,,,,,,,,
55,2024-02-29 12:13:00+00:00,65.64540853825018,7.654186178366711,21.257428445433685,,17556.0,688128.0,19.0,10937573376.0,41966.0,678985728.0,1.0289029187938954,,,,,,,,,,,
56,2024-02-29 12:14:00+00:00,45.522113155214456,34.057075992979115,12.539816680751608,,60000.0,106496.0,5.0,31474651136.0,120658.0,1552150528.0,2.3520556365312673,24.0,0.0,0.0,18.36,,12753174528.0,33450979328.0,0.0,47533.0,36864.0,772.0
57,2024-02-29 12:15:00+00:00,0.047916666666575715,0.0020833333333314386,96.4395833333333,,7900.0,4096.0,1.0,5156298752.0,20148.0,1865441280.0,2.8268016523472794,501.0,0.0,0.0,480.89,795.7592807017629,31265251328.0,33450979328.0,0.0,394056.0,2336976896.0,3156.0
58,2024-02-29 12:16:00+00:00,0.0312526043836229,0.006250520876781429,98.65822151846014,,3104.0,1601536.0,68.0,2763227136.0,11846.0,1879224320.0,2.8476878204963882,979.0,0.0,0.0,954.27,796.6841117601009,32191275008.0,33450979328.0,0.0,764534.0,4806139904.0,5624.0
59,2024-02-29 12:17:00+00:00,0.033330555786987376,0.002083159736686711,98.81468210982408,,1592.0,1159168.0,52.0,2014097408.0,8683.0,2067124224.0,3.1324224646783243,1457.0,0.0,0.0,1428.3,796.8904715859844,32588820480.0,33477971968.0,0.0,1125340.0,7310966784.0,8128.0
60,2024-02-29 12:18:00+00:00,0.025001562597829045,0.004166927099606592,98.73950455236763,,2504.0,659456.0,29.0,2855026688.0,12234.0,2067603456.0,3.1331486702276394,1935.0,0.0,0.0,1902.1,796.4612017481311,32667201536.0,33477971968.0,0.0,1500087.0,9825882112.0,10641.0
61,2024-02-29 12:19:00+00:00,0.027083333333166797,0.002083333333331454,98.89375000000048,,1852.0,49152.0,3.0,2214215680.0,9854.0,2068533248.0,3.1345576331310117,2413.0,0.0,0.0,2376.6,796.892723944421,32718581760.0,33477971968.0,0.0,1836400.0,12096409600.0,12910.0
62,2024-02-29 12:20:00+00:00,0.016665625065084854,0.0020832031331356068,98.86048788617354,,2164.0,0.0,0.0,2212073472.0,9660.0,2094505984.0,3.173915491149882,2891.0,0.0,0.0,2850.86,796.8806009208542,32766554112.0,33477971968.0,0.0,2191921.0,14516166656.0,15329.0
63,2024-02-29 12:21:00+00:00,0.031250651055533145,0.0,98.84789266442925,,2300.0,0.0,0.0,2535145472.0,11135.0,2095194112.0,3.174958247836078,3369.0,0.0,0.0,3325.05,796.6809565817579,32779530240.0,33477971968.0,0.0,2542634.0,16975777792.0,17787.0
64,2024-02-29 12:22:00+00:00,0.025001562597450063,0.004166927099606592,98.86659582890587,,2544.0,143360.0,5.0,2522841088.0,11073.0,2094604288.0,3.174064456390767,3847.0,0.0,0.0,3799.39,796.7418439794864,32789229568.0,33477971968.0,0.0,2893348.0,19363549184.0,20173.0
65,2024-02-29 12:23:00+00:00,47.50672029006716,1.237783658755163,44.06843234908063,,7644.0,5275648.0,151.0,6740312064.0,27244.0,394723328.0,0.5981450972342679,,,,,,,,,,,
66,2024-02-29 12:24:00+00:00,96.55603996745751,0.16896472600595216,2.150649784100871,,1088.0,204800.0,9.0,1043873792.0,4270.0,389054464.0,0.5895547683432228,,,,,,,,,,,
67,2024-02-29 12:25:00+00:00,64.09369233350185,6.154588156349668,22.636722026505307,,32564.0,114688.0,9.0,18433552384.0,70677.0,477048832.0,0.722897279590564,,,,,,,,,,,
68,2024-02-29 12:26:00+00:00,3.1504424778762945,0.5184799583550214,90.9380530973451,,13236.0,81920.0,2.0,7923298304.0,30736.0,1834401792.0,2.779765877537786,458.0,0.0,0.0,436.59,,32041283584.0,33449684992.0,81920.0,483967.0,2768695296.0,3587.0
69,2024-02-29 12:27:00+00:00,0.1854089412939927,0.010416232656963223,98.3313195283533,,4000.0,253952.0,11.0,3925950464.0,16542.0,1845379072.0,2.79640032943663,935.0,0.0,0.0,908.44,795.4250499826958,32477097984.0,33449684992.0,81920.0,963058.0,5956780032.0,6774.0
70,2024-02-29 12:28:00+00:00,0.1375085942871123,0.004166927099606592,98.55199283288525,,1868.0,126976.0,5.0,2033856512.0,8643.0,2045431808.0,3.099550801522996,1414.0,0.0,0.0,1381.25,797.0207038893799,32740941824.0,33476718592.0,81920.0,1462171.0,9126236160.0,9942.0
71,2024-02-29 12:29:00+00:00,40.31263026260919,1.4422676115048,53.338891204667924,,10036.0,33890304.0,318.0,8424529920.0,33774.0,428027904.0,0.6486132794691574,,,,,,,,,,,
72,2024-02-29 12:30:00+00:00,28.418923708846584,0.006255082254325948,65.81806050749599,,3140.0,466944.0,23.0,2266365952.0,9212.0,1801113600.0,2.7293225228430438,317.0,0.0,0.0,299.98,,29484011520.0,33453064192.0,0.0,230115.0,1336074240.0,2263.0
73,2024-02-29 12:31:00+00:00,88.8874981746872,0.7635020965016713,8.312994138139292,,3360.0,241664.0,13.0,3201081344.0,12839.0,404004864.0,0.612209898727843,,,,,,,,,,,
74,2024-02-29 12:32:00+00:00,96.2214209791381,0.30011879702383476,2.196702861549556,,1840.0,0.0,0.0,1987055616.0,7648.0,399966208.0,0.6060899100814772,,,,,,,,,,,
75,2024-02-29 12:33:00+00:00,96.43388126897804,0.28897497644223524,2.3201758978113727,,1808.0,0.0,0.0,2071597056.0,7954.0,399224832.0,0.6049664638898015,,,,,,,,,,,
76,2024-02-29 12:34:00+00:00,96.73037071148885,0.19885709501183496,2.185334812551495,,1212.0,0.0,0.0,1116401664.0,4301.0,419180544.0,0.6352064077894918,,,,,,,,,,,
77,2024-02-29 12:35:00+00:00,42.869246573892546,20.41049755353652,29.560907415644586,,32608.0,131072.0,10.0,18313474048.0,70057.0,705343488.0,1.0688442240062328,,,,,,,,,,,
78,2024-02-29 12:36:00+00:00,21.691540148810056,48.253838544577576,22.04421315212239,,60000.0,4686270464.0,25058.0,26787762176.0,102593.0,476848128.0,0.7225931422237568,,,,,,,,,,,
79,2024-02-29 12:37:00+00:00,62.600757908842866,29.541695454641264,0.5129493541027109,,58460.0,12352000000.0,94500.0,19010351104.0,73686.0,478969856.0,0.7258083086728618,,,,,,,,,,,
80,2024-02-29 12:38:00+00:00,63.42924152950519,28.690790300288878,0.49629350420885726,,59996.0,16297373696.0,124916.0,15174643712.0,58872.0,476717056.0,0.7223945219025766,,,,,,,,,,,
81,2024-02-29 12:39:00+00:00,21.399357288928016,9.826384541546686,62.62468177455028,,26796.0,5943746560.0,45454.0,6860251136.0,26896.0,1868673024.0,2.8316988846413795,318.0,0.0,0.0,299.46,,31696084992.0,33450979328.0,2079444992.0,253518.0,983212032.0,1802.0
82,2024-02-29 12:40:00+00:00,0.4668028174883881,0.7668903430166781,97.34714291668412,,10312.0,2334937088.0,17835.0,2591354880.0,10943.0,1867923456.0,2.83056302467963,790.0,0.0,0.0,766.35,786.3924430999924,32489594880.0,33450979328.0,4414361600.0,538588.0,2931613696.0,3750.0
83,2024-02-29 12:41:00+00:00,0.3022218516821733,0.8087039893284669,97.5030222185169,,10560.0,2668363776.0,20376.0,1342578688.0,6095.0,1876443136.0,2.8434733455563452,1262.0,0.0,0.0,1234.08,786.7481905316116,32564961280.0,33450979328.0,7082725376.0,864348.0,4917665792.0,5734.0
84,2024-02-29 12:42:00+00:00,0.2625656414100205,0.7731099441527166,97.42643994331945,,10932.0,2540437504.0,19401.0,2107457536.0,9153.0,1866043392.0,2.8277140644477012,1733.0,0.0,0.0,1701.4,785.9875031804349,32588029952.0,33450979328.0,9623162880.0,1174492.0,6876082176.0,7692.0
85,2024-02-29 12:43:00+00:00,0.24597681981161681,0.815058784290804,97.37555240556989,,11172.0,2496733184.0,19078.0,2075926528.0,8990.0,1874182144.0,2.840047145015986,2205.0,0.0,0.0,2168.37,785.2220090185634,32599433216.0,33450979328.0,12119822336.0,1479312.0,8784527360.0,9599.0
86,2024-02-29 12:44:00+00:00,0.3626662220183805,0.8232940097545297,97.21330609862875,,11616.0,2622042112.0,20040.0,1900851200.0,8452.0,1871577088.0,2.8360995661325292,2675.0,0.0,0.0,2634.55,784.2649506126778,32606642176.0,33450979328.0,14741524480.0,1799382.0,10707521536.0,11520.0
87,2024-02-29 12:45:00+00:00,0.37299437382805595,0.7168160033340263,97.2348405917884,,10840.0,2523267072.0,19267.0,1964711936.0,8771.0,2054258688.0,3.112926638777477,3146.0,0.0,0.0,3100.89,784.5283294416668,32799195136.0,33477971968.0,17264791552.0,2107424.0,12677009408.0,13488.0
88,2024-02-29 12:46:00+00:00,0.23130300693921177,0.7418366709037383,97.64529371314275,,10660.0,2511736832.0,19175.0,1860358144.0,8091.0,2053701632.0,3.112082502412461,3618.0,0.0,0.0,3569.31,787.6887420768498,32802471936.0,33477971968.0,19776528384.0,2414076.0,14580637696.0,15390.0
89,2024-02-29 12:47:00+00:00,0.3044140030439622,0.7777152269552491,97.61889868851884,,10800.0,2621440000.0,20025.0,2137567232.0,9319.0,2052640768.0,3.1104749191879084,4091.0,0.0,0.0,4037.53,787.2322949476956,32804831232.0,33477971968.0,22397968384.0,2734120.0,16503152640.0,17312.0
90,2024-02-29 12:48:00+00:00,0.3523843282805096,0.7881732313016776,97.3706707812915,,11296.0,2600472576.0,19981.0,1797124096.0,8093.0,2054135808.0,3.1127404322263708,4562.0,0.0,0.0,4504.53,785.4746895967845,32806928384.0,33477971968.0,24993193984.0,3050931.0,18473021440.0,19280.0
91,2024-02-29 12:49:00+00:00,0.24795799299894017,0.7063677279546351,97.63918986497788,,10168.0,2523136000.0,19262.0,1751707648.0,8069.0,2054189056.0,3.11282112173185,5035.0,0.0,0.0,4972.85,787.7941895583059,32809025536.0,33477971968.0,27516329984.0,3358996.0,20426387456.0,21233.0
92,2024-02-29 12:50:00+00:00,0.21469067867242936,0.6982657995665333,97.62381190595417,,10756.0,2540699648.0,19419.0,2154295296.0,9677.0,2063831040.0,3.1274321291086706,5507.0,0.0,0.0,5441.19,787.7322962837643,32810074112.0,33477971968.0,30057029632.0,3669160.0,22315851776.0,23121.0
93,2024-02-29 12:51:00+00:00,0.3021777638846952,0.7168906950088596,97.48463061373204,,10604.0,2596667392.0,19840.0,1754853376.0,8021.0,2078236672.0,3.1492617437833856,5979.0,0.0,0.0,5908.72,786.0535891206881,32838123520.0,33477971968.0,32653565952.0,3986149.0,24269864960.0,25074.0
94,2024-02-29 12:52:00+00:00,0.245966565222887,0.7983491057655991,97.67582440488495,,11096.0,2561028096.0,19562.0,2002931712.0,9416.0,2081239040.0,3.15381139051542,6451.0,0.0,0.0,6377.26,787.5303089150611,32839041024.0,33477971968.0,35214712832.0,4298838.0,26191691776.0,26995.0
95,2024-02-29 12:53:00+00:00,0.12924205786687648,0.7191695155506983,97.84249145334734,,10484.0,2496778240.0,19069.0,2076020736.0,9287.0,2079318016.0,3.1509003614331226,6925.0,0.0,0.0,6846.53,788.9802181369887,32839958528.0,33477971968.0,37711376384.0,4603658.0,28092268544.0,28894.0
96,2024-02-29 12:54:00+00:00,0.1646793963147009,0.8025514883682061,97.76744767781372,,11132.0,2621702144.0,20028.0,1836625920.0,8233.0,2084798464.0,3.159205173612471,7398.0,0.0,0.0,7315.54,788.7395205742107,32840613888.0,33477971968.0,40333078528.0,4923708.0,30079909888.0,30881.0
97,2024-02-29 12:55:00+00:00,0.22923830363625053,0.7210586641658949,97.70344899447734,,10904.0,2582548480.0,19810.0,2063949824.0,9480.0,2079182848.0,3.1506955342269056,7871.0,0.0,0.0,7784.17,788.186698995631,32841400320.0,33477971968.0,42912837632.0,5238674.0,32017293312.0,32817.0
