,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-02-29 14:33:00+00:00,9.128076762619882,2.703379224030042,83.35627868168534,,18160.0,3535683584.0,27200.0,3597406208.0,14382.0,1863266304.0,2.823505796392695,420.0,0.0,0.0,399.68,700.6917958332593,32269602816.0,33450979328.0,3611070464.0,440854.0,2365460480.0,3183.0
11,2024-02-29 14:34:00+00:00,0.4917588714550912,1.0647829801420894,96.43266445791922,,14912.0,3752226816.0,28678.0,1916796928.0,8241.0,1860571136.0,2.8194216660384264,889.0,0.0,0.0,862.17,781.4498772914679,32540004352.0,33450979328.0,7364448256.0,899101.0,5189832704.0,6007.0
12,2024-02-29 14:35:00+00:00,0.8987217715870359,1.0634526763559076,95.86296056884298,,15756.0,3705540608.0,28323.0,3281821696.0,13983.0,1869373440.0,2.8327602619826866,1355.0,0.0,0.0,1321.9,776.3553308050614,32581160960.0,33450979328.0,11068805120.0,1351342.0,8079454208.0,8894.0
13,2024-02-29 14:36:00+00:00,0.5753835890593244,1.019429619746496,96.23082054703146,,15884.0,3834388480.0,29312.0,3225321472.0,13832.0,2051948544.0,3.1094259556166755,1822.0,0.0,0.0,1783.32,779.4767572127145,32784453632.0,33477971968.0,14903185408.0,1819468.0,10983841792.0,11798.0
14,2024-02-29 14:37:00+00:00,0.31666006958187976,0.9103977000479162,96.82923272431825,,14312.0,3662823424.0,27974.0,2873135104.0,12353.0,2044637184.0,3.0983466658258405,2293.0,0.0,0.0,2247.86,784.2997671675427,32792449024.0,33477971968.0,18567827456.0,2266864.0,13751128064.0,14564.0
15,2024-02-29 14:38:00+00:00,0.38775850567047326,0.8964309539693266,97.01259172781847,,14452.0,3659284480.0,28207.0,2257084416.0,10093.0,2045476864.0,3.0996190772584016,2764.0,0.0,0.0,2713.15,785.3224939035473,32797691904.0,33477971968.0,22219366400.0,2712670.0,16553742336.0,17365.0
16,2024-02-29 14:39:00+00:00,0.2730759609772257,0.917201700992242,96.97531893604616,,15140.0,3834388480.0,29290.0,3144650752.0,13929.0,2071846912.0,3.1395790031258493,3236.0,0.0,0.0,3178.25,785.5887292763396,32828362752.0,33477971968.0,26053746688.0,3180772.0,19427684352.0,20237.0
17,2024-02-29 14:40:00+00:00,0.5774442359808177,0.8317698561601022,96.9668542839275,,13448.0,3309256704.0,25304.0,2798739456.0,12394.0,2070921216.0,3.138176247107514,3706.0,0.0,0.0,3643.36,784.3905826972451,32831647744.0,33477971968.0,29362933760.0,3584813.0,22135345152.0,23020.0
18,2024-02-29 14:41:00+00:00,24.965024743688694,7.880395063790666,57.923200601365416,,40076.0,15018061824.0,60010.0,7357399040.0,29852.0,4525838336.0,6.858241759537702,4017.0,0.0,0.0,3920.93,518.7173669966438,35284336640.0,36392230912.0,44383121408.0,3712191.0,28965335040.0,935658.0
19,2024-02-29 14:42:00+00:00,82.88735478757839,6.442530293866175,5.5686487162908955,,29912.0,520658944.0,3768.0,8063905792.0,31852.0,374509568.0,0.5675141195772541,,,,,,,,,,,
20,2024-02-29 14:43:00+00:00,97.21833267152893,0.1462935484544984,1.9248051160943813,,1052.0,110592.0,2.0,1307234304.0,5263.0,393371648.0,0.5960968251720967,,,,,,,,,,,
21,2024-02-29 14:44:00+00:00,79.02919113191388,0.2423887832501165,17.130200388657794,,7408.0,696320.0,23.0,5800366080.0,22231.0,498081792.0,0.7547696342549544,,,,,,,,,,,
22,2024-02-29 14:45:00+00:00,41.55506269726188,24.253604026273234,25.066109357673035,,57892.0,335872.0,11.0,30364602368.0,116482.0,1590325248.0,2.4099038050750097,55.0,0.0,0.0,46.77,,20000407552.0,33450967040.0,73498624.0,41680.0,14069760.0,786.0
23,2024-02-29 14:46:00+00:00,0.018748437630227762,0.029164236313637636,97.81893175568698,,1544.0,696320.0,21.0,1248333824.0,5019.0,1845260288.0,2.7962203297705606,534.0,0.0,0.0,516.08,798.3957562027375,31630983168.0,33450983424.0,73498624.0,259462.0,1710329856.0,2529.0
24,2024-02-29 14:47:00+00:00,0.018749609383168088,0.008333159725831431,99.17918376700437,,1236.0,204800.0,12.0,1415659520.0,6257.0,1850437632.0,2.8040658324571797,1013.0,0.0,0.0,991.95,798.4924750867639,32288178176.0,33450983424.0,73498624.0,469290.0,3319296000.0,4138.0
25,2024-02-29 14:48:00+00:00,0.016666319451662987,0.006249869794373621,99.27084852398946,,1384.0,32768.0,3.0,1638412288.0,7487.0,1856217088.0,2.8128237472442206,1492.0,0.0,0.0,1468.33,798.4070344450176,32451756032.0,33450983424.0,73498624.0,691460.0,4972277760.0,5789.0
26,2024-02-29 14:49:00+00:00,0.010416666666704563,0.004166666666662877,99.31458333333333,,2016.0,0.0,0.0,2023419904.0,8900.0,1861517312.0,2.8208554564819464,1971.0,0.0,0.0,1944.8,798.2569930026012,32515063808.0,33450983424.0,73498624.0,901288.0,6702665728.0,7519.0
27,2024-02-29 14:50:00+00:00,0.02500104171004854,0.00625026042753582,99.2312179674154,,1684.0,1671168.0,74.0,1664110592.0,7417.0,2064896000.0,3.1290459192182603,2450.0,0.0,0.0,2420.91,797.9418109198141,32735797248.0,33477976064.0,73498624.0,1124308.0,8400920576.0,9216.0
28,2024-02-29 14:51:00+00:00,0.0,0.004166927099606592,99.23745234077096,,1836.0,0.0,0.0,1752711168.0,7937.0,2067038208.0,3.1322921200925498,2929.0,0.0,0.0,2897.04,798.0285250119633,32753885184.0,33477976064.0,73498624.0,1347486.0,10135134208.0,10948.0
29,2024-02-29 14:52:00+00:00,0.002083203133182981,0.0020832031331356146,99.2083828094077,,1624.0,0.0,0.0,1653776384.0,7704.0,2065268736.0,3.1296107457566165,3408.0,0.0,0.0,3373.05,797.8647914051546,32765943808.0,33477976064.0,73498624.0,1570662.0,11874361344.0,12686.0
30,2024-02-29 14:53:00+00:00,0.008333333333325723,0.0041666666666628615,99.21874999999963,,2000.0,249856.0,5.0,2016899072.0,9260.0,2065862656.0,3.1305107440869646,3886.0,0.0,0.0,3849.07,797.5973113526366,32774856704.0,33477976064.0,73498624.0,1785574.0,13595197440.0,14404.0
31,2024-02-29 14:54:00+00:00,0.008333854199213217,0.0020834635498033043,99.30829010146493,,952.0,49152.0,7.0,1127129088.0,5371.0,2093158400.0,3.1718734259727475,4365.0,0.0,0.0,4325.59,798.2403670549357,32808673280.0,33477976064.0,73498624.0,1996352.0,15201443840.0,16010.0
32,2024-02-29 14:55:00+00:00,0.0,0.0020832899314578734,99.2750151038521,,1820.0,212992.0,3.0,1771065344.0,8402.0,2093510656.0,3.1724072180859197,4844.0,0.0,0.0,4801.95,797.8882604040615,32814571520.0,33477976064.0,73498624.0,2183794.0,16739639296.0,17547.0
33,2024-02-29 14:56:00+00:00,16.518294589804988,0.49619514229125344,79.0784947357451,,3508.0,131072.0,1.0,4611948544.0,19494.0,4200042496.0,6.364546123704088,5240.0,0.0,0.0,5181.28,659.6076687526642,34928070656.0,35454779392.0,73629696.0,2491488.0,21187944448.0,676311.0
34,2024-02-29 14:57:00+00:00,83.48644924207656,2.5911387647722295,9.759051238150898,,8420.0,64520192.0,578.0,5510828032.0,21794.0,413720576.0,0.6269326300353277,,,,,,,,,,,
35,2024-02-29 14:58:00+00:00,15.222965788979765,0.929805908228554,76.65478349698732,,11588.0,1781760.0,36.0,9289170944.0,36186.0,1798983680.0,2.726094942623865,328.0,0.0,0.0,309.74,,30844678144.0,33449684992.0,0.0,210807.0,1339969536.0,2159.0
36,2024-02-29 14:59:00+00:00,0.1291747400879001,0.002083463549803312,98.66241640102542,,2956.0,0.0,0.0,2671558656.0,11136.0,1807253504.0,2.73862664351333,806.0,0.0,0.0,783.04,796.7439313688061,32471281664.0,33449684992.0,0.0,460436.0,3516104704.0,4334.0
37,2024-02-29 15:00:00+00:00,26.654576532632927,0.7337460654951656,69.90807329122563,,4740.0,0.0,0.0,4400660480.0,18448.0,414576640.0,0.6282298690080361,,,,,,,,,,,
38,2024-02-29 15:01:00+00:00,96.91712013394735,0.16324822101299447,1.7957304311431057,,1112.0,57344.0,5.0,1223598080.0,5000.0,401436672.0,0.6083181818097179,,,,,,,,,,,
39,2024-02-29 15:02:00+00:00,97.11801709544574,0.24869903237265917,1.6489372818657426,,1620.0,0.0,0.0,1930928128.0,7466.0,418164736.0,0.633667100300345,,,,,,,,,,,
40,2024-02-29 15:03:00+00:00,55.11873461040852,0.154417595258964,38.23504862067508,,20992.0,237568.0,5.0,12161699840.0,46539.0,542486528.0,0.8220584749397948,,,,,,,,,,,
41,2024-02-29 15:04:00+00:00,22.182011708355642,24.64502394890918,43.53379457158096,,60000.0,3114045440.0,23823.0,28360605696.0,108686.0,474042368.0,0.7183414259734925,,,,,,,,,,,
42,2024-02-29 15:05:00+00:00,62.37005365526504,30.107729711603035,0.3500167672703044,,58976.0,11856486400.0,90647.0,19618689024.0,76016.0,473231360.0,0.7171124627361898,,,,,,,,,,,
43,2024-02-29 15:06:00+00:00,49.42918787574112,21.29914744757954,21.255158256352136,,47768.0,11353346048.0,86980.0,13279698944.0,51801.0,1868959744.0,2.832133366593961,114.0,0.0,0.0,100.45,,26334613504.0,33450983424.0,1012707328.0,123304.0,941133824.0,1760.0
44,2024-02-29 15:07:00+00:00,0.950673393653725,1.2279531334695528,94.00200141767043,,21288.0,4088483840.0,31236.0,3990327296.0,15759.0,1863692288.0,2.8241513124365305,580.0,0.0,0.0,551.2,775.7124362605638,32486084608.0,33450983424.0,5102415872.0,622571.0,6479777792.0,7299.0
45,2024-02-29 15:08:00+00:00,0.41280960720550314,0.9715620048369793,95.12968059377855,,23328.0,4135587840.0,31583.0,6071365632.0,24806.0,1864024064.0,2.824654070124518,1046.0,0.0,0.0,1007.23,777.0262425415056,32622268416.0,33450983424.0,9236688896.0,1127318.0,12010811392.0,12828.0
46,2024-02-29 15:09:00+00:00,0.20847666103779758,0.9214668417870331,95.48231075531129,,23804.0,4180938752.0,31929.0,6493011968.0,26649.0,1876447232.0,2.843479552441382,1514.0,0.0,0.0,1464.7,779.4209624582918,32633016320.0,33450983424.0,13417623552.0,1637764.0,17590026240.0,18405.0
47,2024-02-29 15:10:00+00:00,0.475257431108466,1.1110184683370528,95.34331096010409,,20540.0,4141907968.0,31642.0,4511555584.0,18791.0,1861177344.0,2.8203402850238852,1981.0,0.0,0.0,1921.99,779.3929639520784,32635113472.0,33450983424.0,17559240704.0,2143396.0,23183478784.0,23998.0
48,2024-02-29 15:11:00+00:00,0.3794749900960586,1.1425950251245829,95.48174558495406,,22572.0,4063088640.0,31036.0,5660655616.0,23448.0,2060079104.0,3.1217466224148867,2449.0,0.0,0.0,2379.85,779.382790973839,32824016896.0,33477976064.0,21622210560.0,2639396.0,28680978432.0,29494.0
49,2024-02-29 15:12:00+00:00,0.42321644498199557,0.9965392152774752,95.17574948922093,,22496.0,4141633536.0,31636.0,5934313472.0,24705.0,2050760704.0,3.1076259589559796,2915.0,0.0,0.0,2836.14,777.4772920367409,32824147968.0,33477976064.0,25763823616.0,3145028.0,34160701440.0,34972.0
50,2024-02-29 15:13:00+00:00,0.252209438052366,1.0442721360680276,95.5040020010002,,23252.0,4181004288.0,31943.0,6490234880.0,26778.0,2048970752.0,3.104913550194862,3384.0,0.0,0.0,3294.2,780.6069185841702,32824410112.0,33477976064.0,29944762368.0,3655476.0,39705128960.0,40515.0
51,2024-02-29 15:14:00+00:00,0.20218863991648675,0.9254820218864105,96.02501302761861,,20432.0,4102299648.0,31330.0,4197421056.0,17525.0,2051489792.0,3.1087307844925447,3854.0,0.0,0.0,3754.79,783.803530525433,32824672256.0,33477976064.0,34047053824.0,4156292.0,45243068416.0,46052.0
52,2024-02-29 15:15:00+00:00,0.14178186443157778,0.9257521736410462,95.70692854610998,,22000.0,4111998976.0,31399.0,5562818560.0,23109.0,2076360704.0,3.1464189904364934,4323.0,0.0,0.0,4213.78,781.9313775144429,32851804160.0,33477976064.0,38159044608.0,4658312.0,50753667072.0,51561.0
53,2024-02-29 15:16:00+00:00,22.374553282200434,22.763276139522358,46.803485966269236,,49816.0,17764933632.0,77332.0,5400014848.0,22152.0,9076912128.0,13.754724137787633,4576.0,0.0,0.0,4438.06,421.65815162891346,39841554432.0,40451481600.0,55922782208.0,4985885.0,54850768896.0,764333.0
54,2024-02-29 15:17:00+00:00,24.197396509145694,18.87530869365035,46.567745176007776,,57836.0,26286755840.0,100669.0,4918632448.0,19684.0,7728713728.0,11.711727927897844,4841.0,0.0,0.0,4661.48,441.0446326705877,38507663360.0,40292859904.0,82208702464.0,4986093.0,59512709120.0,1511686.0
55,2024-02-29 15:18:00+00:00,68.56981581753153,10.946417745071333,13.783371312692084,,43980.0,9737326592.0,56565.0,11124563968.0,44689.0,486023168.0,0.736496564706373,,,,,,,,,,,
56,2024-02-29 15:19:00+00:00,46.8867373341125,0.22535681495700105,46.61756113846941,,4768.0,45834240.0,916.0,2657562624.0,10605.0,1791913984.0,2.7153818590502063,200.0,0.0,0.0,182.23,,31037419520.0,33449684992.0,73576448.0,162246.0,1223974912.0,2043.0
57,2024-02-29 15:20:00+00:00,48.06849943681909,0.28784781611115373,48.909098494012945,,4692.0,995328.0,37.0,3956727808.0,15509.0,389144576.0,0.5896913198140343,,,,,,,,,,,
58,2024-02-29 15:21:00+00:00,43.56220938718522,1.7994537000354829,46.27077295189672,,22412.0,172032.0,7.0,14869061632.0,57501.0,1805045760.0,2.735281132478451,115.0,0.0,0.0,101.6,,24306728960.0,33449689088.0,0.0,85637.0,822210560.0,1641.0
59,2024-02-29 15:22:00+00:00,0.2625109379554149,0.03125130213756067,97.08946206091896,,7096.0,0.0,0.0,4727209984.0,18889.0,1819406336.0,2.7570424714177597,591.0,0.0,0.0,567.35,794.1833898924272,30411014144.0,33449689088.0,0.0,323433.0,5326065664.0,6145.0
60,2024-02-29 15:23:00+00:00,0.10832430630789842,0.004166319473373422,98.07099408382669,,4188.0,221184.0,14.0,3202076672.0,13401.0,1834852352.0,2.780448634891843,1069.0,0.0,0.0,1037.93,796.5747525907702,31255379968.0,33449689088.0,0.0,587903.0,9918717952.0,10736.0
61,2024-02-29 15:24:00+00:00,0.1249947918837472,0.004166493062785257,98.05216449314567,,6688.0,90112.0,3.0,5293121536.0,21667.0,1849298944.0,2.8023403184169267,1546.0,0.0,0.0,1508.4,795.2267227461251,31607701504.0,33449689088.0,0.0,854079.0,14514196480.0,15329.0
62,2024-02-29 15:25:00+00:00,14.553374181985015,0.4460005835521899,80.09461881539004,,5880.0,0.0,0.0,6284230656.0,25825.0,3111858176.0,4.715562975955582,1952.0,0.0,0.0,1892.6,676.3257833127834,32962412544.0,34598580224.0,0.0,1053854.0,19606945792.0,620658.0
63,2024-02-29 15:26:00+00:00,93.81359296324916,0.8398972066105287,2.7808536865640017,,5064.0,5824512.0,167.0,3688370176.0,14656.0,406794240.0,0.6164367874379598,,,,,,,,,,,
64,2024-02-29 15:27:00+00:00,96.98479888233227,0.25022415914257484,1.691098275537867,,1604.0,479232.0,24.0,1843945472.0,7139.0,414076928.0,0.6274726290335365,,,,,,,,,,,
65,2024-02-29 15:28:00+00:00,47.35305936845678,13.722213997165923,30.743850595376852,,38876.0,106496.0,5.0,21411282944.0,81992.0,481132544.0,0.7290855439723357,,,,,,,,,,,
66,2024-02-29 15:29:00+00:00,14.662719657365992,6.4348848439041815,73.45006403392775,,23048.0,176128.0,3.0,12635611136.0,48757.0,1848565760.0,2.8012292859953245,366.0,0.0,0.0,349.33,,30835617792.0,33450983424.0,81920.0,173062.0,932208640.0,1751.0
67,2024-02-29 15:30:00+00:00,0.004166319473468121,0.002083159736686695,99.05424547954244,,2244.0,180224.0,10.0,2390888448.0,10086.0,1853878272.0,2.809279615888161,845.0,0.0,0.0,824.51,798.0782818846799,32178974720.0,33450983424.0,81920.0,403462.0,2702577664.0,3521.0
68,2024-02-29 15:31:00+00:00,0.012501041753373363,0.004167013917822703,99.31452621051736,,1300.0,217088.0,9.0,1362890752.0,6189.0,1859166208.0,2.817292704470776,1324.0,0.0,0.0,1301.04,798.6191559359552,32428011520.0,33450983424.0,81920.0,609174.0,4412383232.0,5229.0
69,2024-02-29 15:32:00+00:00,0.0,0.0020831163420458277,99.32507030517772,,1508.0,0.0,0.0,1700204544.0,7542.0,1866194944.0,2.827943719194066,1803.0,0.0,0.0,1777.6,798.5814207840691,32506916864.0,33450983424.0,81920.0,827230.0,6123122688.0,6939.0
70,2024-02-29 15:33:00+00:00,0.0,0.0062503906494098885,99.35204283601047,,1812.0,126976.0,2.0,1769979904.0,7709.0,1874636800.0,2.8407361092550802,2282.0,0.0,0.0,2254.23,798.476874547051,32545198080.0,33450983424.0,81920.0,1041650.0,7820804096.0,8636.0
71,2024-02-29 15:34:00+00:00,0.012499479188261131,0.0041664930627852885,99.28752968626343,,1616.0,0.0,0.0,1765138432.0,7906.0,2068103168.0,3.133905910202139,2761.0,0.0,0.0,2730.53,798.2972249991013,32755175424.0,33477976064.0,81920.0,1256562.0,9453330432.0,10266.0
72,2024-02-29 15:35:00+00:00,0.00833350694824323,0.004166753474026874,99.25831788162151,,1740.0,0.0,0.0,1609793536.0,7348.0,2067451904.0,3.1329190154812747,3240.0,0.0,0.0,3206.83,797.854995170661,32769986560.0,33477976064.0,81920.0,1463208.0,11126591488.0,11938.0
73,2024-02-29 15:36:00+00:00,0.02083203133107203,0.002083203133135623,99.19171718434319,,1568.0,409600.0,10.0,1704787968.0,7864.0,2064814080.0,3.1289217815175228,3718.0,0.0,0.0,3682.82,797.7145825974341,32778899456.0,33477976064.0,81920.0,1690518.0,12837134336.0,13647.0
74,2024-02-29 15:37:00+00:00,0.004166840285102801,0.0,99.38955789824495,,1656.0,61440.0,3.0,1458946048.0,6763.0,2064748544.0,3.1288224713569326,4197.0,0.0,0.0,4159.69,798.198645363775,32787025920.0,33477976064.0,81920.0,1868232.0,14221451264.0,15030.0
75,2024-02-29 15:38:00+00:00,0.0020832465314400118,0.0020832465313926443,99.32919461689147,,1196.0,106496.0,3.0,1329741824.0,6287.0,2092470272.0,3.1708306692865516,4676.0,0.0,0.0,4636.23,798.1533872565541,32818876416.0,33477976064.0,81920.0,2054214.0,15741505536.0,16549.0
76,2024-02-29 15:39:00+00:00,6.200775096887126,0.04375546943368658,92.49906238279713,,2640.0,18518016.0,803.0,1718202368.0,8100.0,3777896448.0,5.724845931147893,5124.0,0.0,0.0,5079.72,746.6375864423512,34511433728.0,35063418880.0,81920.0,2247328.0,17698693120.0,278650.0
77,2024-02-29 15:40:00+00:00,51.51780502043213,1.9556333917104747,39.631807188724956,,10424.0,94208.0,5.0,9625354240.0,38334.0,393388032.0,0.5961216527122443,,,,,,,,,,,
78,2024-02-29 15:41:00+00:00,97.33166039314126,0.1317440401505407,1.7147636971979878,,904.0,0.0,0.0,950472704.0,3876.0,415580160.0,0.6297505558420723,,,,,,,,,,,
79,2024-02-29 15:42:00+00:00,96.91490918211646,0.30725497982986566,1.847710218840821,,1964.0,0.0,0.0,2188173312.0,8485.0,414076928.0,0.6274726290335365,,,,,,,,,,,
80,2024-02-29 15:43:00+00:00,97.3990675113424,0.19026113863975416,1.6600807041750143,,1264.0,16384.0,1.0,1678401536.0,6437.0,415014912.0,0.6288940057069825,,,,,,,,,,,
81,2024-02-29 15:44:00+00:00,97.05642548031658,0.2466916145756762,1.7582004055777023,,1596.0,40960.0,5.0,1837072384.0,7048.0,422076416.0,0.6395946755105675,,,,,,,,,,,
82,2024-02-29 15:45:00+00:00,97.16346153846123,0.2591973244147168,1.7203177257531723,,1668.0,520192.0,27.0,1856167936.0,7152.0,416083968.0,0.6305140027016087,,,,,,,,,,,
83,2024-02-29 15:46:00+00:00,97.1212057951657,0.2400734833618844,1.6993027431003866,,1540.0,0.0,0.0,1815113728.0,6960.0,430272512.0,0.6520146524693688,,,,,,,,,,,
84,2024-02-29 15:47:00+00:00,97.29097967191264,0.1231372876403387,1.719747881620815,,784.0,0.0,0.0,903397376.0,3480.0,448847872.0,0.6801628761116298,,,,,,,,,,,
85,2024-02-29 15:48:00+00:00,97.17933181504736,0.25699421240676473,1.7509036585113158,,1620.0,0.0,0.0,1862696960.0,7139.0,451985408.0,0.6849173500498816,,,,,,,,,,,
86,2024-02-29 15:49:00+00:00,97.23192072087181,0.27597165018506203,1.7185507306979164,,1696.0,0.0,0.0,1904443392.0,7304.0,468537344.0,0.7099993724839228,,,,,,,,,,,
87,2024-02-29 15:50:00+00:00,94.35499028882747,0.2568761355804764,4.607063049515957,,1640.0,999424.0,26.0,1854504960.0,7167.0,465448960.0,0.7053193811661136,,,,,,,,,,,
88,2024-02-29 15:51:00+00:00,19.043645699615176,23.919554985023826,47.332049636286335,,47108.0,1318395904.0,10118.0,24334270464.0,93487.0,525885440.0,0.796901969885311,,,,,,,,,,,
89,2024-02-29 15:52:00+00:00,10.882115858042022,43.27138842290996,37.363020413498454,,59992.0,4030918656.0,30845.0,27444551680.0,105592.0,522276864.0,0.7914337041678178,,,,,,,,,,,
90,2024-02-29 15:53:00+00:00,10.413536290586128,42.89758498290619,38.000043553059186,,59996.0,4086075392.0,31266.0,27388440576.0,106760.0,520876032.0,0.7893109494852041,,,,,,,,,,,
91,2024-02-29 15:54:00+00:00,11.007633587786339,42.42966194111164,37.90839694656457,,60000.0,4053032960.0,30992.0,27421908992.0,108051.0,520704000.0,0.789050260313655,,,,,,,,,,,
92,2024-02-29 15:55:00+00:00,60.23197663423797,31.24960601794487,2.019289361434023,,59996.0,13001637888.0,99360.0,18473512960.0,73079.0,470573056.0,0.7130841943472532,,,,,,,,,,,
93,2024-02-29 15:56:00+00:00,63.364489898566134,28.61723530891079,0.34370022633904895,,59372.0,16259239936.0,124243.0,15188914176.0,60360.0,470204416.0,0.7125255746939338,,,,,,,,,,,
94,2024-02-29 15:57:00+00:00,63.16153362664938,29.604022627278297,0.3456945317413461,,60000.0,15571533824.0,118933.0,15903510528.0,63574.0,469889024.0,0.7120476445460939,,,,,,,,,,,
95,2024-02-29 15:58:00+00:00,63.45770674720543,29.463705195159243,0.3439669456153474,,60000.0,15487778816.0,118324.0,15986819072.0,63906.0,467734528.0,0.7087828230166938,,,,,,,,,,,
96,2024-02-29 15:59:00+00:00,63.46614047609089,29.142701204920588,0.3022796926820392,,59968.0,16263389184.0,124229.0,15211978752.0,60617.0,466636800.0,0.7071193778268094,,,,,,,,,,,
97,2024-02-29 16:00:00+00:00,63.340527628187964,29.36739098547897,0.31221842717381837,,59996.0,15093530624.0,115319.0,16380805120.0,65127.0,465965056.0,0.7061014486807607,,,,,,,,,,,
98,2024-02-29 16:01:00+00:00,35.01546952086291,14.859101931599598,43.218496529809705,,34780.0,8559841280.0,65493.0,9773932544.0,39025.0,1495404544.0,2.266065451230301,218.0,0.0,0.0,205.63,,26599096320.0,33450979328.0,445751296.0,54070.0,189018112.0,961.0
99,2024-02-29 16:02:00+00:00,0.016666666667030466,0.24791666666667803,98.6833333333334,,3076.0,707629056.0,5406.0,476672000.0,1968.0,1583554560.0,2.3996438241090434,696.0,0.0,0.0,679.14,797.2289868441221,31745245184.0,33450979328.0,1153277952.0,140450.0,646991872.0,1420.0
100,2024-02-29 16:03:00+00:00,0.0,0.20418793624336062,99.41035524533694,,2648.0,574410752.0,4399.0,484749312.0,1989.0,1671757824.0,2.533302886493266,1174.0,0.0,0.0,1156.16,797.6220147313082,32233488384.0,33450979328.0,1727373312.0,210552.0,1105027072.0,1879.0
101,2024-02-29 16:04:00+00:00,0.020833767369850462,0.25208858517886656,99.36873684868534,,3200.0,743178240.0,5673.0,495771648.0,2012.0,1794060288.0,2.7186342668095325,1653.0,0.0,0.0,1632.94,797.1131422966519,32468389888.0,33450979328.0,2470551552.0,301270.0,1639235584.0,2462.0
102,2024-02-29 16:05:00+00:00,0.03333263890332623,0.25416137163805197,99.31668090248219,,3796.0,743333888.0,5690.0,653869056.0,2658.0,1850044416.0,2.803469971493639,2131.0,0.0,0.0,2109.5,796.9325712267153,32560353280.0,33450979328.0,3213729792.0,391990.0,2344095744.0,3167.0
