,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
31,2024-02-29 14:12:00+00:00,0.13335278061390765,0.35630196070260983,98.68105765424126,,6144.0,1525678080.0,11657.0,1366339584.0,6681.0,2074775552.0,3.144016730781716,7210.0,0.0,0.0,7151.09,793.708722462006,32824954880.0,33477976064.0,22748172288.0,2781740.0,19749441536.0,20547.0
32,2024-02-29 14:13:00+00:00,0.13128555650490925,0.4126117490153614,98.62254360555973,,6668.0,1525682176.0,11668.0,1352441856.0,6729.0,2074181632.0,3.14311673250723,7686.0,0.0,0.0,7624.17,793.085425082923,32828624896.0,33477976064.0,24273850368.0,2968008.0,21119188992.0,21915.0
33,2024-02-29 14:14:00+00:00,0.15419557833756012,0.35214936133857344,98.63516075930919,,6108.0,1559760896.0,11919.0,1416310784.0,6752.0,2075340800.0,3.144873280863641,8162.0,0.0,0.0,8097.42,793.4399595330492,32831377408.0,33477976064.0,25833607168.0,3158416.0,22479314944.0,23274.0
34,2024-02-29 14:15:00+00:00,0.1187673202341401,0.32088012835206725,98.79565770008112,,5812.0,1390018560.0,10626.0,1192173568.0,5574.0,2076925952.0,3.1472753452238207,8639.0,0.0,0.0,8571.47,794.3053220442324,32833736704.0,33477976064.0,27223625728.0,3328128.0,23676555264.0,24470.0
35,2024-02-29 14:16:00+00:00,0.02917396015677401,0.32924897891137866,98.87680253396695,,6100.0,1390022656.0,10629.0,1334571008.0,6377.0,2072883200.0,3.141149150072664,9116.0,0.0,0.0,9045.9,794.8280474088863,32835702784.0,33477976064.0,28613644288.0,3497838.0,24892002304.0,25684.0
36,2024-02-29 14:17:00+00:00,0.060425478715638414,0.2958764819869714,98.93526139228625,,5420.0,1256710144.0,9663.0,1111191552.0,5285.0,2073202688.0,3.141633287075491,9593.0,0.0,0.0,9520.55,794.9483351397007,32837406720.0,33477976064.0,29868265472.0,3650992.0,26062118912.0,26853.0
37,2024-02-29 14:18:00+00:00,0.056264066016405455,0.3480036675835533,98.82262232224693,,6100.0,1491861504.0,11405.0,1341476864.0,6304.0,2077528064.0,3.14818775726761,10069.0,0.0,0.0,9994.63,794.5034657300525,32838848512.0,33477976064.0,31360126976.0,3833122.0,27341283328.0,28131.0
38,2024-02-29 14:19:00+00:00,0.04375820466338231,0.2938050884540808,98.92896584776399,,5484.0,1288183808.0,9851.0,1173585920.0,5574.0,2073300992.0,3.14178225230713,10546.0,0.0,0.0,10469.35,795.0876667731425,32840159232.0,33477976064.0,32648306688.0,3990414.0,28492550144.0,29281.0
39,2024-02-29 14:20:00+00:00,0.4917691185664878,0.3209001875390858,98.41425296936812,,5452.0,1367146496.0,10464.0,1148641280.0,5498.0,2072219648.0,3.1401436347591,11021.0,0.0,0.0,10941.51,791.2088008907455,32841498624.0,33477976064.0,34015453184.0,4157329.0,29752160256.0,30592.0
40,2024-02-29 14:21:00+00:00,25.838870084827086,9.844970958171356,54.976808323931216,,48368.0,17464037376.0,70353.0,5759561728.0,23708.0,5031350272.0,7.624270210019874,11318.0,0.0,0.0,11205.24,495.0268698912506,35781570560.0,37206245376.0,51480842240.0,4304013.0,35277123584.0,864056.0
41,2024-02-29 14:22:00+00:00,63.54703440218652,9.208687125779766,20.038386915068877,,37204.0,9480269824.0,45712.0,9884110848.0,39361.0,426278912.0,0.6459628994642341,,,,,,,,,,,
42,2024-02-29 14:23:00+00:00,83.07062777928606,0.11482494415331361,13.459571181026664,,4052.0,4063232.0,88.0,3757379584.0,14771.0,467787776.0,0.7088634685238328,,,,,,,,,,,
43,2024-02-29 14:24:00+00:00,12.394012352140614,4.863393698314654,74.43525594054219,,52188.0,179961856.0,1726.0,15131140096.0,58669.0,1855258624.0,2.8113711616470143,346.0,0.0,0.0,327.27,,30284410880.0,33450979328.0,73465856.0,250226.0,2328645632.0,3147.0
44,2024-02-29 14:25:00+00:00,0.0145842448485757,0.002083463549803296,97.85611600725028,,2504.0,1806336.0,42.0,2025164800.0,8647.0,1826369536.0,2.7675940041990814,819.0,0.0,0.0,793.74,787.6263091423751,31979958272.0,33450979328.0,73465856.0,539406.0,5697318912.0,6515.0
45,2024-02-29 14:26:00+00:00,0.0,0.008332986125570515,98.41881588267152,,5484.0,1519616.0,36.0,4203393024.0,17651.0,1838845952.0,2.7865001748479408,1297.0,0.0,0.0,1265.89,796.457991858605,32328740864.0,33450979328.0,73465856.0,859762.0,9282174976.0,10098.0
46,2024-02-29 14:27:00+00:00,8.155954513266881,0.20618986129045752,89.00320739784176,,3256.0,188416.0,6.0,4965732352.0,20420.0,3754418176.0,5.689267712990178,1735.0,0.0,0.0,1693.16,729.8739775532329,34336862208.0,35043495936.0,73465856.0,1136963.0,13443821568.0,364195.0
47,2024-02-29 14:28:00+00:00,76.685018351685,1.0635635635635674,18.27243910577221,,5388.0,192512.0,10.0,4586270720.0,17976.0,392540160.0,0.5948367905887739,,,,,,,,,,,
