,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
30,2024-02-29 14:09:00+00:00,0.004166666666757616,0.0020833333333314386,99.15208333333321,,2020.0,0.0,0.0,2053177344.0,9116.0,2064195584.0,3.127984347726561,2421.0,0.0,0.0,2391.14,797.5449671855307,32766582784.0,33477971968.0,81920.0,1122684.0,8721424384.0,9534.0
31,2024-02-29 14:10:00+00:00,0.006250130210993012,0.0041667534740269215,99.16456592845698,,1848.0,0.0,0.0,1803309056.0,8112.0,2065342464.0,3.1297222754290166,2899.0,0.0,0.0,2867.02,797.7133838234832,32777723904.0,33477971968.0,81920.0,1353056.0,10523631616.0,11335.0
32,2024-02-29 14:11:00+00:00,0.02708276910899962,0.0020832899314578656,99.15626757775857,,1828.0,0.0,0.0,1735413760.0,7695.0,2093428736.0,3.1722828834852304,3378.0,0.0,0.0,3342.8,797.5111827936881,32811671552.0,33477971968.0,81920.0,1574182.0,12369260544.0,13179.0
33,2024-02-29 14:12:00+00:00,0.018750000000030315,0.004166666666662877,99.12083333333347,,1968.0,0.0,0.0,1797373952.0,8170.0,2092974080.0,3.1715939192888998,3856.0,0.0,0.0,3818.46,797.5657338450872,32817045504.0,33477971968.0,81920.0,1797860.0,14190276608.0,14999.0
34,2024-02-29 14:13:00+00:00,0.006249999999946946,0.0020833333333314386,99.20208333333335,,1696.0,0.0,0.0,1961578496.0,9106.0,2093113344.0,3.171804953367055,4335.0,0.0,0.0,4294.4,797.5436207410099,32820715520.0,33477971968.0,81920.0,2025680.0,15976452096.0,16784.0
35,2024-02-29 14:14:00+00:00,0.008333159725831494,0.0020832899314578734,99.17501718714212,,1948.0,221184.0,10.0,1751375872.0,8201.0,2089885696.0,3.166913928261572,4813.0,0.0,0.0,4770.22,797.5961708870102,32823992320.0,33477971968.0,81920.0,2245216.0,17822752768.0,18629.0
36,2024-02-29 14:15:00+00:00,0.022916189245989066,0.0041665798629157156,99.14793441803255,,1728.0,0.0,0.0,1850404864.0,8298.0,2092630016.0,3.171072540978163,5292.0,0.0,0.0,5246.0,797.5003233996728,32826482688.0,33477971968.0,81920.0,2464752.0,19591516160.0,20397.0
37,2024-02-29 14:16:00+00:00,0.006250000000136424,0.002083333333355123,99.1604166666669,,1720.0,0.0,0.0,1756258304.0,8037.0,2092703744.0,3.171184264901892,5771.0,0.0,0.0,5721.81,797.7277674803365,32828448768.0,33477971968.0,81920.0,2688430.0,21396172800.0,22200.0
38,2024-02-29 14:17:00+00:00,18.610809909083418,1.0947535240637305,74.59337726249085,,8388.0,916258816.0,3614.0,5970690048.0,24791.0,4320108544.0,6.546488138457224,6152.0,0.0,0.0,6079.51,635.3235067501367,35015806976.0,36178210816.0,915963904.0,2864821.0,26821079040.0,903889.0
39,2024-02-29 14:18:00+00:00,62.01254715604727,2.0904979261760257,28.254027803830684,,10348.0,268935168.0,1367.0,5884993536.0,23138.0,1783959552.0,2.703327920516125,94.0,0.0,0.0,81.67,,22782160896.0,33449680896.0,81920.0,80289.0,791220224.0,1610.0
40,2024-02-29 14:19:00+00:00,28.158656750619837,1.722808991104723,65.69381080349169,,11776.0,90112.0,6.0,7814266880.0,31215.0,367132672.0,0.5563354850947251,,,,,,,,,,,
41,2024-02-29 14:20:00+00:00,25.155764862781137,0.04584383921315876,69.53051741023995,,5632.0,45056.0,3.0,4181086208.0,16514.0,1513373696.0,2.2932949135449245,320.0,0.0,0.0,305.28,,30354309120.0,33450983424.0,0.0,74594.0,296022016.0,1068.0
42,2024-02-29 14:21:00+00:00,0.0,0.002083333333331423,99.44791666666599,,488.0,0.0,0.0,484663296.0,1920.0,1662001152.0,2.5185179300139,800.0,0.0,0.0,782.46,799.323192993995,32132038656.0,33450983424.0,0.0,173440.0,768032768.0,1541.0
43,2024-02-29 14:22:00+00:00,0.0,0.0020832899314578734,99.63334097206341,,520.0,0.0,0.0,452902912.0,1806.0,1771298816.0,2.6841424400579426,1279.0,0.0,0.0,1260.56,799.373574713962,32457838592.0,33450983424.0,0.0,260034.0,1439789056.0,2261.0
44,2024-02-29 14:23:00+00:00,0.0,0.00416684028500809,99.73540564190165,,2540.0,8192.0,2.0,583303168.0,2356.0,1783189504.0,2.702161026201619,1759.0,0.0,0.0,1739.08,799.2398040587109,32530743296.0,33450983424.0,0.0,334260.0,2038272000.0,2860.0
45,2024-02-29 14:24:00+00:00,17.401266455590797,3.316113981003171,78.66188968505305,,16976.0,172236800.0,1457.0,783552512.0,3201.0,1931538432.0,2.9269619745142834,2137.0,0.0,0.0,2115.24,629.4877937894171,32635670528.0,33449148416.0,0.0,459197.0,2917277696.0,67814.0
46,2024-02-29 14:25:00+00:00,92.53921241448313,0.36083764391790624,5.145586517603862,,2136.0,1265664.0,33.0,1741303808.0,7382.0,387948544.0,0.5878788728942989,,,,,,,,,,,
47,2024-02-29 14:26:00+00:00,97.77907900790555,0.15266217742273272,1.4597013676857276,,1052.0,0.0,0.0,1387868160.0,5469.0,399089664.0,0.6047615991467271,,,,,,,,,,,
48,2024-02-29 14:27:00+00:00,97.61586359647256,0.1629821555434765,1.4584813406326085,,1104.0,0.0,0.0,1594163200.0,6119.0,404819968.0,0.6134450307743547,,,,,,,,,,,
