,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
30,2024-02-29 15:03:00+00:00,0.0,0.05833697939453967,99.01243827739219,,2360.0,0.0,0.0,2014670848.0,9117.0,2091778048.0,3.169781705715318,4305.0,0.0,0.0,4262.04,797.1049716222327,32817152000.0,33477971968.0,8192.0,2278354.0,17179287552.0,17986.0
31,2024-02-29 15:04:00+00:00,0.018749999999840908,0.022916666666669597,98.94583333333362,,2280.0,0.0,0.0,2220580864.0,9824.0,2090860544.0,3.1683913634670566,4784.0,0.0,0.0,4737.14,797.0265455317408,32820297728.0,33477971968.0,8192.0,2531028.0,19174338560.0,19980.0
32,2024-02-29 15:05:00+00:00,0.002083246531439996,0.0020832465313926287,99.00837465105616,,1832.0,0.0,0.0,1828634624.0,8156.0,2090979328.0,3.1685713631331263,5262.0,0.0,0.0,5212.62,797.5897793389445,32823181312.0,33477971968.0,8192.0,2791984.0,21146841088.0,21951.0
33,2024-02-29 15:06:00+00:00,0.01666666666665157,0.0,99.01041666666704,,2096.0,0.0,0.0,2004291584.0,9106.0,2089869312.0,3.1668892972881313,5741.0,0.0,0.0,5687.88,797.3429064316031,32825147392.0,33477971968.0,8192.0,3048800.0,23108120576.0,23911.0
34,2024-02-29 15:07:00+00:00,26.132556445739084,1.2215170117573548,65.50202892518939,,9388.0,1571172352.0,6191.0,5030612992.0,20822.0,2117906432.0,3.2093754253655904,6085.0,0.0,0.0,6002.73,573.7071608597937,32826048512.0,33461186560.0,1571074048.0,3183553.0,29437165568.0,1066851.0
35,2024-02-29 15:08:00+00:00,93.07390887490125,1.2630789111676102,2.5595064404520165,,7256.0,9940992.0,604.0,4558360576.0,17843.0,373600256.0,0.5661361910990662,,,,,,,,,,,
36,2024-02-29 15:09:00+00:00,94.21337399987488,0.1295201487392689,4.535294240531471,,892.0,172032.0,7.0,992075776.0,3850.0,597311488.0,0.9051376311584636,,,,,,,,,,,
37,2024-02-29 15:10:00+00:00,31.23275954239261,21.415588581203846,37.48743718592942,,54376.0,81920.0,2.0,29844287488.0,114549.0,1836376064.0,2.782757596125563,85.0,0.0,0.0,73.3,,23472791552.0,33450983424.0,81920.0,104802.0,394424320.0,1213.0
38,2024-02-29 15:11:00+00:00,0.19166666666668328,0.002083333333331454,97.04166666666744,,4468.0,0.0,0.0,2846752768.0,11261.0,1846767616.0,2.798504463464133,563.0,0.0,0.0,539.18,796.230000201545,32193667072.0,33450983424.0,81920.0,665988.0,4040601600.0,4859.0
39,2024-02-29 15:12:00+00:00,0.08750000000001516,0.012499999999988631,98.2020833333335,,5956.0,0.0,0.0,4516511744.0,18701.0,1857179648.0,2.814282365227888,1040.0,0.0,0.0,1010.34,795.8328294517776,32517677056.0,33450983424.0,81920.0,1200712.0,7781359616.0,8598.0
40,2024-02-29 15:13:00+00:00,0.060410373919564914,0.006249349026137389,98.26059785438935,,3556.0,0.0,0.0,4413591552.0,18346.0,1875369984.0,2.841847141676682,1518.0,0.0,0.0,1482.11,796.1980874260339,32574824448.0,33450983424.0,81920.0,1753332.0,11491692544.0,12307.0
41,2024-02-29 15:14:00+00:00,14.448566188729558,0.36887295765254696,80.52267422474176,,4060.0,155648.0,2.0,5531475968.0,22684.0,3699843072.0,5.606567529885066,1923.0,0.0,0.0,1868.4,675.8670838906824,34410008576.0,35369353216.0,237568.0,2030769.0,16864784384.0,504526.0
42,2024-02-29 15:15:00+00:00,62.17760263547487,1.3448426846813215,29.665770104876824,,7852.0,58138624.0,538.0,5039702016.0,20177.0,1420312576.0,2.1522746278491387,104.0,0.0,0.0,93.64,,22906404864.0,33450979328.0,0.0,41756.0,92037120.0,864.0
43,2024-02-29 15:16:00+00:00,0.004166927099701337,0.0062503906494098885,98.28530949851005,,3832.0,0.0,0.0,2663653376.0,10538.0,1576828928.0,2.389452118878483,583.0,0.0,0.0,565.54,797.8475999920028,31490441216.0,33450979328.0,0.0,140450.0,564002816.0,1337.0
44,2024-02-29 15:17:00+00:00,0.0,0.002083159736686711,99.6021164902925,,576.0,638976.0,29.0,490041344.0,2017.0,1692319744.0,2.5644614493784146,1062.0,0.0,0.0,1043.57,799.3377712166723,32194691072.0,33450979328.0,0.0,210552.0,1034043392.0,1808.0
45,2024-02-29 15:18:00+00:00,4.9979166666666215,0.004166666666662877,94.58124999999995,,556.0,0.0,0.0,496148480.0,2000.0,1791258624.0,2.714388757444305,1518.0,0.0,0.0,1497.47,759.3032311263145,32447508480.0,33450979328.0,0.0,282409.0,1829363712.0,2771.0
46,2024-02-29 15:19:00+00:00,89.9845788354938,0.20422623265119347,8.394114950193933,,1108.0,0.0,0.0,1289760768.0,5240.0,382644224.0,0.5798409932605022,,,,,,,,,,,
47,2024-02-29 15:20:00+00:00,24.308308642490402,3.2487585026916226,63.48537328381194,,23044.0,16384.0,2.0,14102708224.0,54648.0,1811574784.0,2.745174907227241,250.0,0.0,0.0,232.19,,31575576576.0,33450979328.0,0.0,250600.0,1534795776.0,2354.0
48,2024-02-29 15:21:00+00:00,0.2375148446776705,0.008333854199260558,98.1748859303706,,5736.0,0.0,0.0,4027072512.0,16561.0,1821679616.0,2.7604872926132296,727.0,0.0,0.0,703.19,795.0746049167934,32520343552.0,33450979328.0,0.0,665588.0,4804833280.0,5622.0
49,2024-02-29 15:22:00+00:00,8.044923217969403,0.4938220157106014,89.15258475194311,,4860.0,0.0,0.0,4212383744.0,17599.0,3007586304.0,4.5575543035716715,1165.0,0.0,0.0,1130.9,728.8676103801531,33756172288.0,34371534848.0,0.0,1006887.0,8521019392.0,345844.0
50,2024-02-29 15:23:00+00:00,90.1209045918688,0.4447785503978182,6.832466746016702,,2876.0,32768.0,3.0,2992398336.0,11896.0,381980672.0,0.5788354778845273,,,,,,,,,,,
51,2024-02-29 15:24:00+00:00,96.53371220827084,0.29460312153943174,2.1311715175192854,,1880.0,0.0,0.0,2055553024.0,7909.0,402898944.0,0.6105340397678849,,,,,,,,,,,
52,2024-02-29 15:25:00+00:00,96.82323908315162,0.1380291115944615,2.0704366739169697,,940.0,0.0,0.0,973430784.0,3757.0,409346048.0,0.6203036768159375,,,,,,,,,,,
53,2024-02-29 15:26:00+00:00,96.44405352767416,0.2764340013821555,2.2072836170968166,,1704.0,0.0,0.0,1904558080.0,7302.0,446099456.0,0.6759980562518818,,,,,,,,,,,
54,2024-02-29 15:27:00+00:00,96.51118933869796,0.26192272232000785,2.1561478501384874,,1668.0,0.0,0.0,1879384064.0,7207.0,441995264.0,0.6697787574449259,,,,,,,,,,,
55,2024-02-29 15:28:00+00:00,32.96913527761236,21.139784031969974,38.908256100671316,,37292.0,144510976.0,692.0,20732366848.0,79307.0,655396864.0,0.9931574678664906,,,,,,,,,,,
56,2024-02-29 15:29:00+00:00,10.615025216689064,49.92686068598141,32.399624478745935,,60000.0,4274262016.0,18316.0,27198078976.0,104305.0,638930944.0,0.968205790018224,,,,,,,,,,,
57,2024-02-29 15:30:00+00:00,61.11950635940051,30.963774503630994,1.2718801158547035,,59984.0,12118966272.0,92160.0,19358269440.0,75027.0,473108480.0,0.7169262561850833,,,,,,,,,,,
58,2024-02-29 15:31:00+00:00,63.33326361145407,29.207889727875468,0.42251458930297997,,59988.0,15619608576.0,120183.0,15855104000.0,61854.0,474624000.0,0.7192228036487298,,,,,,,,,,,
59,2024-02-29 15:32:00+00:00,62.73008701472574,29.98870481927725,0.40160642570282806,,60000.0,15039098880.0,114857.0,16435478528.0,64309.0,474378240.0,0.7188503905465169,,,,,,,,,,,
60,2024-02-29 15:33:00+00:00,6.5935669466967575,2.026224177106996,85.70594734318627,,19864.0,4215435264.0,32263.0,3996852224.0,15945.0,1864425472.0,2.8252623448581327,433.0,0.0,0.0,410.93,,32267268096.0,33450983424.0,3668664320.0,447540.0,2712752128.0,3531.0
61,2024-02-29 15:34:00+00:00,0.7838885877497017,1.2675645248717693,95.8616520035024,,16404.0,3867856896.0,29553.0,2518724608.0,10744.0,1860624384.0,2.819502355543906,900.0,0.0,0.0,870.66,777.7923859811343,32565456896.0,33450983424.0,7536467968.0,919752.0,5827371008.0,6645.0
62,2024-02-29 15:35:00+00:00,0.18346328649481417,0.7255139056832017,96.81441020723072,,16768.0,3763212288.0,28738.0,3360972800.0,14292.0,1857654784.0,2.8150023638921664,1371.0,0.0,0.0,1334.99,785.0833004252587,32601239552.0,33450983424.0,11299676160.0,1379174.0,8916381696.0,9732.0
63,2024-02-29 15:36:00+00:00,0.1458941225508346,0.627344726969565,97.10504376823653,,14464.0,3282964480.0,25101.0,3288109056.0,13886.0,1871089664.0,2.83536094681314,1843.0,0.0,0.0,1800.89,786.7653310800661,32614084608.0,33450983424.0,14582505472.0,1779961.0,11650457600.0,12464.0
64,2024-02-29 15:37:00+00:00,0.10627656914233002,0.827290155872299,96.9471534550294,,16668.0,3782082560.0,28913.0,2755321856.0,11817.0,1859624960.0,2.817987875594907,2315.0,0.0,0.0,2265.89,786.0656060472907,32620638208.0,33450983424.0,18364719104.0,2241712.0,14770737152.0,15583.0
65,2024-02-29 15:38:00+00:00,0.11885399724753233,0.8111264022686345,96.80762333708782,,16180.0,3685007360.0,28178.0,3013566464.0,13215.0,2056761344.0,3.116719045535012,2786.0,0.0,0.0,2730.06,785.035968254431,32813355008.0,33477976064.0,22049550336.0,2691586.0,17784303616.0,18595.0
66,2024-02-29 15:39:00+00:00,0.2022223612069033,0.8276523443200495,96.72066212187407,,16604.0,3703046144.0,28301.0,3130593280.0,13766.0,2050105344.0,3.1066328573500783,3256.0,0.0,0.0,3193.84,783.729764188801,32816238592.0,33477976064.0,25752596480.0,3143678.0,20715954176.0,21525.0
67,2024-02-29 15:40:00+00:00,0.05836251459038663,0.6690845422711504,97.0777055194274,,15612.0,3703832576.0,28304.0,2953252864.0,13040.0,2047635456.0,3.1028901056728384,3728.0,0.0,0.0,3659.29,786.7184920502474,32817942528.0,33477976064.0,29456429056.0,3595858.0,23742349312.0,24550.0
68,2024-02-29 15:41:00+00:00,0.2668223130160618,0.8129742349704164,96.52088718419105,,16752.0,3890741248.0,29731.0,3010383872.0,13271.0,2059931648.0,3.121523174553559,4198.0,0.0,0.0,4122.1,783.1369341577999,32818991104.0,33477976064.0,33347170304.0,4070854.0,26969767936.0,27776.0
69,2024-02-29 15:42:00+00:00,0.2249953125976381,0.7104018666277453,96.716735068019,,16200.0,3795480576.0,29016.0,3328974848.0,14456.0,2062938112.0,3.1260790281706305,4669.0,0.0,0.0,4585.91,784.5263261533955,32819646464.0,33477976064.0,37142491136.0,4534214.0,30072221696.0,30877.0
70,2024-02-29 15:43:00+00:00,0.0916781264325764,0.6917531358086735,97.20798433137371,,14808.0,3463450624.0,26482.0,2826461184.0,12116.0,2078142464.0,3.1491189854275374,5141.0,0.0,0.0,5052.16,787.3387664694693,32847564800.0,33477976064.0,40605941760.0,4957050.0,32897339392.0,33701.0
71,2024-02-29 15:44:00+00:00,0.09381449746678137,0.5170221193737418,97.77555402672706,,11372.0,2658140160.0,20314.0,1926594560.0,8692.0,2077458432.0,3.148082435626378,5615.0,0.0,0.0,5521.14,789.7296243944769,32848613376.0,33477976064.0,43264081920.0,5281556.0,34998571008.0,35801.0
72,2024-02-29 15:45:00+00:00,0.18336771478006825,0.7918151320039142,96.9181721572808,,16316.0,3796107264.0,29016.0,3369492480.0,14604.0,2079207424.0,3.1507327755371266,6087.0,0.0,0.0,5986.09,785.9518956635751,32849137664.0,33477976064.0,47060189184.0,5745018.0,38145036288.0,38946.0
73,2024-02-29 15:46:00+00:00,0.16890482942686677,0.7611143548252202,97.04103761781512,,15976.0,3783524352.0,28916.0,3113693184.0,13520.0,2076991488.0,3.1473748507321733,6558.0,0.0,0.0,6451.51,786.5889538915948,32849530880.0,33477976064.0,50843713536.0,6206902.0,41200476160.0,42000.0
74,2024-02-29 15:47:00+00:00,7.290732826018924,6.51308245595755,83.11685604086378,,19868.0,6543749120.0,37565.0,2908229632.0,12565.0,7216734208.0,10.935898332712748,6968.0,0.0,0.0,6850.54,682.3088862870636,37978542080.0,38906732544.0,57387462656.0,6605886.0,44050796544.0,273724.0
75,2024-02-29 15:48:00+00:00,22.607643019639863,15.154550956942671,52.74560140254184,,49356.0,17009582080.0,67037.0,6037725184.0,24452.0,8185733120.0,12.404273539658053,7253.0,0.0,0.0,7103.3,475.488759603133,38952214528.0,39584067584.0,74395615232.0,6680779.0,50137559040.0,856690.0
76,2024-02-29 15:49:00+00:00,23.19031214114181,9.957198037373342,55.861780979224726,,48452.0,20525187072.0,78475.0,6697209856.0,26911.0,6148067328.0,9.316490992164987,7560.0,0.0,0.0,7371.04,510.95561255926924,36883767296.0,37496107008.0,94919987200.0,6680963.0,56555208704.0,1485358.0
77,2024-02-29 15:50:00+00:00,78.97584823667071,10.989470165468823,4.560839043958251,,46460.0,7461847040.0,57545.0,14430154752.0,58047.0,2099904512.0,3.1820961656284927,7600.0,0.0,0.0,7393.05,67.81850108252144,32849096704.0,33461190656.0,102376325120.0,6883853.0,70495567872.0,1950430.0
78,2024-02-29 15:51:00+00:00,96.7046023011514,0.13756878439216727,1.213106553276591,,1344.0,68677632.0,1145.0,10375168.0,271.0,351346688.0,0.532414184693685,,,,,,,,,,,
