,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-02-29 11:28:00+00:00,87.13920656863984,12.184240291567187,0.0104729588203259,,16.0,0.0,0.0,126976.0,8.0,445644800.0,0.6753090920127879,22.0,0.0,0.0,0.0,2.533366488640585,19364184064.0,31539953664.0,19363074048.0,45.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.11535641718508,12.19129014013697,0.010473616958880536,,4.0,0.0,0.0,45056.0,9.0,458752000.0,0.6951711241308111,23.0,0.0,0.0,0.0,2.4832933343895465,20857225216.0,31539953664.0,20855984128.0,47.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.071041226105,12.179393228784992,0.016750068047151435,,0.0,0.0,0.0,0.0,0.0,469659648.0,0.7117000589840285,25.0,0.0,0.0,0.0,2.600028675282925,22369271808.0,31539953664.0,22368030720.0,47.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.14372473874886,12.079328181608744,0.006282590940503913,,0.0,0.0,0.0,0.0,0.0,465018880.0,0.704667658237241,26.0,0.0,0.0,0.0,2.7332997951070723,23947771904.0,31539953664.0,23946661888.0,49.0,36864.0,751.0
14,2024-02-29 11:32:00+00:00,86.63250950171138,11.910211452449463,0.01049912857232847,,0.0,0.0,0.0,0.0,0.0,434708480.0,0.6587367089643124,30.0,0.0,0.0,0.0,5.416712646522245,26654015488.0,31539953664.0,26652905472.0,51.0,36864.0,751.0
15,2024-02-29 11:33:00+00:00,86.00097171465396,11.527493187435333,0.01267453896364513,,76.0,712704.0,114.0,61440.0,9.0,462794752.0,0.7012973196622139,35.0,0.0,0.0,0.0,8.883253282192486,31259361280.0,31539953664.0,31258062848.0,56.0,40960.0,753.0
16,2024-02-29 11:34:00+00:00,94.7064485081809,1.5566807549064596,2.3099133782483134,,6228.0,6295552.0,76.0,1603158016.0,6261.0,383983616.0,0.5818706446675627,,,,,,,,,,,
17,2024-02-29 11:35:00+00:00,29.681431330517526,17.015090094870207,41.191077530403035,,49212.0,177745920.0,1510.0,26759925760.0,103047.0,1667878912.0,2.527424966363338,80.0,0.0,0.0,72.35,,17848991744.0,33450983424.0,75497472.0,41734.0,25059328.0,797.0
18,2024-02-29 11:36:00+00:00,0.02291762156768661,0.01041710071254391,97.57489895412317,,4816.0,0.0,0.0,2829238272.0,11209.0,1832833024.0,2.77738864056866,559.0,0.0,0.0,540.65,797.3537638623787,30103314432.0,33450983424.0,75497472.0,239256.0,1787379712.0,2606.0
19,2024-02-29 11:37:00+00:00,0.02708333333335607,0.1000000000000038,98.83541666666669,,2344.0,0.0,0.0,1652465664.0,7261.0,1840496640.0,2.7890017224726664,1037.0,0.0,0.0,1014.95,797.1414263453889,31639609344.0,33450983424.0,75497472.0,437050.0,3501428736.0,4320.0
20,2024-02-29 11:38:00+00:00,0.018748437630038303,0.03541371552369777,99.05632863927988,,2400.0,0.0,0.0,2148343808.0,9640.0,1846280192.0,2.7977658441447444,1515.0,0.0,0.0,1490.21,797.3081866940189,32093773824.0,33450983424.0,75497472.0,614240.0,5236293632.0,6053.0
21,2024-02-29 11:39:00+00:00,0.027084461852599953,0.029167881995080313,99.19996666527783,,1776.0,0.0,0.0,1508872192.0,6624.0,1852198912.0,2.8067347930230393,1994.0,0.0,0.0,1966.16,797.7558537508658,32284876800.0,33450983424.0,75497472.0,799674.0,6976241664.0,7791.0
22,2024-02-29 11:40:00+00:00,0.029164236313708684,0.035413715523721453,99.13757186901066,,2592.0,0.0,0.0,1954430976.0,8626.0,1857404928.0,2.8146237439049164,2472.0,0.0,0.0,2441.93,797.3498016592362,32386719744.0,33450983424.0,75497472.0,997702.0,8681582592.0,9495.0
23,2024-02-29 11:41:00+00:00,0.024999479177494482,0.024999479177518165,99.22709943542878,,1848.0,0.0,0.0,1522663424.0,6880.0,1862733824.0,2.8226989013379002,2951.0,0.0,0.0,2918.13,797.779384400242,32446750720.0,33450983424.0,75497472.0,1183970.0,10348511232.0,11160.0
24,2024-02-29 11:42:00+00:00,0.014583029520157746,0.014583029520205114,99.19793337638829,,2252.0,114688.0,1.0,1531039744.0,7175.0,2056957952.0,3.1170169760167825,3430.0,0.0,0.0,3394.14,797.8250989140017,32671420416.0,33477976064.0,75497472.0,1361960.0,12055605248.0,12866.0
25,2024-02-29 11:43:00+00:00,0.006250390649552006,0.022918099047859946,99.22911848657183,,2288.0,4096.0,1.0,1883283456.0,8448.0,2059173888.0,3.120374900821736,3908.0,0.0,0.0,3870.23,797.6068121603809,32696324096.0,33477976064.0,75497472.0,1560646.0,13782237184.0,14591.0
26,2024-02-29 11:44:00+00:00,0.0145842448485757,0.03750234389648302,99.17078150717725,,1916.0,0.0,0.0,1688449024.0,7727.0,2061119488.0,3.123323171214255,4387.0,0.0,0.0,4346.12,797.4604194946504,32714149888.0,33477976064.0,75497472.0,1751054.0,15491932160.0,16300.0
27,2024-02-29 11:45:00+00:00,9.99937477856732,0.4835045745368256,86.48479669883093,,3356.0,110592.0,2.0,2878414848.0,12602.0,3771793408.0,5.7155976724429385,4814.0,0.0,0.0,4761.0,712.4470726380978,34430636032.0,35071254528.0,75608064.0,2034659.0,18571280384.0,513404.0
28,2024-02-29 11:46:00+00:00,79.79741019214697,2.994987468671679,12.717209690893942,,15024.0,67854336.0,1235.0,4675760128.0,19017.0,388018176.0,0.5879844264288917,,,,,,,,,,,
29,2024-02-29 11:47:00+00:00,96.72604718343777,0.23654518431684443,1.988654204433656,,1604.0,372736.0,19.0,1631969280.0,6399.0,396472320.0,0.6007954371450166,,,,,,,,,,,
30,2024-02-29 11:48:00+00:00,43.84214539908496,13.775207591933542,32.76775122860524,,44792.0,3665920.0,46.0,24937467904.0,95539.0,454361088.0,0.6885173433712733,,,,,,,,,,,
31,2024-02-29 11:49:00+00:00,6.47116610580443,2.5771795246953983,86.76713416800811,,15144.0,4096.0,1.0,8452775936.0,32661.0,1839923200.0,2.788132758567503,429.0,0.0,0.0,414.58,,28241051648.0,33450979328.0,0.0,141262.0,811216896.0,1630.0
32,2024-02-29 11:50:00+00:00,0.002083333333378808,0.01666666666665151,99.0520833333333,,1308.0,0.0,0.0,1531207680.0,6969.0,1844895744.0,2.795667917002278,908.0,0.0,0.0,889.92,798.5154062633324,30738497536.0,33450979328.0,0.0,244979.0,2074767360.0,2892.0
33,2024-02-29 11:51:00+00:00,0.0,0.022916666666693106,99.33749999999975,,1320.0,0.0,0.0,1218093056.0,5135.0,1848852480.0,2.801663767947906,1388.0,0.0,0.0,1366.58,798.7454188440802,31544590336.0,33450979328.0,0.0,373583.0,3310120960.0,4127.0
34,2024-02-29 11:52:00+00:00,0.0,0.008332812532542458,99.46045038851716,,1352.0,0.0,0.0,1270210560.0,6126.0,1852157952.0,2.80667272417267,1867.0,0.0,0.0,1843.89,798.7178085088578,31902679040.0,33450979328.0,0.0,493901.0,4556791808.0,5371.0
35,2024-02-29 11:53:00+00:00,0.006250390649362516,0.002083463549803296,99.43746484155244,,1612.0,0.0,0.0,1245450240.0,5767.0,1856901120.0,2.81386029704538,2346.0,0.0,0.0,2321.09,798.8114517609728,32104660992.0,33450979328.0,0.0,605926.0,5791174656.0,6604.0
36,2024-02-29 11:54:00+00:00,0.0,0.0041662326840916555,99.443807936674,,1900.0,0.0,0.0,1336262656.0,6286.0,1859870720.0,2.8183602886971197,2825.0,0.0,0.0,2798.35,798.7851350065176,32225247232.0,33450979328.0,0.0,738707.0,7017603072.0,7829.0
37,2024-02-29 11:55:00+00:00,0.010417534794604132,0.0020835069589113515,99.45412117676513,,1308.0,0.0,0.0,1004584960.0,4685.0,2058567680.0,3.119456281836277,3305.0,0.0,0.0,3275.68,798.9162815890188,32493297664.0,33477971968.0,0.0,846596.0,8213368832.0,9023.0
38,2024-02-29 11:56:00+00:00,0.012499739588652505,0.004166579862915747,99.45209474802624,,1464.0,0.0,0.0,1385041920.0,6493.0,2063241216.0,3.12653833766336,3784.0,0.0,0.0,3752.96,798.6461236512429,32550576128.0,33477971968.0,0.0,971432.0,9425719296.0,10234.0
39,2024-02-29 11:57:00+00:00,0.0020834201425514007,0.002083420142504029,99.48747864494297,,1232.0,81920.0,1.0,1100316672.0,5249.0,2065235968.0,3.1295610906763214,4263.0,0.0,0.0,4230.36,798.7772193726789,32593698816.0,33477971968.0,0.0,1088156.0,10658381824.0,11466.0
40,2024-02-29 11:58:00+00:00,0.008332812532542427,0.0020832031331356068,99.44378476345189,,1724.0,0.0,0.0,1333993472.0,6333.0,2064707584.0,3.128760402506564,4742.0,0.0,0.0,4707.49,798.1657145393409,32628432896.0,33477971968.0,0.0,1209018.0,11864231936.0,12670.0
41,2024-02-29 11:59:00+00:00,0.0,0.002083463549803312,99.48330103964878,,1204.0,0.0,0.0,1115201536.0,5216.0,2064523264.0,3.128481092679904,5221.0,0.0,0.0,5184.89,798.5360093163936,32654254080.0,33477971968.0,0.0,1334061.0,13066534912.0,13871.0
42,2024-02-29 12:00:00+00:00,0.0,0.0020833767370134525,99.46040542511261,,1556.0,0.0,0.0,1266245632.0,6077.0,2066219008.0,3.131050743085173,5700.0,0.0,0.0,5662.13,798.3417530446318,32675356672.0,33477971968.0,0.0,1442419.0,14271299584.0,15075.0
43,2024-02-29 12:01:00+00:00,0.0,0.0020832899314578894,99.43751171850684,,1532.0,0.0,0.0,1167974400.0,5557.0,2092818432.0,3.1713582545146863,6179.0,0.0,0.0,6139.31,798.4238407658347,32719396864.0,33477971968.0,0.0,1571616.0,15485898752.0,16288.0
44,2024-02-29 12:02:00+00:00,0.008332986125570515,0.004166493062785257,99.41877421774075,,1480.0,0.0,0.0,1271455744.0,6092.0,2093584384.0,3.1725189420165836,6658.0,0.0,0.0,6616.39,798.2942927298365,32732766208.0,33477971968.0,0.0,1688341.0,16701308928.0,17502.0
45,2024-02-29 12:03:00+00:00,0.010416449657336579,0.0041665798629156835,99.44792816816211,,1460.0,0.0,0.0,1162784768.0,5781.0,2090643456.0,3.168062398560102,7137.0,0.0,0.0,7093.59,798.2560680499352,32743251968.0,33477971968.0,0.0,1805066.0,17930346496.0,18729.0
46,2024-02-29 12:04:00+00:00,0.0,0.0020832899314578734,99.43334513864346,,1432.0,0.0,0.0,1338568704.0,6318.0,2092150784.0,3.170346532253675,7616.0,0.0,0.0,7570.7,798.3441689074949,32752295936.0,33477971968.0,0.0,1938472.0,19163619328.0,19961.0
47,2024-02-29 12:05:00+00:00,0.0,0.0020833767370134525,99.46873893206048,,1336.0,0.0,0.0,1140183040.0,5565.0,2093699072.0,3.172692734797616,8095.0,0.0,0.0,8048.03,798.4515817858131,32760291328.0,33477971968.0,0.0,2055199.0,20397256704.0,21193.0
48,2024-02-29 12:06:00+00:00,11.844737061421784,0.25210434202851234,85.52587715643045,,2452.0,94208.0,1.0,2390663168.0,10785.0,4861091840.0,7.366269092921476,8515.0,0.0,0.0,8458.39,699.4299996634385,35536482304.0,36235137024.0,94208.0,2207125.0,22639562752.0,424186.0
49,2024-02-29 12:07:00+00:00,57.59994997290197,2.038604243965469,33.4597907199733,,11492.0,138780672.0,879.0,7854018560.0,31208.0,403656704.0,0.611682313499708,,,,,,,,,,,
50,2024-02-29 12:08:00+00:00,71.08534594617221,3.2438993763341863,20.24821062324726,,16536.0,3567616.0,45.0,10392440832.0,40162.0,446562304.0,0.6766994342610495,,,,,,,,,,,
51,2024-02-29 12:09:00+00:00,4.005841852701605,1.2956394742332566,89.45545587314784,,14368.0,90112.0,4.0,8548589568.0,33313.0,1818062848.0,2.7550066131256625,449.0,0.0,0.0,428.29,,31087595520.0,33450975232.0,81920.0,231072.0,2597879808.0,3416.0
52,2024-02-29 12:10:00+00:00,0.07916666666687888,0.004166666666662877,98.42916666666686,,3472.0,0.0,0.0,3502014464.0,14836.0,1827602432.0,2.769462448376561,927.0,0.0,0.0,900.6,796.6672575521889,32256495616.0,33450975232.0,81920.0,471402.0,5791432704.0,6608.0
53,2024-02-29 12:11:00+00:00,0.08333333333325754,0.004166666666662877,98.71041666666656,,2468.0,0.0,0.0,2795581440.0,11910.0,1838243840.0,2.7855879357023814,1405.0,0.0,0.0,1374.29,797.1438958573317,32488755200.0,33450975232.0,81920.0,721644.0,8951783424.0,9767.0
54,2024-02-29 12:12:00+00:00,0.03124934897182097,0.0020832899314578894,98.77710881023408,,2856.0,4096.0,1.0,3177979904.0,13641.0,1849430016.0,2.8025389387381066,1883.0,0.0,0.0,1848.18,797.3092034995981,32561500160.0,33450975232.0,81920.0,959100.0,12074655744.0,12888.0
55,2024-02-29 12:13:00+00:00,9.469144547689575,0.1875078128255521,88.25576065669357,,3296.0,0.0,0.0,3766300672.0,15978.0,3442946048.0,5.217277907256848,2315.0,0.0,0.0,2271.67,720.1294842172362,34168590336.0,34974826496.0,81920.0,1203577.0,15765770240.0,303259.0
56,2024-02-29 12:14:00+00:00,63.6881653099562,2.6967230223335656,27.977457733249732,,9932.0,61542400.0,532.0,7290179584.0,28958.0,407539712.0,0.6175664405146725,,,,,,,,,,,
57,2024-02-29 12:15:00+00:00,96.60038888540421,0.23625833699217624,2.0740554893474785,,1704.0,4096.0,1.0,1963311104.0,7716.0,403513344.0,0.6114650725234172,,,,,,,,,,,
58,2024-02-29 12:16:00+00:00,51.93398222598378,16.83030046550986,24.71434617012284,,27140.0,3567616.0,44.0,15280214016.0,58422.0,695463936.0,1.0538732172972727,,,,,,,,,,,
59,2024-02-29 12:17:00+00:00,51.914499342799935,33.93307332629446,6.203538106832912,,60000.0,951226368.0,7306.0,30522580992.0,117248.0,736669696.0,1.116314480768308,0.0,0.0,0.0,0.46,,276955136.0,31915413504.0,5251072.0,8964.0,36864.0,765.0
60,2024-02-29 12:18:00+00:00,2.046558156013551,0.9857657920513667,92.68282516724729,,10336.0,353660928.0,2704.0,6252556288.0,24352.0,1876717568.0,2.843889206853816,463.0,0.0,0.0,445.03,771.0378841565674,31220432896.0,33450979328.0,358912000.0,316528.0,1593290752.0,2412.0
61,2024-02-29 12:19:00+00:00,0.04374908856047258,0.0041665798629156835,98.88752317659971,,1600.0,0.0,0.0,1678094336.0,7517.0,1875030016.0,2.841331970218621,941.0,0.0,0.0,919.64,797.419816693155,32166903808.0,33450979328.0,358912000.0,585494.0,3577114624.0,4395.0
62,2024-02-29 12:20:00+00:00,0.004166579863010452,0.0020832899314578578,99.01043728255586,,1840.0,0.0,0.0,1917784064.0,8597.0,2064674816.0,3.1287107474262688,1420.0,0.0,0.0,1394.72,797.4938034598557,32573771776.0,33477971968.0,358912000.0,892886.0,5528694784.0,6344.0
63,2024-02-29 12:21:00+00:00,0.05000104168832362,0.004166753474026968,99.02289631034081,,2068.0,0.0,0.0,2197196800.0,9632.0,2063147008.0,3.1263955793075113,1898.0,0.0,0.0,1869.8,797.0232134950443,32657788928.0,33477971968.0,358912000.0,1190530.0,7469674496.0,8284.0
64,2024-02-29 12:22:00+00:00,0.04166319473392305,0.0020831597366866793,99.03758020164858,,2344.0,0.0,0.0,2173497344.0,9565.0,2063257600.0,3.1265631652035073,2376.0,0.0,0.0,2345.04,797.0971014361004,32699207680.0,33477971968.0,358912000.0,1468700.0,9445441536.0,10258.0
65,2024-02-29 12:23:00+00:00,0.004167013917538494,0.004167013917870109,99.12284357029846,,1440.0,0.0,0.0,1440653312.0,6703.0,2091089920.0,3.1687389490291222,2855.0,0.0,0.0,2820.63,797.7795904971994,32751243264.0,33477971968.0,358912000.0,1775648.0,11374759936.0,12186.0
66,2024-02-29 12:24:00+00:00,0.0,0.0020832899314578734,99.09585216974644,,2272.0,0.0,0.0,2140921856.0,9471.0,2090680320.0,3.168118260525434,3333.0,0.0,0.0,3296.16,797.4994356628159,32767758336.0,33477971968.0,358912000.0,2063414.0,13313662976.0,14123.0
67,2024-02-29 12:25:00+00:00,0.0,0.004166753474026905,99.08539761245038,,2012.0,0.0,0.0,1980788736.0,8816.0,2090598400.0,3.1679941228246964,3812.0,0.0,0.0,3771.62,797.4752479178719,32779161600.0,33477971968.0,358912000.0,2355976.0,15281545216.0,16090.0
68,2024-02-29 12:26:00+00:00,0.0,0.0020832031331356068,99.09172343395117,,1964.0,0.0,0.0,1853558784.0,8211.0,2089947136.0,3.167007228103832,4290.0,0.0,0.0,4247.06,797.7098398572373,32787288064.0,33477971968.0,358912000.0,2643736.0,17230237696.0,18037.0
69,2024-02-29 12:27:00+00:00,0.002083420142551432,0.0020834201425040605,99.07704487687056,,1784.0,0.0,0.0,1986588672.0,8913.0,2091085824.0,3.168732742144085,4769.0,0.0,0.0,4722.5,797.5333872465895,32793579520.0,33477971968.0,358912000.0,2945892.0,19190444032.0,19996.0
70,2024-02-29 12:28:00+00:00,0.0,0.0020833333333314386,99.10208333333382,,2064.0,0.0,0.0,1856626688.0,8380.0,2091286528.0,3.1690368795108923,5247.0,0.0,0.0,5198.05,797.5932605629337,32798822400.0,33477971968.0,358912000.0,3233656.0,21125935104.0,21930.0
71,2024-02-29 12:29:00+00:00,40.211562936844295,1.3436541551044343,51.05468505497721,,8800.0,39608320.0,369.0,7125987328.0,29061.0,702963712.0,1.065238023799804,,,,,,,,,,,
72,2024-02-29 12:30:00+00:00,95.70795720494836,0.1755265797392014,2.6955867602803996,,1376.0,23027712.0,182.0,1031999488.0,4211.0,397058048.0,0.6016830217052908,,,,,,,,,,,
73,2024-02-29 12:31:00+00:00,95.97054270053246,0.2364115653374391,2.7616218251811455,,1608.0,0.0,0.0,1856483328.0,7172.0,414920704.0,0.6287512473511342,,,,,,,,,,,
74,2024-02-29 12:32:00+00:00,41.39359777899231,8.806208724182802,38.79611323770594,,53076.0,393216.0,13.0,28966326272.0,110849.0,481153024.0,0.7291165783975201,,,,,,,,,,,
75,2024-02-29 12:33:00+00:00,2.0278015130357687,0.33345143071502475,92.93082966884067,,11588.0,53248.0,5.0,7115898880.0,27541.0,1851785216.0,2.806107897634314,465.0,0.0,0.0,445.73,,32224387072.0,33449689088.0,0.0,273353.0,1687379968.0,2505.0
76,2024-02-29 12:34:00+00:00,0.06666666666660603,0.0020833333333314386,99.03333333333346,,1772.0,0.0,0.0,1699545088.0,7489.0,1859260416.0,2.8174354628266243,944.0,0.0,0.0,920.94,797.9471157285996,32513925120.0,33449689088.0,0.0,538249.0,3913728000.0,4731.0
77,2024-02-29 12:35:00+00:00,0.01041666666689404,0.004166666666662877,99.0291666666667,,2044.0,0.0,0.0,2269114368.0,10140.0,2055204864.0,3.114360429220997,1422.0,0.0,0.0,1396.14,798.006516914879,32756019200.0,33476718592.0,0.0,828981.0,6136492032.0,6952.0
78,2024-02-29 12:36:00+00:00,0.008333333333136276,0.004166666666662877,99.07500000000027,,2440.0,0.0,0.0,2573787136.0,11197.0,2064179200.0,3.127959714336806,1901.0,0.0,0.0,1871.53,797.8136474534407,32777121792.0,33476718592.0,0.0,1103101.0,8355524608.0,9169.0
79,2024-02-29 12:37:00+00:00,0.03958498270771926,0.004166840285055493,98.91662152589751,,2236.0,0.0,0.0,2302967808.0,10096.0,2093092864.0,3.1717741158121577,2379.0,0.0,0.0,2346.15,796.9330502567523,32814608384.0,33476718592.0,0.0,1397986.0,10630742016.0,11443.0
80,2024-02-29 12:38:00+00:00,0.04166319473392305,0.0020831597366866793,98.89384217981657,,2164.0,0.0,0.0,2285363200.0,10018.0,2091827200.0,3.169856188335761,2857.0,0.0,0.0,2820.6,796.8816174009746,32821424128.0,33476718592.0,0.0,1697025.0,12977405952.0,13788.0
81,2024-02-29 12:39:00+00:00,0.052086588745130565,0.004166927099606655,98.91243202700295,,2012.0,0.0,0.0,2133155840.0,9434.0,2091868160.0,3.1699182571861297,3335.0,0.0,0.0,3295.14,796.881139585963,32826011648.0,33476718592.0,0.0,1991911.0,15250259968.0,16060.0
82,2024-02-29 12:40:00+00:00,0.027081076576785143,0.002083159736686711,99.04799600033337,,2096.0,0.0,0.0,2110767104.0,9607.0,2093060096.0,3.1717244607318626,3814.0,0.0,0.0,3770.39,797.2359173476761,32830074880.0,33476718592.0,0.0,2241110.0,17285038080.0,18093.0
83,2024-02-29 12:41:00+00:00,28.06289491794049,0.7611619710966723,65.15963547640395,,5836.0,364544.0,4.0,6851821568.0,28287.0,2223149056.0,3.3688551295032427,4151.0,0.0,0.0,4082.97,562.754493725942,32947408896.0,33446789120.0,131072.0,2456617.0,26218889216.0,996160.0
84,2024-02-29 12:42:00+00:00,93.67530296698732,1.3142498955286215,2.5511909736730387,,7040.0,62218240.0,552.0,3689299968.0,14435.0,388816896.0,0.5891947690110837,,,,,,,,,,,
85,2024-02-29 12:43:00+00:00,56.928016221697206,15.294440689422279,20.752365664075917,,31224.0,225280.0,8.0,17513246720.0,67201.0,458555392.0,0.6948731936490408,,,,,,,,,,,
86,2024-02-29 12:44:00+00:00,15.695765636837987,6.751410051351059,71.80949574880046,,24400.0,0.0,0.0,13599424512.0,52615.0,1839636480.0,2.7876982766149214,357.0,0.0,0.0,340.57,,30070292480.0,33450975232.0,0.0,281929.0,1305985024.0,2125.0
87,2024-02-29 12:45:00+00:00,0.08125677139749533,0.004167013917870077,98.63946995582913,,2332.0,131072.0,1.0,2125537280.0,9005.0,1845628928.0,2.79677894942388,836.0,0.0,0.0,813.86,797.5314989045485,32027459584.0,33450975232.0,0.0,632645.0,3585196032.0,4403.0
88,2024-02-29 12:46:00+00:00,0.037499218766336176,0.0041665798629157156,98.91668923564077,,2232.0,606208.0,16.0,2459484160.0,10955.0,1854529536.0,2.810266510609025,1314.0,0.0,0.0,1288.46,797.5244723178107,32371654656.0,33450975232.0,0.0,983363.0,5786910720.0,6603.0
89,2024-02-29 12:47:00+00:00,0.066668055584431,0.004166753474026937,98.99372903602197,,2104.0,0.0,0.0,2087989248.0,9178.0,2046918656.0,3.101803900791384,1793.0,0.0,0.0,1763.46,797.6649783688565,32669089792.0,33477967872.0,0.0,1328769.0,7971524608.0,8786.0
90,2024-02-29 12:48:00+00:00,0.037496875260455524,0.004166319473373422,99.03966336138643,,2468.0,0.0,0.0,2397155328.0,10595.0,2055118848.0,3.1142300846352224,2272.0,0.0,0.0,2238.65,797.751714767311,32714047488.0,33477967872.0,0.0,1678928.0,10173640704.0,10987.0
91,2024-02-29 12:49:00+00:00,0.86048837403137,0.00208350695891132,98.20818401533342,,1916.0,0.0,0.0,2064515072.0,9252.0,2091282432.0,3.1690306726258557,2746.0,0.0,0.0,2709.84,791.3074121897188,32766214144.0,33477967872.0,0.0,1992384.0,12423589888.0,13335.0
92,2024-02-29 12:50:00+00:00,70.35328016035461,1.188040255564395,23.211675784022926,,6188.0,62705664.0,584.0,4586139648.0,18612.0,406433792.0,0.6158905815547142,,,,,,,,,,,
93,2024-02-29 12:51:00+00:00,96.24955526255133,0.3306753730562171,2.3900713672802523,,2268.0,0.0,0.0,2180530176.0,8625.0,410288128.0,0.6217312603744204,,,,,,,,,,,
94,2024-02-29 12:52:00+00:00,96.30753138075283,0.3472803347280506,2.35983263598302,,2164.0,0.0,0.0,2149199872.0,8245.0,402907136.0,0.6105464535379586,,,,,,,,,,,
95,2024-02-29 12:53:00+00:00,96.35241184472292,0.3306476927906155,2.2936067803702684,,2096.0,0.0,0.0,2114273280.0,8101.0,416247808.0,0.630762278103084,,,,,,,,,,,
96,2024-02-29 12:54:00+00:00,96.08294448745521,0.3619928438408917,2.494193467389635,,2276.0,73728.0,7.0,2206519296.0,8456.0,417472512.0,0.6326181367291118,,,,,,,,,,,
97,2024-02-29 12:55:00+00:00,96.06551204819252,0.37023092369477395,2.4242804551539705,,2372.0,0.0,0.0,2252226560.0,8636.0,409473024.0,0.6204960902520809,,,,,,,,,,,
