,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-02-29 14:42:00+00:00,87.09271342550826,11.946373497262012,0.010490317437005604,,12.0,0.0,0.0,135168.0,8.0,440578048.0,0.6676311752221646,26.0,0.0,0.0,0.0,3.149981898944017,25851592704.0,31539953664.0,25850744832.0,51.0,36864.0,751.0
11,2024-02-29 14:43:00+00:00,86.8752752668778,12.11383989429753,0.008389085799375029,,4.0,0.0,0.0,45056.0,9.0,449011712.0,0.6804111515131052,28.0,0.0,0.0,0.0,3.4500672071366925,27817541632.0,31539953664.0,27816693760.0,53.0,36864.0,751.0
12,2024-02-29 14:44:00+00:00,86.87684977225508,11.916206628744149,0.010495161730442232,,0.0,0.0,0.0,0.0,0.0,458813440.0,0.6952642274063643,30.0,0.0,0.0,0.0,3.6999780295304587,30044717056.0,31539953664.0,30043811840.0,56.0,40960.0,753.0
13,2024-02-29 14:45:00+00:00,89.72321241350383,8.045711889284958,0.723422101069406,,2472.0,6340608.0,78.0,277639168.0,1181.0,416575488.0,0.6312588289060347,,,,,,,,,,,
14,2024-02-29 14:46:00+00:00,96.82672583413557,0.2972328044543205,1.932013228952984,,1792.0,81920.0,1.0,1734356992.0,6708.0,398925824.0,0.6045133612821091,,,,,,,,,,,
15,2024-02-29 14:47:00+00:00,96.61258243483735,0.2805401444572222,2.055898670574694,,1736.0,954368.0,130.0,1869389824.0,7257.0,377360384.0,0.5718341115629241,,,,,,,,,,,
16,2024-02-29 14:48:00+00:00,96.68709346830357,0.18405036287202126,2.0078221404220606,,1140.0,0.0,0.0,1212641280.0,4677.0,375623680.0,0.569202392307286,,,,,,,,,,,
17,2024-02-29 14:49:00+00:00,96.20943151915132,0.3278893947621342,2.0613174052880003,,1992.0,0.0,0.0,2263576576.0,8709.0,395689984.0,0.5996099221029721,,,,,,,,,,,
18,2024-02-29 14:50:00+00:00,96.60378936802046,0.14220586390061266,2.0996277552386116,,928.0,0.0,0.0,983281664.0,3804.0,387018752.0,0.5864699464798924,,,,,,,,,,,
19,2024-02-29 14:51:00+00:00,96.54840599113027,0.21964689147353073,2.033302652497695,,1400.0,0.0,0.0,1720201216.0,6610.0,397287424.0,0.6020306072673561,,,,,,,,,,,
20,2024-02-29 14:52:00+00:00,95.90926228478092,0.23878346110342896,2.651753173306531,,1528.0,20480.0,2.0,1803894784.0,6936.0,404234240.0,0.6125574842899084,,,,,,,,,,,
21,2024-02-29 14:53:00+00:00,24.585825327692785,0.19797028361848915,68.66651384750025,,20128.0,3522560.0,46.0,14645952512.0,56002.0,675463168.0,1.0235649976621768,,,,,,,,,,,
22,2024-02-29 14:54:00+00:00,0.9930528028707193,2.8164312686458186,86.62716708739283,,48416.0,2679984128.0,18538.0,21984509952.0,84152.0,689598464.0,1.0449849579244574,,,,,,,,,,,
23,2024-02-29 14:55:00+00:00,0.5485452080511033,2.44863906559597,87.30211700907275,,50516.0,3285315584.0,18790.0,21695856640.0,83534.0,701652992.0,1.0632518205880017,,,,,,,,,,,
24,2024-02-29 14:56:00+00:00,40.79549013466956,7.38908027977872,44.883599540661976,,49996.0,5731684352.0,39694.0,17608433664.0,68104.0,469925888.0,0.7121035065114258,,,,,,,,,,,
25,2024-02-29 14:57:00+00:00,79.12712679235806,15.032816353831352,0.26545712971865343,,58860.0,11935973376.0,91236.0,13264928768.0,51382.0,467779584.0,0.7088510987520995,,,,,,,,,,,
26,2024-02-29 14:58:00+00:00,80.23861852433284,14.312925170068027,0.28466771323916845,,58792.0,12336324608.0,95110.0,12084318208.0,46965.0,477405184.0,0.7234372785887728,,,,,,,,,,,
27,2024-02-29 14:59:00+00:00,79.92548715909334,14.668145760512353,0.303493312681796,,59200.0,12432437248.0,94952.0,11980419072.0,46448.0,466259968.0,0.7065483444034163,,,,,,,,,,,
28,2024-02-29 15:00:00+00:00,79.58410118947904,14.698860780700283,0.3120288155469944,,59192.0,12084293632.0,92379.0,12691152896.0,49477.0,471695360.0,0.714784880847359,,,,,,,,,,,
29,2024-02-29 15:01:00+00:00,57.40570761014669,10.553654873164229,25.419309078771793,,45780.0,9367048192.0,71597.0,8879935488.0,34620.0,1857191936.0,2.8143009858829986,134.0,0.0,0.0,120.87,,24385961984.0,33449684992.0,1135173632.0,138268.0,446386176.0,1265.0
30,2024-02-29 15:02:00+00:00,1.2843768895564402,1.5470903442380342,94.52680302745932,,19560.0,3172249600.0,24237.0,1880928256.0,7582.0,1860661248.0,2.819558217509238,599.0,0.0,0.0,574.34,774.9557559225944,31713017856.0,33449684992.0,4306722816.0,525458.0,3391623168.0,4211.0
31,2024-02-29 15:03:00+00:00,0.569188749661105,1.5866397014365472,95.80301482392662,,22068.0,3477082112.0,26545.0,3330064384.0,14253.0,1859944448.0,2.8184720126277836,1066.0,0.0,0.0,1034.08,777.5280338966361,32342425600.0,33449684992.0,7783669760.0,949953.0,6213824512.0,7031.0
32,2024-02-29 15:04:00+00:00,0.37733488992651276,1.4697298198799151,95.99733155436988,,19956.0,3248816128.0,24798.0,3229765632.0,13880.0,1865125888.0,2.8263237221994397,1532.0,0.0,0.0,1494.38,777.5926052887222,32479395840.0,33449684992.0,11032551424.0,1346597.0,9077936128.0,9893.0
33,2024-02-29 15:05:00+00:00,0.11046729751149571,1.6007336695985297,96.30664054358233,,21132.0,3385135104.0,25830.0,2895474688.0,12470.0,1855016960.0,2.811005129928414,2000.0,0.0,0.0,1956.05,780.0054634442675,32528154624.0,33449684992.0,14417616896.0,1759848.0,11906596864.0,12720.0
34,2024-02-29 15:06:00+00:00,0.10005419602275438,1.6258806853712753,96.36469754450289,,20516.0,3252953088.0,24833.0,2242052096.0,9808.0,2055557120.0,3.114894221334169,2468.0,0.0,0.0,2418.07,780.5306167745754,32740753408.0,33476714496.0,17670565888.0,2156998.0,14731182080.0,15544.0
35,2024-02-29 15:07:00+00:00,0.24185309509410605,1.5657902966870363,96.32633488313957,,20784.0,3376812032.0,25793.0,3223035904.0,13962.0,2051076096.0,3.1081038891038197,2937.0,0.0,0.0,2880.09,780.2493544216843,32755957760.0,33476714496.0,21047373824.0,2569242.0,17580892160.0,18392.0
36,2024-02-29 15:08:00+00:00,0.1167639699748733,1.5054211843202772,96.36363636363681,,20132.0,3298304000.0,25197.0,2932535296.0,12854.0,2056482816.0,3.116296977352504,3405.0,0.0,0.0,3341.96,779.8342817937807,32766181376.0,33476714496.0,24345669632.0,2971915.0,20429500416.0,21239.0
37,2024-02-29 15:09:00+00:00,0.318889514162582,1.7861981283478023,95.97532253694298,,21668.0,3348197376.0,25573.0,2477694976.0,10656.0,2040963072.0,3.0927790899477574,3871.0,0.0,0.0,3801.89,776.8219835729445,32773652480.0,33476714496.0,27693641728.0,3380660.0,23282888704.0,24091.0
38,2024-02-29 15:10:00+00:00,0.6504607430264774,1.6032189467539626,95.71780010841012,,20532.0,3297120256.0,25188.0,3021148160.0,13448.0,2074058752.0,3.142930721045766,4336.0,0.0,0.0,4260.77,774.8712937589409,32806158336.0,33476714496.0,30990757888.0,3783184.0,26097217536.0,26904.0
39,2024-02-29 15:11:00+00:00,0.2294295546977877,1.5288351235790836,96.32286995515675,,20204.0,3292073984.0,25158.0,2771841024.0,12204.0,2068938752.0,3.135172114749663,4803.0,0.0,0.0,4722.54,779.5659443873474,32811270144.0,33476714496.0,34282635264.0,4185087.0,28929462272.0,29735.0
40,2024-02-29 15:12:00+00:00,0.44377773610871796,1.4917599016605338,96.07683813571664,,20476.0,3331461120.0,25450.0,2917240832.0,12544.0,2077396992.0,3.147989332350825,5270.0,0.0,0.0,5183.27,778.1557109496096,32814809088.0,33476714496.0,37614092288.0,4591800.0,31789977600.0,32594.0
41,2024-02-29 15:13:00+00:00,0.33142952432570816,1.3965898194855226,96.06870388126946,,20060.0,3287556096.0,25117.0,2914525184.0,12695.0,2081492992.0,3.154196217387707,5737.0,0.0,0.0,5643.99,778.4760945960292,32818216960.0,33476714496.0,40901640192.0,4993170.0,34626514944.0,35429.0
42,2024-02-29 15:14:00+00:00,0.3000812720108974,1.6108529393377444,96.10311125929961,,21092.0,3419148288.0,26114.0,2928492544.0,12737.0,2074517504.0,3.1436258921698967,6204.0,0.0,0.0,6104.7,778.1425928606576,32820969472.0,33476714496.0,44320784384.0,5410585.0,37490896896.0,38292.0
43,2024-02-29 15:15:00+00:00,0.7794914547731568,1.4902042517715928,95.5773238849522,,20540.0,3331440640.0,25455.0,2791276544.0,12043.0,2069381120.0,3.1358424583336464,6669.0,0.0,0.0,6563.11,774.2969770542668,32822804480.0,33476714496.0,47652110336.0,5817300.0,40357126144.0,41157.0
44,2024-02-29 15:16:00+00:00,0.385545181726939,1.560936978992999,96.24249749916625,,20376.0,3331469312.0,25444.0,2859884544.0,12389.0,2069159936.0,3.1355072865416544,7137.0,0.0,0.0,7024.7,779.7594278373147,32824901632.0,33476714496.0,50983571456.0,6224009.0,43209682944.0,44008.0
45,2024-02-29 15:17:00+00:00,0.4337218758470948,1.568071397293394,96.22370039827298,,20488.0,3354468352.0,25682.0,2847854592.0,12347.0,2068922368.0,3.1351472872095156,7604.0,0.0,0.0,7486.22,779.1873630566192,32826605568.0,33476714496.0,54335737856.0,6633258.0,46056230912.0,46853.0
46,2024-02-29 15:18:00+00:00,0.3418945963978561,1.5406104069379785,96.2933622414942,,20760.0,3359121408.0,25661.0,2686795776.0,11606.0,2070024192.0,3.136816939284437,8072.0,0.0,0.0,7948.13,780.5089132342165,32828047360.0,33476714496.0,57694851072.0,7043356.0,48923463680.0,49719.0
47,2024-02-29 15:19:00+00:00,0.31686470710832326,1.5134459036898134,96.35397123202041,,20760.0,3326865408.0,25415.0,3165483008.0,13741.0,2069823488.0,3.1365128019176294,8541.0,0.0,0.0,8410.43,780.3984816046888,32829358080.0,33476714496.0,61021458432.0,7449502.0,51789828096.0,52584.0
48,2024-02-29 15:20:00+00:00,0.32944120100081986,1.517931609674728,96.37197664720645,,20296.0,3375243264.0,25804.0,2890989568.0,12455.0,2069909504.0,3.136643146503404,9009.0,0.0,0.0,8872.7,780.5081533312616,32830668800.0,33476714496.0,64396693504.0,7861568.0,54677008384.0,55469.0
49,2024-02-29 15:21:00+00:00,0.23342086615830782,1.5755908465674404,96.3465466216493,,20636.0,3331465216.0,25448.0,2818342912.0,12149.0,2069585920.0,3.1361528025854906,9477.0,0.0,0.0,9334.85,780.5444602678202,32831455232.0,33476714496.0,67728154624.0,8268280.0,57544790016.0,58336.0
50,2024-02-29 15:22:00+00:00,0.2792481140332897,1.4712624515483552,96.43854457550079,,20108.0,3342471168.0,25530.0,2872754176.0,12267.0,2070573056.0,3.137648661879379,9946.0,0.0,0.0,9797.36,781.2390137742847,32832372736.0,33476714496.0,71070621696.0,8676340.0,60393168896.0,61183.0
51,2024-02-29 15:23:00+00:00,22.357757540312353,26.44122315982968,44.08054139861341,,48984.0,18649460736.0,83605.0,3521449984.0,15069.0,6877253632.0,10.421465493970912,10183.0,0.0,0.0,10008.65,394.960213247175,37643448320.0,39941718016.0,89720692736.0,9062648.0,63347884032.0,790589.0
52,2024-02-29 15:24:00+00:00,23.05168342076147,25.762293882839874,40.55257163159102,,58728.0,26948046848.0,111138.0,3648487424.0,14637.0,8911761408.0,13.504462533100542,10416.0,0.0,0.0,10203.14,387.6749659924493,39683276800.0,41200156672.0,116665982976.0,9318055.0,66989142016.0,1539897.0
53,2024-02-29 15:25:00+00:00,48.916764067456526,16.91643012189003,26.517365169477458,,47400.0,17124425728.0,76631.0,7634632704.0,30827.0,2054225920.0,3.112876983697182,10573.0,0.0,0.0,10330.3,261.7400814806742,32832098304.0,33459929088.0,133788938240.0,9407170.0,75246665728.0,2242193.0
54,2024-02-29 15:26:00+00:00,86.65484510274311,7.985814123291916,1.4436215708772382,,38644.0,2506436608.0,20309.0,3346542592.0,14053.0,391098368.0,0.5926520039766271,,,,,,,,,,,
55,2024-02-29 15:27:00+00:00,96.46938391794046,0.630914826498426,1.919903064741637,,3052.0,30519296.0,368.0,1646252032.0,6711.0,416555008.0,0.6312277944808502,,,,,,,,,,,
56,2024-02-29 15:28:00+00:00,93.4060184991416,2.9192650567111764,2.3416900347383116,,14772.0,150913024.0,1375.0,878948352.0,3551.0,430059520.0,0.651691894447451,,,,,,,,,,,
57,2024-02-29 15:29:00+00:00,79.77110396391092,0.2756777076980759,16.22112693705349,,8016.0,319488.0,8.0,5817335808.0,22285.0,679276544.0,1.0293436076315141,,,,,,,,,,,
58,2024-02-29 15:30:00+00:00,26.48056688855476,43.02555293107146,22.338415288812644,,60000.0,2167910400.0,15249.0,29308350464.0,112271.0,487297024.0,0.7384269059528434,,,,,,,,,,,
59,2024-02-29 15:31:00+00:00,61.69775728358866,30.471599245441276,0.42129532592752555,,59996.0,9529585664.0,73070.0,21464023040.0,82930.0,482574336.0,0.7312703675053183,,,,,,,,,,,
60,2024-02-29 15:32:00+00:00,6.621328437917169,2.2926401869159343,86.5716789052068,,15724.0,2723975168.0,20962.0,4561260544.0,18033.0,1868668928.0,2.8316926777563425,433.0,0.0,0.0,414.77,,30467649536.0,33450979328.0,2260815872.0,276588.0,1432027136.0,2251.0
61,2024-02-29 15:33:00+00:00,0.37087196582990983,0.6333993124283694,97.4789040525054,,8744.0,2185498624.0,16708.0,1469501440.0,6344.0,1867157504.0,2.8294023371777333,906.0,0.0,0.0,882.45,788.6601876990651,32120598528.0,33450979328.0,4445945856.0,544034.0,3361288192.0,4179.0
62,2024-02-29 15:34:00+00:00,0.16048687967623793,0.6085995956563569,97.75943642010083,,8864.0,2083536896.0,15915.0,1698889728.0,7685.0,1871900672.0,2.8365899100504426,1379.0,0.0,0.0,1351.32,788.1665820963922,32435433472.0,33450979328.0,6529466368.0,798407.0,5240606720.0,6057.0
63,2024-02-29 15:35:00+00:00,0.17921146953416975,0.6793365007919036,97.73068267066667,,9408.0,2099052544.0,16065.0,2227515392.0,9757.0,1873895424.0,2.8396126630634044,1851.0,0.0,0.0,1820.03,787.303406412527,32527839232.0,33450979328.0,8628482048.0,1055058.0,7085404160.0,7901.0
64,2024-02-29 15:36:00+00:00,0.30853259396684446,0.7087910942483843,97.61929579520069,,9368.0,2066358272.0,15819.0,1649152000.0,7209.0,1863180288.0,2.8233754518069203,2323.0,0.0,0.0,2288.25,786.664685726988,32563490816.0,33450979328.0,10694778880.0,1307892.0,8883437568.0,9698.0
65,2024-02-29 15:37:00+00:00,0.19594355158120552,0.6837179246659106,97.73414212161103,,9236.0,2108354560.0,16132.0,1830203392.0,8134.0,1862500352.0,2.822345108890798,2795.0,0.0,0.0,2756.9,787.3065334107806,32582496256.0,33450979328.0,12803039232.0,1565458.0,10700537856.0,11513.0
66,2024-02-29 15:38:00+00:00,0.13339725285020368,0.6148779623570236,97.83021030910685,,9136.0,2145964032.0,16398.0,1850535936.0,8480.0,1866022912.0,2.827683030022517,3268.0,0.0,0.0,3226.17,788.5242408340288,32593244160.0,33450979328.0,14948966400.0,1827770.0,12529868800.0,13341.0
67,2024-02-29 15:39:00+00:00,0.10208333333328785,0.6374999999999886,97.85833333333358,,9252.0,2226794496.0,17000.0,1799221248.0,8000.0,1876168704.0,2.843057484258874,3742.0,0.0,0.0,3695.37,788.5358075484203,32600977408.0,33450979328.0,17175748608.0,2099626.0,14429413376.0,15239.0
68,2024-02-29 15:40:00+00:00,0.16048353480625926,0.6606919549812533,97.66360983743171,,9500.0,2187792384.0,16711.0,1957462016.0,8678.0,1863192576.0,2.823394072462031,4214.0,0.0,0.0,4163.93,787.7669684995813,32605958144.0,33450979328.0,19363475456.0,2366714.0,16357306368.0,17166.0
69,2024-02-29 15:41:00+00:00,0.12918819803317275,0.6730288381396962,97.95382563760631,,9516.0,2187833344.0,16714.0,1829654528.0,8079.0,1863933952.0,2.824517518653707,4688.0,0.0,0.0,4633.83,789.7312773469262,32610021376.0,33450979328.0,21551198208.0,2633796.0,18240405504.0,19048.0
70,2024-02-29 15:42:00+00:00,0.15839273060735667,0.618982118294319,98.0096702930267,,9316.0,2148700160.0,16417.0,2087677952.0,9322.0,1864998912.0,2.826131308763296,5162.0,0.0,0.0,5104.08,790.0351590387488,32613167104.0,33450979328.0,23699861504.0,2896114.0,20107558912.0,20914.0
71,2024-02-29 15:43:00+00:00,0.24175228726837636,0.5877081466352987,97.9784507012899,,9328.0,2187759616.0,16717.0,1826324480.0,8199.0,1871519744.0,2.8360126697420127,5636.0,0.0,0.0,5574.12,789.6595637117471,32615395328.0,33450979328.0,25887584256.0,3163208.0,21971505152.0,22777.0
72,2024-02-29 15:44:00+00:00,0.17918159846628148,0.6500541711809101,97.97066422201816,,9212.0,2226798592.0,17002.0,1743785984.0,7684.0,1863524352.0,2.8238968301500185,6110.0,0.0,0.0,6044.17,790.0898326104763,32617230336.0,33450979328.0,28114366464.0,3435066.0,23845724160.0,24650.0
73,2024-02-29 15:45:00+00:00,0.1166836830373824,0.5438293084408404,98.24557748004953,,8404.0,1914351616.0,14617.0,1748115456.0,8221.0,2051141632.0,3.1082031992644095,6585.0,0.0,0.0,6515.48,791.3533344859769,32807424000.0,33477971968.0,30028673024.0,3668776.0,25596731392.0,26400.0
74,2024-02-29 15:46:00+00:00,13.935161054935879,5.028666736161747,76.31606379651791,,27324.0,8405725184.0,42525.0,3149066240.0,13528.0,4305514496.0,6.524373413403805,6967.0,0.0,0.0,6881.6,637.7429332670807,35060228096.0,35941740544.0,38433640448.0,3995100.0,29016866816.0,555061.0
75,2024-02-29 15:47:00+00:00,46.80526854113243,9.831548625461968,33.75080885883091,,45140.0,14006378496.0,65667.0,10615832576.0,42438.0,721014784.0,1.092591766157344,,,,,,,,,,,
76,2024-02-29 15:48:00+00:00,98.60428297641698,0.045829514207201674,0.7311890675781139,,532.0,22937600.0,369.0,3690496.0,163.0,388067328.0,0.5880589090493342,,,,,,,,,,,
