,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
51,2024-02-29 12:09:00+00:00,0.04791467022198273,0.002083246531392613,98.88962959876598,,2424.0,0.0,0.0,2506874880.0,11060.0,2091917312.0,3.169992739806572,3223.0,0.0,0.0,3183.51,796.6975784719328,32819855360.0,33476714496.0,0.0,1867311.0,14577229824.0,15387.0
52,2024-02-29 12:10:00+00:00,5.2326792484274725,0.07290755322254262,92.82797983585414,,2004.0,0.0,0.0,2328350720.0,10252.0,3784028160.0,5.734137638048106,3676.0,0.0,0.0,3628.97,754.1476069639515,34516262912.0,35069112320.0,0.0,2141534.0,17353027584.0,406623.0
53,2024-02-29 12:11:00+00:00,61.34161335361601,1.548336007668701,31.008398107820927,,8860.0,6082560.0,171.0,7715057664.0,30791.0,370417664.0,0.5613134414254086,,,,,,,,,,,
54,2024-02-29 12:12:00+00:00,96.58627397661436,0.17779823038470036,2.0875603991046434,,1248.0,0.0,0.0,1659490304.0,6580.0,383066112.0,0.580480302419301,,,,,,,,,,,
55,2024-02-29 12:13:00+00:00,96.54934148537458,0.20519692623380262,2.2404154190830847,,1288.0,0.0,0.0,1419993088.0,5459.0,384327680.0,0.5823920230106607,,,,,,,,,,,
56,2024-02-29 12:14:00+00:00,96.3396778916541,0.361848985567875,2.275674545074455,,2228.0,0.0,0.0,2281889792.0,8742.0,393801728.0,0.5967485481009693,,,,,,,,,,,
57,2024-02-29 12:15:00+00:00,27.128414895195622,12.0806222580168,50.81067333573588,,39528.0,97484800.0,798.0,22225211392.0,84971.0,551956480.0,0.8364087931450666,,,,,,,,,,,
58,2024-02-29 12:16:00+00:00,36.99506019716406,32.42520796356059,21.993884053632005,,59992.0,6533222400.0,50017.0,24941592576.0,95797.0,479830016.0,0.7271117545306071,,,,,,,,,,,
59,2024-02-29 12:17:00+00:00,62.887873196913674,29.467879906071833,0.5744716538074025,,59992.0,12977745920.0,99284.0,18316455936.0,71417.0,476815360.0,0.7225434871434617,,,,,,,,,,,
60,2024-02-29 12:18:00+00:00,72.49404089825661,18.073851043365604,3.5670973947224414,,57196.0,11828248576.0,90454.0,12988866560.0,50696.0,1493540864.0,2.2632413185385194,19.0,0.0,0.0,15.62,,8532918272.0,33450983424.0,304648192.0,36857.0,13062144.0,785.0
61,2024-02-29 12:19:00+00:00,0.6167180598381391,0.3833652804400677,96.17051420951762,,4180.0,918372352.0,7021.0,265519104.0,1156.0,1869537280.0,2.8330085373841616,494.0,0.0,0.0,476.99,791.2229521549857,28393922560.0,33450983424.0,1222807552.0,148937.0,909393920.0,1728.0
62,2024-02-29 12:20:00+00:00,0.49162569785863586,0.4832930589117469,97.99600033330614,,7004.0,921067520.0,7038.0,1078857728.0,4641.0,1868365824.0,2.8312333682636135,968.0,0.0,0.0,947.16,790.31238115231,30921252864.0,33450983424.0,2143850496.0,261385.0,1816776704.0,2635.0
63,2024-02-29 12:21:00+00:00,0.11877474473842438,0.46468014169618205,98.51427380704143,,6560.0,1151074304.0,8792.0,1190277120.0,5678.0,1867956224.0,2.830612679759925,1444.0,0.0,0.0,1419.82,793.0711892060449,31727869952.0,33450983424.0,3294924800.0,401919.0,3010162688.0,3827.0
64,2024-02-29 12:22:00+00:00,0.16462105899286797,0.39592406593174806,98.77888682823172,,4976.0,921100288.0,7040.0,939372544.0,4172.0,1868296192.0,2.8311278512179863,1920.0,0.0,0.0,1893.81,793.7469297282893,32069967872.0,33450983424.0,4215836672.0,514344.0,4025913344.0,4842.0
65,2024-02-29 12:23:00+00:00,0.2499999999997745,0.5291666666667104,98.50625000000073,,6612.0,1036484608.0,7925.0,1289990144.0,6387.0,1868042240.0,2.8307430243456997,2395.0,0.0,0.0,2366.42,791.5354120712803,32246652928.0,33450983424.0,5252091904.0,640854.0,5004537856.0,5820.0
66,2024-02-29 12:24:00+00:00,0.12082326472792487,0.38746771102406274,98.60428297641886,,5444.0,1035468800.0,7906.0,1037488128.0,4696.0,1869180928.0,2.832468538385953,2870.0,0.0,0.0,2839.44,792.2851643967814,32348364800.0,33450983424.0,6287560704.0,767276.0,6114631680.0,6929.0
67,2024-02-29 12:25:00+00:00,0.15210551538794867,0.4292292626007843,98.56854124559852,,5752.0,924577792.0,7066.0,1041989632.0,4904.0,1880809472.0,2.8500898850056617,3345.0,0.0,0.0,3312.26,791.4635664906858,32411803648.0,33450983424.0,7212134400.0,880170.0,7132717056.0,7946.0
68,2024-02-29 12:26:00+00:00,0.14378594648634951,0.4084354421938916,98.46836709177323,,5724.0,953864192.0,7295.0,991133696.0,4809.0,1874640896.0,2.840742316140117,3819.0,0.0,0.0,3784.55,790.6257755321119,32452435968.0,33450983424.0,8165994496.0,996731.0,8116453376.0,8928.0
69,2024-02-29 12:27:00+00:00,0.03751094069109549,0.39178093610638665,98.67669737006658,,5236.0,926547968.0,7086.0,949485568.0,4414.0,1875816448.0,2.842523692145702,4295.0,0.0,0.0,4257.85,792.2715155473168,32481140736.0,33450983424.0,9092542464.0,1109837.0,9087524864.0,9898.0
70,2024-02-29 12:28:00+00:00,0.09794319294833218,0.4292829307937429,98.55169108300075,,5788.0,1014603776.0,7790.0,998141952.0,4599.0,1869004800.0,2.832201642329367,4769.0,0.0,0.0,4730.53,791.2263561301199,32503029760.0,33450983424.0,10105729024.0,1233531.0,10066231296.0,10876.0
71,2024-02-29 12:29:00+00:00,0.11668611435228636,0.4875812635439087,98.48099683280604,,6444.0,1042026496.0,7966.0,1051582464.0,4880.0,1866694656.0,2.8287009591685655,5244.0,0.0,0.0,5202.92,790.8104868781181,32520724480.0,33450983424.0,11147751424.0,1360765.0,11117125632.0,11925.0
72,2024-02-29 12:30:00+00:00,0.027085026147300732,0.44586119965833176,98.62491405712812,,5988.0,984481792.0,7543.0,1072652288.0,4900.0,1879511040.0,2.84812230244897,5719.0,0.0,0.0,5676.06,792.2535496260085,32534618112.0,33450983424.0,12132171776.0,1481080.0,12166008832.0,12973.0
73,2024-02-29 12:31:00+00:00,0.09377148929978432,0.5001146095980127,98.46631519723407,,5836.0,919662592.0,7105.0,772157440.0,3801.0,1870495744.0,2.8344609484827923,6194.0,0.0,0.0,6148.44,790.589805813012,32544710656.0,33450983424.0,13051760640.0,1594195.0,13097635840.0,13904.0
74,2024-02-29 12:32:00+00:00,0.03125390673826587,0.558403133725051,98.4935616952105,,6328.0,927211520.0,7091.0,968941568.0,4593.0,1876701184.0,2.843864379313669,6668.0,0.0,0.0,6620.8,790.947084819513,32553230336.0,33450983424.0,13978963968.0,1707377.0,14060535808.0,14866.0
75,2024-02-29 12:33:00+00:00,0.02500364636526166,0.45006563457172516,98.64771945908745,,6080.0,1071136768.0,8194.0,1064611840.0,4985.0,1876561920.0,2.843653345222415,7144.0,0.0,0.0,7093.96,792.2713982268772,32560832512.0,33450983424.0,15050084352.0,1838148.0,15117180928.0,15921.0
76,2024-02-29 12:34:00+00:00,0.02292144196681866,0.4646801416961891,98.68514273807017,,5600.0,955781120.0,7305.0,1034219520.0,4824.0,1878401024.0,2.846440236603975,7619.0,0.0,0.0,7567.37,792.2466800094571,32567517184.0,33450983424.0,16005865472.0,1954833.0,16174604288.0,16977.0
77,2024-02-29 12:35:00+00:00,0.08334548788357511,0.4292292626007908,98.58104306878208,,5976.0,1013452800.0,7754.0,1120518144.0,5261.0,1868636160.0,2.8316430226760474,8094.0,0.0,0.0,8040.13,791.6824678660598,32572628992.0,33450983424.0,17019314176.0,2078556.0,17206521856.0,18008.0
78,2024-02-29 12:36:00+00:00,0.02083376737022911,0.489593533198584,98.54788641429931,,6268.0,1071120384.0,8193.0,1049489408.0,4900.0,1879916544.0,2.848736784067621,8569.0,0.0,0.0,8512.81,791.5251007203356,32577347584.0,33450983424.0,18090434560.0,2209330.0,18261446656.0,19062.0
79,2024-02-29 12:37:00+00:00,0.06667222268516325,0.5542128510709406,98.46445537128115,,6264.0,984219648.0,7524.0,1075380224.0,5080.0,1880645632.0,2.8498416096041863,9043.0,0.0,0.0,8985.16,790.7938924351439,32581279744.0,33450983424.0,19074654208.0,2329497.0,19307298816.0,20107.0
80,2024-02-29 12:38:00+00:00,0.07500937617214355,0.34796016168689625,98.6331624786444,,5508.0,955006976.0,7311.0,994082816.0,4824.0,1874432000.0,2.840425765003236,9519.0,0.0,0.0,9458.26,792.0531380426446,32584818688.0,33450983424.0,20029513728.0,2446060.0,20282036224.0,21081.0
81,2024-02-29 12:39:00+00:00,0.1333305556133029,0.5291556425907695,98.39586675277508,,6524.0,1071386624.0,8191.0,1107267584.0,5343.0,1867042816.0,2.8292285443967002,9993.0,0.0,0.0,9930.31,790.5029763491051,32588095488.0,33450983424.0,21100896256.0,2576871.0,21314093056.0,22112.0
82,2024-02-29 12:40:00+00:00,0.014587284056416856,0.41261174901535985,98.64963427594984,,5404.0,984502272.0,7534.0,973905920.0,4655.0,1866883072.0,2.828986475880262,10468.0,0.0,0.0,10403.55,792.1931220412386,32590848000.0,33450983424.0,22085378048.0,2697052.0,22373588992.0,23170.0
83,2024-02-29 12:41:00+00:00,0.02709575221960064,0.4085205719287619,98.70774104798016,,5684.0,984879104.0,7528.0,1074794496.0,5081.0,1877413888.0,2.844944377310086,10944.0,0.0,0.0,10876.99,792.5536207019619,32593207296.0,33450983424.0,23070253056.0,2817287.0,23421968384.0,24217.0
84,2024-02-29 12:42:00+00:00,0.09794115195451941,0.5022088855547419,98.49962490622715,,6184.0,1042546688.0,7970.0,1073414144.0,4938.0,1878716416.0,2.8469181667518146,11418.0,0.0,0.0,11349.51,790.8749498611471,32595435520.0,33450983424.0,24112799744.0,2944572.0,24447946752.0,25242.0
85,2024-02-29 12:43:00+00:00,0.07499843753267235,0.37707547759420385,98.66669444386545,,5404.0,985137152.0,7526.0,1068085248.0,5082.0,1872588800.0,2.837632666736639,11894.0,0.0,0.0,11822.8,792.2357385214209,32597270528.0,33450983424.0,25097936896.0,3064844.0,25486909440.0,26280.0
86,2024-02-29 12:44:00+00:00,0.04374817715948237,0.36665138952543697,98.70005416441023,,5144.0,927313920.0,7111.0,811212800.0,4164.0,1874276352.0,2.8401899033718343,12369.0,0.0,0.0,12296.24,792.5530585042352,32598843392.0,33450983424.0,26024353792.0,3177952.0,26475630592.0,27268.0
87,2024-02-29 12:45:00+00:00,0.17709071211270036,0.6812783865994333,98.22284261844193,,7140.0,1023414272.0,7825.0,1074679808.0,5133.0,1871257600.0,2.835615429099652,12842.0,0.0,0.0,12767.45,788.9353806872615,32600809472.0,33450983424.0,27047632896.0,3302862.0,27503534080.0,28295.0
88,2024-02-29 12:46:00+00:00,0.08542200554198252,0.39169114736339866,98.77492343271433,,5696.0,1003225088.0,7669.0,1053560832.0,5012.0,1865732096.0,2.827242341184898,13318.0,0.0,0.0,13241.29,793.2535740428674,32602251264.0,33450983424.0,28050989056.0,3425355.0,28504444928.0,29295.0
89,2024-02-29 12:47:00+00:00,0.04375638113911315,0.3688037838851459,98.89775592273855,,5228.0,897585152.0,6865.0,991739904.0,4700.0,1864130560.0,2.8248154491354773,13795.0,0.0,0.0,13715.59,793.6838263432687,32603299840.0,33450983424.0,28948570112.0,3534946.0,29442510848.0,30232.0
90,2024-02-29 12:48:00+00:00,0.0604078571872965,0.3561980544504004,98.81892224050695,,5216.0,897716224.0,6862.0,931057664.0,4426.0,1866870784.0,2.828967855225151,14271.0,0.0,0.0,14189.67,793.5766626905717,32604348416.0,33450983424.0,29846286336.0,3644535.0,30375600128.0,31163.0
91,2024-02-29 12:49:00+00:00,0.0770945762925427,0.44589836017749906,98.80399224886929,,5732.0,926629888.0,7093.0,1027936256.0,4764.0,1865445376.0,2.8268078592323165,14747.0,0.0,0.0,14663.74,793.5504489114907,32605265920.0,33450983424.0,30772834304.0,3757664.0,31316672512.0,32104.0
92,2024-02-29 12:50:00+00:00,0.07917326443853541,0.3562796899741673,98.80823401950065,,5056.0,927600640.0,7088.0,957534208.0,4650.0,1864372224.0,2.825181655352653,15223.0,0.0,0.0,15137.76,793.5057858243804,32606314496.0,33450983424.0,31700430848.0,3870908.0,32267513856.0,33054.0
93,2024-02-29 12:51:00+00:00,0.11877226980090873,0.3542330853701912,98.83519826634382,,5332.0,898027520.0,6869.0,997351424.0,4875.0,1866444800.0,2.8283223391813155,15699.0,0.0,0.0,15611.98,793.9280392623798,32607363072.0,33450983424.0,32598405120.0,3980542.0,33229295616.0,34015.0
94,2024-02-29 12:52:00+00:00,0.09378516943831063,0.47309407694551053,98.75786753365713,,6056.0,1073217536.0,8205.0,933322752.0,4405.0,1866797056.0,2.8288561312944873,16175.0,0.0,0.0,16085.83,793.4180123740729,32608411648.0,33450983424.0,33671622656.0,4111563.0,34262204416.0,35047.0
95,2024-02-29 12:53:00+00:00,0.07502813555095292,0.34596306948440725,98.9058396898837,,5016.0,926814208.0,7078.0,1097375744.0,5207.0,1865830400.0,2.8273913064257834,16652.0,0.0,0.0,16560.47,794.4401598258485,32609329152.0,33450983424.0,34598432768.0,4224714.0,35299155968.0,36083.0
