,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-02-29 13:49:00+00:00,0.04791467022207783,0.06666388900462332,98.07299695845998,,5408.0,0.0,0.0,4680998912.0,19264.0,2035326976.0,3.084238416137007,1288.0,0.0,0.0,1256.33,794.5862187142693,32671207424.0,33477971968.0,75616256.0,1148171.0,10299244544.0,11115.0
11,2024-02-29 13:50:00+00:00,7.754974476507931,0.38962391915824673,88.44046254818214,,4456.0,0.0,0.0,5246427136.0,21712.0,4055314432.0,6.14523204781089,1726.0,0.0,0.0,1680.72,729.5334195520246,34712580096.0,35281281024.0,75616256.0,1483076.0,14862815232.0,407354.0
12,2024-02-29 13:51:00+00:00,79.1221851542954,3.0358632193494617,13.684320266889065,,15004.0,67313664.0,1220.0,4153053184.0,16560.0,375463936.0,0.5689603237908476,,,,,,,,,,,
13,2024-02-29 13:52:00+00:00,96.97882038094019,0.20698739258608947,2.1116895607267803,,1296.0,0.0,0.0,1464156160.0,5742.0,400998400.0,0.6076540451107715,,,,,,,,,,,
14,2024-02-29 13:53:00+00:00,96.81700384551097,0.3155826784818576,2.0774118040461595,,1924.0,0.0,0.0,2078994432.0,7975.0,412536832.0,0.6251388402596687,,,,,,,,,,,
15,2024-02-29 13:54:00+00:00,15.561831153388784,17.039663665704058,57.72464752845239,,47496.0,328904704.0,2684.0,25398448128.0,97157.0,540614656.0,0.8192219284779396,,,,,,,,,,,
16,2024-02-29 13:55:00+00:00,52.28490653614075,31.689100805941205,8.686020507194419,,59200.0,7031951360.0,53707.0,24443535360.0,94185.0,474324992.0,0.7187697010410374,,,,,,,,,,,
17,2024-02-29 13:56:00+00:00,63.12524884222886,29.817061670962516,0.35414178244379996,,59984.0,14108893184.0,107788.0,17364353024.0,67381.0,468918272.0,0.7105766127923528,,,,,,,,,,,
18,2024-02-29 13:57:00+00:00,7.024862339396015,2.632237610545635,84.59244118137812,,19740.0,4020695040.0,30744.0,3889512448.0,15192.0,1868431360.0,2.8313326784242037,429.0,0.0,0.0,405.48,,32349216768.0,33450979328.0,3584094208.0,437236.0,3615391744.0,4433.0
19,2024-02-29 13:58:00+00:00,0.3857783338545422,1.2178083620060558,95.59378584089266,,20612.0,3785129984.0,28933.0,5069930496.0,21106.0,1870598144.0,2.834616120608714,895.0,0.0,0.0,863.82,777.8625763249565,32562208768.0,33450979328.0,7369191424.0,899310.0,7927918592.0,8744.0
20,2024-02-29 13:59:00+00:00,0.2001125633168735,0.938027640547809,96.32710066078847,,17836.0,3828916224.0,29259.0,2596356096.0,10683.0,2051186688.0,3.1082714749998153,1365.0,0.0,0.0,1325.62,783.74614508788,32783761408.0,33477971968.0,11198066688.0,1366782.0,12264321024.0,13080.0
21,2024-02-29 14:00:00+00:00,0.21053948136417405,1.12148753439506,95.97056616359517,,21044.0,3829497856.0,29263.0,5055692800.0,21194.0,2047307776.0,3.102393554869888,1834.0,0.0,0.0,1785.58,780.5127001401504,32796868608.0,33477971968.0,15027204096.0,1834254.0,16602804224.0,17417.0
22,2024-02-29 14:01:00+00:00,0.27312720221845954,1.2864082730437933,95.71961720492867,,21220.0,3829198848.0,29280.0,5046685696.0,20843.0,2075312128.0,3.1448300278670516,2301.0,0.0,0.0,2244.19,778.4331868581552,32830685184.0,33477971968.0,18856345600.0,2301726.0,20945694720.0,21758.0
23,2024-02-29 14:02:00+00:00,0.3544620517097213,1.2072560467056077,95.79024186822377,,18912.0,3902537728.0,29833.0,3514675200.0,14573.0,2086027264.0,3.1610672391235357,2769.0,0.0,0.0,2703.68,779.3621101506501,32835665920.0,33477971968.0,22758883328.0,2778186.0,25366335488.0,26178.0
24,2024-02-29 14:03:00+00:00,0.3044647884386867,1.5682021979855216,95.36212541446821,,20616.0,3865890816.0,29557.0,4228493312.0,17693.0,2075475968.0,3.145078303268527,3234.0,0.0,0.0,3160.84,775.8594757479251,32838811648.0,33477971968.0,26624720896.0,3250154.0,29737091072.0,30547.0
25,2024-02-29 14:04:00+00:00,0.264837135588174,1.209492430245645,95.98990699420285,,21472.0,3976462336.0,30360.0,5127344128.0,21173.0,2074406912.0,3.1434583062739008,3702.0,0.0,0.0,3621.01,780.822270537006,32840646656.0,33477971968.0,30601183232.0,3735604.0,34139688960.0,34948.0
26,2024-02-29 14:05:00+00:00,0.3147538249885799,1.1798057281027354,95.98532538458309,,21136.0,3902808064.0,29844.0,4930482176.0,20578.0,2074456064.0,3.143532788894343,4171.0,0.0,0.0,4081.34,781.1219217034511,32842612736.0,33477971968.0,34503987200.0,4212066.0,38518452224.0,39325.0
27,2024-02-29 14:06:00+00:00,13.433178281637964,11.26384514298826,69.02651175403103,,33984.0,11832619008.0,53898.0,4344020992.0,18042.0,7942393856.0,12.035528706501918,4524.0,0.0,0.0,4412.17,588.019959754848,38709469184.0,39582740480.0,46335983616.0,4499777.0,42915098624.0,587674.0
