,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
19,2024-02-29 11:37:00+00:00,0.047912673943936626,0.02499791684028799,98.34180484959606,,3796.0,12288.0,3.0,3220877312.0,13319.0,1869914112.0,2.833579570807555,717.0,0.0,0.0,695.81,795.9242518247864,32006672384.0,33450979328.0,450134016.0,561630.0,3620270080.0,4439.0
20,2024-02-29 11:38:00+00:00,0.11251171997082254,0.020835503698282926,98.71444942181462,,1944.0,0.0,0.0,2050367488.0,8822.0,1866477568.0,2.8283719942616106,1195.0,0.0,0.0,1169.37,796.2159476305847,32336187392.0,33450979328.0,450134016.0,943870.0,6161416192.0,6978.0
21,2024-02-29 11:39:00+00:00,0.0,0.035413715523721453,98.79176735272043,,2828.0,0.0,0.0,2770014208.0,11774.0,1866797056.0,2.8288561312944873,1673.0,0.0,0.0,1643.44,796.5171386827233,32450613248.0,33450979328.0,450134016.0,1314722.0,8743014400.0,9558.0
22,2024-02-29 11:40:00+00:00,0.018750781282583773,0.022917621567544493,98.72078003250148,,2476.0,0.0,0.0,2615767040.0,11162.0,2053926912.0,3.1124238810894895,2150.0,0.0,0.0,2117.19,796.556230556628,32691531776.0,33477971968.0,450134016.0,1685594.0,11355762688.0,12170.0
23,2024-02-29 11:41:00+00:00,0.09791870663958528,0.050001041688370426,98.67497239525831,,2956.0,0.0,0.0,2554724352.0,11281.0,2054811648.0,3.113764568257456,2628.0,0.0,0.0,2590.59,795.7368714026048,32721416192.0,33477971968.0,450134016.0,2061754.0,13956870144.0,14769.0
24,2024-02-29 11:42:00+00:00,0.049997916753612745,0.04999791675347064,98.78546727219718,,2616.0,0.0,0.0,2390777856.0,10543.0,2054107136.0,3.1126969840311123,3106.0,0.0,0.0,3064.5,796.2563280215602,32740814848.0,33477971968.0,450134016.0,2427308.0,16530038784.0,17341.0
25,2024-02-29 11:43:00+00:00,0.012499479188261036,0.03333194450232942,98.73963584850628,,3164.0,0.0,0.0,2872446976.0,12910.0,2080235520.0,3.152290703681384,3583.0,0.0,0.0,3538.21,796.3651291112393,32781053952.0,33477971968.0,450134016.0,2792868.0,19098955776.0,19909.0
26,2024-02-29 11:44:00+00:00,1.0563600375038444,0.08750911553283566,97.71017814355648,,2604.0,397312.0,5.0,2505670656.0,11300.0,2081812480.0,3.154680354420584,4056.0,0.0,0.0,4006.96,787.8223983634831,32791146496.0,33477971968.0,450134016.0,3149849.0,21773766656.0,22688.0
27,2024-02-29 11:45:00+00:00,33.79350614143027,2.4086084290868106,55.94644756323909,,13784.0,1157419008.0,4538.0,9473568768.0,37913.0,2081099776.0,3.153600356424166,4357.0,0.0,0.0,4275.21,501.57566436563224,32790781952.0,33461186560.0,1607323648.0,3606738.0,34330537984.0,1089540.0
28,2024-02-29 11:46:00+00:00,90.8635272005844,3.769447634958776,2.282551947373967,,17540.0,74534912.0,1646.0,4763516928.0,18807.0,412655616.0,0.6253188399257383,,,,,,,,,,,
29,2024-02-29 11:47:00+00:00,72.11776037522539,2.9461032706562236,20.28141881988359,,12928.0,360448.0,18.0,8217882624.0,31444.0,595214336.0,0.9019597060195799,,,,,,,,,,,
30,2024-02-29 11:48:00+00:00,35.4484844612008,23.483928685539045,32.37693569344159,,50716.0,143360.0,3.0,27118608384.0,104241.0,1845510144.0,2.7965989497578105,140.0,0.0,0.0,124.94,,28878921728.0,33450983424.0,73314304.0,133758.0,860250112.0,1679.0
31,2024-02-29 11:49:00+00:00,0.1645833333335146,0.045833333333338847,97.87708333333305,,3628.0,4096.0,1.0,2630475776.0,10634.0,1853689856.0,2.808994099176464,617.0,0.0,0.0,594.67,796.2844094227918,32465444864.0,33450983424.0,73314304.0,512657.0,4428886016.0,5247.0
32,2024-02-29 11:50:00+00:00,0.13541666666659088,0.022916666666645824,98.36875000000002,,4152.0,0.0,0.0,3909230592.0,16337.0,1872117760.0,2.8369188749573975,1095.0,0.0,0.0,1066.66,795.9158112030875,32566108160.0,33450983424.0,73314304.0,922499.0,8170258432.0,8987.0
33,2024-02-29 11:51:00+00:00,0.10416449657298842,0.0020832899314578734,98.2625361971629,,3840.0,0.0,0.0,4342816768.0,18198.0,1877438464.0,2.8449816186203076,1572.0,0.0,0.0,1538.27,795.2471869986334,32588914688.0,33450983424.0,73314304.0,1321593.0,11870957568.0,12686.0
34,2024-02-29 11:52:00+00:00,0.037500000000060346,0.004166666666662846,98.4104166666659,,2968.0,0.0,0.0,3835793408.0,15897.0,1878806528.0,2.8470547182226262,2049.0,0.0,0.0,2010.39,795.4697062624772,32600317952.0,33450983424.0,73314304.0,1709447.0,15430062080.0,16244.0
35,2024-02-29 11:53:00+00:00,0.066668055584431,0.004166753474026937,98.41871705660569,,2276.0,0.0,0.0,2792542208.0,11790.0,1874616320.0,2.840705074829896,2527.0,0.0,0.0,2482.57,795.8097610672559,32606216192.0,33450983424.0,73314304.0,2092555.0,19119927296.0,19933.0
36,2024-02-29 11:54:00+00:00,18.14830243699256,0.46240366590294396,75.79670901895473,,4864.0,204800.0,3.0,7299411968.0,29643.0,4494790656.0,6.8111935709581335,2913.0,0.0,0.0,2846.42,644.2603452534441,35224678400.0,35940933632.0,73314304.0,2417400.0,25058004992.0,762601.0
37,2024-02-29 11:55:00+00:00,77.13499197096982,3.3492523617860117,14.523159058205069,,11120.0,70172672.0,606.0,6832463872.0,26568.0,572600320.0,0.867691493730953,,,,,,,,,,,
38,2024-02-29 11:56:00+00:00,12.360862133655631,2.2324592487597146,76.93959227915165,,26456.0,81920.0,2.0,15885955072.0,61179.0,1810145280.0,2.743008704349369,340.0,0.0,0.0,319.91,,30066249728.0,33449680896.0,72871936.0,415964.0,2523783168.0,3343.0
39,2024-02-29 11:57:00+00:00,0.3979000874967026,0.0020832465313926287,97.76675971834483,,3368.0,0.0,0.0,2386345984.0,10017.0,1834156032.0,2.779393464435573,817.0,0.0,0.0,789.0,794.8227862048348,31742234624.0,33449680896.0,72871936.0,922480.0,6620532736.0,7494.0
40,2024-02-29 11:58:00+00:00,43.901065671205835,1.1636879314300377,47.54645367145639,,5968.0,204800.0,8.0,4837752832.0,19730.0,1785942016.0,2.706332220666432,147.0,0.0,0.0,132.1,,26382438400.0,33449684992.0,0.0,181737.0,833196032.0,1652.0
41,2024-02-29 11:59:00+00:00,79.19576763832555,0.7737024800301193,17.862071849776225,,6320.0,77824.0,6.0,4512075776.0,17866.0,387141632.0,0.5866561530309988,,,,,,,,,,,
42,2024-02-29 12:00:00+00:00,77.31680809263014,0.25080466496672893,18.26275968733029,,8776.0,159744.0,9.0,6046224384.0,23167.0,501481472.0,0.7599213488355666,,,,,,,,,,,
43,2024-02-29 12:01:00+00:00,40.694783717763016,32.33316759981844,19.09033917724107,,60000.0,0.0,0.0,31474081792.0,120571.0,480591872.0,0.7282662351474672,,,,,,,,,,,
44,2024-02-29 12:02:00+00:00,5.552536989049546,2.1294825712613674,87.66195770291782,,15208.0,0.0,0.0,9015689216.0,34953.0,1865441280.0,2.8268016523472794,437.0,0.0,0.0,419.15,,31769276416.0,33450979328.0,0.0,239416.0,1259040768.0,2078.0
45,2024-02-29 12:03:00+00:00,0.02917031295566494,0.0020835937825542635,99.17698045589054,,1164.0,0.0,0.0,1282007040.0,5594.0,1872834560.0,2.838005079838852,916.0,0.0,0.0,895.05,798.5714688096466,32415461376.0,33450979328.0,0.0,470338.0,3163222016.0,3981.0
46,2024-02-29 12:04:00+00:00,0.03541666666668156,0.004166666666710215,99.23124999999952,,1500.0,0.0,0.0,1763364864.0,8047.0,1876545536.0,2.843628517682267,1394.0,0.0,0.0,1371.19,797.9384617503221,32521498624.0,33450979328.0,0.0,734250.0,4923613184.0,5740.0
47,2024-02-29 12:05:00+00:00,0.01666666666665151,0.0020833333333314386,99.15833333333315,,1724.0,0.0,0.0,1925722112.0,8363.0,2066030592.0,3.1307652263734767,1873.0,0.0,0.0,1846.99,797.6345923197737,32747204608.0,33477971968.0,0.0,965282.0,6680043520.0,7495.0
48,2024-02-29 12:06:00+00:00,0.018750000000030315,0.004166666666662877,99.15416666666677,,1696.0,0.0,0.0,1892483072.0,8321.0,2065068032.0,3.1293066083898093,2352.0,0.0,0.0,2322.79,797.5992448463282,32765554688.0,33477971968.0,0.0,1209670.0,8471613440.0,9285.0
49,2024-02-29 12:07:00+00:00,0.022916666666787933,0.0020833333333314386,99.19583333333321,,1996.0,0.0,0.0,1884491776.0,8464.0,2064191488.0,3.1279783349919166,2830.0,0.0,0.0,2798.76,797.5928659040252,32776171520.0,33477971968.0,0.0,1462344.0,10227752960.0,11040.0
50,2024-02-29 12:08:00+00:00,0.016666319451662862,0.0020832899314578578,99.25001562467403,,1232.0,0.0,0.0,1221390336.0,5499.0,2093318144.0,3.1721154944891863,3309.0,0.0,0.0,3275.05,797.9826830572448,32811167744.0,33477971968.0,0.0,1694306.0,11932336128.0,12743.0
51,2024-02-29 12:09:00+00:00,0.016666319451662987,0.0020832899314578734,99.19376679652567,,1940.0,0.0,0.0,2061516800.0,9310.0,2091810816.0,3.1698313607956132,3788.0,0.0,0.0,3750.99,797.5867607497474,32816541696.0,33477971968.0,0.0,1926268.0,13671673856.0,14481.0
52,2024-02-29 12:10:00+00:00,0.0145833333332727,0.0020833333333314386,99.17708333333319,,1512.0,135168.0,8.0,1585995776.0,7540.0,2092908544.0,3.171494805985498,4266.0,0.0,0.0,4226.92,797.7354416018545,32820604928.0,33477971968.0,0.0,2170658.0,15428476928.0,16237.0
53,2024-02-29 12:11:00+00:00,0.006250130210803601,0.006250130211040453,99.19789995625014,,1872.0,0.0,0.0,1712599040.0,7923.0,2093744128.0,3.172761010533022,4745.0,0.0,0.0,4702.89,797.805056049653,32823619584.0,33477971968.0,0.0,2415046.0,17172758528.0,17980.0
54,2024-02-29 12:12:00+00:00,0.006249739594319941,0.002083246531392613,99.20836631806948,,1744.0,143360.0,5.0,1914458112.0,8862.0,2094481408.0,3.1738782498396607,5223.0,0.0,0.0,5178.9,797.7276751041147,32826109952.0,33477971968.0,0.0,2655292.0,18897625088.0,19704.0
55,2024-02-29 12:13:00+00:00,3.8229963124232675,0.008333506948053874,95.35615325319296,,1708.0,0.0,0.0,1570340864.0,7248.0,2091548672.0,3.169434120153253,5684.0,0.0,0.0,5636.44,767.2722511170793,32828010496.0,33477971968.0,0.0,2864993.0,20749688832.0,21728.0
56,2024-02-29 12:14:00+00:00,52.68846314035775,1.424406497292812,38.186172428154755,,8708.0,4935680.0,146.0,7794987008.0,31270.0,378765312.0,0.5739630731305747,,,,,,,,,,,
57,2024-02-29 12:15:00+00:00,96.60559668716284,0.14849207345125065,2.423976241268281,,1024.0,61440.0,3.0,1194274816.0,4799.0,388993024.0,0.5894616650676696,,,,,,,,,,,
58,2024-02-29 12:16:00+00:00,59.80480449033417,4.115441807862283,30.0018849351791,,20100.0,167936.0,8.0,12189290496.0,46639.0,519536640.0,0.7872812980781435,,,,,,,,,,,
59,2024-02-29 12:17:00+00:00,46.0306784404768,30.489683452301126,15.629949447831386,,60000.0,1294336.0,47.0,31473389568.0,120740.0,1566138368.0,2.3732521489322203,25.0,0.0,0.0,19.42,,14282129408.0,33450983424.0,81920.0,42326.0,36864.0,772.0
60,2024-02-29 12:18:00+00:00,0.17083689243557812,0.01250026042208081,96.52909435613282,,8720.0,360448.0,6.0,5108211712.0,19932.0,1874038784.0,2.8398299040396955,502.0,0.0,0.0,482.54,794.9296699937202,31954767872.0,33450983424.0,81920.0,344310.0,2230104064.0,3049.0
61,2024-02-29 12:19:00+00:00,0.03333333333330302,0.006249999999994316,98.8395833333334,,1712.0,0.0,0.0,2071740416.0,8923.0,1874554880.0,2.8406119715543423,980.0,0.0,0.0,956.81,797.4324179340795,32444452864.0,33450983424.0,81920.0,646532.0,4710289408.0,5528.0
62,2024-02-29 12:20:00+00:00,0.0541587685125918,0.004166059116422437,98.83558647697208,,2188.0,0.0,0.0,2769121280.0,11820.0,1875656704.0,2.8422816236292636,1458.0,0.0,0.0,1431.1,796.4836638226299,32538824704.0,33450983424.0,81920.0,949442.0,7128068096.0,7945.0
63,2024-02-29 12:21:00+00:00,0.0729288214703211,0.002083680613433685,98.80813468911536,,2376.0,0.0,0.0,2549870592.0,10935.0,2063925248.0,3.1275748874645193,1936.0,0.0,0.0,1905.08,796.3801315664704,32758902784.0,33477976064.0,81920.0,1274298.0,9579851776.0,10395.0
64,2024-02-29 12:22:00+00:00,0.002083289931505226,0.0041665798629157156,99.00418741276172,,1948.0,0.0,0.0,2148225024.0,9556.0,2063196160.0,3.126470061927954,2414.0,0.0,0.0,2380.12,797.2831861149933,32774631424.0,33477976064.0,81920.0,1569620.0,11905478656.0,12719.0
65,2024-02-29 12:23:00+00:00,0.025000520844350727,0.004166753474026874,98.89164357590715,,2324.0,0.0,0.0,2425040896.0,10550.0,2089177088.0,3.1658403337168983,2893.0,0.0,0.0,2854.53,796.8745554413555,32810283008.0,33477976064.0,81920.0,1890256.0,14332440576.0,15145.0
66,2024-02-29 12:24:00+00:00,0.008333333333136402,0.00416666666666294,98.96666666666759,,2352.0,102400.0,2.0,2370080768.0,10410.0,2090004480.0,3.1670941244943482,3371.0,0.0,0.0,3329.31,797.0436592331993,32816181248.0,33477976064.0,81920.0,2194016.0,16759148544.0,17570.0
67,2024-02-29 12:25:00+00:00,0.006250000000136424,0.0020833333333314386,98.92083333333328,,2320.0,0.0,0.0,2452463616.0,10919.0,2090283008.0,3.1675161926768562,3849.0,0.0,0.0,3803.86,797.0618086280809,32820768768.0,33477976064.0,81920.0,2501996.0,19194843136.0,20005.0
68,2024-02-29 12:26:00+00:00,0.0,0.004166493062785226,98.90421232448607,,2152.0,77824.0,6.0,2437558272.0,10609.0,2089893888.0,3.1669265385983527,4327.0,0.0,0.0,4278.43,797.0931857903722,32823783424.0,33477976064.0,81920.0,2826850.0,21650296832.0,22459.0
69,2024-02-29 12:27:00+00:00,15.703064774881513,0.6896264349855069,78.70491905744056,,5840.0,350154752.0,1405.0,5067804672.0,21039.0,4935696384.0,7.479321296983249,4725.0,0.0,0.0,4656.08,663.4138809475518,35666145280.0,36302536704.0,350236672.0,3163912.0,26145394688.0,788396.0
70,2024-02-29 12:28:00+00:00,78.47014847453346,2.05901392862365,14.611481195314132,,10652.0,687808512.0,2853.0,5971857408.0,23438.0,390156288.0,0.5912244204181442,,,,,,,,,,,
71,2024-02-29 12:29:00+00:00,96.85442574981764,0.28634131048174294,1.9375065315080975,,1860.0,0.0,0.0,2174226432.0,8537.0,395411456.0,0.5991878539204641,,,,,,,,,,,
72,2024-02-29 12:30:00+00:00,46.18583248902477,10.807159743330086,36.05200945626502,,28920.0,176128.0,9.0,16543219712.0,63292.0,542998528.0,0.822834335569405,,,,,,,,,,,
73,2024-02-29 12:31:00+00:00,53.391638225255484,30.33489761092132,7.960750853242209,,59996.0,1745162240.0,13357.0,29730914304.0,114060.0,1490853888.0,2.2591696019543246,3.0,0.0,0.0,1.93,,4719378432.0,33316679680.0,225132544.0,27462.0,36864.0,772.0
74,2024-02-29 12:32:00+00:00,0.3771540497175465,0.7668104436248067,94.52814069304623,,13992.0,1009364992.0,7717.0,6108512256.0,23832.0,1873989632.0,2.8397554214192526,475.0,0.0,0.0,455.48,785.6457196842722,31350665216.0,33450979328.0,1234354176.0,246791.0,2287116288.0,3106.0
75,2024-02-29 12:33:00+00:00,0.13961241925402812,0.5084392581788048,97.86622212961149,,8192.0,1623564288.0,12432.0,1944375296.0,8251.0,1873637376.0,2.839221629306081,949.0,0.0,0.0,924.9,791.3472018226726,32266989568.0,33450979328.0,2855821312.0,470980.0,4862103552.0,5680.0
76,2024-02-29 12:34:00+00:00,0.17712392423271267,0.5584613140511506,97.70989185021534,,9472.0,1928597504.0,14730.0,3046686720.0,13001.0,1871499264.0,2.8359816353168283,1423.0,0.0,0.0,1393.62,789.0166025985185,32453636096.0,33450979328.0,4784414720.0,706420.0,7504113664.0,8321.0
77,2024-02-29 12:35:00+00:00,0.13754298218190195,0.5293320829425803,97.52631030530395,,9112.0,1898708992.0,14498.0,2941190144.0,12513.0,1869246464.0,2.832567848546543,1895.0,0.0,0.0,1861.3,787.3382634749494,32519041024.0,33450979328.0,6683123712.0,938230.0,10216878080.0,11032.0
78,2024-02-29 12:36:00+00:00,0.05625820432155362,0.6375929823098988,97.62048632092069,,9892.0,2042114048.0,15595.0,2548785152.0,11101.0,1858097152.0,2.8156727074761494,2368.0,0.0,0.0,2329.37,788.0052788998967,32549449728.0,33450979328.0,8725225472.0,1187532.0,12924534784.0,13738.0
79,2024-02-29 12:37:00+00:00,0.0791930643546187,0.6689729909970115,97.5137545848623,,9808.0,1972817920.0,15074.0,2585505792.0,11225.0,1932136448.0,2.927868361402833,2841.0,0.0,0.0,2797.03,787.6533535391741,32646848512.0,33450979328.0,10697990144.0,1428380.0,15667286016.0,16480.0
80,2024-02-29 12:38:00+00:00,0.14584852588826583,0.5979789561412929,97.57683091988802,,10036.0,1972785152.0,15070.0,2800615424.0,12437.0,2036998144.0,3.086770825232055,3313.0,0.0,0.0,3264.99,787.853302836325,32765337600.0,33477971968.0,12670758912.0,1669230.0,18393722880.0,19205.0
81,2024-02-29 12:39:00+00:00,0.1604200087502715,0.6770974395299828,97.50619804579165,,9980.0,2007511040.0,15330.0,2835247104.0,12324.0,2040557568.0,3.092164608329106,3786.0,0.0,0.0,3732.53,787.1100432093084,32772153344.0,33477971968.0,14678257664.0,1914306.0,21143027712.0,21953.0
82,2024-02-29 12:40:00+00:00,0.12709922073566698,0.6084093845063615,97.49760386714965,,9708.0,1938038784.0,14803.0,2725974016.0,11882.0,2040791040.0,3.0925184007762083,4258.0,0.0,0.0,4200.16,787.2459363545624,32777920512.0,33477971968.0,16616288256.0,2150930.0,23875104768.0,24683.0
83,2024-02-29 12:41:00+00:00,0.16880978679976638,0.5856240751933404,97.46368505512478,,9424.0,1938296832.0,14803.0,2719653888.0,11940.0,2048606208.0,3.1043611374265794,4730.0,0.0,0.0,4667.71,787.0966053572876,32781852672.0,33477971968.0,18554580992.0,2387554.0,26565287936.0,27372.0
84,2024-02-29 12:42:00+00:00,0.19378229704956665,0.6001000166694134,97.46416069344778,,9968.0,2007367680.0,15316.0,2662887424.0,11598.0,2078896128.0,3.1502610522743235,5202.0,0.0,0.0,5135.18,787.1117675518409,32812261376.0,33477971968.0,20561948672.0,2632630.0,29283676160.0,30089.0
85,2024-02-29 12:43:00+00:00,0.19797440920245943,0.5835035218605413,97.50552244404741,,9448.0,1938165760.0,14791.0,2645680128.0,11364.0,2068168704.0,3.134005220362729,5675.0,0.0,0.0,5602.89,787.2377814104874,32815013888.0,33477971968.0,22500110336.0,2869254.0,31992692736.0,32797.0
86,2024-02-29 12:44:00+00:00,0.2563194198427817,0.6480921916352576,97.51182611957358,,10064.0,2007506944.0,15326.0,2951761920.0,13055.0,2069934080.0,3.1366803878136253,6147.0,0.0,0.0,6070.53,787.5776705181094,32816979968.0,33477971968.0,24507609088.0,3114328.0,34731032576.0,35534.0
87,2024-02-29 12:45:00+00:00,13.824836710419257,8.929279439076822,72.42753698795909,,28240.0,9785262080.0,47685.0,3457794048.0,14996.0,5134053376.0,7.779902118664346,6512.0,0.0,0.0,6417.95,607.5163150260987,35879890944.0,37193367552.0,34292203520.0,3437643.0,38234628096.0,631133.0
88,2024-02-29 12:46:00+00:00,26.962863889991826,18.668366387327232,44.54452362542069,,54372.0,23662600192.0,96994.0,5367742464.0,21786.0,2834513920.0,4.2952885832232495,6761.0,0.0,0.0,6631.69,416.01631081324746,33565405184.0,34208600064.0,57952718848.0,3642579.0,42946510848.0,1418082.0
89,2024-02-29 12:47:00+00:00,88.22337781676147,5.104107929745414,2.186579788234055,,21324.0,3005440000.0,24257.0,6601392128.0,26266.0,449585152.0,0.6812801154182686,,,,,,,,,,,
90,2024-02-29 12:48:00+00:00,4.167360879706843,0.7268410529823468,88.56006331222986,,13024.0,1527808.0,35.0,8212918272.0,32145.0,1796206592.0,2.721886674568859,402.0,0.0,0.0,386.15,,30036762624.0,33450983424.0,73314304.0,173324.0,895229952.0,1714.0
91,2024-02-29 12:49:00+00:00,0.033332638903325724,0.0020832899314578578,98.98127122351555,,1908.0,90112.0,4.0,1933668352.0,8589.0,1800433664.0,2.7282921799269215,881.0,0.0,0.0,861.05,798.057434654559,31749218304.0,33450983424.0,73314304.0,371118.0,2551554048.0,3369.0
92,2024-02-29 12:50:00+00:00,0.002083333333378808,0.004166666666662877,99.35208333333321,,1684.0,200704.0,9.0,1486348288.0,6550.0,1805934592.0,2.7366280265314544,1360.0,0.0,0.0,1337.75,798.6496266642317,32181755904.0,33450983424.0,73314304.0,568914.0,3957547008.0,4774.0
93,2024-02-29 12:51:00+00:00,57.02303455182773,0.2941912869304134,40.13520280420653,,2248.0,442368.0,18.0,2448900096.0,10365.0,388337664.0,0.5884685634617685,,,,,,,,,,,
94,2024-02-29 12:52:00+00:00,38.14372756865075,2.03447124613973,51.4105667306573,,22144.0,208896.0,7.0,14895915008.0,57464.0,1807372288.0,2.7388066431794,163.0,0.0,0.0,148.02,,28402122752.0,33449684992.0,0.0,149820.0,844197888.0,1663.0
95,2024-02-29 12:53:00+00:00,0.39169930827552357,0.018751562630202164,97.4456204683727,,5896.0,0.0,0.0,4118220800.0,16836.0,1820569600.0,2.7588052267682346,640.0,0.0,0.0,615.58,793.6409314267461,31951028224.0,33449684992.0,0.0,574660.0,4657893376.0,5475.0
