,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-02-29 12:32:00+00:00,70.80424316945567,3.626284309026114,20.774024133547275,,18040.0,64643072.0,1194.0,5753384960.0,23377.0,364396544.0,0.5521893204211917,,,,,,,,,,,
11,2024-02-29 12:33:00+00:00,41.204698616704,1.5251726512132564,50.278537002649855,,16880.0,303104.0,5.0,10739351552.0,41523.0,1736425472.0,2.6312971874555626,197.0,0.0,0.0,184.54,,24761597952.0,33450979328.0,0.0,74594.0,78028800.0,850.0
12,2024-02-29 12:34:00+00:00,0.056252343847656476,0.006250260427512123,98.66244426851108,,964.0,0.0,0.0,1005486080.0,4050.0,1801490432.0,2.729893556266437,676.0,0.0,0.0,657.93,798.4608137544158,29766152192.0,33450979328.0,0.0,235294.0,1448546304.0,2267.0
13,2024-02-29 12:35:00+00:00,0.054166666666617506,0.09791666666667254,99.20416666666682,,1064.0,0.0,0.0,1020891136.0,4901.0,1801551872.0,2.72998665954199,1154.0,0.0,0.0,1133.95,797.6882709379073,30920503296.0,33450979328.0,0.0,371372.0,2465837056.0,3284.0
14,2024-02-29 12:36:00+00:00,0.0062498697944209656,0.022916189246048362,99.39584591987665,,1276.0,0.0,0.0,1017438208.0,4142.0,1807613952.0,2.739172849396576,1634.0,0.0,0.0,1610.89,798.6485826516712,31519109120.0,33450979328.0,0.0,503328.0,3468034048.0,4285.0
15,2024-02-29 12:37:00+00:00,0.006249999999946946,0.012500000000000474,99.45000000000003,,7016.0,65130496.0,672.0,988557312.0,4479.0,1848913920.0,2.8017568712234597,2112.0,0.0,0.0,2087.39,797.5721357384365,31908655104.0,33450979328.0,0.0,651778.0,4529541120.0,5346.0
16,2024-02-29 12:38:00+00:00,0.7687980498781298,0.05417005229493328,97.55818071962844,,10420.0,107065344.0,886.0,1350012928.0,6598.0,1833050112.0,2.7777176054756145,2578.0,0.0,0.0,2551.58,777.0065632632746,32172204032.0,33450979328.0,0.0,770807.0,5620105216.0,6486.0
17,2024-02-29 12:39:00+00:00,78.76682316118941,0.9389671361502347,17.345852895148692,,3576.0,0.0,0.0,3168661504.0,12901.0,366411776.0,0.5552431078593378,,,,,,,,,,,
18,2024-02-29 12:40:00+00:00,61.124270366297246,13.924371880551565,18.50097284493688,,31672.0,0.0,0.0,17512230912.0,67164.0,456937472.0,0.6924214740594723,,,,,,,,,,,
19,2024-02-29 12:41:00+00:00,8.614412453967173,3.6240374958151835,82.53054904586516,,18584.0,0.0,0.0,10789404672.0,41809.0,1827909632.0,2.7699279647543276,412.0,0.0,0.0,393.75,,30070910976.0,33450983424.0,0.0,282781.0,1631154176.0,2449.0
20,2024-02-29 12:42:00+00:00,0.01666666666665157,0.029166666666663937,98.80833333333365,,1576.0,0.0,0.0,1396498432.0,6047.0,1833455616.0,2.778332087094266,891.0,0.0,0.0,867.86,798.3039597114683,31862927360.0,33450983424.0,0.0,615056.0,3726147584.0,4544.0
21,2024-02-29 12:43:00+00:00,0.031250651055249164,0.03958415800329113,98.93122773391092,,2204.0,0.0,0.0,2531299328.0,11362.0,1843761152.0,2.7939486098470616,1369.0,0.0,0.0,1342.53,797.3680634030138,32264794112.0,33450983424.0,0.0,927779.0,5823369216.0,6638.0
22,2024-02-29 12:44:00+00:00,0.025001562597639648,0.05833697939455173,99.02702252224096,,1932.0,0.0,0.0,2230579200.0,9650.0,1855008768.0,2.8109927161583403,1848.0,0.0,0.0,1817.62,797.495136130331,32406876160.0,33450983424.0,0.0,1249926.0,8011497472.0,8825.0
23,2024-02-29 12:45:00+00:00,0.029165451439496913,0.04166493062788826,98.94171076205197,,2120.0,0.0,0.0,2082435072.0,9062.0,2023768064.0,3.0667225865629257,2326.0,0.0,0.0,2292.35,797.2827037191825,32636272640.0,33477976064.0,0.0,1581648.0,10171166720.0,10984.0
24,2024-02-29 12:46:00+00:00,25.58725531028732,0.889212827988333,69.14618908787995,,5616.0,3862528.0,107.0,5100277760.0,21061.0,778088448.0,1.1790785022612613,,,,,,,,,,,
25,2024-02-29 12:47:00+00:00,96.26299169786061,0.20493945921077755,2.233421861603187,,1360.0,811008.0,18.0,1278369792.0,5218.0,381087744.0,0.5774823769464869,,,,,,,,,,,
26,2024-02-29 12:48:00+00:00,58.32261872141299,10.789789853086855,25.396791939801385,,25172.0,86016.0,4.0,14472904704.0,55369.0,468152320.0,0.7094159252904558,,,,,,,,,,,
27,2024-02-29 12:49:00+00:00,23.871430681890256,10.491104404533269,58.356372538674265,,31664.0,135168.0,8.0,17112068096.0,65723.0,1843810304.0,2.7940230924675045,295.0,0.0,0.0,275.7,,30964772864.0,33450979328.0,81920.0,343610.0,1985536000.0,2805.0
28,2024-02-29 12:50:00+00:00,0.15833333333318872,0.02083333333333799,98.01249999999945,,6120.0,0.0,0.0,4328955904.0,17514.0,1857064960.0,2.8141085724468553,772.0,0.0,0.0,745.97,795.4001994366323,32422293504.0,33450979328.0,81920.0,915496.0,5771370496.0,6589.0
