,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
23,2024-02-29 11:41:00+00:00,0.28128516064515613,1.0668000166687264,97.32258198941523,,11992.0,2411270144.0,18415.0,1794961408.0,8089.0,1875136512.0,2.841493525597816,1410.0,0.0,0.0,1383.38,785.0697105943635,32607854592.0,33450979328.0,7111213056.0,867830.0,5172109312.0,5988.0
24,2024-02-29 11:42:00+00:00,0.3001563314225325,1.0026055237102545,97.33402813965607,,11180.0,2210193408.0,16877.0,2015375360.0,8941.0,1859919872.0,2.818434946254579,1881.0,0.0,0.0,1850.32,784.2639439515017,32619388928.0,33450979328.0,9321349120.0,1137652.0,6913925120.0,7729.0
25,2024-02-29 11:43:00+00:00,0.5127563781891019,0.9192096048024179,97.13398365849592,,11648.0,2318819328.0,17732.0,1696256000.0,7474.0,1861009408.0,2.8200859777768676,2351.0,0.0,0.0,2316.19,782.768464633302,32624762880.0,33450979328.0,11640012800.0,1420717.0,8725082112.0,9539.0
26,2024-02-29 11:44:00+00:00,0.31474070368522006,1.0088377522094167,97.28197432049312,,11776.0,2219118592.0,17030.0,1800798208.0,8109.0,1860018176.0,2.81858391150471,2821.0,0.0,0.0,2782.76,783.7901201981105,32628039680.0,33450979328.0,13856702464.0,1691341.0,10499350528.0,11311.0
27,2024-02-29 11:45:00+00:00,0.17714238079367362,1.0941147049016335,97.2928476158719,,12184.0,2388926464.0,18259.0,1782538240.0,8240.0,1856319488.0,2.8129790939685213,3291.0,0.0,0.0,3249.51,784.259282708668,32630267904.0,33450979328.0,16245751808.0,1983024.0,12294451200.0,13105.0
28,2024-02-29 11:46:00+00:00,0.3938648772557475,1.0565581627975233,97.14083274288402,,11740.0,2305826816.0,17628.0,1828151296.0,8223.0,1855864832.0,2.812290129686664,3761.0,0.0,0.0,3715.46,783.0908860752597,32631709696.0,33450979328.0,18551177216.0,2264494.0,14064918528.0,14874.0
29,2024-02-29 11:47:00+00:00,0.34817780001669346,0.9944958719039216,97.42306730047515,,11448.0,2287472640.0,17492.0,1647476736.0,7363.0,1856139264.0,2.8127059910099472,4233.0,0.0,0.0,4182.91,785.6723786488988,32632889344.0,33450979328.0,20838649856.0,2543752.0,15885176832.0,16693.0
30,2024-02-29 11:48:00+00:00,0.2917031295579748,1.0834687669292078,97.3788390215442,,11900.0,2288078848.0,17494.0,1740652544.0,7894.0,2045919232.0,3.1002896132737967,4704.0,0.0,0.0,4650.18,785.3875276533682,32822030336.0,33477971968.0,23126118400.0,2823014.0,17661853696.0,18469.0
31,2024-02-29 11:49:00+00:00,0.5563427237871256,0.9001500250041574,97.36414402400426,,11084.0,2166882304.0,16555.0,1846792192.0,8350.0,2044628992.0,3.098334444365824,5175.0,0.0,0.0,5117.33,784.7273459164868,32823078912.0,33477971968.0,25293000704.0,3087572.0,19373584384.0,20178.0
32,2024-02-29 11:50:00+00:00,0.3501677887321598,1.040081705817368,97.40709089772155,,11996.0,2359566336.0,18030.0,1890942976.0,8512.0,2044329984.0,3.097881341730008,5646.0,0.0,0.0,5584.73,785.668187759561,32823603200.0,33477971968.0,27652820992.0,3375643.0,21184528384.0,21989.0
33,2024-02-29 11:51:00+00:00,0.3542257042840094,0.9501583597266096,97.62043673945657,,10352.0,2094792704.0,16008.0,1613856768.0,7205.0,2044116992.0,3.097558583688057,6118.0,0.0,0.0,6053.12,786.826385026893,32823996416.0,33477971968.0,29747351552.0,3631382.0,22902779904.0,23706.0
34,2024-02-29 11:52:00+00:00,0.789846615538511,1.1628876292097299,96.96982327442537,,12304.0,2166886400.0,16564.0,1647542272.0,7600.0,2043457536.0,3.096559275135093,6587.0,0.0,0.0,6518.42,781.4547652330128,32824127488.0,33477971968.0,31914233856.0,3895914.0,24585236480.0,25387.0
35,2024-02-29 11:53:00+00:00,0.40627539221216386,1.285497010229818,97.12273683771876,,12580.0,2408230912.0,18402.0,2010767360.0,9112.0,2046222336.0,3.100748922795035,7057.0,0.0,0.0,6984.42,783.2737107505244,32824520704.0,33477971968.0,34322288640.0,4189908.0,26416066560.0,27217.0
36,2024-02-29 11:54:00+00:00,0.35636878959653695,1.146215405135036,97.37620873624465,,12120.0,2367688704.0,18100.0,1819787264.0,8061.0,2046484480.0,3.101146163462052,7528.0,0.0,0.0,7451.52,784.8716198083226,32824651776.0,33477971968.0,36689973248.0,4478972.0,28216414208.0,29016.0
37,2024-02-29 11:55:00+00:00,0.29381733313881436,1.1856883869220158,97.3535601908773,,12124.0,2367954944.0,18098.0,1685942272.0,7690.0,2045448192.0,3.099575821450251,7999.0,0.0,0.0,7918.57,785.1505996064258,32824782848.0,33477971968.0,39057924096.0,4768042.0,30101495808.0,30900.0
38,2024-02-29 11:56:00+00:00,0.2354166666666894,1.0916666666666686,97.52708333333317,,11536.0,2247098368.0,17171.0,1757376512.0,7890.0,2044882944.0,3.0987192712619964,8471.0,0.0,0.0,8386.48,786.3930158732396,32824782848.0,33477971968.0,41305022464.0,5042380.0,31887425536.0,32685.0
39,2024-02-29 11:57:00+00:00,7.423699132755098,4.294529686457617,86.32213142094757,,15516.0,4027367424.0,23849.0,2024185856.0,9025.0,5099974656.0,7.72826131484178,8892.0,0.0,0.0,8800.58,701.7726488925257,35873480704.0,36483239936.0,45332385792.0,5311023.0,33948782592.0,342178.0
40,2024-02-29 11:58:00+00:00,22.700399022290984,15.875237637620968,51.74128313869701,,59992.0,22350794752.0,102992.0,5636595712.0,22874.0,5023543296.0,7.6124408328647135,9175.0,0.0,0.0,9048.64,472.12376429740164,35801042944.0,36482150400.0,67680960512.0,5855727.0,39700865024.0,1110252.0
41,2024-02-29 11:59:00+00:00,67.17095940651818,12.030090856047323,13.95973993498367,,46228.0,7847473152.0,45534.0,9999122432.0,39816.0,601837568.0,0.9119962957307801,,,,,,,,,,,
42,2024-02-29 12:00:00+00:00,94.26121784842638,1.529090264305222,2.837056970606958,,8104.0,35188736.0,697.0,1692241920.0,6930.0,383365120.0,0.5809334410848642,,,,,,,,,,,
43,2024-02-29 12:01:00+00:00,96.68899042373431,0.22115123823833802,2.2991383447039473,,1400.0,0.0,0.0,1553481728.0,5981.0,383377408.0,0.5809520617411307,,,,,,,,,,,
44,2024-02-29 12:02:00+00:00,24.62282767840108,22.27385575147998,43.23636132153543,,56216.0,181248000.0,1748.0,23661314048.0,90690.0,537776128.0,0.8149206077285654,,,,,,,,,,,
45,2024-02-29 12:03:00+00:00,50.72283045187512,23.041805808006337,17.3944287103183,,54784.0,2872193024.0,22069.0,26382290944.0,101581.0,1490681856.0,2.2589090529906635,89.0,0.0,0.0,80.52,,20071841792.0,33450979328.0,342560768.0,41734.0,125075456.0,897.0
46,2024-02-29 12:04:00+00:00,0.5187608075167721,0.7020979603741441,96.78951644825865,,8404.0,1067728896.0,8242.0,1716498432.0,6666.0,1546047488.0,2.3428075232416825,562.0,0.0,0.0,544.84,788.1413062099165,30522998784.0,33450979328.0,1410031616.0,173324.0,871989248.0,1645.0
47,2024-02-29 12:05:00+00:00,0.28961350140627695,0.5208875924575508,98.36232940931372,,6016.0,963719168.0,7756.0,759619584.0,3147.0,1650356224.0,2.50087206740181,1037.0,0.0,0.0,1016.41,791.2305783212083,31822315520.0,33450979328.0,2365427712.0,290761.0,1597976576.0,2372.0
48,2024-02-29 12:06:00+00:00,0.0666597229458444,0.4207895010936297,98.96260806165996,,4240.0,840437760.0,6485.0,390754304.0,1557.0,1721896960.0,2.609281528184846,1514.0,0.0,0.0,1491.24,794.7332996366414,32183812096.0,33450979328.0,3205771264.0,404084.0,2358906880.0,3133.0
49,2024-02-29 12:07:00+00:00,0.18128021336868322,0.5688448074679172,98.63102183697289,,5808.0,1080131584.0,8251.0,785772544.0,3080.0,1810735104.0,2.7439026661055643,1989.0,0.0,0.0,1964.49,792.1792219099686,32392871936.0,33450979328.0,4285804544.0,535948.0,3101876224.0,3877.0
50,2024-02-29 12:08:00+00:00,0.20210017501482747,0.556296358029852,98.27485623802008,,7128.0,1080057856.0,8256.0,925888512.0,3668.0,1872867328.0,2.8380549110739524,2463.0,0.0,0.0,2435.96,789.9051004680684,32508190720.0,33450979328.0,5365825536.0,667810.0,4196122624.0,5019.0
51,2024-02-29 12:09:00+00:00,0.2729849128947816,0.5793114945402904,98.40168375427115,,6664.0,912678912.0,7015.0,1024155648.0,4079.0,1878269952.0,2.8462417929457504,2937.0,0.0,0.0,2908.04,789.6550610440563,32540434432.0,33450979328.0,6277169152.0,779070.0,4980199424.0,5804.0
52,2024-02-29 12:10:00+00:00,0.1542245008544417,0.4334958942936786,98.72660581051215,,5028.0,978722816.0,7475.0,744886272.0,2945.0,1861124096.0,2.820259770568687,3412.0,0.0,0.0,3381.77,792.1389481726254,32562323456.0,33450979328.0,7255883776.0,898570.0,5709168640.0,6534.0
53,2024-02-29 12:11:00+00:00,0.04792165850600372,0.5438066465257095,98.68944681737737,,5764.0,1083469824.0,8275.0,795762688.0,3152.0,1860947968.0,2.8199928744955356,3887.0,0.0,0.0,3855.27,792.0267247547455,32576610304.0,33450979328.0,8339324928.0,1030816.0,6470172672.0,7296.0
54,2024-02-29 12:12:00+00:00,0.07500625052099816,0.597966497208079,98.56238019835031,,6272.0,1085087744.0,8306.0,767455232.0,3054.0,1863442432.0,2.8237728677176164,4362.0,0.0,0.0,4327.97,791.2429873417718,32587227136.0,33450979328.0,9424076800.0,1163274.0,7444094976.0,8270.0
55,2024-02-29 12:13:00+00:00,0.037499218766336176,0.508322743276191,98.65627799420793,,7052.0,983334912.0,7517.0,1153630208.0,5272.0,1871499264.0,2.835981811342959,4837.0,0.0,0.0,4801.26,791.8950445583787,32594829312.0,33450979328.0,10407378944.0,1283314.0,8343617536.0,9170.0
56,2024-02-29 12:14:00+00:00,0.17290946210573158,0.4187325528103005,98.76046831382085,,5360.0,915480576.0,7005.0,793636864.0,3247.0,1867051008.0,2.8292411337745187,5312.0,0.0,0.0,5275.07,792.3439474562597,32600989696.0,33450979328.0,11322785792.0,1395074.0,9068675072.0,9896.0
57,2024-02-29 12:15:00+00:00,0.19585373476376622,0.6083967079904345,98.48525888113411,,5920.0,1085034496.0,8291.0,785903616.0,3103.0,1859948544.0,2.818478394452534,5786.0,0.0,0.0,5747.47,790.1665404639014,32605839360.0,33450979328.0,12407799808.0,1527532.0,9835716608.0,10664.0
58,2024-02-29 12:16:00+00:00,0.11460482173763568,0.5355170761184217,98.59348627867651,,5676.0,1085034496.0,8293.0,779829248.0,3068.0,1870360576.0,2.834256297195605,6261.0,0.0,0.0,6220.45,791.2495046401465,32609640448.0,33450979328.0,13492809728.0,1659990.0,10645008384.0,11474.0
59,2024-02-29 12:17:00+00:00,0.15207699679170925,0.5458105912253424,98.47089704595639,,5840.0,1052008448.0,8085.0,1007218688.0,4228.0,1872195584.0,2.8370369818647223,6736.0,0.0,0.0,6692.86,790.8053576492101,32612917248.0,33450979328.0,14543450112.0,1788308.0,11639754752.0,12469.0
60,2024-02-29 12:18:00+00:00,0.11461437472633704,0.5293100214641401,98.56627836705754,,5728.0,1084735488.0,8290.0,746098688.0,3112.0,1868337152.0,2.8311900957970697,7210.0,0.0,0.0,7165.64,791.0824194749217,32615145472.0,33450979328.0,15628161024.0,1920766.0,12551139328.0,13381.0
61,2024-02-29 12:19:00+00:00,0.10419922892570627,0.5751797436698967,98.63290611649522,,5464.0,988217344.0,7553.0,690327552.0,2852.0,1857724416.0,2.815108055668314,7685.0,0.0,0.0,7638.79,791.350210947587,32617373696.0,33450979328.0,16615919616.0,2041337.0,13357207552.0,14188.0
62,2024-02-29 12:20:00+00:00,0.275085964364183,0.42513285401692136,98.6349901010734,,5364.0,979267584.0,7490.0,839872512.0,3354.0,1862037504.0,2.8216439060178238,8160.0,0.0,0.0,8111.93,791.4039078507159,32619077632.0,33450979328.0,17594765312.0,2160846.0,14161264640.0,14993.0
63,2024-02-29 12:21:00+00:00,0.2667055612274363,0.5292438480611676,98.51228304127697,,5556.0,1051066368.0,8027.0,811053056.0,3278.0,1866416128.0,2.828279066534088,8634.0,0.0,0.0,8584.42,790.2000733662985,32620912640.0,33450979328.0,18645831680.0,2289164.0,14962348032.0,15795.0
64,2024-02-29 12:22:00+00:00,0.23547062868595303,0.5042822313446516,98.5017399820795,,5580.0,1084895232.0,8286.0,869433344.0,3520.0,1859538944.0,2.8178577059103205,9109.0,0.0,0.0,9056.97,790.7108267137113,32622485504.0,33450979328.0,19730714624.0,2421620.0,15843631104.0,16677.0
65,2024-02-29 12:23:00+00:00,0.16042669333471046,0.5792028668458804,98.43948580119483,,5996.0,1085104128.0,8289.0,971612160.0,4067.0,1871613952.0,2.836155604134779,9583.0,0.0,0.0,9529.17,790.3771106702901,32623534080.0,33450979328.0,20815728640.0,2554078.0,16792272896.0,17626.0
66,2024-02-29 12:24:00+00:00,0.14792591203636676,0.4750296893555815,98.60407942163111,,5648.0,1085034496.0,8287.0,945373184.0,3898.0,1857826816.0,2.815263227803867,10058.0,0.0,0.0,10002.2,791.5725326163703,32624844800.0,33450979328.0,21900742656.0,2686536.0,17686622208.0,18521.0
67,2024-02-29 12:25:00+00:00,0.11458810783767422,0.527105296053993,98.56660694195496,,5864.0,1084985344.0,8293.0,891023360.0,3667.0,1874186240.0,2.8400535281798804,10532.0,0.0,0.0,10475.08,791.0682799976848,32625893376.0,33450979328.0,22985625600.0,2818994.0,18517831680.0,19353.0
68,2024-02-29 12:26:00+00:00,0.15003750937758775,0.40635158789698594,98.66424939568303,,5296.0,1051082752.0,8029.0,858173440.0,3418.0,1863806976.0,2.8243252805201866,11007.0,0.0,0.0,10948.47,791.8338012147268,32626941952.0,33450979328.0,24036691968.0,2947312.0,19333894144.0,20170.0
69,2024-02-29 12:27:00+00:00,0.14794132355374426,0.560510085014135,98.64769128188074,,5992.0,1085026304.0,8287.0,821374976.0,3316.0,1859670016.0,2.8180563262438287,11483.0,0.0,0.0,11421.73,791.854796647234,32627466240.0,33450979328.0,25121705984.0,3079770.0,20154097664.0,20991.0
70,2024-02-29 12:28:00+00:00,0.07500781331400747,0.5333888946765599,98.86446504844164,,5720.0,1085136896.0,8286.0,900112384.0,3706.0,1858539520.0,2.8163432258673193,11959.0,0.0,0.0,11895.98,793.2862693122578,32628383744.0,33450979328.0,26206588928.0,3212226.0,21021331456.0,21859.0
71,2024-02-29 12:29:00+00:00,15.207517293107742,1.3417784815400948,82.16726393866149,,11124.0,2290683904.0,13729.0,1322004480.0,5478.0,1934630912.0,2.9316485363543485,12357.0,0.0,0.0,12290.23,664.9045498310179,32683884544.0,33443434496.0,28497248256.0,3363131.0,22598225920.0,166685.0
72,2024-02-29 12:30:00+00:00,86.57537672731787,1.2797265470310113,10.621313491318917,,60000.0,5359878144.0,41018.0,1812496384.0,7820.0,1917181952.0,2.905207204456047,12413.0,0.0,0.0,12341.08,92.0330486398365,32683884544.0,33443434496.0,33857224704.0,4017490.0,24078979072.0,326673.0
73,2024-02-29 12:31:00+00:00,86.63108294066089,1.2280555439723255,10.664692881865054,,59984.0,5381697536.0,41228.0,1057964032.0,4259.0,1927860224.0,2.921388554751557,12468.0,0.0,0.0,12392.35,92.3993846478189,32683884544.0,33443434496.0,39238889472.0,4675247.0,25561317376.0,487505.0
74,2024-02-29 12:32:00+00:00,86.45505512598811,1.6423167503803422,10.395781663575429,,60004.0,5285523456.0,40426.0,1928626176.0,7690.0,1914425344.0,2.9010299705669493,12522.0,0.0,0.0,12442.25,90.4153386024695,32683884544.0,33443434496.0,44524105728.0,5320502.0,27009990656.0,645279.0
75,2024-02-29 12:33:00+00:00,85.43717670615655,4.154847321875517,6.772484565325665,,53588.0,4468346880.0,34764.0,6908538880.0,27053.0,528023552.0,0.8001420135384585,,,,,,,,,,,
76,2024-02-29 12:34:00+00:00,95.50446838720477,0.22968345443913663,2.6309195690307834,,1800.0,42766336.0,772.0,1077186560.0,4472.0,396816384.0,0.6013168528111604,,,,,,,,,,,
77,2024-02-29 12:35:00+00:00,87.10931783496719,0.30731921476805174,9.997282211025764,,2708.0,3985408.0,69.0,3255238656.0,12570.0,478375936.0,0.7249083553367421,,,,,,,,,,,
78,2024-02-29 12:36:00+00:00,36.57796302233655,22.227209575718735,30.40290691460982,,59660.0,524288.0,82.0,31443341312.0,120657.0,1525739520.0,2.3120337853187296,33.0,0.0,0.0,26.79,,15719464960.0,33450979328.0,73445376.0,41684.0,8065024.0,780.0
79,2024-02-29 12:37:00+00:00,0.04166493062766342,0.0020832465314400118,97.08345485604765,,5508.0,126976.0,10.0,3929391104.0,15333.0,1850970112.0,2.8048729016072107,511.0,0.0,0.0,492.33,796.7502524444565,32282820608.0,33450979328.0,73445376.0,206008.0,1429491712.0,2247.0
80,2024-02-29 12:38:00+00:00,0.0187503906331683,0.004166753474026874,99.30206879309941,,1332.0,860160.0,21.0,1352728576.0,6241.0,1855037440.0,2.8110363388313924,990.0,0.0,0.0,968.72,798.3318471720722,32556236800.0,33450979328.0,73445376.0,403524.0,2868568064.0,3686.0
81,2024-02-29 12:39:00+00:00,0.025000520844350727,0.004166753474026874,99.31248567678358,,1332.0,8192.0,2.0,1570746368.0,6838.0,1861935104.0,2.82148873388227,1469.0,0.0,0.0,1445.26,798.3793771639246,32598048768.0,33450979328.0,73445376.0,601040.0,4518711296.0,5334.0
82,2024-02-29 12:40:00+00:00,0.02500000000016712,0.0020833333333788394,99.34375000000121,,1836.0,20480.0,5.0,1770668032.0,8197.0,1865109504.0,2.826299070084426,1948.0,0.0,0.0,1921.92,798.229141339871,32613646336.0,33450979328.0,73445376.0,765636.0,6040641536.0,6854.0
83,2024-02-29 12:41:00+00:00,0.01666666666665151,0.004166666666662877,99.35000000000021,,1660.0,1515520.0,48.0,1578237952.0,7164.0,1876164608.0,2.8430514538387723,2427.0,0.0,0.0,2398.59,798.3288667498517,32621379584.0,33450979328.0,73445376.0,963280.0,7599652864.0,8412.0
84,2024-02-29 12:42:00+00:00,0.016666319451662862,0.002083289931410489,99.33751380179574,,1580.0,12288.0,3.0,1348964352.0,6086.0,1876905984.0,2.844174900100179,2906.0,0.0,0.0,2875.2,798.1254588034178,32625704960.0,33450979328.0,73445376.0,1153426.0,9175584768.0,9986.0
85,2024-02-29 12:43:00+00:00,0.01458363715904691,0.004166753474026937,99.28748515594111,,1684.0,0.0,0.0,1563217920.0,7076.0,1878306816.0,2.84629765491455,3385.0,0.0,0.0,3351.63,797.9461186038924,32628850688.0,33450979328.0,73445376.0,1331172.0,10726334464.0,11535.0
86,2024-02-29 12:44:00+00:00,0.0,0.0,99.29791666666763,,1712.0,114688.0,5.0,1721659392.0,7870.0,1877491712.0,2.8450624847155446,3863.0,0.0,0.0,3828.04,797.8997468796033,32631078912.0,33450979328.0,73445376.0,1525450.0,12313329664.0,13121.0
87,2024-02-29 12:45:00+00:00,0.010416449657147026,0.0020832899315051945,99.26668194412457,,1540.0,0.0,0.0,1410719744.0,6406.0,2065670144.0,3.130219214779339,4342.0,0.0,0.0,4304.38,797.9678466882192,32820350976.0,33477971968.0,73445376.0,1719732.0,13865111552.0,14671.0
88,2024-02-29 12:46:00+00:00,0.0,0.002083333333284069,99.28958333333337,,1676.0,0.0,0.0,1606426624.0,7263.0,2064265216.0,3.128090253079546,4821.0,0.0,0.0,4780.76,797.9448625972113,32821399552.0,33477971968.0,73445376.0,1901610.0,15442706432.0,16247.0
89,2024-02-29 12:47:00+00:00,0.004166753474121678,0.002083376737060839,99.28956853267779,,1492.0,106496.0,2.0,1654341632.0,7604.0,2065362944.0,3.129753698372679,5300.0,0.0,0.0,5257.15,797.8136978434386,32822317056.0,33477971968.0,73445376.0,2087626.0,16983621632.0,17787.0
90,2024-02-29 12:48:00+00:00,0.016666319451662862,0.002083289931410489,99.28543155350924,,1600.0,0.0,0.0,1510227968.0,6897.0,2066640896.0,3.131690246624385,5778.0,0.0,0.0,5733.54,797.8662473081675,32823103488.0,33477971968.0,73445376.0,2286040.0,18562560000.0,19364.0
91,2024-02-29 12:49:00+00:00,14.031287103964136,0.18122357156255256,83.21286479055134,,2308.0,131072.0,1.0,2723213312.0,11753.0,3912867840.0,5.929375574912762,6188.0,0.0,0.0,6132.9,682.8137997363651,34671779840.0,35189673984.0,73576448.0,2556726.0,21635833856.0,430046.0
92,2024-02-29 12:50:00+00:00,63.72587879420054,2.063210597684344,28.236153124021897,,11048.0,64331776.0,595.0,8452870144.0,33291.0,390926336.0,0.5923913515741283,,,,,,,,,,,
