,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-02-29 11:29:00+00:00,87.1863086011145,12.139176337508909,0.010473836356780536,,20.0,0.0,0.0,172032.0,18.0,415830016.0,0.630129175829322,20.0,0.0,0.0,0.0,2.599965419073276,18581815296.0,31539953664.0,18580836352.0,45.0,36864.0,751.0
11,2024-02-29 11:30:00+00:00,87.0065961679405,12.189299549785343,0.010470107842110919,,0.0,0.0,0.0,0.0,0.0,431640576.0,0.6540877520716876,22.0,0.0,0.0,0.0,2.7833324106586423,20116013056.0,31539953664.0,20114903040.0,45.0,36864.0,751.0
12,2024-02-29 11:31:00+00:00,87.10015072852119,12.156673923965862,0.01256071009881104,,4.0,8192.0,1.0,0.0,0.0,448221184.0,0.6792132227009868,24.0,0.0,0.0,0.0,2.683346923769942,21627797504.0,31539953664.0,21626687488.0,47.0,36864.0,751.0
13,2024-02-29 11:32:00+00:00,87.16196385895775,11.9806297429877,0.012578088969015695,,0.0,0.0,0.0,0.0,0.0,451600384.0,0.6843339028564147,26.0,0.0,0.0,0.0,3.283344597011139,23600693248.0,31539953664.0,23599583232.0,49.0,36864.0,751.0
14,2024-02-29 11:33:00+00:00,86.42289415030055,11.560620715757606,0.012616173934984758,,0.0,0.0,0.0,0.0,0.0,457318400.0,0.6929987143679023,30.0,0.0,0.0,0.0,7.850036817326844,27773632512.0,31539953664.0,27772653568.0,53.0,36864.0,751.0
15,2024-02-29 11:34:00+00:00,90.12678488690467,6.316077671538694,1.105682153237017,,2544.0,7008256.0,190.0,326393856.0,1364.0,403951616.0,0.6121292092223636,,,,,,,,,,,
16,2024-02-29 11:35:00+00:00,88.52232814851972,0.49339354407091707,8.803729720689066,,3244.0,3514368.0,48.0,2594361344.0,10017.0,460611584.0,0.6979890499375556,,,,,,,,,,,
17,2024-02-29 11:36:00+00:00,28.739898614970183,14.649924703586633,45.4599444291259,,51532.0,2289664.0,31.0,28313231360.0,108822.0,1671680000.0,2.533184955677565,130.0,0.0,0.0,117.93,,26827030528.0,33450979328.0,75509760.0,74442.0,87080960.0,859.0
18,2024-02-29 11:37:00+00:00,0.02499843759762747,0.016665625065108665,98.57925546320045,,1444.0,106496.0,6.0,1222877184.0,4911.0,1833283584.0,2.778071397922717,609.0,0.0,0.0,591.02,798.3742391209244,32209289216.0,33450979328.0,75509760.0,247120.0,1335312384.0,2155.0
19,2024-02-29 11:38:00+00:00,0.014584244848575756,0.01666770839845012,99.31662395566401,,1264.0,0.0,0.0,1239654400.0,5784.0,1838301184.0,2.785674832092898,1088.0,0.0,0.0,1067.66,798.2209478582024,32508788736.0,33450979328.0,75509760.0,432262.0,2692964352.0,3512.0
20,2024-02-29 11:39:00+00:00,0.0,0.016666319451662862,99.38126289035607,,1360.0,0.0,0.0,1247326208.0,5082.0,1842016256.0,2.7913044768213497,1567.0,0.0,0.0,1544.57,798.2812546887739,32571179008.0,33450979328.0,75509760.0,613288.0,4062584832.0,4881.0
21,2024-02-29 11:40:00+00:00,0.002083246531440004,0.02499895837673532,99.37502604058189,,1220.0,0.0,0.0,1247612928.0,5423.0,1845743616.0,2.7969527422049127,2046.0,0.0,0.0,2021.5,798.2727428127804,32596738048.0,33450979328.0,75509760.0,790202.0,5330001920.0,6148.0
22,2024-02-29 11:41:00+00:00,0.0,0.02083333333333807,99.40833333333339,,1432.0,0.0,0.0,1172979712.0,5640.0,1852579840.0,2.807312033331469,2525.0,0.0,0.0,2498.53,798.3400806641935,32609320960.0,33450979328.0,75509760.0,975524.0,6610513920.0,7427.0
23,2024-02-29 11:42:00+00:00,0.004166493062690538,0.020832465313950048,99.39585850589584,,1748.0,0.0,0.0,1388101632.0,6349.0,1883234304.0,2.853764360947496,3004.0,0.0,0.0,2975.41,798.1531007909757,32643665920.0,33477971968.0,75509760.0,1157372.0,7893958656.0,8709.0
24,2024-02-29 11:43:00+00:00,0.004166666666757616,0.0333333333333267,99.39583333333331,,1428.0,0.0,0.0,1259556864.0,5839.0,2049896448.0,3.1063163062131975,3483.0,0.0,0.0,3452.37,798.1681917399336,32809865216.0,33477971968.0,75509760.0,1318556.0,9102532608.0,9916.0
25,2024-02-29 11:44:00+00:00,0.027083897581222257,0.047917664951356784,99.36457009521,,1816.0,561152.0,6.0,1194958848.0,5586.0,2052509696.0,3.1102762988667285,3961.0,0.0,0.0,3929.17,797.8433895616776,32813404160.0,33477971968.0,75509760.0,1512802.0,10379284480.0,11191.0
26,2024-02-29 11:45:00+00:00,0.0145833333332727,0.012500000000012315,99.45624999999997,,1716.0,0.0,0.0,1226485760.0,5762.0,2058309632.0,3.1190652480789534,4440.0,0.0,0.0,4406.37,798.3011534919467,32816025600.0,33477971968.0,75509760.0,1678118.0,11567509504.0,12378.0
27,2024-02-29 11:46:00+00:00,0.0145833333332727,0.05833333333332765,99.3520833333334,,1516.0,0.0,0.0,1231802368.0,5512.0,2058428416.0,3.119245247745023,4919.0,0.0,0.0,4883.09,797.8492924866733,32818253824.0,33477971968.0,75509760.0,1847568.0,12829663232.0,13639.0
28,2024-02-29 11:47:00+00:00,34.88566008630228,0.6816618373600691,61.545517083237854,,3628.0,135168.0,2.0,3943936000.0,16647.0,2172731392.0,3.292454581584259,5226.0,0.0,0.0,5178.28,511.43562991798103,32910213120.0,33469923328.0,75644928.0,2249438.0,16371236864.0,530196.0
29,2024-02-29 11:48:00+00:00,88.05851950650214,2.742580860286755,5.749833277759282,,14608.0,70053888.0,1299.0,4146167808.0,16495.0,387796992.0,0.5876492546369,,,,,,,,,,,
30,2024-02-29 11:49:00+00:00,95.84203055857022,0.3423227853385615,2.7552809551640163,,2228.0,4096.0,1.0,2307342336.0,9072.0,376840192.0,0.57104583716324,,,,,,,,,,,
31,2024-02-29 11:50:00+00:00,95.88168990565276,0.4696501628120583,2.694748267512713,,2816.0,0.0,0.0,2466627584.0,9446.0,384679936.0,0.5829258151238327,,,,,,,,,,,
32,2024-02-29 11:51:00+00:00,51.337862774702444,5.208857574232531,36.755577923167124,,23768.0,3497984.0,44.0,13989523456.0,53490.0,530563072.0,0.8039902325974305,,,,,,,,,,,
33,2024-02-29 11:52:00+00:00,20.744634821737428,36.07433367947374,35.639494634821766,,59988.0,3720863744.0,28500.0,27752960000.0,106347.0,486322176.0,0.7369496673140654,,,,,,,,,,,
34,2024-02-29 11:53:00+00:00,61.74017187401555,29.60519404114068,0.36139768453330473,,58328.0,12319006720.0,94207.0,19156594688.0,74344.0,480800768.0,0.7285827862843482,,,,,,,,,,,
35,2024-02-29 11:54:00+00:00,62.448911152564094,28.651673618243144,0.5093165098195989,,59844.0,15689412608.0,119931.0,15784951808.0,61672.0,503087104.0,0.7623544477700245,0.0,0.0,0.0,0.32,,55050240.0,31616073728.0,52346880.0,6082.0,36864.0,764.0
36,2024-02-29 11:55:00+00:00,2.5474785799164263,1.3487877587608654,91.35483332985848,,14440.0,2833494016.0,21675.0,4020334592.0,16074.0,1866899456.0,2.8290113034204096,459.0,0.0,0.0,438.36,765.0196962056999,32143515648.0,33450983424.0,2905362432.0,354348.0,2144079872.0,2962.0
37,2024-02-29 11:56:00+00:00,0.47716286047655077,0.3875645940989971,97.53292215369262,,10408.0,2655870976.0,20299.0,1935605760.0,8372.0,1866285056.0,2.828080270664877,932.0,0.0,0.0,906.32,789.0962886372906,32522706944.0,33450983424.0,5560881152.0,678558.0,4713914368.0,5531.0
38,2024-02-29 11:57:00+00:00,0.5584496770161039,0.4459262346322345,97.12648468430888,,11392.0,2740723712.0,20930.0,2879807488.0,12410.0,2065641472.0,3.1301755722949727,1403.0,0.0,0.0,1372.12,785.0971237966867,32774631424.0,33477976064.0,8301596672.0,1013172.0,7160442880.0,7976.0
39,2024-02-29 11:58:00+00:00,0.12504689258479518,0.4772623066983379,97.65745487891297,,11312.0,2838241280.0,21683.0,2706534400.0,11670.0,2061221888.0,3.1234783433401767,1877.0,0.0,0.0,1840.33,789.0012068956963,32795996160.0,33477976064.0,11140485120.0,1359749.0,9666695168.0,10481.0
40,2024-02-29 11:59:00+00:00,0.031271499155593796,0.46073342089354025,97.80057122605157,,10976.0,2823561216.0,21584.0,2284011520.0,10031.0,2086678528.0,3.1620541338444,2351.0,0.0,0.0,2309.26,790.5485946549397,32832696320.0,33477976064.0,13963382784.0,1704396.0,12256378880.0,13069.0
41,2024-02-29 12:00:00+00:00,0.08961133687616804,0.46681254558716595,97.73470876315535,,10852.0,2848722944.0,21768.0,2577956864.0,11301.0,2078711808.0,3.149981742447664,2825.0,0.0,0.0,2777.9,789.7919338252493,32838594560.0,33477976064.0,16812101632.0,2052182.0,14816071680.0,15627.0
42,2024-02-29 12:01:00+00:00,0.1666909757671477,0.4688183693455293,97.86843914737575,,10968.0,2791055360.0,21345.0,2675560448.0,11917.0,2081214464.0,3.153774149205199,3299.0,0.0,0.0,3247.31,790.7901168500971,32842395648.0,33477976064.0,19603546112.0,2392963.0,17325666304.0,18136.0
43,2024-02-29 12:02:00+00:00,0.28135550831569434,0.46058938768705715,97.47822099954142,,10380.0,2800013312.0,21413.0,2299904000.0,10212.0,2082525184.0,3.1557603524170013,3772.0,0.0,0.0,3714.82,787.8201014310064,32844754944.0,33477976064.0,22402850816.0,2734710.0,19868192768.0,20677.0
44,2024-02-29 12:03:00+00:00,0.3189094547274988,0.48982824745704084,97.19859929964973,,11392.0,2955554816.0,22595.0,2906542080.0,12787.0,2079330304.0,3.1509189820882333,4244.0,0.0,0.0,4180.99,786.1804760652165,32846458880.0,33477976064.0,25358262272.0,3095538.0,22490984448.0,23298.0
45,2024-02-29 12:04:00+00:00,0.1563379400913015,0.49819690242430165,97.64242386342328,,11612.0,2920603648.0,22345.0,2452975616.0,10957.0,2075324416.0,3.1448486485221623,4717.0,0.0,0.0,4649.29,789.3356756474847,32847638528.0,33477976064.0,28278284288.0,3452018.0,25112862720.0,25919.0
46,2024-02-29 12:05:00+00:00,0.08961693968577551,0.4939352257096149,97.78458588637311,,11300.0,2865983488.0,21923.0,2659704832.0,11590.0,2077339648.0,3.1479024359603085,5192.0,0.0,0.0,5118.39,790.7744586297395,32848424960.0,33477976064.0,31144828928.0,3801988.0,27753201664.0,28558.0
47,2024-02-29 12:06:00+00:00,0.16466223398692278,0.47731204535506155,97.94484857327532,,10852.0,2689343488.0,20565.0,2538389504.0,10994.0,2078511104.0,3.1496776050808566,5666.0,0.0,0.0,5588.19,790.8336814319572,32849342464.0,33477976064.0,33833377792.0,4130200.0,30165983232.0,30969.0
48,2024-02-29 12:07:00+00:00,0.1438039264725334,0.4397482389229562,98.03051144179089,,9884.0,2563825664.0,19609.0,2249662464.0,10080.0,2078294016.0,3.149348640173902,6141.0,0.0,0.0,6058.42,791.6362607118688,32850259968.0,33477976064.0,36397150208.0,4443206.0,32433860608.0,33236.0
49,2024-02-29 12:08:00+00:00,0.13749713547631334,0.4104081164975769,98.07712339326235,,9548.0,2426761216.0,18678.0,2251890688.0,10399.0,2079023104.0,3.1504534657104672,6616.0,0.0,0.0,6528.87,791.8397587566468,32850784256.0,33477976064.0,38818967552.0,4738880.0,34596667392.0,35397.0
50,2024-02-29 12:09:00+00:00,0.18965050121915222,0.4022257882999904,97.92634891524104,,10164.0,2570190848.0,19993.0,2209718272.0,10199.0,2078445568.0,3.149578294920267,7091.0,0.0,0.0,6998.63,790.9879780147404,32851046400.0,33477976064.0,41382342656.0,5051832.0,36957523968.0,37757.0
51,2024-02-29 12:10:00+00:00,21.82688088920442,14.395253118275065,54.62256858115872,,45632.0,18772434944.0,75769.0,5243928576.0,22057.0,6936248320.0,10.510863259157126,7386.0,0.0,0.0,7260.49,491.7597754566219,37708713984.0,38390173696.0,60152922112.0,5202318.0,41746726912.0,959374.0
52,2024-02-29 12:11:00+00:00,44.671959882992425,10.781445883827844,34.477643125783686,,48392.0,16840986624.0,72360.0,9055920128.0,36285.0,2076573696.0,3.1467417484584113,7586.0,0.0,0.0,7425.58,333.78729014800615,32850817024.0,33461190656.0,76993728512.0,5303946.0,52024643584.0,1680087.0
53,2024-02-29 12:12:00+00:00,91.98477274153339,1.920140559308915,2.4179547783888804,,10464.0,1359568896.0,11361.0,3992621056.0,16218.0,397959168.0,0.6030485364134048,,,,,,,,,,,
54,2024-02-29 12:13:00+00:00,23.621128111060198,2.6347604952683024,66.12540125901549,,15392.0,1486848.0,42.0,9663733760.0,37419.0,1801674752.0,2.730172866093097,282.0,0.0,0.0,263.5,,31980785664.0,33449684992.0,73568256.0,312572.0,1616752640.0,2436.0
55,2024-02-29 12:14:00+00:00,6.378545083247994,0.12086103065284293,91.41678301277402,,6280.0,1777664.0,74.0,4728963072.0,19286.0,2509946880.0,3.8034550129007,729.0,0.0,0.0,702.0,744.3733035491404,33236721664.0,33988984832.0,73568256.0,722454.0,5338120192.0,161485.0
56,2024-02-29 12:15:00+00:00,89.0898068400367,0.5895141734258577,7.872731833765325,,3644.0,94208.0,5.0,3471466496.0,13788.0,406130688.0,0.6154312720619849,,,,,,,,,,,
57,2024-02-29 12:16:00+00:00,42.66255946019583,6.1440455983738795,40.6906812514408,,42084.0,147456.0,10.0,23509217280.0,90294.0,1825116160.0,2.765694869159174,94.0,0.0,0.0,81.46,,26510274560.0,33449680896.0,0.0,111298.0,409444352.0,1228.0
58,2024-02-29 12:17:00+00:00,0.593799483290351,0.03125260438371765,97.19768314026192,,4240.0,1277952.0,59.0,2671972352.0,10680.0,1837297664.0,2.7841541452588614,570.0,0.0,0.0,547.8,793.1363061937831,32479686656.0,33449684992.0,0.0,611863.0,3690393600.0,4509.0
59,2024-02-29 12:18:00+00:00,0.14166371533932487,0.010416449657289367,98.3375346346952,,5700.0,0.0,0.0,4029673472.0,17016.0,1847296000.0,2.799305151633891,1047.0,0.0,0.0,1019.69,795.8938858901091,32564097024.0,33449684992.0,0.0,1126548.0,7069888512.0,7887.0
60,2024-02-29 12:19:00+00:00,2.6604720931686896,0.2020875434904944,95.42073793203998,,4396.0,270336.0,5.0,4060385280.0,17152.0,3065778176.0,4.645735519290658,1512.0,0.0,0.0,1477.58,774.087670662665,33756704768.0,34581139456.0,0.0,1593638.0,10541199360.0,177651.0
61,2024-02-29 12:20:00+00:00,72.49545767808992,0.6808261804815862,22.580038844684,,4096.0,65536.0,3.0,4012269568.0,15773.0,394764288.0,0.5982071660846368,,,,,,,,,,,
62,2024-02-29 12:21:00+00:00,72.96636724462148,0.34886149989556775,21.88426989763924,,11616.0,102400.0,2.0,8053043200.0,31279.0,495554560.0,0.750939986187198,,,,,,,,,,,
63,2024-02-29 12:22:00+00:00,23.639541740375517,10.110774155504929,59.04936399629328,,33812.0,73728.0,5.0,18256572416.0,70255.0,1827569664.0,2.7694127932962664,281.0,0.0,0.0,265.29,,29926797312.0,33450979328.0,0.0,136326.0,560381952.0,1379.0
64,2024-02-29 12:23:00+00:00,0.008333333333136276,0.0020833333333314386,98.97499999999998,,1448.0,0.0,0.0,1668636672.0,7454.0,1833578496.0,2.7785182936453725,760.0,0.0,0.0,740.23,798.486122566221,32143618048.0,33450979328.0,0.0,330136.0,2130161664.0,2948.0
65,2024-02-29 12:24:00+00:00,0.01250026042198607,0.004166753474026937,99.35831996499967,,1028.0,0.0,0.0,1132208128.0,4750.0,1836482560.0,2.782918975136522,1239.0,0.0,0.0,1216.96,798.727478181682,32434073600.0,33450979328.0,0.0,528070.0,3594784768.0,4412.0
66,2024-02-29 12:25:00+00:00,0.008333506948243356,0.004166753474026937,99.33123606741825,,1900.0,0.0,0.0,1776599040.0,8246.0,1841184768.0,2.790044479158863,1718.0,0.0,0.0,1693.57,798.3201052841612,32520843264.0,33450979328.0,0.0,721878.0,5104451584.0,5919.0
67,2024-02-29 12:26:00+00:00,0.002083333333378792,0.006249999999994268,99.36666666666649,,1648.0,0.0,0.0,1519439872.0,6814.0,1846571008.0,2.798206532982363,2197.0,0.0,0.0,2170.37,798.57347636789,32556232704.0,33450979328.0,0.0,919812.0,6603423744.0,7417.0
68,2024-02-29 12:27:00+00:00,0.018750390633168443,0.004166753474026905,99.31248567678433,,1404.0,0.0,0.0,1598803968.0,7193.0,2040508416.0,3.0920901257086633,2676.0,0.0,0.0,2646.88,798.3832811989055,32763723776.0,33477971968.0,0.0,1118542.0,8104890368.0,8917.0
69,2024-02-29 12:28:00+00:00,0.01250026042198607,0.0020833767370134685,99.395820746266,,1632.0,73728.0,1.0,1358082048.0,6169.0,2045181952.0,3.099172181535746,3155.0,0.0,0.0,3123.8,798.6197196567517,32776437760.0,33477971968.0,0.0,1309084.0,9589903360.0,10400.0
70,2024-02-29 12:29:00+00:00,0.004166579863010452,0.0041665798629157156,99.41042894939653,,1148.0,184320.0,5.0,1415258112.0,6486.0,2049593344.0,3.105856996720468,3634.0,0.0,0.0,3600.82,798.6730647567216,32784695296.0,33477971968.0,0.0,1512050.0,11031093248.0,11840.0
71,2024-02-29 12:30:00+00:00,10.627526146922925,0.1541730905454426,87.40572523855211,,2332.0,0.0,0.0,2587480064.0,11035.0,3351789568.0,5.0791436807610335,4062.0,0.0,0.0,4020.16,712.0224209351959,34076659712.0,34617561088.0,0.0,1735604.0,13711147008.0,415759.0
72,2024-02-29 12:31:00+00:00,77.3270735524257,1.1058946270214256,17.220657276995063,,6144.0,4952064.0,134.0,5161353216.0,20663.0,406650880.0,0.616219546461669,,,,,,,,,,,
73,2024-02-29 12:32:00+00:00,96.62179111965848,0.28221423195917456,2.1510995902669245,,1932.0,0.0,0.0,2022268928.0,8075.0,422309888.0,0.6399484679576698,,,,,,,,,,,
74,2024-02-29 12:33:00+00:00,96.57385342196481,0.28847359839455416,2.2179020862077174,,1904.0,90112.0,2.0,2005233664.0,7694.0,427274240.0,0.6474712126223711,,,,,,,,,,,
75,2024-02-29 12:34:00+00:00,96.67544850081664,0.2676368502488634,2.1515493664535996,,1736.0,0.0,0.0,1919586304.0,7357.0,418082816.0,0.6335429625996073,,,,,,,,,,,
76,2024-02-29 12:35:00+00:00,96.66917733701453,0.3075571177503934,2.2093899071046805,,2012.0,0.0,0.0,2174902272.0,8335.0,416759808.0,0.6315381387326944,,,,,,,,,,,
77,2024-02-29 12:36:00+00:00,96.59029142451023,0.30313166367020444,2.268261069532605,,1916.0,0.0,0.0,2013417472.0,7722.0,438198272.0,0.664024975015736,,,,,,,,,,,
78,2024-02-29 12:37:00+00:00,96.8940724019726,0.20901262436251047,2.085945991137763,,1424.0,0.0,0.0,1751433216.0,6715.0,460038144.0,0.6971200860323922,,,,,,,,,,,
79,2024-02-29 12:38:00+00:00,96.78949898626894,0.19856614342747306,2.186317747632732,,1240.0,0.0,0.0,1143283712.0,4394.0,457183232.0,0.6927938871616852,,,,,,,,,,,
80,2024-02-29 12:39:00+00:00,96.66171951754858,0.2738351554171172,2.182319864546153,,1764.0,0.0,0.0,1938100224.0,7429.0,468246528.0,0.7095586836463041,,,,,,,,,,,
81,2024-02-29 12:40:00+00:00,96.47134927590672,0.30257501773716494,2.2119277158713158,,1952.0,0.0,0.0,2030374912.0,7780.0,474603520.0,0.7191917692235453,,,,,,,,,,,
82,2024-02-29 12:41:00+00:00,96.4641184342575,0.2822850451655851,2.2750083640015264,,1848.0,0.0,0.0,2053824512.0,7874.0,466690048.0,0.7072000673322889,,,,,,,,,,,
83,2024-02-29 12:42:00+00:00,96.68604164924342,0.2718073095258395,2.101279585180082,,1744.0,0.0,0.0,1931489280.0,7410.0,484610048.0,0.7343551893686487,,,,,,,,,,,
84,2024-02-29 12:43:00+00:00,96.54604234018193,0.2794869120867507,2.0544373761598926,,1832.0,0.0,0.0,2054123520.0,7869.0,486608896.0,0.7373841492666472,,,,,,,,,,,
85,2024-02-29 12:44:00+00:00,96.34095460614134,0.13559746328439798,2.4949933244323916,,904.0,0.0,0.0,958013440.0,3732.0,492216320.0,0.745881374882139,,,,,,,,,,,
86,2024-02-29 12:45:00+00:00,53.505001153306594,5.200360670175509,34.779508901423974,,20476.0,470831104.0,3623.0,11702853632.0,45162.0,533110784.0,0.8078509150903713,,,,,,,,,,,
87,2024-02-29 12:46:00+00:00,10.763850945251816,43.420391214074705,37.3707791498198,,60004.0,4593164288.0,35096.0,26883719168.0,103519.0,526897152.0,0.798435070489421,,,,,,,,,,,
88,2024-02-29 12:47:00+00:00,11.311289478275476,42.99424184261072,37.10739835979815,,60000.0,5033537536.0,38565.0,26439503872.0,102800.0,526012416.0,0.7970943833214544,,,,,,,,,,,
89,2024-02-29 12:48:00+00:00,11.371675619022787,42.53679199964965,37.34442552076399,,60000.0,5038014464.0,38535.0,26436448256.0,104053.0,526209024.0,0.7973923138032247,,,,,,,,,,,
90,2024-02-29 12:49:00+00:00,11.19113089782208,42.54288333115223,37.36633058356383,,60000.0,5017739264.0,38338.0,26457346048.0,104870.0,526057472.0,0.7971626590568601,,,,,,,,,,,
91,2024-02-29 12:50:00+00:00,48.38010664740423,33.859488857257745,10.227103736907813,,59996.0,10633293824.0,81265.0,20841476096.0,82954.0,478121984.0,0.7245234834702272,,,,,,,,,,,
92,2024-02-29 12:51:00+00:00,62.54750855679087,28.811708628184114,0.3485710686012785,,59732.0,16299876352.0,124525.0,15175983104.0,60521.0,477958144.0,0.7242752080687519,,,,,,,,,,,
