,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
14,2024-02-29 14:51:00+00:00,96.77365394668072,0.2864610559330909,2.049137480397285,,1760.0,0.0,0.0,1922727936.0,7401.0,402288640.0,0.6096092517351348,,,,,,,,,,,
15,2024-02-29 14:52:00+00:00,96.88995715330753,0.26126031978263103,2.0169296687219114,,1636.0,1654784.0,145.0,1877839872.0,7264.0,395882496.0,0.5999016829349133,,,,,,,,,,,
16,2024-02-29 14:53:00+00:00,26.515329810222628,28.50724234579263,36.17963585014661,,43744.0,463736832.0,2393.0,22961451008.0,87800.0,616157184.0,0.9336955671665692,,,,,,,,,,,
17,2024-02-29 14:54:00+00:00,28.7661851257356,45.8876404494381,18.411985018726558,,59988.0,5860397056.0,36118.0,25614299136.0,98228.0,467017728.0,0.7076966620611577,,,,,,,,,,,
18,2024-02-29 14:55:00+00:00,62.54492269118283,29.448391140827493,0.4095277893857053,,58552.0,14039584768.0,108042.0,17361252352.0,67547.0,468209664.0,0.7095028657189995,,,,,,,,,,,
19,2024-02-29 14:56:00+00:00,62.98387602735429,30.06880398184745,0.3220611916264132,,59996.0,14889865216.0,114158.0,16585289728.0,64650.0,466325504.0,0.7066476984248167,,,,,,,,,,,
20,2024-02-29 14:57:00+00:00,17.921460730365272,6.897198599299677,69.97040186760042,,20356.0,4708777984.0,36118.0,5811040256.0,22853.0,1488404480.0,2.255458024695956,350.0,0.0,0.0,335.06,,27519614976.0,33450983424.0,1117552640.0,136086.0,613015552.0,1385.0
21,2024-02-29 14:58:00+00:00,0.2084028009336445,0.3626208736245433,98.2973491163721,,5140.0,1386160128.0,10593.0,914526208.0,3551.0,1512574976.0,2.292084855571983,826.0,0.0,0.0,806.71,794.4263639259963,30934958080.0,33450983424.0,2503245824.0,305280.0,1491918848.0,2265.0
22,2024-02-29 14:59:00+00:00,0.13754871516992573,0.3647125023445804,98.69537127732738,,5236.0,1385955328.0,10583.0,912691200.0,3685.0,1534140416.0,2.3247641073195315,1303.0,0.0,0.0,1280.23,794.0647043739693,31729385472.0,33450983424.0,3889201152.0,474470.0,2369818624.0,3144.0
23,2024-02-29 15:00:00+00:00,0.15210234612650803,0.3271242238613024,98.8977788890277,,4900.0,1197871104.0,9156.0,915722240.0,3597.0,1560117248.0,2.364128174666721,1780.0,0.0,0.0,1754.68,794.303877989899,32011845632.0,33450983424.0,5086543872.0,620650.0,3250712576.0,4026.0
24,2024-02-29 15:01:00+00:00,0.38132149778081886,0.5605217644975214,98.4392907003397,,5980.0,1227751424.0,9376.0,460709888.0,1829.0,1584336896.0,2.4008294881678145,2254.0,0.0,0.0,2227.06,790.7693426203797,32146063360.0,33450983424.0,6314295296.0,770538.0,4135845888.0,4912.0
25,2024-02-29 15:02:00+00:00,0.2334062727935584,0.36261331666145835,98.60373033239549,,5532.0,1383874560.0,10568.0,912834560.0,3655.0,1614061568.0,2.445872855676259,2729.0,0.0,0.0,2700.08,792.183727141067,32225492992.0,33450983424.0,7698153472.0,939494.0,5022498816.0,5800.0
26,2024-02-29 15:03:00+00:00,0.0708495696930848,0.3584154702119283,98.77680301735789,,5488.0,1382277120.0,10560.0,920879104.0,3658.0,1623605248.0,2.460334898709837,3205.0,0.0,0.0,3173.92,793.3147517502973,32281985024.0,33450983424.0,9080176640.0,1108228.0,5914468352.0,6693.0
27,2024-02-29 15:04:00+00:00,0.1521086847808959,0.3583930655108781,98.69561593598966,,5524.0,1382285312.0,10557.0,906981376.0,3621.0,1656336384.0,2.5099341201181296,3681.0,0.0,0.0,3647.36,792.5592207660679,32327467008.0,33450983424.0,10462461952.0,1276964.0,6780432384.0,7560.0
28,2024-02-29 15:05:00+00:00,0.16462105899267845,0.4063431202984117,98.5871762278857,,5564.0,1382023168.0,10558.0,913829888.0,3676.0,1687441408.0,2.557069208013834,4156.0,0.0,0.0,4120.26,791.8664945544839,32366657536.0,33450983424.0,11844485120.0,1445694.0,7679406080.0,8460.0
29,2024-02-29 15:06:00+00:00,0.0479246541089272,0.3042173695616011,98.78313052175359,,4936.0,1167810560.0,8967.0,924135424.0,3722.0,1700761600.0,2.5772539994066217,4632.0,0.0,0.0,4594.09,793.1383172708717,32401915904.0,33450983424.0,13010763776.0,1588078.0,8562360320.0,9344.0
30,2024-02-29 15:07:00+00:00,0.1833180568286207,0.5124572952254065,98.39180068327653,,6076.0,1253122048.0,9585.0,917708800.0,3666.0,1720737792.0,2.6075249796103814,5106.0,0.0,0.0,5066.06,790.320577001645,32432717824.0,33450983424.0,14263287808.0,1740986.0,9454956544.0,10237.0
31,2024-02-29 15:08:00+00:00,0.13956588759739844,0.3645377661125683,98.65433487480712,,5736.0,1382285312.0,10571.0,928669696.0,3697.0,1753399296.0,2.6570186839664975,5581.0,0.0,0.0,5539.21,792.2260683567176,32464437248.0,33450983424.0,15645573120.0,1909742.0,10346287104.0,11130.0
32,2024-02-29 15:09:00+00:00,0.02917031295585444,0.46880860107513567,98.61024294703522,,6188.0,1382027264.0,10561.0,933752832.0,3750.0,1776910336.0,2.6926462062895613,6056.0,0.0,0.0,6012.2,791.9038780657569,32495370240.0,33450983424.0,17027596288.0,2078482.0,11234258944.0,12019.0
33,2024-02-29 15:10:00+00:00,0.002083680613481047,0.39381563593929514,98.78313052175322,,5628.0,1382289408.0,10561.0,898772992.0,3620.0,1796775936.0,2.722749600586923,6532.0,0.0,0.0,6485.98,793.1431832463356,32523812864.0,33450983424.0,18409885696.0,2247224.0,12103233536.0,12889.0
34,2024-02-29 15:11:00+00:00,0.01875390706381241,0.3938320483434245,98.70389664513417,,5476.0,1295519744.0,9906.0,909721600.0,3604.0,1813614592.0,2.748266106557326,7008.0,0.0,0.0,6959.4,792.7218793477473,32550420480.0,33450983424.0,19705401344.0,2405408.0,12984188928.0,13771.0
35,2024-02-29 15:12:00+00:00,0.05209092992728103,0.34796741191425246,98.98318504781945,,5164.0,1252786176.0,9576.0,909701120.0,3609.0,1837912064.0,2.78508535088144,7485.0,0.0,0.0,7434.34,794.8829281563942,32576372736.0,33450983424.0,20958187520.0,2558348.0,13866156032.0,14654.0
36,2024-02-29 15:13:00+00:00,0.09791462677866215,0.3916585071144118,98.61044561571651,,5516.0,1339035648.0,10234.0,927678464.0,3723.0,1854824448.0,2.8107135807894412,7961.0,0.0,0.0,7907.46,792.8079093501398,32597757952.0,33450983424.0,22297223168.0,2721814.0,14907617280.0,15744.0
37,2024-02-29 15:14:00+00:00,0.07708012166157521,0.3958168409649814,98.81046623057466,,11268.0,1353957376.0,10352.0,789676032.0,3198.0,1856950272.0,2.81393495432353,8437.0,0.0,0.0,8381.53,794.1599140673563,32602017792.0,33450983424.0,23651065856.0,2887102.0,15971082240.0,16808.0
38,2024-02-29 15:15:00+00:00,0.0895926659027587,0.42921137618500727,98.83946244400427,,6080.0,1323958272.0,10124.0,1031360512.0,4131.0,1856606208.0,2.8134135759480707,8913.0,0.0,0.0,8855.79,793.7157194331007,32604114944.0,33450983424.0,24975024128.0,3048744.0,16887156736.0,17724.0
39,2024-02-29 15:16:00+00:00,0.09792278684089704,0.35627226701669523,98.87701314665475,,5608.0,1382285312.0,10560.0,921133056.0,3645.0,1856909312.0,2.813872885469309,9390.0,0.0,0.0,9330.16,794.2261212439039,32605949952.0,33450983424.0,26357309440.0,3217488.0,17776181248.0,18614.0
40,2024-02-29 15:17:00+00:00,0.03958828186848363,0.3000375046880982,99.02071092219883,,5024.0,1255067648.0,9668.0,934363136.0,3785.0,1857527808.0,2.8148101251680515,9867.0,0.0,0.0,9805.25,794.9903951535141,32607653888.0,33450983424.0,27609833472.0,3370422.0,18675208192.0,19514.0
41,2024-02-29 15:18:00+00:00,0.06043933141593964,0.3647201033720953,98.970447251052,,5548.0,1339031552.0,10227.0,931966976.0,3742.0,1857658880.0,2.8150087455015598,10344.0,0.0,0.0,10280.13,794.9552617880026,32609226752.0,33450983424.0,28948865024.0,3533892.0,19576213504.0,20416.0
42,2024-02-29 15:19:00+00:00,0.07710421572506963,0.3876049763477408,98.92887657073803,,5592.0,1295781888.0,9898.0,943034368.0,3754.0,1856905216.0,2.813866678583887,10821.0,0.0,0.0,10754.75,794.535815251346,32610799616.0,33450983424.0,30244642816.0,3692088.0,20484202496.0,21325.0
43,2024-02-29 15:20:00+00:00,0.15002187819062243,0.38130560706768196,98.82066134644639,,5752.0,1381236736.0,10555.0,936136704.0,3786.0,1857716224.0,2.8150956418974697,11297.0,0.0,0.0,11228.86,793.9553658414807,32612241408.0,33450983424.0,31626141696.0,3860727.0,21383208960.0,22225.0
44,2024-02-29 15:21:00+00:00,0.045836198095767264,0.36252265766610514,99.0082713502923,,5388.0,1296830464.0,9909.0,935141376.0,3761.0,1857200128.0,2.8143135743342804,11774.0,0.0,0.0,11703.93,795.0577113486229,32613158912.0,33450983424.0,32922705920.0,4019046.0,22281220096.0,23124.0
45,2024-02-29 15:22:00+00:00,0.06876719179793418,0.3709260648495866,98.95807285154622,,5556.0,1382285312.0,10571.0,918904832.0,3666.0,1857638400.0,2.814977711074449,12251.0,0.0,0.0,12178.64,794.7700108204391,32614207488.0,33450983424.0,34304991232.0,4187792.0,23173206016.0,24017.0
46,2024-02-29 15:23:00+00:00,0.08542022584271386,0.43960165006873575,98.8624526021923,,5856.0,1295781888.0,9900.0,936259584.0,3821.0,1856995328.0,2.814003230063174,12727.0,0.0,0.0,12652.95,794.028677083002,32615124992.0,33450983424.0,35600769024.0,4345984.0,24076206080.0,24920.0
47,2024-02-29 15:24:00+00:00,0.04167708593811321,0.38134533633406753,98.92473118279572,,5352.0,1339035648.0,10232.0,933044224.0,3699.0,1858121728.0,2.815710123554261,13204.0,0.0,0.0,13127.6,794.6894129457484,32616042496.0,33450983424.0,36939804672.0,4509472.0,24977195008.0,25823.0
48,2024-02-29 15:25:00+00:00,0.045853394193345894,0.3543216824027267,98.88076033264537,,5468.0,1339043840.0,10235.0,945836032.0,3827.0,1858834432.0,2.816790121617713,13680.0,0.0,0.0,13601.99,794.0563027689666,32616566784.0,33450983424.0,38278836224.0,4672944.0,25894191104.0,26741.0
49,2024-02-29 15:26:00+00:00,0.04584383921320614,0.38342120069180863,98.88724499364434,,19532.0,1467695104.0,11371.0,947531776.0,3824.0,1912344576.0,2.897876872772504,14156.0,0.0,0.0,14075.54,792.7230585987439,32617615360.0,33450983424.0,39617871872.0,4836414.0,26795171840.0,27643.0
50,2024-02-29 15:27:00+00:00,0.04166927099606624,0.28751796987314127,97.9811238202394,,11012.0,1310334976.0,10313.0,542392320.0,2298.0,1862049792.0,2.82166252667409,14625.0,0.0,0.0,14542.19,780.9422681328693,32618270720.0,33450983424.0,40870424576.0,4989326.0,27658162176.0,28507.0
51,2024-02-29 15:28:00+00:00,0.03333888981493871,0.4084014002333782,98.87272878813101,,7412.0,1382449152.0,10602.0,943357952.0,3866.0,1861468160.0,2.8207811489441466,15101.0,0.0,0.0,15016.62,794.3898572700209,32618926080.0,33450983424.0,42252869632.0,5158086.0,28591280128.0,29441.0
52,2024-02-29 15:29:00+00:00,0.10207908003828617,0.3666513895254342,98.81254947710497,,6256.0,1296076800.0,9966.0,994836480.0,4083.0,1857957888.0,2.815461848137376,15578.0,0.0,0.0,15490.75,793.7507260305598,32619450368.0,33450983424.0,43548946432.0,5316280.0,29553504256.0,30404.0
53,2024-02-29 15:30:00+00:00,0.09794319294814265,0.4230312376268493,98.75799695750875,,6692.0,1339318272.0,10298.0,1004376064.0,4273.0,1859088384.0,2.8171749485138853,16054.0,0.0,0.0,15964.57,793.3196971214653,32620236800.0,33450983424.0,44888260608.0,5479742.0,30510718976.0,31362.0
54,2024-02-29 15:31:00+00:00,0.08332118232750213,0.3686962317995285,98.91474160018424,,9520.0,1295929344.0,9935.0,1040912384.0,4266.0,1858146304.0,2.815747364866794,16530.0,0.0,0.0,16439.13,794.5494348502287,32620761088.0,33450983424.0,46184189952.0,5637946.0,31443845120.0,32296.0
55,2024-02-29 15:32:00+00:00,46.92721136619308,1.3207783009041107,50.63747343860662,,31072.0,3296931840.0,23936.0,974733312.0,4510.0,2008801280.0,3.0440428175783962,16777.0,0.0,0.0,16682.17,411.42292157048314,32770101248.0,33461551104.0,49481383936.0,5994997.0,32981557248.0,169098.0
56,2024-02-29 15:33:00+00:00,86.40341737862086,0.8085017712023602,11.296103354865467,,60000.0,5178793984.0,39655.0,2399817728.0,9840.0,2012794880.0,3.050094530864979,16836.0,0.0,0.0,16736.25,97.283150314547,32770101248.0,33461551104.0,54660038656.0,6627225.0,34633928704.0,322322.0
57,2024-02-29 15:34:00+00:00,86.58216236500814,0.48159112704831103,11.437268064879328,,60000.0,5295833088.0,40505.0,1473384448.0,5901.0,2011504640.0,3.048139361957006,16895.0,0.0,0.0,16791.04,98.50003395296534,32770101248.0,33461551104.0,59955871744.0,7273750.0,36300771328.0,479020.0
58,2024-02-29 15:35:00+00:00,86.59587340662976,0.6091836521811825,11.351261135334667,,60000.0,5206642688.0,39820.0,1909981184.0,7623.0,2031923200.0,3.0790806857863564,16953.0,0.0,0.0,16845.43,97.91597794525492,32770101248.0,33461551104.0,65162641408.0,7909431.0,37965254656.0,633090.0
59,2024-02-29 15:36:00+00:00,86.66138679894156,0.4814405702257053,11.344073695838052,,60000.0,5168828416.0,39528.0,903798784.0,3669.0,2014007296.0,3.0519317689499315,17012.0,0.0,0.0,16899.8,97.8832423214939,32770101248.0,33461551104.0,70331334656.0,8540481.0,39641686016.0,786038.0
60,2024-02-29 15:37:00+00:00,86.52579811619606,0.6835042093856778,11.442443944319445,,60000.0,5239345152.0,40074.0,2363928576.0,9493.0,2023157760.0,3.0657979509829842,17071.0,0.0,0.0,16954.56,98.36663519098964,32770101248.0,33461551104.0,75570675712.0,9180099.0,41321455616.0,941062.0
61,2024-02-29 15:38:00+00:00,84.56060479492164,6.7642636371231175,5.7200735109848,,60000.0,8459333632.0,64872.0,6334001152.0,24887.0,2011365376.0,3.0479283278526537,17109.0,0.0,0.0,16982.06,62.700275897932336,32770101248.0,33461551104.0,84029976576.0,9589526.0,48004100096.0,1197035.0
62,2024-02-29 15:39:00+00:00,88.21038137361161,5.6601018108986665,1.8004673287158668,,22996.0,325267456.0,3493.0,5027028992.0,19984.0,408891392.0,0.6196147510356188,,,,,,,,,,,
63,2024-02-29 15:40:00+00:00,97.43932216123741,0.19617254836489303,1.7029446751674528,,1296.0,221184.0,8.0,1567522816.0,6242.0,409174016.0,0.6200430261297463,,,,,,,,,,,
64,2024-02-29 15:41:00+00:00,97.24297700045933,0.2650582293275417,1.7531410443707116,,1672.0,0.0,0.0,1879359488.0,7205.0,410353664.0,0.6218306091313216,,,,,,,,,,,
65,2024-02-29 15:42:00+00:00,97.26424740719088,0.28380042152712376,1.734104046243051,,1768.0,0.0,0.0,1938145280.0,7435.0,405970944.0,0.6151892417296355,,,,,,,,,,,
66,2024-02-29 15:43:00+00:00,97.32066409105113,0.2819254463819365,1.7521144408477352,,1764.0,94208.0,3.0,2013597696.0,7721.0,412045312.0,0.624394052810664,,,,,,,,,,,
67,2024-02-29 15:44:00+00:00,42.38995301009371,8.531934171987345,40.99711317613902,,29988.0,278528.0,11.0,16872488960.0,64504.0,571805696.0,0.8664874118156753,,,,,,,,,,,
68,2024-02-29 15:45:00+00:00,11.339913525789411,35.86932785954474,42.702100711883276,,59996.0,3473334272.0,26583.0,28001296384.0,107443.0,540028928.0,0.8183343947107405,,,,,,,,,,,
69,2024-02-29 15:46:00+00:00,50.94244042467828,31.70525782552689,9.833885640711683,,59988.0,10545905664.0,80802.0,20928176128.0,81566.0,495980544.0,0.7515855488810848,,,,,,,,,,,
70,2024-02-29 15:47:00+00:00,62.98649722001615,29.591154215960962,0.3218928974543035,,59688.0,14742065152.0,113796.0,16734027776.0,65534.0,482082816.0,0.7305255866437756,,,,,,,,,,,
71,2024-02-29 15:48:00+00:00,63.17532168154649,29.376755102896578,0.3248250136215464,,60000.0,15702458368.0,120129.0,15772241920.0,62081.0,474222592.0,0.7186145735186957,,,,,,,,,,,
72,2024-02-29 15:49:00+00:00,27.46537627231763,11.663607542132446,54.33422326047029,,30772.0,7653167104.0,58521.0,8641110016.0,34236.0,1868128256.0,2.8308735446405406,275.0,0.0,0.0,259.72,,28903174144.0,33450983424.0,1434550272.0,174812.0,1019088896.0,1838.0
73,2024-02-29 15:50:00+00:00,0.1291693576951173,0.5458447050979942,97.64786766390876,,9792.0,2180149248.0,16677.0,2674184192.0,11178.0,1867014144.0,2.8291852718057195,750.0,0.0,0.0,728.12,791.6125242826499,31714144256.0,33450983424.0,3614277632.0,440905.0,3167731712.0,3986.0
74,2024-02-29 15:51:00+00:00,0.1750182310657674,0.4500468798833883,97.96853838941631,,8420.0,2179465216.0,16642.0,1856487424.0,8366.0,1867366400.0,2.829719063952023,1225.0,0.0,0.0,1198.21,791.5506748892981,32231354368.0,33450983424.0,5793742848.0,706990.0,5339557888.0,6156.0
75,2024-02-29 15:52:00+00:00,0.2021254428004464,0.6230464680141222,97.7016045009372,,9992.0,2182873088.0,16673.0,2364375040.0,10283.0,1878978560.0,2.84731558412378,1698.0,0.0,0.0,1666.87,788.7546163835807,32403976192.0,33450983424.0,7976615936.0,973501.0,7540174848.0,8355.0
76,2024-02-29 15:53:00+00:00,0.23130782695686175,0.4938734683671665,97.73276652496511,,9072.0,2190204928.0,16734.0,2183229440.0,9541.0,2040860672.0,3.0926241097774585,2172.0,0.0,0.0,2135.66,788.7117568833996,32641695744.0,33477976064.0,10166697984.0,1240874.0,9702506496.0,10516.0
77,2024-02-29 15:54:00+00:00,0.4083333333331514,0.5145833333332916,97.51041666666652,,8912.0,2156003328.0,16472.0,2205499392.0,9907.0,2033541120.0,3.0815324055281006,2644.0,0.0,0.0,2603.34,786.7642053141884,32681803776.0,33477976064.0,12322701312.0,1504079.0,11885387776.0,12697.0
78,2024-02-29 15:55:00+00:00,0.1604200087502715,0.6145961374194849,97.6687014312786,,9400.0,2190376960.0,16742.0,2031804416.0,9234.0,2027659264.0,3.0726193180619124,3117.0,0.0,0.0,3071.66,787.9859532684301,32707100672.0,33477976064.0,14512914432.0,1771481.0,14087131136.0,14898.0
79,2024-02-29 15:56:00+00:00,0.21461015960304014,0.4917281326832762,97.76638746509957,,9260.0,2189561856.0,16720.0,2326622208.0,10782.0,2025332736.0,3.069093807142139,3590.0,0.0,0.0,3540.66,788.7697766149953,32723091456.0,33477976064.0,16702476288.0,2038796.0,16275025920.0,17084.0
80,2024-02-29 15:57:00+00:00,0.1812688821753972,0.566725700593877,97.94353578497929,,9148.0,2121560064.0,16213.0,2179354624.0,10256.0,2082025472.0,3.15500330826993,4064.0,0.0,0.0,4010.59,790.1795074817039,32788496384.0,33477976064.0,18823614464.0,2297755.0,18401845248.0,19210.0
81,2024-02-29 15:58:00+00:00,0.1833256947625527,0.5333111120369907,97.98341735761079,,9192.0,2188517376.0,16712.0,2081550336.0,9622.0,2077065216.0,3.147486770023723,4538.0,0.0,0.0,4480.62,790.8055709352852,32797147136.0,33477976064.0,21012647936.0,2564990.0,20550488064.0,21357.0
82,2024-02-29 15:59:00+00:00,0.04167621746665314,0.49594698785129615,98.14957594448485,,8976.0,2089799680.0,16019.0,2122973184.0,10036.0,2080403456.0,3.152545381642764,5013.0,0.0,0.0,4951.4,791.7037807243953,32803307520.0,33477976064.0,23100231680.0,2819852.0,22691635200.0,23497.0
83,2024-02-29 16:00:00+00:00,0.12294740351757891,0.4646995082103993,97.99949987497052,,9016.0,2155524096.0,16464.0,2170380288.0,10115.0,2078367744.0,3.149460559587962,5488.0,0.0,0.0,5421.46,790.5354899273249,32807895040.0,33477976064.0,25255710720.0,3083012.0,24860033024.0,25664.0
84,2024-02-29 16:01:00+00:00,0.17703907356501422,0.6123469132716808,97.70474048154472,,10064.0,2224033792.0,16982.0,2119921664.0,9857.0,2079006720.0,3.1504288337138155,5961.0,0.0,0.0,5890.05,788.2358137406557,32811958272.0,33477976064.0,27479740416.0,3354542.0,27029368832.0,27832.0
85,2024-02-29 16:02:00+00:00,0.10421660378931799,0.5064926944161461,97.92400525251848,,9396.0,2104061952.0,16083.0,2373062656.0,10982.0,2079027200.0,3.150459868140926,6435.0,0.0,0.0,6359.73,789.8307438074199,32814972928.0,33477976064.0,29584101376.0,3611442.0,29160615936.0,29962.0
86,2024-02-29 16:03:00+00:00,0.14586980078330036,0.548053680086611,98.00158372926488,,9184.0,2174193664.0,16605.0,2110906368.0,9730.0,2080661504.0,3.1529364154243584,6909.0,0.0,0.0,6829.88,790.4703444485143,32818118656.0,33477976064.0,31757803520.0,3876824.0,31319060480.0,32119.0
87,2024-02-29 16:04:00+00:00,0.13749713547631542,0.5229057727964512,98.10212287244153,,8960.0,2120876032.0,16199.0,1970208768.0,9219.0,2080346112.0,3.152458485246854,7384.0,0.0,0.0,7300.47,791.3637771337294,32820871168.0,33477976064.0,33878679552.0,4135755.0,33427279872.0,34226.0
88,2024-02-29 16:05:00+00:00,0.18127643614710476,0.49590565290773814,98.10805742504078,,8512.0,1882984448.0,14380.0,2048913408.0,9767.0,2079166464.0,3.150670902245279,7858.0,0.0,0.0,7771.2,791.043625533151,32823230464.0,33477976064.0,35761659904.0,4365627.0,35362734080.0,36160.0
89,2024-02-29 16:06:00+00:00,0.1271098145448177,0.44175869972908616,98.4225880391749,,7940.0,1780219904.0,13601.0,1805262848.0,8544.0,2078613504.0,3.1498329727132903,8334.0,0.0,0.0,8243.35,792.560350323012,32825851904.0,33477976064.0,37541879808.0,4582967.0,37057691648.0,37854.0
90,2024-02-29 16:07:00+00:00,0.1583861287096141,0.4564021340446893,98.23274424808129,,7964.0,1741791232.0,13309.0,1880027136.0,8904.0,2079375360.0,3.150987453401808,8809.0,0.0,0.0,8714.59,791.3413323064962,32828735488.0,33477976064.0,39283302400.0,4795576.0,38823018496.0,39618.0
91,2024-02-29 16:08:00+00:00,0.14791666666648476,0.4708333333332841,98.05416666666663,,8536.0,2002440192.0,15306.0,1831014400.0,8715.0,2093592576.0,3.1725315527020435,9283.0,0.0,0.0,9184.95,790.7376391106426,32830046208.0,33477976064.0,41285689344.0,5040035.0,40867188736.0,41661.0
92,2024-02-29 16:09:00+00:00,0.2291762156757274,0.6187757823243124,97.6853202216758,,10008.0,2240036864.0,17117.0,2262216704.0,10543.0,2079809536.0,3.1516453832565543,9756.0,0.0,0.0,9653.51,788.2710890514077,32830832640.0,33477976064.0,43525709824.0,5313518.0,43116560384.0,43909.0
