,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
21,2024-02-29 12:31:00+00:00,0.05208984456390377,0.2667000041672053,98.68316872942438,,3568.0,978325504.0,7471.0,381718528.0,1543.0,1565945856.0,2.372960425335487,761.0,0.0,0.0,741.94,796.3803228829828,31370772480.0,33450979328.0,1726201856.0,210410.0,1164902400.0,1938.0
22,2024-02-29 12:32:00+00:00,0.07709457629235376,0.3042110307753074,98.96651595024329,,4304.0,1012662272.0,7733.0,771923968.0,3040.0,1686241280.0,2.5552504319836813,1238.0,0.0,0.0,1216.78,795.3752367818179,32055492608.0,33450979328.0,2738864128.0,334032.0,1895874560.0,2670.0
23,2024-02-29 12:33:00+00:00,0.07083776069340682,0.24376523532722252,99.06452486613732,,3852.0,977616896.0,7481.0,796778496.0,3160.0,1739436032.0,2.6358592479576712,1716.0,0.0,0.0,1692.13,795.4324984871549,32294567936.0,33450979328.0,3716464640.0,457654.0,2686836736.0,3462.0
24,2024-02-29 12:34:00+00:00,0.06876575881971445,0.26881160265893544,98.91641834587095,,4220.0,1080119296.0,8247.0,794800128.0,3121.0,1848631296.0,2.8013285961559147,2192.0,0.0,0.0,2166.67,794.2426723828466,32481394688.0,33450979328.0,4796497920.0,589516.0,3555274752.0,4379.0
25,2024-02-29 12:35:00+00:00,0.014587284056037852,0.25840331756517537,98.82468168462285,,5336.0,1013325824.0,7773.0,1144004608.0,4557.0,1870630912.0,2.8346657756890092,2668.0,0.0,0.0,2640.75,793.8760495602723,32533286912.0,33450979328.0,5809160192.0,713138.0,4581138432.0,5405.0
26,2024-02-29 12:36:00+00:00,0.008334548788357385,0.25003646365095844,98.9540141270601,,4184.0,1046491136.0,7991.0,830423040.0,3327.0,1866063872.0,2.8277450988728856,3145.0,0.0,0.0,3115.42,794.0090851767852,32556617728.0,33450979328.0,6855639040.0,840880.0,5345095680.0,6169.0
27,2024-02-29 12:37:00+00:00,0.010419271484575724,0.2771526214886908,98.97265983162471,,4100.0,1013190656.0,7740.0,800661504.0,3169.0,1869152256.0,2.8324250901906947,3621.0,0.0,0.0,3590.13,794.0271397125999,32573657088.0,33450979328.0,7868825600.0,964588.0,6089093120.0,6915.0
28,2024-02-29 12:38:00+00:00,0.016665277893493688,0.2603949670860757,98.96258645112898,,4176.0,1051004928.0,8030.0,804859904.0,3152.0,1875943424.0,2.8427161055818453,4098.0,0.0,0.0,4064.82,794.2745514632304,32584273920.0,33450979328.0,8919760896.0,1092906.0,6891237376.0,7718.0
29,2024-02-29 12:39:00+00:00,0.04376276413954823,0.34593423081731467,98.74338348684999,,4856.0,1085018112.0,8283.0,948686848.0,4178.0,1860382720.0,2.81913614932673,4574.0,0.0,0.0,4538.46,793.131598717336,32592924672.0,33450979328.0,10004774912.0,1225364.0,7965491200.0,8792.0
30,2024-02-29 12:40:00+00:00,0.03959075660030201,0.2708841241066176,98.93521701985814,,6004.0,983724032.0,7517.0,980533248.0,4300.0,1853460480.0,2.808646513614399,5050.0,0.0,0.0,5013.05,793.5868311804453,32600133632.0,33450979328.0,10988077056.0,1345404.0,8727584768.0,9555.0
31,2024-02-29 12:41:00+00:00,0.0020837240314452343,0.22504219541162546,99.07274280594301,,3856.0,983314432.0,7512.0,765935616.0,3033.0,1848999936.0,2.8018872158092343,5527.0,0.0,0.0,5488.21,794.6634027797069,32604983296.0,33450979328.0,11971379200.0,1465444.0,9458647040.0,10287.0
32,2024-02-29 12:42:00+00:00,0.002083593782601623,0.23752969121142112,98.99987498437282,,4192.0,1017139200.0,7769.0,806379520.0,3253.0,1850007552.0,2.803414109528307,6003.0,0.0,0.0,5963.16,794.5362610908487,32609177600.0,33450979328.0,12988497920.0,1589622.0,10282889216.0,11112.0
33,2024-02-29 12:43:00+00:00,0.0020830729492601527,0.2583010457026227,98.93554972295118,,4108.0,1051041792.0,8035.0,507207680.0,2175.0,1867476992.0,2.82988647421061,6480.0,0.0,0.0,6437.72,794.3697019400596,32612585472.0,33450979328.0,14039433216.0,1717940.0,11237580800.0,12067.0
34,2024-02-29 12:44:00+00:00,0.008333854199213184,0.22918099047855206,98.95618476154755,,4184.0,949583872.0,7263.0,1018134528.0,4360.0,1854451712.0,2.8101485797933243,6956.0,0.0,0.0,6912.35,794.1582328795682,32615337984.0,33450979328.0,14988918784.0,1833840.0,12110069760.0,12940.0
35,2024-02-29 12:45:00+00:00,0.0437655002813574,0.27926557322385787,98.95379613613183,,4376.0,1085472768.0,8306.0,838242304.0,3419.0,1860198400.0,2.81885683950007,7433.0,0.0,0.0,7387.03,794.0505042450824,32617172992.0,33450979328.0,16073936896.0,1966298.0,12934123520.0,13765.0
36,2024-02-29 12:46:00+00:00,0.07916501739549332,0.28332743067852917,98.88543988666858,,4424.0,1084760064.0,8279.0,823980032.0,3280.0,1865519104.0,2.8269195831629803,7909.0,0.0,0.0,7861.4,793.8059426826584,32619139072.0,33450979328.0,17158688768.0,2098756.0,13755215872.0,14587.0
37,2024-02-29 12:47:00+00:00,0.027087283562208877,0.28545829600150097,98.89775592273855,,4488.0,1118842880.0,8546.0,909275136.0,3671.0,1855389696.0,2.81156995646677,8385.0,0.0,0.0,8335.77,793.6182842459092,32620843008.0,33450979328.0,18277519360.0,2235352.0,14638399488.0,15471.0
38,2024-02-29 12:48:00+00:00,0.018753516284333777,0.2979725365172556,98.8351982663427,,4608.0,1085030400.0,8295.0,939130880.0,3900.0,1866637312.0,2.828614062778049,8862.0,0.0,0.0,8809.88,793.6088782215587,32622153728.0,33450979328.0,19362533376.0,2367810.0,15662260224.0,16495.0
39,2024-02-29 12:49:00+00:00,0.010420791563175479,0.3251286967758185,98.84746045309551,,5012.0,1220558848.0,9325.0,1051860992.0,4434.0,1854382080.0,2.8100430627476976,9338.0,0.0,0.0,9284.06,793.4855829488479,32623202304.0,33450979328.0,20583075840.0,2516824.0,16564486144.0,17398.0
40,2024-02-29 12:50:00+00:00,0.07083923660308017,0.29794149512458157,98.91865988832355,,4544.0,1085415424.0,8301.0,901976064.0,3719.0,1853214720.0,2.808274100512186,9814.0,0.0,0.0,9758.58,793.8975772319578,32624513024.0,33450979328.0,21668089856.0,2649282.0,17401679872.0,18236.0
41,2024-02-29 12:51:00+00:00,0.056255859985506446,0.2562766954891188,99.14991144911005,,4132.0,1085014016.0,8290.0,873234432.0,3509.0,1853001728.0,2.8079513424902682,10291.0,0.0,0.0,10234.27,795.6943916143917,32625692672.0,33450979328.0,22753103872.0,2781740.0,18245730304.0,19081.0
42,2024-02-29 12:52:00+00:00,0.060425478715638414,0.25420373804513713,99.12487237722152,,4204.0,1085022208.0,8292.0,865406976.0,3473.0,1856892928.0,2.813847883275306,10769.0,0.0,0.0,10709.92,795.820146217828,32626610176.0,33450979328.0,23838117888.0,2914198.0,19105947648.0,19942.0
43,2024-02-29 12:53:00+00:00,0.07710421572506963,0.25840331756517637,98.96013503657245,,4332.0,1085104128.0,8296.0,924532736.0,3935.0,1867890688.0,2.830513369599335,11245.0,0.0,0.0,11184.63,794.3388963004454,32627527680.0,33450979328.0,24923131904.0,3046654.0,20027351040.0,20864.0
44,2024-02-29 12:54:00+00:00,0.07292122424325694,0.325020313769596,98.80200845886127,,4716.0,1084768256.0,8296.0,967081984.0,4153.0,1854894080.0,2.8108189233773078,11721.0,0.0,0.0,11658.62,793.2352824447765,32628051968.0,33450979328.0,26007883776.0,3179112.0,20956790784.0,21794.0
45,2024-02-29 12:55:00+00:00,0.06668055844961668,0.31673265263596345,98.85392790164656,,4716.0,1085202432.0,8296.0,951259136.0,4077.0,1869627392.0,2.833145088854973,12198.0,0.0,0.0,12132.89,793.4483969300825,32628969472.0,33450979328.0,27092897792.0,3311570.0,21852151808.0,22690.0
46,2024-02-29 12:56:00+00:00,0.060425478715637956,0.2625382868334925,99.06861417289922,,4340.0,1085014016.0,8281.0,890904576.0,3626.0,1855033344.0,2.8110299574685618,12675.0,0.0,0.0,12608.25,795.4586002730069,32629493760.0,33450979328.0,28177911808.0,3444028.0,22702284800.0,23541.0
47,2024-02-29 12:57:00+00:00,33.88321167883269,0.8925964546402818,63.745568300313764,,23348.0,3461132288.0,22837.0,1157029888.0,5000.0,1916952576.0,2.9048594385711106,12986.0,0.0,0.0,12914.02,518.648558502774,32685789184.0,33443700736.0,31637708800.0,3742424.0,24479784960.0,210618.0
48,2024-02-29 12:58:00+00:00,86.40762524506621,0.6674175113669314,11.371125849914426,,59992.0,5748187136.0,44104.0,2205433856.0,9093.0,1930592256.0,2.9255283657439284,13045.0,0.0,0.0,12968.45,97.91837776420653,32685789184.0,33443700736.0,37385629696.0,4445467.0,26046406656.0,382514.0
49,2024-02-29 12:59:00+00:00,86.78284462068345,0.5718459772513915,11.359699467807774,,59984.0,5762478080.0,44126.0,1379778560.0,5495.0,1921499136.0,2.91174908096205,13103.0,0.0,0.0,13022.85,97.79937516957247,32685789184.0,33443700736.0,43148369920.0,5149458.0,27609571328.0,554650.0
50,2024-02-29 13:00:00+00:00,86.72468486518014,0.8848818766174092,11.046414558811234,,59936.0,5575966720.0,42848.0,1477423104.0,5898.0,1925742592.0,2.9181794138602597,13161.0,0.0,0.0,13075.76,95.31556050893307,32685789184.0,33443700736.0,48724332544.0,5832459.0,29129850880.0,721654.0
51,2024-02-29 13:01:00+00:00,87.03070248623422,3.0493909561154773,5.654513599199203,,34900.0,2263691264.0,18420.0,7086985216.0,27805.0,369979392.0,0.5606493047264622,,,,,,,,,,,
52,2024-02-29 13:02:00+00:00,23.282959874934825,0.7462219906201232,68.46690984887911,,13656.0,1564672.0,56.0,9466318848.0,37249.0,1799053312.0,2.726200459669492,296.0,0.0,0.0,277.19,,31314067456.0,33450979328.0,73482240.0,294470.0,2218037248.0,3036.0
53,2024-02-29 13:03:00+00:00,18.11721062064943,0.4772623066983415,77.95840106706773,,6136.0,204800.0,11.0,5426704384.0,22046.0,619347968.0,0.93853067265689,,,,,,,,,,,
54,2024-02-29 13:04:00+00:00,96.91189068343658,0.07939658594680264,2.0935626083868595,,740.0,0.0,0.0,967036928.0,3921.0,387682304.0,0.5874754618558673,,,,,,,,,,,
55,2024-02-29 13:05:00+00:00,97.2296450939458,0.16075156576200036,1.5365344467642135,,1192.0,0.0,0.0,1617600512.0,6234.0,406028288.0,0.6152760999360629,,,,,,,,,,,
56,2024-02-29 13:06:00+00:00,97.26675317065013,0.16742706458500453,1.6617136160057544,,1228.0,0.0,0.0,1637863424.0,6288.0,392798208.0,0.5952278612669333,,,,,,,,,,,
57,2024-02-29 13:07:00+00:00,70.97690941385424,0.09821335283667627,23.85121721868135,,11984.0,114688.0,5.0,7584092160.0,29042.0,512229376.0,0.7762082151723456,,,,,,,,,,,
58,2024-02-29 13:08:00+00:00,23.735098195615095,38.23700605773148,29.644081315886186,,59996.0,2851938304.0,21807.0,28623630336.0,109597.0,480698368.0,0.7284276141584262,,,,,,,,,,,
59,2024-02-29 13:09:00+00:00,61.79136418950172,29.348327808317208,0.4531912215181645,,58760.0,11009445888.0,84520.0,20465348608.0,79256.0,481677312.0,0.729911059682241,,,,,,,,,,,
60,2024-02-29 13:10:00+00:00,30.32910123621773,14.016037420648127,48.44428666889356,,32408.0,7767486464.0,60202.0,9109286912.0,35570.0,1876434944.0,2.8434609317862716,246.0,0.0,0.0,230.8,,30293786624.0,33450979328.0,1153155072.0,140450.0,840212480.0,1659.0
61,2024-02-29 13:11:00+00:00,0.5043873361262323,0.4960503553638231,97.64063444423535,,7812.0,1621155840.0,12398.0,2505990144.0,10459.0,1869234176.0,2.8325492278914326,720.0,0.0,0.0,699.16,788.8406820798024,32391331840.0,33450979328.0,2773868544.0,338384.0,2608996352.0,3428.0
62,2024-02-29 13:12:00+00:00,0.1749927086371716,0.3916503479021487,98.21674096912676,,6796.0,1849901056.0,14162.0,1423335424.0,6567.0,1875603456.0,2.842200934123784,1195.0,0.0,0.0,1170.33,791.6883507017636,32549666816.0,33450979328.0,4623769600.0,565182.0,4523413504.0,5340.0
63,2024-02-29 13:13:00+00:00,0.10421443161449023,0.36058193338614,98.0762015923966,,7464.0,1722683392.0,13165.0,2014326784.0,8803.0,1879216128.0,2.8476754067263146,1669.0,0.0,0.0,1640.68,789.7979003354454,32585711616.0,33450979328.0,6346448896.0,775486.0,6386728960.0,7203.0
64,2024-02-29 13:14:00+00:00,0.18126132883321838,0.3812738296143348,97.97278996603964,,6892.0,1790451712.0,13733.0,1882591232.0,8262.0,1878716416.0,2.8469181667518146,2142.0,0.0,0.0,2110.55,789.4217042823306,32600653824.0,33450979328.0,8136888320.0,994278.0,8324292608.0,9139.0
65,2024-02-29 13:15:00+00:00,0.10629872024682553,0.4210263037225841,98.1095502105132,,7696.0,1832128512.0,13990.0,1892184064.0,8489.0,1877368832.0,2.8448761015746804,2616.0,0.0,0.0,2581.04,790.225763442735,32608649216.0,33450979328.0,9969012736.0,1217956.0,10233323520.0,11046.0
66,2024-02-29 13:16:00+00:00,0.08543980661426058,0.3834371809031421,98.12657594765217,,7444.0,1764335616.0,13485.0,1932587008.0,8550.0,1879654400.0,2.848339543425261,3091.0,0.0,0.0,3051.71,790.290610912883,32613629952.0,33450979328.0,11733241856.0,1433348.0,12111474688.0,12923.0
67,2024-02-29 13:17:00+00:00,0.09583932329085688,0.3812738296143348,98.11654895097593,,7376.0,1766518784.0,13573.0,1652146176.0,7456.0,1871441920.0,2.835894738926312,3565.0,0.0,0.0,3522.3,790.5160849785807,32617562112.0,33450979328.0,13497602048.0,1648742.0,13965074432.0,14775.0
68,2024-02-29 13:18:00+00:00,0.13126093841174677,0.4000333361113585,97.94774564547076,,7472.0,1696468992.0,12957.0,2095316992.0,9550.0,2062237696.0,3.1250176508293235,4039.0,0.0,0.0,3992.12,789.2483329102083,32808808448.0,33477971968.0,15194071040.0,1855852.0,15830614016.0,16640.0
69,2024-02-29 13:19:00+00:00,0.09169149978091731,0.4438702148498281,98.33496571988138,,7568.0,1832226816.0,14004.0,1764651008.0,8106.0,2055720960.0,3.115142496735644,4514.0,0.0,0.0,4463.88,792.29234947982,32811298816.0,33477971968.0,17026195456.0,2079530.0,17741570048.0,18549.0
70,2024-02-29 13:20:00+00:00,0.13334444537070753,0.418784898741567,98.19776648054199,,7788.0,1867546624.0,14302.0,2051727360.0,9457.0,2056187904.0,3.1158500816298487,4989.0,0.0,0.0,4934.91,791.1593716124057,32812871680.0,33477971968.0,18892267520.0,2307350.0,19679010816.0,20486.0
71,2024-02-29 13:21:00+00:00,0.13124999999983128,0.4041666666666719,98.38124999999842,,7256.0,1832255488.0,13997.0,1738776576.0,8072.0,2053652480.0,3.1120080197920186,5464.0,0.0,0.0,5406.86,792.7608461768957,32814575616.0,33477971968.0,20724523008.0,2531028.0,21608345600.0,22414.0
72,2024-02-29 13:22:00+00:00,0.07294402067449544,0.5189446042265872,98.24725938893755,,8420.0,1899888640.0,14520.0,2042589184.0,9476.0,2054631424.0,3.113491465315833,5939.0,0.0,0.0,5878.03,791.5795990169972,32815886336.0,33477971968.0,22624411648.0,2762990.0,23638573056.0,24443.0
73,2024-02-29 13:23:00+00:00,0.13125273443180113,0.5187608075168274,97.9791245650957,,8292.0,1900388352.0,14537.0,2143092736.0,9601.0,2058878976.0,3.11992800509908,6413.0,0.0,0.0,6348.08,790.099254386379,32816803840.0,33477971968.0,24524431360.0,2994952.0,25661841408.0,26465.0
74,2024-02-29 13:24:00+00:00,0.11880692831976004,0.4106134189299123,98.24290806011282,,7892.0,1866088448.0,14259.0,2006700032.0,9312.0,2064355328.0,3.1282266103933916,6888.0,0.0,0.0,6819.26,791.4971909896602,32817590272.0,33477971968.0,26390503424.0,3222772.0,27707117568.0,28509.0
75,2024-02-29 13:25:00+00:00,0.15004688965325963,0.40220902365323946,98.20985724705633,,7676.0,1900036096.0,14515.0,2044342272.0,9323.0,2079920128.0,3.1518127735335444,7363.0,0.0,0.0,7290.34,791.3943479407067,32845246464.0,33477971968.0,28290523136.0,3454734.0,29708509184.0,30509.0
76,2024-02-29 13:26:00+00:00,0.1312582036375583,0.4041919286622123,98.31239452465661,,7504.0,1798209536.0,13742.0,1777319936.0,8353.0,2081611776.0,3.154376217053777,7838.0,0.0,0.0,7762.01,792.1420655377971,32846163968.0,33477971968.0,30088704000.0,3674270.0,31608537088.0,32408.0
77,2024-02-29 13:27:00+00:00,0.15208016499647328,0.4124914064289937,98.21670381867091,,7920.0,1799426048.0,13789.0,2222874624.0,10338.0,2083020800.0,3.156511385506464,8313.0,0.0,0.0,8233.21,791.790978122451,32846426112.0,33477971968.0,31886880768.0,3893806.0,33595887616.0,34394.0
78,2024-02-29 13:28:00+00:00,0.10212801433994036,0.4939661101732245,98.26799224660837,,8132.0,1866207232.0,14245.0,1840803840.0,8576.0,2082725888.0,3.156064489783809,8789.0,0.0,0.0,8704.61,792.1075414710776,32847081472.0,33477971968.0,33753083904.0,4121626.0,35563040768.0,36360.0
