,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
31,2024-02-29 14:10:00+00:00,0.0,0.0020833333333314307,99.36249999999973,,8196.0,0.0,0.0,1462718464.0,6593.0,1877397504.0,2.8449197263508355,4376.0,0.0,0.0,4339.79,798.0558384435046,32583258112.0,33450979328.0,104669184.0,1729514.0,11825209344.0,12634.0
32,2024-02-29 14:11:00+00:00,0.012499479188450506,0.0062497395941778855,99.34586058914225,,6940.0,4096.0,1.0,1364144128.0,6149.0,2064257024.0,3.128077839308702,4855.0,0.0,0.0,4816.4,798.0150052127252,32776081408.0,33477971968.0,104669184.0,1920498.0,13139693568.0,13948.0
33,2024-02-29 14:12:00+00:00,0.0,0.002083333333331423,99.40833333333255,,2380.0,0.0,0.0,1316118528.0,5776.0,2064609280.0,3.128611631455006,5334.0,0.0,0.0,5293.3,798.144040218545,32779489280.0,33477971968.0,104669184.0,2111482.0,14441512960.0,15249.0
34,2024-02-29 14:13:00+00:00,0.010417534794604132,0.0020835069589113515,99.39578298191523,,1512.0,0.0,0.0,1291411456.0,5768.0,2063867904.0,3.127488185193599,5812.0,0.0,0.0,5770.2,798.1125879780577,32782766080.0,33477971968.0,104669184.0,2297690.0,15738859520.0,16545.0
35,2024-02-29 14:14:00+00:00,0.012498958420025628,0.004166319473373453,99.38963419715093,,1632.0,0.0,0.0,1262727168.0,5729.0,2065379328.0,3.129778525914367,6291.0,0.0,0.0,6247.11,798.178352860047,32785518592.0,33477971968.0,104669184.0,2488676.0,17070616576.0,17876.0
36,2024-02-29 14:15:00+00:00,0.0,0.0,99.3833333333339,,1792.0,0.0,0.0,1405624320.0,6416.0,2065055744.0,3.1292881819660185,6770.0,0.0,0.0,6723.94,798.076374559591,32787746816.0,33477971968.0,104669184.0,2674884.0,18343030784.0,19148.0
37,2024-02-29 14:16:00+00:00,0.010417100712567516,0.002083420142504029,99.40414183924281,,1480.0,0.0,0.0,1188524032.0,5489.0,2063888384.0,3.1275192196207096,7249.0,0.0,0.0,7200.85,798.1854716855164,32789975040.0,33477971968.0,104669184.0,2865868.0,19645796352.0,20450.0
38,2024-02-29 14:17:00+00:00,0.0,0.004166666666686562,99.43125000000009,,1480.0,1085440.0,48.0,1358098432.0,6217.0,2064654336.0,3.128679907194649,7728.0,0.0,0.0,7677.86,798.1863298179354,32791810048.0,33477971968.0,104669184.0,3042528.0,20940013568.0,21743.0
39,2024-02-29 14:18:00+00:00,9.577282860059679,0.03541740452925265,89.28519344153031,,1660.0,0.0,0.0,1252466688.0,5741.0,3903156224.0,5.914659049576876,8160.0,0.0,0.0,8106.28,720.6507719250749,34635083776.0,35176087552.0,104669184.0,3206839.0,22495694848.0,154914.0
40,2024-02-29 14:19:00+00:00,57.23596535065736,1.6200233216724738,35.817507912709964,,9200.0,8192.0,2.0,7996555264.0,31779.0,2240921600.0,3.3957870144508706,8354.0,0.0,0.0,8278.02,323.4203123197211,32955088896.0,33492021248.0,104677376.0,3909664.0,29771603968.0,889454.0
41,2024-02-29 14:20:00+00:00,37.71522558347745,0.07078761633112646,55.07692948304227,,5580.0,9338880.0,593.0,3087482880.0,12356.0,1791746048.0,2.7151275452885395,256.0,0.0,0.0,236.77,,28977053696.0,33449680896.0,22663168.0,151655.0,3276599296.0,4095.0
42,2024-02-29 14:21:00+00:00,58.093708947599005,1.03843026044165,37.10615759951641,,7428.0,114688.0,10.0,5600854016.0,22329.0,388227072.0,0.5883010140809403,,,,,,,,,,,
43,2024-02-29 14:22:00+00:00,58.85609241503217,0.2736521067034212,35.05880386873059,,18412.0,155648.0,10.0,11736383488.0,45100.0,461492224.0,0.6993235736266956,,,,,,,,,,,
44,2024-02-29 14:23:00+00:00,25.718524798643365,10.006358626536613,56.92030521407325,,32548.0,0.0,0.0,17582514176.0,67675.0,1837654016.0,2.784694317099845,288.0,0.0,0.0,268.05,,29854244864.0,33450979328.0,0.0,314490.0,2774327296.0,3594.0
45,2024-02-29 14:24:00+00:00,0.25207808170663953,0.018749609383144544,97.2688068998565,,9464.0,0.0,0.0,5995909120.0,23956.0,1853235200.0,2.8083053092456525,764.0,0.0,0.0,734.78,793.5192685369962,32048521216.0,33450979328.0,0.0,809492.0,7830020096.0,8647.0
46,2024-02-29 14:25:00+00:00,0.16250677111541023,0.00833368057001618,97.63323471811351,,9000.0,0.0,0.0,5975003136.0,24577.0,1875812352.0,2.8425176616924688,1241.0,0.0,0.0,1203.16,794.331615895708,32382492672.0,33450979328.0,0.0,1305492.0,13003657216.0,13819.0
47,2024-02-29 14:26:00+00:00,0.037501562564978067,0.00416684028500809,97.61656735697348,,7356.0,0.0,0.0,5148405760.0,20741.0,2066903040.0,3.132087487291402,1717.0,0.0,0.0,1671.5,794.1251474732375,32678907904.0,33477971968.0,0.0,1801492.0,18088566784.0,18903.0
48,2024-02-29 14:27:00+00:00,30.934622275928525,2.685528563690174,59.706654443935655,,9948.0,0.0,0.0,9454694400.0,37551.0,2076254208.0,3.14625780671014,2031.0,0.0,0.0,1958.01,522.8698842946458,32704819200.0,33461186560.0,0.0,2283046.0,26672254976.0,898476.0
