,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-02-29 11:29:00+00:00,87.052197399552,12.217080881891071,0.008375034023575733,,44.0,0.0,0.0,180224.0,17.0,454930432.0,0.689380143180433,23.0,0.0,0.0,0.0,2.6166494950351886,22712942592.0,31539953664.0,22711963648.0,47.0,36864.0,751.0
11,2024-02-29 11:30:00+00:00,87.0974492037917,12.191089999790737,0.004185063508338833,,0.0,0.0,0.0,0.0,0.0,461545472.0,0.6994042631371833,25.0,0.0,0.0,0.0,2.6000172590012305,24244387840.0,31539953664.0,24243408896.0,49.0,36864.0,751.0
12,2024-02-29 11:31:00+00:00,87.04451746583216,12.199920467150857,0.00837187885891292,,0.0,0.0,0.0,0.0,0.0,469585920.0,0.7115883792208373,26.0,0.0,0.0,0.0,2.799998006774752,25755254784.0,31539953664.0,25754275840.0,51.0,36864.0,751.0
13,2024-02-29 11:32:00+00:00,86.99418337029758,12.147968364229795,0.006276938527848544,,0.0,0.0,0.0,0.0,0.0,468934656.0,0.7106014844387175,28.0,0.0,0.0,0.0,3.1999987040005275,27609006080.0,31539953664.0,27608027136.0,53.0,36864.0,751.0
14,2024-02-29 11:33:00+00:00,86.94414203165569,11.939954777656846,0.006280880998241413,,0.0,0.0,0.0,0.0,0.0,474402816.0,0.7188876764772698,31.0,0.0,0.0,0.0,4.416615452109153,29980884992.0,31539953664.0,29979848704.0,56.0,40960.0,753.0
15,2024-02-29 11:34:00+00:00,91.85562045935127,5.4707618868161525,1.0887088331972445,,2188.0,7016448.0,191.0,294371328.0,1239.0,427687936.0,0.6480981482378032,,,,,,,,,,,
16,2024-02-29 11:35:00+00:00,96.55439168705189,0.4097932216855721,1.988333437872421,,2432.0,0.0,0.0,2215006208.0,8534.0,388657152.0,0.5889527370502646,,,,,,,,,,,
17,2024-02-29 11:36:00+00:00,96.34189677877863,0.4327013524530288,2.09661573193419,,2572.0,0.0,0.0,2449866752.0,9420.0,394338304.0,0.5975616871307678,,,,,,,,,,,
18,2024-02-29 11:37:00+00:00,96.29753517446113,0.42439320134634523,2.082244475571259,,2500.0,0.0,0.0,2307231744.0,8864.0,400556032.0,0.6069837392015711,,,,,,,,,,,
19,2024-02-29 11:38:00+00:00,29.780236208700796,22.420605258099677,40.238771543899404,,40360.0,183615488.0,946.0,21368352768.0,81713.0,644677632.0,0.9769141103609056,,,,,,,,,,,
20,2024-02-29 11:39:00+00:00,14.53900709219857,49.023191054257516,29.680633511726064,,60000.0,4266569728.0,21407.0,27210412032.0,104276.0,475615232.0,0.7207249145622222,,,,,,,,,,,
21,2024-02-29 11:40:00+00:00,62.62465764880542,30.154084171353343,0.33869247977253375,,58704.0,12664115200.0,97118.0,18810978304.0,72937.0,472489984.0,0.715989060985132,,,,,,,,,,,
22,2024-02-29 11:41:00+00:00,63.147205996273115,29.30929799216972,0.4103594832820467,,59816.0,15811944448.0,121520.0,15662661632.0,60939.0,470548480.0,0.7130469972950393,,,,,,,,,,,
23,2024-02-29 11:42:00+00:00,52.55523274042167,23.55412495035832,15.672094141253607,,52256.0,12699492352.0,97077.0,14690140160.0,57484.0,1861185536.0,2.820352873850019,85.0,0.0,0.0,73.45,,23638056960.0,33450983424.0,832077824.0,101252.0,401444864.0,1220.0
24,2024-02-29 11:43:00+00:00,0.41879362433591477,0.6083967079904322,95.93707677883137,,14108.0,3026931712.0,23114.0,2315464704.0,9005.0,1860493312.0,2.8193039102136783,559.0,0.0,0.0,533.69,788.6076116075956,32240967680.0,33450983424.0,3858792448.0,470770.0,4083605504.0,4902.0
25,2024-02-29 11:44:00+00:00,0.5482136157083422,1.1902280401884435,95.98949430941761,,16176.0,3290177536.0,25122.0,4572540928.0,19194.0,1861951488.0,2.821513561423959,1026.0,0.0,0.0,994.16,779.7024672191453,32527622144.0,33450983424.0,7148961792.0,872444.0,7833350144.0,8650.0
26,2024-02-29 11:45:00+00:00,0.15837622689482983,0.5918269531331244,96.87623731427286,,13584.0,3115319296.0,23806.0,3741278208.0,15701.0,1859174400.0,2.8173052931077502,1498.0,0.0,0.0,1458.83,786.0105829381897,32578215936.0,33450983424.0,10264018944.0,1252756.0,11524440064.0,12340.0
27,2024-02-29 11:46:00+00:00,0.11673476194436115,0.6482948386559075,96.90861335779178,,14984.0,3394510848.0,25937.0,3441840128.0,14651.0,1855397888.0,2.8115825447485405,1970.0,0.0,0.0,1923.36,785.932875763213,32597352448.0,33450983424.0,13658521600.0,1667158.0,15132573696.0,15947.0
28,2024-02-29 11:47:00+00:00,0.047932644215026333,0.5876958986328642,97.12612537512504,,13912.0,3140493312.0,24003.0,3761717248.0,16059.0,1854423040.0,2.810105306018072,2442.0,0.0,0.0,2389.06,787.8305431658123,32606134272.0,33450983424.0,16799666176.0,2050648.0,18924220416.0,19737.0
29,2024-02-29 11:48:00+00:00,0.12921781538504498,0.6064900689856602,97.06967341239287,,14712.0,3315789824.0,25414.0,4064845824.0,17400.0,1855946752.0,2.812414267395107,2915.0,0.0,0.0,2854.58,787.2515844750222,32611901440.0,33450983424.0,20111986688.0,2455036.0,22677737472.0,23489.0
30,2024-02-29 11:49:00+00:00,0.08754377188595777,0.5606970151742154,97.2361180590291,,13540.0,3228540928.0,24709.0,3365478400.0,14597.0,1855610880.0,2.8119053027904917,3388.0,0.0,0.0,3320.96,788.7790739789191,32615964672.0,33450983424.0,23338717184.0,2848956.0,26305056768.0,27115.0
31,2024-02-29 11:50:00+00:00,0.09585530017315352,0.5501260705578577,97.24520202546431,,13692.0,3227627520.0,24680.0,3643834368.0,15599.0,1857552384.0,2.8148473664805844,3861.0,0.0,0.0,3787.44,789.1760385793245,32619241472.0,33450983424.0,26566234112.0,3243004.0,29935890432.0,30744.0
32,2024-02-29 11:51:00+00:00,0.17508754377191554,0.6378189094547133,96.97765549441351,,14672.0,3321716736.0,25394.0,3888398336.0,16770.0,2034962432.0,3.083686194769582,4334.0,0.0,0.0,4252.63,787.0989880661871,32783224832.0,33477976064.0,29887860736.0,3648522.0,33707999232.0,34515.0
33,2024-02-29 11:52:00+00:00,0.16470342958387527,0.6150317940164827,96.89148337329343,,13840.0,3144691712.0,24041.0,3573776384.0,15469.0,2020581376.0,3.0618938200524606,4805.0,0.0,0.0,4717.31,786.1985122765557,32784797696.0,33477976064.0,33032937472.0,4032491.0,37473325056.0,38279.0
34,2024-02-29 11:53:00+00:00,0.21681572747948985,0.5566326849709304,96.9458169157958,,14464.0,3356499968.0,25660.0,3702276096.0,16041.0,2019119104.0,3.059677961956758,5277.0,0.0,0.0,5182.35,786.7941971174182,32786108416.0,33477976064.0,36389036032.0,4442226.0,41157816320.0,41962.0
35,2024-02-29 11:54:00+00:00,0.21875911496297207,0.5583565981915577,97.2040501687572,,14028.0,3257278464.0,24910.0,3624185856.0,15737.0,2019659776.0,3.06049727083248,5751.0,0.0,0.0,5648.69,788.4743674855524,32787288064.0,33477976064.0,39646699520.0,4839917.0,44748238848.0,45551.0
36,2024-02-29 11:55:00+00:00,0.2938724468528255,0.581492288453563,96.99041267194673,,13776.0,3197112320.0,24437.0,3651776512.0,15750.0,2022465536.0,3.0647489873466434,6223.0,0.0,0.0,6114.03,787.5995632760428,32788336640.0,33477976064.0,42843283456.0,5230202.0,48526602240.0,49328.0
37,2024-02-29 11:56:00+00:00,0.07086138263065475,0.6314999687376179,97.23432191909271,,14480.0,3287818240.0,25148.0,3804397568.0,16363.0,2023063552.0,3.065655192618275,6697.0,0.0,0.0,6580.4,789.0141617308062,32788992000.0,33477976064.0,46131486720.0,5631630.0,52268052480.0,53068.0
38,2024-02-29 11:57:00+00:00,0.17092235539337342,0.5669619593538358,97.16727462219903,,14096.0,3161317376.0,24167.0,3929714688.0,17028.0,2022682624.0,3.0650779522740166,7170.0,0.0,0.0,7046.55,788.6960341208625,32789909504.0,33477976064.0,49292029952.0,6017498.0,55831535616.0,56630.0
39,2024-02-29 11:58:00+00:00,5.1820494640698,8.25165783876212,83.59886557951361,,18508.0,6457356288.0,35979.0,3240259584.0,14087.0,6502420480.0,9.85346164206878,7581.0,0.0,0.0,7447.43,685.5649401739586,37263106048.0,39809052672.0,55752478720.0,6376937.0,59179208704.0,298065.0
40,2024-02-29 11:59:00+00:00,23.33716195050649,20.695416101075537,47.13584629842346,,49244.0,17736978432.0,70306.0,5539090432.0,22713.0,9438576640.0,14.302774353645987,7838.0,0.0,0.0,7673.17,428.3371290118339,40204976128.0,41373925376.0,73488363520.0,6474554.0,64474292224.0,871757.0
41,2024-02-29 12:00:00+00:00,23.1485541288236,14.283328113581788,52.564985906670806,,51056.0,20431994880.0,78084.0,5380640768.0,21657.0,10465333248.0,15.858672943069205,8126.0,0.0,0.0,7925.09,480.0092041444889,41225035776.0,41973030912.0,93917491200.0,6474693.0,70428590080.0,1505670.0
42,2024-02-29 12:01:00+00:00,36.99252192388615,15.068635823942333,40.41493948799145,,36736.0,14757183488.0,56344.0,6209814528.0,25401.0,2081497088.0,3.1542026200504742,8350.0,0.0,0.0,8118.71,373.53262654112126,32843587584.0,33461190656.0,108674674688.0,6522791.0,78441148416.0,2110746.0
43,2024-02-29 12:02:00+00:00,80.93234530687457,13.937034246001947,0.04395880432033994,,59596.0,10307178496.0,79084.0,15675318272.0,62818.0,2065907712.0,3.130579214133823,8368.0,0.0,0.0,8119.37,29.06668962450787,32843587584.0,33461190656.0,118982209536.0,6720054.0,91354447872.0,2504867.0
44,2024-02-29 12:03:00+00:00,90.90681676047514,3.4021263289555788,1.9095267875755348,,17368.0,233226240.0,2988.0,525545472.0,2479.0,391622656.0,0.5934465220958914,,,,,,,,,,,
45,2024-02-29 12:04:00+00:00,63.9498959668775,7.9737710430633495,22.69603413127078,,20640.0,176128.0,9.0,12519407616.0,48292.0,491835392.0,0.7453041808338826,,,,,,,,,,,
