,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
17,2024-02-29 11:35:00+00:00,96.19141237738688,0.21960554660865378,2.476313973187213,,1420.0,0.0,0.0,1281662976.0,4949.0,398667776.0,0.6041223650219661,,,,,,,,,,,
18,2024-02-29 11:36:00+00:00,14.068260710204624,36.26916194131222,39.86761820573085,,52488.0,633040896.0,3698.0,27985117184.0,106990.0,616411136.0,0.9340803940627417,,,,,,,,,,,
19,2024-02-29 11:37:00+00:00,50.50069717327922,34.83542485317096,6.483711497021142,,59612.0,8051826688.0,60187.0,23422906368.0,90372.0,468439040.0,0.709850451302639,,,,,,,,,,,
20,2024-02-29 11:38:00+00:00,62.416276481827616,29.1578306422828,0.42622881978709704,,60000.0,14019743744.0,108421.0,17455767552.0,67804.0,469102592.0,0.7108559667410251,,,,,,,,,,,
21,2024-02-29 11:39:00+00:00,20.016703204927392,7.6625952604656,65.47865121620201,,29396.0,6876516352.0,52627.0,7191093248.0,28285.0,1863622656.0,2.8240459706761905,333.0,0.0,0.0,313.0,,32029741056.0,33450979328.0,2521722880.0,307525.0,1985564672.0,2804.0
22,2024-02-29 11:40:00+00:00,0.5690463783221413,0.9504950495049391,96.68577384054193,,14732.0,3571867648.0,27278.0,1958219776.0,8289.0,1859883008.0,2.81837908428578,803.0,0.0,0.0,776.59,783.2664889083824,32535285760.0,33450979328.0,6093565952.0,743578.0,5076791296.0,5894.0
23,2024-02-29 11:41:00+00:00,0.25433622414929724,0.8818378919279586,96.65610406937991,,14500.0,3335286784.0,25481.0,3671687168.0,15639.0,1861816320.0,2.8213087342050285,1272.0,0.0,0.0,1240.11,783.2320154801977,32589942784.0,33450979328.0,9428824064.0,1150790.0,8273854464.0,9089.0
24,2024-02-29 11:42:00+00:00,0.2543309220538783,0.8818195084325289,96.66242781796527,,14408.0,3334209536.0,25485.0,3187318784.0,13694.0,2052616192.0,3.11043787093899,1742.0,0.0,0.0,1703.61,783.1095777825358,32796123136.0,33477971968.0,12763033600.0,1557828.0,11330043904.0,12144.0
25,2024-02-29 11:43:00+00:00,0.07919966652774275,0.9212171738224426,96.9237182159235,,14432.0,3248807936.0,24834.0,2900938752.0,12285.0,2053726208.0,3.112119936888389,2213.0,0.0,0.0,2168.24,784.558822587109,32804642816.0,33477971968.0,16011591680.0,1954444.0,14403960832.0,15217.0
26,2024-02-29 11:44:00+00:00,0.2251172485669468,0.9171443460135202,96.8942157373632,,14332.0,3338743808.0,25564.0,3004121088.0,13053.0,2043666432.0,3.0968758262916216,2684.0,0.0,0.0,2632.92,785.0676637272977,32809885696.0,33477971968.0,19348033536.0,2361768.0,17588494336.0,18400.0
27,2024-02-29 11:45:00+00:00,0.35636878959653967,0.8982160720240437,96.91355451817275,,14064.0,3208921088.0,24528.0,3246624768.0,14012.0,2071228416.0,3.1386419582971783,3155.0,0.0,0.0,3097.86,785.2358167855643,32840032256.0,33477971968.0,22556938240.0,2753546.0,20618022912.0,21428.0
28,2024-02-29 11:46:00+00:00,0.29819622562825426,0.8904181003023643,97.04306120321147,,14368.0,3292536832.0,25170.0,3253420032.0,14250.0,2072072192.0,3.1399205766941383,3627.0,0.0,0.0,3563.41,785.7317373550277,32842391552.0,33477971968.0,25849466880.0,3155518.0,23627497472.0,24436.0
29,2024-02-29 11:47:00+00:00,0.3251015942480974,0.9377930603313563,96.94279462332005,,14368.0,3334541312.0,25487.0,2850459648.0,12745.0,2070835200.0,3.138046097296653,4098.0,0.0,0.0,4028.51,785.3659772593228,32844095488.0,33477971968.0,29183938560.0,3562578.0,26721787904.0,27529.0
30,2024-02-29 11:48:00+00:00,0.525131282820795,1.1023589230640893,96.52204717846118,,15448.0,3376009216.0,25818.0,3196645376.0,14077.0,2069639168.0,3.136233686753389,4567.0,0.0,0.0,4491.6,782.1307391751343,32845144064.0,33477971968.0,32559304704.0,3974688.0,29903138816.0,30709.0
31,2024-02-29 11:49:00+00:00,0.27732599357769766,0.9570874515200595,96.93273280787318,,14576.0,3375894528.0,25808.0,3279187968.0,14377.0,2071547904.0,3.139126095360105,5038.0,0.0,0.0,4956.6,785.278984893111,32846061568.0,33477971968.0,35935199232.0,4386808.0,33142550528.0,33947.0
32,2024-02-29 11:50:00+00:00,2.550041701417765,0.9716430358632394,94.55379482902438,,14660.0,3271884800.0,25008.0,3276652544.0,14447.0,2068361216.0,3.1342971385016827,5498.0,0.0,0.0,5410.1,766.9385522862698,32846565376.0,33477971968.0,39207079936.0,4786291.0,36571181056.0,37554.0
33,2024-02-29 11:51:00+00:00,23.487997994442903,17.628010946998884,48.08114149622906,,55212.0,22303162368.0,92109.0,5850853376.0,24060.0,5863002112.0,8.884517172589897,5768.0,0.0,0.0,5640.52,448.4501073932056,36652699648.0,38058733568.0,61517467648.0,5038602.0,41576841216.0,1052666.0
34,2024-02-29 11:52:00+00:00,57.6951206770454,9.98432765646224,22.912966252220208,,44472.0,12165095424.0,57566.0,10170454016.0,40591.0,453357568.0,0.6869966991783325,,,,,,,,,,,
35,2024-02-29 11:53:00+00:00,94.00238149950924,1.5229062650149807,3.014477010173668,,8356.0,61366272.0,1449.0,880848896.0,3931.0,389406720.0,0.5900885970825156,,,,,,,,,,,
36,2024-02-29 11:54:00+00:00,96.11603781477459,0.3534677486823038,2.4617250899354874,,2276.0,4096.0,1.0,2204856320.0,8508.0,380047360.0,0.5759058638929337,,,,,,,,,,,
37,2024-02-29 11:55:00+00:00,95.83690180268586,0.43239404257100034,2.560942493681227,,2644.0,0.0,0.0,2399457280.0,9189.0,398270464.0,0.603520297136019,,,,,,,,,,,
38,2024-02-29 11:56:00+00:00,96.16799765856923,0.3679391227996802,2.408328803779639,,2276.0,65536.0,1.0,2208301056.0,8461.0,405499904.0,0.6144754499060898,,,,,,,,,,,
39,2024-02-29 11:57:00+00:00,95.00188056333354,0.3740231518241403,3.646203351581929,,2288.0,4096.0,1.0,2204332032.0,8447.0,399990784.0,0.6061271890133163,,,,,,,,,,,
40,2024-02-29 11:58:00+00:00,18.99188381033745,36.149081589064444,34.98291328492091,,48784.0,793837568.0,4377.0,25470263296.0,97715.0,683970560.0,1.0364567622154608,,,,,,,,,,,
41,2024-02-29 11:59:00+00:00,11.967854039965383,52.821459600347794,26.379235447437097,,60000.0,3526967296.0,18452.0,27947581440.0,107397.0,675733504.0,1.0239747156315444,,,,,,,,,,,
42,2024-02-29 12:00:00+00:00,29.354194836133868,44.99388320133925,17.52623784688683,,60000.0,5719855104.0,38146.0,25535021056.0,98566.0,486010880.0,0.7364779897636046,,,,,,,,,,,
43,2024-02-29 12:01:00+00:00,62.33351539851285,28.965169530691888,0.36132935590946874,,59928.0,14544027648.0,111855.0,16977166336.0,65955.0,499892224.0,0.7575131244592251,,,,,,,,,,,
44,2024-02-29 12:02:00+00:00,63.07866725451871,28.361781192920528,0.3863030379375072,,60000.0,16445837312.0,126112.0,15203418112.0,59575.0,483680256.0,0.7329462719584089,,,,,,,,,,,
45,2024-02-29 12:03:00+00:00,62.78869933352905,28.635201408391726,0.4338349331432518,,60000.0,15050166272.0,114913.0,16425451520.0,64653.0,482856960.0,0.7316986879885594,,,,,,,,,,,
46,2024-02-29 12:04:00+00:00,63.09005656132356,28.419436909943183,0.3974011228159365,,60000.0,16093454336.0,122894.0,15381315584.0,60584.0,478642176.0,0.7253118028891811,,,,,,,,,,,
47,2024-02-29 12:05:00+00:00,9.589184001335182,2.620542886352734,83.21266873917716,,11268.0,2198503424.0,16876.0,3293044736.0,13206.0,1786359808.0,2.70696549095843,415.0,0.0,0.0,398.7,,31719424000.0,33450983424.0,1336451072.0,162824.0,493981696.0,1266.0
48,2024-02-29 12:06:00+00:00,0.07291666666674246,0.3125,98.88541666666659,,5284.0,944783360.0,7234.0,1003909120.0,4060.0,1860882432.0,2.819893564328781,893.0,0.0,0.0,873.11,795.7819543856439,32472068096.0,33450983424.0,2280693760.0,278098.0,1539674112.0,2359.0
49,2024-02-29 12:07:00+00:00,0.08542200554198316,0.42294310061049867,98.88118007375519,,6416.0,1259118592.0,9623.0,980836352.0,4717.0,1860579328.0,2.8194342548075433,1370.0,0.0,0.0,1347.57,794.864510226353,32558575616.0,33450983424.0,3539509248.0,431792.0,2713894912.0,3532.0
50,2024-02-29 12:08:00+00:00,0.14795057200590297,0.41884598553830377,98.82889828919149,,5388.0,1259520000.0,9633.0,974069760.0,4372.0,1861865472.0,2.821383216830094,1846.0,0.0,0.0,1821.76,794.0233160447293,32586625024.0,33450983424.0,4798586880.0,585488.0,3712593920.0,4530.0
51,2024-02-29 12:09:00+00:00,0.33130521753628506,0.4063177196199919,98.54767461243479,,6132.0,1258815488.0,9615.0,1132101632.0,5479.0,1860120576.0,2.818739083640264,2321.0,0.0,0.0,2294.65,791.9344871121059,32600256512.0,33450983424.0,6057402368.0,739180.0,4800704512.0,5617.0
52,2024-02-29 12:10:00+00:00,0.11879454795580092,0.37305656287773564,97.6116043516313,,19312.0,1451274240.0,11683.0,1362661376.0,6559.0,1864335360.0,2.825125968739642,2787.0,0.0,0.0,2758.36,776.5326673940646,32607989760.0,33450983424.0,7316480000.0,892876.0,5832482816.0,6648.0
53,2024-02-29 12:11:00+00:00,0.1416873294018882,0.3042110307753334,98.91859229471103,,4648.0,1062047744.0,8113.0,969515008.0,4406.0,1876119552.0,2.842983178099129,3264.0,0.0,0.0,3233.0,794.388099258645,32612839424.0,33450983424.0,8378425344.0,1022552.0,6831996928.0,7647.0
54,2024-02-29 12:12:00+00:00,0.14587284056113609,0.34384312417938756,98.66422156000512,,5340.0,1140973568.0,8735.0,1057943552.0,5128.0,1873805312.0,2.839476287835622,3739.0,0.0,0.0,3706.32,792.5316402179141,32616640512.0,33450983424.0,9518489600.0,1161738.0,7867064320.0,8681.0
55,2024-02-29 12:13:00+00:00,0.07084661707406506,0.3938238419704378,98.64766310349862,,5412.0,1258168320.0,9631.0,694845440.0,3658.0,1868664832.0,2.8316866466308404,4215.0,0.0,0.0,4179.48,792.4265254517743,32619524096.0,33450983424.0,10775732224.0,1315212.0,8916467712.0,9729.0
56,2024-02-29 12:14:00+00:00,0.06458198787514671,0.4208245661548694,98.67502760359223,,5808.0,1256980480.0,9605.0,1083383808.0,5334.0,1862062080.0,2.8216811473303567,4690.0,0.0,0.0,4652.84,792.6748381710373,32621621248.0,33450983424.0,12032712704.0,1468686.0,9980305408.0,10791.0
57,2024-02-29 12:15:00+00:00,0.04794063698506805,0.3918625979656706,98.63681840920405,,5672.0,1257242624.0,9609.0,1258758144.0,6166.0,1874944000.0,2.841201801982976,5166.0,0.0,0.0,5126.01,792.6561109294438,32623456256.0,33450983424.0,13289955328.0,1622160.0,11132329984.0,11943.0
58,2024-02-29 12:16:00+00:00,0.03542109430346959,0.38338125599026585,98.69775388590203,,5312.0,1217921024.0,9306.0,1027461120.0,4971.0,1868414976.0,2.83130802662009,5642.0,0.0,0.0,5599.49,792.7600097287366,32624766976.0,33450983424.0,14507876352.0,1770842.0,12132626432.0,12943.0
59,2024-02-29 12:17:00+00:00,0.03333194450228231,0.3479021707429032,98.75838506728941,,5156.0,1140785152.0,8787.0,1025495040.0,5076.0,1871360000.0,2.8357707772386065,6118.0,0.0,0.0,6073.32,793.0561994679421,32625946624.0,33450983424.0,15646892032.0,1909924.0,13134008320.0,13944.0
60,2024-02-29 12:18:00+00:00,0.029177608270025412,0.3584677587429125,98.83914801383783,,4956.0,1139286016.0,8708.0,993652736.0,4854.0,1854402560.0,2.8100742715909615,6594.0,0.0,0.0,6547.38,793.7082490877083,32626995200.0,33450983424.0,16786173952.0,2049010.0,14132420608.0,14942.0
61,2024-02-29 12:19:00+00:00,0.04791467022198309,0.39790008749632366,98.71047039706669,,5500.0,1218109440.0,9317.0,1051693056.0,5164.0,1870729216.0,2.834814916883597,7069.0,0.0,0.0,7020.96,792.853618674663,32627781632.0,33450983424.0,18004094976.0,2197686.0,15146192896.0,15955.0
62,2024-02-29 12:20:00+00:00,0.07502188138219099,0.41262034760138705,98.61626307673046,,5652.0,1256984576.0,9604.0,1059840000.0,5131.0,1859317760.0,2.817522534097525,7545.0,0.0,0.0,7494.05,792.1923514662182,32628568064.0,33450983424.0,19261075456.0,2351158.0,16267853824.0,17075.0
63,2024-02-29 12:21:00+00:00,0.027090105859631647,0.4521963824289582,98.86846711677988,,5900.0,1257242624.0,9607.0,1194065920.0,5648.0,1862819840.0,2.8228294211334517,8021.0,0.0,0.0,7968.45,794.0214682572996,32629092352.0,33450983424.0,20518318080.0,2504634.0,17303412736.0,18110.0
64,2024-02-29 12:22:00+00:00,0.07084514085684004,0.33755625937654127,98.97691281880354,,5016.0,1139277824.0,8708.0,988479488.0,4693.0,1860206592.0,2.818869428234129,8498.0,0.0,0.0,8443.31,794.8205913450272,32629616640.0,33450983424.0,21657595904.0,2643716.0,18280882176.0,19087.0
65,2024-02-29 12:23:00+00:00,0.04376276413973743,0.3417663485182883,98.97261701329474,,4844.0,1139281920.0,8711.0,978644992.0,4643.0,1860005888.0,2.818565290848444,8975.0,0.0,0.0,8918.17,795.0595684756528,32630140928.0,33450983424.0,22796873728.0,2782804.0,19270356992.0,20076.0
66,2024-02-29 12:24:00+00:00,0.17709071211270438,0.35001458394106383,98.7874494770631,,5352.0,1217658880.0,9306.0,1040203776.0,5037.0,1861361664.0,2.820619769923171,9451.0,0.0,0.0,9392.2,793.5964986787039,32630665216.0,33450983424.0,24014532608.0,2931478.0,20276887552.0,21082.0
67,2024-02-29 12:25:00+00:00,0.06459813707335174,0.36049928108515544,98.88724499364359,,5356.0,1217925120.0,9312.0,967290880.0,4785.0,1862160384.0,2.821830112580488,9928.0,0.0,0.0,9866.71,794.6008894365029,32631058432.0,33450983424.0,25232453632.0,3080162.0,21344792576.0,22149.0
68,2024-02-29 12:26:00+00:00,0.06876862483587803,0.3771854877363461,98.7892554233443,,5692.0,1256980480.0,9606.0,1280262144.0,6256.0,1859063808.0,2.817137707201353,10404.0,0.0,0.0,10340.69,793.9489116548333,32631320576.0,33450983424.0,26489434112.0,3233634.0,22471618560.0,23275.0
69,2024-02-29 12:27:00+00:00,0.13336389589268763,0.33757736147864986,98.73304298901795,,5324.0,1217957888.0,9331.0,993931264.0,4695.0,1867612160.0,2.8300914770773513,10880.0,0.0,0.0,10814.39,792.9046565572515,32631713792.0,33450983424.0,27707355136.0,3382306.0,23449124864.0,24252.0
70,2024-02-29 12:28:00+00:00,0.10002292191951573,0.3542478484652358,98.8893288045181,,4652.0,1099956224.0,8410.0,734961664.0,3782.0,1859428352.0,2.8176901200039226,11357.0,0.0,0.0,11288.75,793.9679210565838,32631844864.0,33450983424.0,28807311360.0,3516596.0,24465915904.0,25268.0
71,2024-02-29 12:29:00+00:00,0.08752188047013316,0.3688422105526364,98.76427440193451,,5520.0,1217662976.0,9304.0,1057394688.0,5062.0,1861267456.0,2.820477011558462,11833.0,0.0,0.0,11762.65,793.4385197380574,32631975936.0,33450983424.0,30024970240.0,3665270.0,25475678208.0,26277.0
72,2024-02-29 12:30:00+00:00,0.060427996916269926,0.37298660165446657,98.81227730199322,,5192.0,1217921024.0,9310.0,1041973248.0,5121.0,1869037568.0,2.8322514732042547,12309.0,0.0,0.0,12236.71,793.8726338235496,32632369152.0,33450983424.0,31242891264.0,3813948.0,26553831424.0,27354.0
73,2024-02-29 12:31:00+00:00,0.17295269847883407,0.35632423421546805,98.65805376119977,,5684.0,1256988672.0,9607.0,1208852480.0,5815.0,1861574656.0,2.8209425279651223,12785.0,0.0,0.0,12710.0,792.6256369384015,32632500224.0,33450983424.0,32499875840.0,3967420.0,27674902528.0,28474.0
74,2024-02-29 12:32:00+00:00,0.07707530465555236,0.3916258723049886,98.83553796479531,,5560.0,1217921024.0,9312.0,1113141248.0,5176.0,1872523264.0,2.837533532698493,13261.0,0.0,0.0,13184.23,794.1227014830172,32632631296.0,33450983424.0,33717796864.0,4116092.0,28717301760.0,29515.0
75,2024-02-29 12:33:00+00:00,0.060430515326610985,0.37091833545191655,98.93100502198399,,5080.0,1178341376.0,9006.0,976814080.0,4376.0,1862258688.0,2.821979077830619,13738.0,0.0,0.0,13658.8,794.4191441554493,32632762368.0,33450983424.0,34896134144.0,4259974.0,29704826880.0,30502.0
76,2024-02-29 12:34:00+00:00,0.07712028680388183,0.37309544156574515,98.88279800737917,,5424.0,1178599424.0,9005.0,1054728192.0,4990.0,1859010560.0,2.817057017690865,14214.0,0.0,0.0,14133.22,794.1982989066643,32633024512.0,33450983424.0,36074733568.0,4403856.0,30711549952.0,31508.0
77,2024-02-29 12:35:00+00:00,0.13126640830124922,0.3375421927740724,98.86027420094155,,5292.0,1178603520.0,9007.0,1004969984.0,4822.0,1860075520.0,2.81867080790062,14691.0,0.0,0.0,14607.59,794.2258747890892,32633024512.0,33450983424.0,37253332992.0,4547736.0,31739437056.0,32535.0
78,2024-02-29 12:36:00+00:00,0.1396153285127995,0.335493550605374,98.86223926316465,,5384.0,1178599424.0,9008.0,1051955200.0,4995.0,1859379200.0,2.8176156373788572,15167.0,0.0,0.0,15082.0,794.2735498953577,32633155584.0,33450983424.0,38431932416.0,4691616.0,32800546816.0,33595.0
79,2024-02-29 12:37:00+00:00,0.07708975747957672,0.3812817734811032,98.79989999166405,,5576.0,1256984576.0,9610.0,1243099136.0,5801.0,1858404352.0,2.8161383986483886,15644.0,0.0,0.0,15556.01,793.9695123195615,32633417728.0,33450983424.0,39688912896.0,4845090.0,33916313600.0,34710.0
80,2024-02-29 12:38:00+00:00,0.06669723623321308,0.3689190879152916,98.92867564300391,,5388.0,1218306048.0,9311.0,974065664.0,4503.0,1858162688.0,2.8157721924084824,16120.0,0.0,0.0,16030.68,794.4877395358546,32633679872.0,33450983424.0,40906833920.0,4993768.0,34901774336.0,35695.0
81,2024-02-29 12:39:00+00:00,0.05000625078168095,0.3458765679042894,98.94778513980854,,5200.0,1139490816.0,8718.0,1031954432.0,4903.0,1859104768.0,2.817199776055574,16597.0,0.0,0.0,16505.48,794.8308767495419,32633679872.0,33450983424.0,42046111744.0,5132856.0,35909410816.0,36702.0
82,2024-02-29 12:40:00+00:00,0.06459544497916132,0.3500656373070585,98.98314267258498,,5124.0,1178337280.0,9012.0,979214336.0,4482.0,1861152768.0,2.820303218766642,17074.0,0.0,0.0,16980.4,794.7058745188103,32633810944.0,33450983424.0,43224449024.0,5276738.0,36918013952.0,37710.0
83,2024-02-29 12:41:00+00:00,0.06043177461012247,0.3959323164123628,98.78511294490328,,5648.0,1257246720.0,9609.0,1054093312.0,5030.0,1859166208.0,2.817292879336906,17550.0,0.0,0.0,17454.32,793.7154975898749,32633810944.0,33450983424.0,44481691648.0,5430204.0,37946871808.0,38738.0
84,2024-02-29 12:42:00+00:00,0.09377930603328727,0.4126289465458006,98.72460143794957,,5692.0,1257013248.0,9609.0,1174523904.0,5642.0,1859416064.0,2.8176714993476564,18026.0,0.0,0.0,17928.03,793.3727824009271,32633942016.0,33450983424.0,45738672128.0,5583676.0,39080017920.0,39870.0
85,2024-02-29 12:43:00+00:00,0.1416814251485123,0.35628711324096696,98.82279404104565,,5148.0,1178599424.0,9007.0,811827200.0,3949.0,1866911744.0,2.8290300996701663,18503.0,0.0,0.0,18402.19,793.8708809302376,32634073088.0,33450983424.0,46917271552.0,5727562.0,40095367168.0,40885.0
86,2024-02-29 12:44:00+00:00,0.09168194699127165,0.3542257042841055,98.83522253708948,,5192.0,1139277824.0,8711.0,1028587520.0,4728.0,1860931584.0,2.819968046953847,18979.0,0.0,0.0,18876.38,793.6402503940745,32634335232.0,33450983424.0,48056549376.0,5866644.0,41106931712.0,41896.0
87,2024-02-29 12:45:00+00:00,0.1042100875364729,0.40016673613997633,98.85785744059959,,5620.0,1217662976.0,9305.0,1020407808.0,4789.0,1860816896.0,2.819794254162027,19455.0,0.0,0.0,19350.74,794.0676291163404,32634335232.0,33450983424.0,49274208256.0,6015322.0,42147667968.0,42936.0
88,2024-02-29 12:46:00+00:00,0.1312718786462748,0.3542257042841055,98.81438573095542,,5736.0,1179312128.0,9035.0,1446117376.0,6772.0,1862369280.0,2.822146663737017,19931.0,0.0,0.0,19824.89,793.726800613273,32634335232.0,33450983424.0,50452807680.0,6159206.0,43169468416.0,43957.0
89,2024-02-29 12:47:00+00:00,0.056246484594803914,0.41664062662750345,98.78757577651479,,5388.0,1257279488.0,9606.0,799125504.0,3661.0,1859993600.0,2.8185466701921777,20408.0,0.0,0.0,20298.88,793.9527829632992,32634466304.0,33450983424.0,51710050304.0,6312684.0,44256768000.0,45043.0
90,2024-02-29 12:48:00+00:00,0.15837622689483102,0.4438702148498822,98.67047325317327,,6076.0,1256980480.0,9605.0,1268301824.0,5942.0,1860108288.0,2.8187204629839973,20884.0,0.0,0.0,20772.3,792.9432596254695,32634728448.0,33450983424.0,52967030784.0,6466150.0,45340168192.0,46126.0
91,2024-02-29 12:49:00+00:00,0.002083420142551432,0.4500187507812561,98.9437059877503,,5160.0,1099960320.0,8403.0,651497472.0,3258.0,1859649536.0,2.818025291816718,21360.0,0.0,0.0,21247.02,794.6984332652833,32634859520.0,33450983424.0,54066987008.0,6600442.0,46324527104.0,47110.0
92,2024-02-29 12:50:00+00:00,0.1646039088217382,0.40005000625079457,98.7685960745086,,6168.0,1228103680.0,9807.0,1027960832.0,5060.0,1862311936.0,2.822059767341107,21836.0,0.0,0.0,21720.54,792.8693865258122,32634859520.0,33450983424.0,55284908032.0,6749116.0,47317114880.0,48102.0
93,2024-02-29 12:51:00+00:00,0.11044427773623608,0.4105192964907437,98.80803534216788,,5280.0,1178337280.0,9003.0,1038053376.0,4755.0,1861554176.0,2.8209114935380115,22312.0,0.0,0.0,22194.63,793.5561250406488,32634859520.0,33450983424.0,56463245312.0,6893000.0,48324751360.0,49109.0
