,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-02-29 13:03:00+00:00,37.99958281184809,0.1835627868168536,56.36211931581148,,16464.0,3522560.0,44.0,11521507328.0,44090.0,655654912.0,0.9935485016238143,,,,,,,,,,,
11,2024-02-29 13:04:00+00:00,0.20234891628601182,1.4811106243611458,89.26090493773077,,40548.0,1595453440.0,9104.0,20998287360.0,80358.0,681033728.0,1.0320063613123367,,,,,,,,,,,
12,2024-02-29 13:05:00+00:00,75.52232563003241,15.288089511659525,2.6226079682108305,,56060.0,9477320704.0,72480.0,17938407424.0,69244.0,467210240.0,0.7079883417319729,,,,,,,,,,,
13,2024-02-29 13:06:00+00:00,78.19820950468535,15.551790495314568,0.4476238286479214,,57984.0,12394106880.0,95887.0,14771421184.0,57108.0,459952128.0,0.6969897414466176,,,,,,,,,,,
14,2024-02-29 13:07:00+00:00,14.751429644780282,3.3539257836957845,76.19484910464575,,23048.0,4229545984.0,32417.0,4287209472.0,16889.0,1860550656.0,2.819390631613242,386.0,0.0,0.0,364.82,,31256612864.0,33449684992.0,2625286144.0,320185.0,2244825088.0,3063.0
15,2024-02-29 13:08:00+00:00,0.17718669223702482,1.2236304510964755,96.4458434086552,,27404.0,3201941504.0,24816.0,1984479232.0,8432.0,1903947776.0,2.8851525785790093,855.0,0.0,0.0,826.52,782.1782299334404,32388026368.0,33449684992.0,5722050560.0,698320.0,5295874048.0,6113.0
16,2024-02-29 13:09:00+00:00,0.20636608092066167,0.9797177579054852,95.16394638650898,,26104.0,3164446720.0,24422.0,3642638336.0,15596.0,1857085440.0,2.8141396068720397,1313.0,0.0,0.0,1277.99,763.2317770910196,32526569472.0,33449684992.0,8804995072.0,1074701.0,8273944576.0,9089.0
17,2024-02-29 13:10:00+00:00,0.29397660696784067,1.194670892146021,96.17413422846775,,23252.0,3093778432.0,23648.0,3403808768.0,14538.0,2052517888.0,3.110288712636802,1781.0,0.0,0.0,1738.91,779.128052741014,32753897472.0,33476714496.0,11898200064.0,1452343.0,11324755968.0,12139.0
18,2024-02-29 13:11:00+00:00,0.3774371806901248,1.2115524971327427,96.29444270670439,,18592.0,3052040192.0,23333.0,2669146112.0,11387.0,2040578048.0,3.0921956427542905,2248.0,0.0,0.0,2200.38,779.2588448170488,32770805760.0,33476714496.0,14950203392.0,1824996.0,14376009728.0,15189.0
19,2024-02-29 13:12:00+00:00,0.3335626576605507,1.1487064023182585,96.56013509287627,,18240.0,3011702784.0,23006.0,2869469184.0,12530.0,2066866176.0,3.1320314309210007,2717.0,0.0,0.0,2663.42,781.9454594698377,32807899136.0,33476714496.0,17961717760.0,2192665.0,17447903232.0,18259.0
20,2024-02-29 13:13:00+00:00,0.4771827464054939,1.2273390289643658,96.37424463429889,,17988.0,3110871040.0,23767.0,3516235776.0,15282.0,2066268160.0,3.131125225705616,3186.0,0.0,0.0,3125.5,780.7081918580438,32814321664.0,33476714496.0,21072580608.0,2572455.0,20484882432.0,21294.0
21,2024-02-29 13:14:00+00:00,0.35635393656483855,1.1649231025715887,96.64068686700271,,17936.0,3154907136.0,24113.0,2927722496.0,12777.0,2068750336.0,3.1348865980379665,3655.0,0.0,0.0,3588.92,782.8011306127192,32819564544.0,33476714496.0,24227221504.0,2957585.0,23562436608.0,24371.0
22,2024-02-29 13:15:00+00:00,0.520768237303669,1.204016164646077,96.34837312002654,,17604.0,2935554048.0,22420.0,2727505920.0,12086.0,2066333696.0,3.131224535866206,4124.0,0.0,0.0,4050.98,780.2427022859733,32823365632.0,33476714496.0,27162710016.0,3315974.0,26599645184.0,27407.0
23,2024-02-29 13:16:00+00:00,0.4167448063178514,1.1335458731845671,96.47642266258259,,17728.0,3110871040.0,23756.0,3303284736.0,14519.0,2066866176.0,3.1320314309210007,4593.0,0.0,0.0,4513.52,781.6003274644838,32826118144.0,33476714496.0,30273572864.0,3695765.0,29657731072.0,30463.0
24,2024-02-29 13:17:00+00:00,0.6397432691505615,1.194048512128014,96.31157789447366,,17736.0,3112878080.0,23849.0,2559275008.0,11432.0,2064060416.0,3.1277797146707362,5060.0,0.0,0.0,4975.35,779.7055011082034,32828739584.0,33476714496.0,33384439808.0,4075550.0,32706670592.0,33510.0
25,2024-02-29 13:18:00+00:00,6.909848879624918,4.052110474205326,86.1823866597186,,22760.0,4920532992.0,30265.0,3572256768.0,15367.0,5565198336.0,8.43323883764657,5483.0,0.0,0.0,5388.47,704.0773967240498,36324544512.0,36954292224.0,38296072192.0,4427974.0,35848581120.0,343132.0
26,2024-02-29 13:19:00+00:00,22.69454704814372,22.24169953463134,45.364051837475714,,59368.0,22371880960.0,100588.0,5210857472.0,21431.0,6352166912.0,9.625773866667792,5735.0,0.0,0.0,5606.49,420.2149914235734,37111582720.0,37823741952.0,60666703872.0,4892608.0,40210743296.0,1065525.0
27,2024-02-29 13:20:00+00:00,64.70993178546853,10.663996495400236,17.416609299706046,,42024.0,8772829184.0,43147.0,8234500096.0,32647.0,526102528.0,0.7972309347922658,,,,,,,,,,,
28,2024-02-29 13:21:00+00:00,94.55357702022816,2.0833768239984742,2.1814917646076037,,10552.0,45744128.0,1176.0,424439808.0,1979.0,380260352.0,0.5762285861690367,,,,,,,,,,,
29,2024-02-29 13:22:00+00:00,80.2732171951373,0.22350336299453785,15.553327484647214,,8156.0,2408448.0,83.0,5985140736.0,23220.0,682201088.0,1.033775323547848,,,,,,,,,,,
30,2024-02-29 13:23:00+00:00,43.376040723005914,36.758552262628804,11.76178767093733,,60000.0,438272.0,14.0,31473639424.0,120660.0,478838784.0,0.7256096883516816,0.0,0.0,0.0,0.16,,36306944.0,31616073728.0,25706496.0,3111.0,36864.0,764.0
31,2024-02-29 13:24:00+00:00,1.1270598529197,0.18957938376285524,93.90012708068569,,11176.0,204800.0,13.0,6870872064.0,26667.0,1860902912.0,2.819924423726414,470.0,0.0,0.0,450.57,784.1680526164371,31592632320.0,33450979328.0,73457664.0,318931.0,1969184768.0,2787.0
32,2024-02-29 13:25:00+00:00,0.05833211808082046,0.004166579862915747,98.90210620612119,,2452.0,0.0,0.0,2089975808.0,9254.0,1865457664.0,2.8268264798874267,949.0,0.0,0.0,924.91,797.4149361665253,32352718848.0,33450979328.0,73457664.0,628716.0,4094537728.0,4911.0
33,2024-02-29 13:26:00+00:00,0.018750000000030315,0.006249999999994316,98.99791666666657,,2208.0,0.0,0.0,2374221824.0,10239.0,1875599360.0,2.8421947272387476,1427.0,0.0,0.0,1399.81,797.6203764389186,32498733056.0,33450979328.0,73457664.0,938507.0,6338203648.0,7154.0
