,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
12,2024-02-29 11:30:00+00:00,87.06907384911827,12.160180957567137,0.012566497717086188,,0.0,0.0,0.0,0.0,0.0,459010048.0,0.6955622010608808,30.0,0.0,0.0,0.0,3.2000533719834934,24052498432.0,31539953664.0,24051519488.0,49.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.09988268811802,12.139684933802576,0.012569130216188943,,4.0,73728.0,2.0,0.0,0.0,463360000.0,0.7021539133791898,32.0,0.0,0.0,0.0,3.3832881161387682,25648300032.0,31539953664.0,25647321088.0,51.0,36864.0,751.0
14,2024-02-29 11:32:00+00:00,86.61392537877198,11.63386074621227,0.010492298652789002,,0.0,0.0,0.0,0.0,0.0,448679936.0,0.6799084360262526,36.0,0.0,0.0,0.0,7.100002023618907,29038084096.0,31539953664.0,29037236224.0,53.0,36864.0,751.0
15,2024-02-29 11:33:00+00:00,89.87867847697406,7.069392552789568,0.9613366357415725,,2992.0,7008256.0,190.0,326189056.0,1363.0,413818880.0,0.627081634198449,,,,,,,,,,,
16,2024-02-29 11:34:00+00:00,52.88784910074569,3.51764042362084,33.02696718400772,,31468.0,5771264.0,71.0,18461622272.0,70986.0,1808224256.0,2.7400978453417943,69.0,0.0,0.0,58.5,,20074872832.0,33449672704.0,75550720.0,60482.0,411422720.0,1230.0
17,2024-02-29 11:35:00+00:00,0.4458611996583791,0.016667708398426368,96.43519386628307,,5088.0,0.0,0.0,3098349568.0,12253.0,1821257728.0,2.7598481547550326,545.0,0.0,0.0,521.1,793.128719669073,30282760192.0,33449680896.0,75550720.0,355196.0,3576344576.0,4395.0
18,2024-02-29 11:36:00+00:00,0.1270780384149982,0.03124869797091323,97.70842881546632,,4768.0,81920.0,1.0,4175417344.0,17522.0,1830649856.0,2.774080543027992,1021.0,0.0,0.0,989.9,793.7659138256904,31431999488.0,33449680896.0,75550720.0,648404.0,7025537024.0,7842.0
19,2024-02-29 11:37:00+00:00,0.06041540801232547,0.045832378492120414,98.10837274223447,,3776.0,0.0,0.0,3399987200.0,14272.0,1842196480.0,2.7915777530329944,1499.0,0.0,0.0,1460.56,795.1075559733633,31856934912.0,33449680896.0,75550720.0,960734.0,10696511488.0,11512.0
20,2024-02-29 11:38:00+00:00,0.20835937825561507,0.037504688086023974,98.05600700087504,,3032.0,0.0,0.0,3159134208.0,13121.0,1853853696.0,2.809242548944395,1975.0,0.0,0.0,1931.04,794.220082408686,32055345152.0,33449680896.0,75550720.0,1264059.0,14423326720.0,15267.0
21,2024-02-29 11:39:00+00:00,44.616731274227845,2.0507690383893804,44.52503021966576,,11808.0,6193152.0,93.0,9475186688.0,37801.0,397553664.0,0.602434092187145,,,,,,,,,,,
22,2024-02-29 11:40:00+00:00,41.185423007964026,1.594879706458761,51.0611683275653,,12500.0,65146880.0,1173.0,2788659200.0,11292.0,1786073088.0,2.7065310089788803,231.0,0.0,0.0,211.94,,27311087616.0,33449676800.0,0.0,151831.0,1984139264.0,2802.0
23,2024-02-29 11:41:00+00:00,53.445756981258135,1.5757398672621705,41.424218391284434,,6352.0,0.0,0.0,4399136768.0,17971.0,386183168.0,0.5852037782552941,,,,,,,,,,,
24,2024-02-29 11:42:00+00:00,96.36477724325454,0.3764902740012452,1.9640242627066138,,2376.0,65536.0,1.0,2458279936.0,9594.0,388022272.0,0.5879906698098335,,,,,,,,,,,
25,2024-02-29 11:43:00+00:00,85.03280538259,0.1650716703581584,11.433825065819633,,3724.0,8192.0,2.0,3644039168.0,13975.0,651259904.0,0.9868885752342789,,,,,,,,,,,
26,2024-02-29 11:44:00+00:00,7.139768206192408,38.187597301504965,42.95104653174192,,60000.0,1086038016.0,5619.0,30388355072.0,116291.0,702296064.0,1.0642263675940995,,,,,,,,,,,
27,2024-02-29 11:45:00+00:00,58.76344875317207,30.934753885195274,2.208426836685508,,59436.0,8835862528.0,67112.0,22640054272.0,87322.0,488263680.0,0.7398917767457797,,,,,,,,,,,
28,2024-02-29 11:46:00+00:00,62.434972310790606,28.41919785198874,0.6125188790065632,,59960.0,15393902592.0,117630.0,16081387520.0,62484.0,489046016.0,0.7410772918614077,,,,,,,,,,,
29,2024-02-29 11:47:00+00:00,9.416890779077296,3.2605749786311153,81.32883023745494,,17744.0,3554615296.0,27266.0,4726337536.0,18592.0,1868058624.0,2.8307680275883644,411.0,0.0,0.0,389.6,,31376293888.0,33450979328.0,1963270144.0,239350.0,1448067072.0,2267.0
30,2024-02-29 11:48:00+00:00,0.22714011836295478,0.73768442110527,97.42227223472547,,9528.0,2003730432.0,15314.0,1493823488.0,6452.0,1869615104.0,2.833126644048776,884.0,0.0,0.0,856.89,788.6340729876989,32405471232.0,33450979328.0,3966836736.0,483948.0,3590152192.0,4408.0
31,2024-02-29 11:49:00+00:00,0.2625711130098185,0.7814616458624197,97.41805072207049,,10452.0,2082275328.0,15903.0,2252095488.0,10189.0,1868668928.0,2.831692853516263,1356.0,0.0,0.0,1324.2,787.1623958791874,32533921792.0,33450979328.0,6049046528.0,738138.0,5629882368.0,6446.0
32,2024-02-29 11:50:00+00:00,0.33545160954278147,0.6208980102093996,97.09969788519616,,9764.0,2003304448.0,15295.0,1918824448.0,8342.0,1866334208.0,2.828154928825645,1827.0,0.0,0.0,1789.91,784.193326776187,32569442304.0,33450979328.0,8052350976.0,982738.0,7702618112.0,8518.0
33,2024-02-29 11:51:00+00:00,0.1688484949552847,0.6774785291420005,97.02951721837758,,10688.0,2080645120.0,15893.0,2303893504.0,10097.0,1865785344.0,2.8273232061790785,2297.0,0.0,0.0,2255.17,783.7619663862639,32586219520.0,33450979328.0,10132987904.0,1236736.0,9753935872.0,10567.0
34,2024-02-29 11:52:00+00:00,0.2416465294558479,0.7457711857345529,97.0169152570616,,10272.0,2000748544.0,15290.0,2014412800.0,9015.0,1863409664.0,2.8237232126342393,2768.0,0.0,0.0,2720.47,784.0360213877648,32595787776.0,33450979328.0,12133670912.0,1480992.0,11837992960.0,12650.0
35,2024-02-29 11:53:00+00:00,0.26253828683354186,0.7042693726168149,97.01206425937113,,10112.0,2090995712.0,15985.0,1855807488.0,7964.0,1855684608.0,2.81201702672809,3238.0,0.0,0.0,3185.62,783.4491234901784,32602079232.0,33450979328.0,14225842176.0,1736403.0,13883461632.0,14694.0
36,2024-02-29 11:54:00+00:00,0.10210886054842552,0.7376844211052728,97.33475035425579,,10472.0,2067533824.0,15798.0,2284433408.0,10189.0,1859194880.0,2.817336327534861,3709.0,0.0,0.0,3652.46,786.1285191870995,32606928896.0,33450979328.0,16292061184.0,1988662.0,15967768576.0,16777.0
37,2024-02-29 11:55:00+00:00,0.09379494341053571,0.7316005586009937,97.34456093544809,,10228.0,2000691200.0,15293.0,1836093440.0,8251.0,1863053312.0,2.8231832136025137,4181.0,0.0,0.0,4119.28,785.8674853745844,32610336768.0,33450979328.0,18292748288.0,2232918.0,18015760384.0,18824.0
38,2024-02-29 11:56:00+00:00,0.16040664125167978,0.7249546903318598,97.2230902235279,,10636.0,2118508544.0,16196.0,2273607680.0,10308.0,1869709312.0,2.8332694024134852,4652.0,0.0,0.0,4585.53,785.5473636094459,32613220352.0,33450979328.0,20411133952.0,2491542.0,20160225280.0,20967.0
39,2024-02-29 11:57:00+00:00,0.2417674030845868,0.6731971654856187,97.01959149645627,,10544.0,2118385664.0,16194.0,1949298688.0,8713.0,1868320768.0,2.831165268255381,5122.0,0.0,0.0,5050.86,783.8087179448867,32615841792.0,33450979328.0,22529519616.0,2750168.0,22227202048.0,23033.0
40,2024-02-29 11:58:00+00:00,0.21256199724890934,0.6647772266911288,97.10540574334193,,10220.0,1961361408.0,14983.0,2324021248.0,10485.0,1868918784.0,2.832071473527013,5593.0,0.0,0.0,5516.55,784.5446615920039,32617807872.0,33450979328.0,24490881024.0,2989634.0,24245592064.0,25050.0
41,2024-02-29 11:59:00+00:00,0.19379037299443388,0.6876432590122826,96.49510314648855,,20460.0,2260668416.0,17690.0,2051911680.0,9418.0,1903620096.0,2.884656206823353,6058.0,0.0,0.0,5976.44,774.4399623974291,32619118592.0,33450979328.0,26569945088.0,3243466.0,26288570368.0,27091.0
42,2024-02-29 12:00:00+00:00,0.15836302640083022,0.7355545831510076,97.57662895126222,,13524.0,2003021824.0,15371.0,1741467648.0,7947.0,2030800896.0,3.077379999180691,6528.0,0.0,0.0,6441.86,783.8395405586552,32782073856.0,33477971968.0,28570890240.0,3487726.0,28320190464.0,29122.0
43,2024-02-29 12:01:00+00:00,0.3271446729594502,0.7897314079723148,97.37034027213383,,18416.0,2196766720.0,16791.0,2400681984.0,10785.0,2024587264.0,3.06796415399531,7000.0,0.0,0.0,6909.05,786.4311146145523,32782991360.0,33477971968.0,30767656960.0,3755926.0,30461894656.0,31262.0
44,2024-02-29 12:02:00+00:00,0.19168264022003384,0.7438119843320631,97.64355362946922,,12304.0,1922375680.0,14700.0,2009554944.0,8918.0,2024448000.0,3.0677531198909573,7473.0,0.0,0.0,7377.41,788.3215527217415,32784302080.0,33477971968.0,32689963008.0,3990606.0,32503742464.0,33303.0
45,2024-02-29 12:03:00+00:00,0.15632490568397342,0.7503595472830535,97.62386143360368,,10732.0,2102005760.0,16055.0,2023104512.0,8959.0,2026262528.0,3.070502770132964,7946.0,0.0,0.0,7845.75,788.9300457631459,32785219584.0,33477971968.0,34793406464.0,4247397.0,34580144128.0,35378.0
46,2024-02-29 12:04:00+00:00,0.17502917152862038,0.6855309218203035,97.45790965160955,,9756.0,1977888768.0,15108.0,1968345088.0,8698.0,2024693760.0,3.0681255330162855,8419.0,0.0,0.0,8313.26,787.7039504860978,32786137088.0,33477971968.0,36769710080.0,4488700.0,36652224512.0,37449.0
47,2024-02-29 12:05:00+00:00,0.17296351095086643,0.7710421572509274,97.49307104007285,,10924.0,2128711680.0,16264.0,2386272256.0,10467.0,2024251392.0,3.067455189390695,8892.0,0.0,0.0,8781.04,787.906245273197,32786792448.0,33477971968.0,38898843648.0,4748611.0,38769496064.0,39565.0
48,2024-02-29 12:06:00+00:00,17.404548299603498,9.18839974963482,66.97684122678875,,31900.0,10655645696.0,51495.0,2877231104.0,12385.0,5173612544.0,7.83984870096095,9237.0,0.0,0.0,9102.11,575.2854667837762,35935895552.0,37177155584.0,49553747968.0,5086577.0,41798000640.0,665797.0
49,2024-02-29 12:07:00+00:00,22.397792826686764,17.79115458573705,46.78120558481739,,59924.0,25963986944.0,113616.0,4964151296.0,20043.0,4754767872.0,7.205151218349539,9509.0,0.0,0.0,9326.41,454.2965776307508,35506601984.0,36437815296.0,75517865984.0,5533947.0,46171361280.0,1458758.0
50,2024-02-29 12:08:00+00:00,84.52693961020029,5.2460247902842125,5.106214264846932,,22728.0,3000082432.0,23229.0,7022804992.0,28246.0,382418944.0,0.5794996505523508,,,,,,,,,,,
51,2024-02-29 12:09:00+00:00,40.593296252317785,1.6623961002437426,48.61362831489723,,17104.0,811008.0,26.0,11157188608.0,43261.0,1801363456.0,2.729701312259716,197.0,0.0,0.0,176.89,,30487797760.0,33449684992.0,73408512.0,223192.0,919154688.0,1738.0
52,2024-02-29 12:10:00+00:00,0.495843663409486,0.0020833767370134525,97.47911414821097,,5692.0,86016.0,2.0,3973816320.0,16334.0,1810325504.0,2.743281977563351,673.0,0.0,0.0,644.49,792.587555486871,32414031872.0,33449684992.0,73408512.0,682860.0,4139225088.0,4957.0
53,2024-02-29 12:11:00+00:00,60.89251439539321,0.7677543186180501,34.58232496036032,,3964.0,172032.0,10.0,3324211200.0,13313.0,385089536.0,0.5835465398475838,,,,,,,,,,,
54,2024-02-29 12:12:00+00:00,56.351538558414916,5.644179505478401,28.89047479115065,,28532.0,94208.0,7.0,16529637376.0,63686.0,479264768.0,0.7262552494733457,,,,,,,,,,,
55,2024-02-29 12:13:00+00:00,9.079708480381205,3.577171257334959,80.93845928957775,,19168.0,1253376.0,31.0,11020697600.0,42825.0,1829761024.0,2.7727336488913883,409.0,0.0,0.0,386.89,,31570501632.0,33450983424.0,0.0,285554.0,2022121472.0,2840.0
56,2024-02-29 12:14:00+00:00,0.024999999999787973,0.006249999999994363,98.63541666666757,,2100.0,593920.0,14.0,1676374016.0,7237.0,1837924352.0,2.785103971537706,888.0,0.0,0.0,860.08,797.952860127202,32384196608.0,33450983424.0,0.0,631840.0,4624986112.0,5442.0
57,2024-02-29 12:15:00+00:00,0.06250130211068733,0.002083376737013437,98.60205420946137,,2440.0,294912.0,12.0,3209461760.0,13782.0,1847037952.0,2.79891429160196,1365.0,0.0,0.0,1333.2,796.2634040084491,32513826816.0,33450983424.0,0.0,944904.0,7236517888.0,8052.0
58,2024-02-29 12:16:00+00:00,0.06874283928755864,0.004166232684091592,98.66472242474708,,2220.0,229376.0,6.0,2978029568.0,12826.0,2046373888.0,3.100978577555654,1843.0,0.0,0.0,1806.49,796.863628501064,32743739392.0,33477976064.0,0.0,1293162.0,9994616832.0,10809.0
59,2024-02-29 12:17:00+00:00,0.052089844563903566,0.002083593782554248,98.70608826103206,,2064.0,1286144.0,69.0,2388377600.0,10414.0,2054537216.0,3.113348900201972,2322.0,0.0,0.0,2280.01,797.3535001325317,32762613760.0,33477976064.0,0.0,1641422.0,12693225472.0,13506.0
60,2024-02-29 12:18:00+00:00,56.391823466900746,1.3731741368173715,35.90673251234656,,6144.0,4259840.0,99.0,5378408448.0,22021.0,374358016.0,0.5672845000415861,,,,,,,,,,,
61,2024-02-29 12:19:00+00:00,82.1033094905426,0.12929326632325144,15.629887598273381,,1592.0,323584.0,11.0,1920884736.0,7556.0,672694272.0,1.019369206648319,,,,,,,,,,,
62,2024-02-29 12:20:00+00:00,19.380313385563998,3.167194532422091,66.07559593265543,,35672.0,81920.0,2.0,22103175168.0,84632.0,1824997376.0,2.7655150411454437,152.0,0.0,0.0,132.27,,29236101120.0,33449684992.0,81920.0,206779.0,799223808.0,1618.0
63,2024-02-29 12:21:00+00:00,0.2458486988770732,0.008333854199213184,97.32691626559995,,5060.0,0.0,0.0,4031397888.0,16145.0,1835319296.0,2.7811563924092275,628.0,0.0,0.0,599.02,794.6341993167134,32387203072.0,33449684992.0,81920.0,771586.0,4737671168.0,5556.0
64,2024-02-29 12:22:00+00:00,0.16664930736404512,0.0041662326840916555,97.99812519529277,,3376.0,0.0,0.0,2904694784.0,12212.0,1846591488.0,2.798237741090947,1106.0,0.0,0.0,1069.15,796.1518247778109,32529678336.0,33449684992.0,81920.0,1345175.0,8503959552.0,9321.0
65,2024-02-29 12:23:00+00:00,44.18876104719041,0.8108220777055429,49.603968650992236,,6224.0,569344.0,15.0,6105767936.0,24437.0,389607424.0,0.5903927344682003,,,,,,,,,,,
66,2024-02-29 12:24:00+00:00,96.79508607721728,0.15460471335450418,2.1811800100288696,,1056.0,0.0,0.0,1091923968.0,4431.0,389046272.0,0.5895423911653676,,,,,,,,,,,
67,2024-02-29 12:25:00+00:00,96.92590426865084,0.34458274162557184,1.896249269066545,,2144.0,0.0,0.0,2230063104.0,8593.0,388386816.0,0.5885430826124036,,,,,,,,,,,
68,2024-02-29 12:26:00+00:00,96.72716639862949,0.3550617180810047,2.0447377764783843,,2204.0,0.0,0.0,2275385344.0,8716.0,389881856.0,0.5908085957914834,,,,,,,,,,,
69,2024-02-29 12:27:00+00:00,96.77702166743123,0.30893833757775707,1.999749509456362,,1948.0,0.0,0.0,2030411776.0,7781.0,395759616.0,0.5997154763722493,,,,,,,,,,,
70,2024-02-29 12:28:00+00:00,26.580510682647304,0.06878582595100098,62.31787389265191,,34260.0,10469376.0,103.0,20170973184.0,77083.0,737726464.0,1.11791592649558,,,,,,,,,,,
71,2024-02-29 12:29:00+00:00,12.397391799784776,18.713203486041103,55.740783726181554,,59984.0,4561199104.0,25551.0,26913415168.0,103206.0,487567360.0,0.7388366062240165,,,,,,,,,,,
72,2024-02-29 12:30:00+00:00,62.55498303380686,28.400569728959915,0.3833102928235338,,59352.0,13054357504.0,100469.0,18420404224.0,71365.0,485343232.0,0.7354662674397963,,,,,,,,,,,
73,2024-02-29 12:31:00+00:00,62.88262635567993,28.562455508563197,0.387337213684974,,59608.0,15672688640.0,120682.0,15538094080.0,60635.0,483581952.0,0.7327973067082776,,,,,,,,,,,
74,2024-02-29 12:32:00+00:00,37.86940142318969,16.990372540812178,36.314357471745495,,39964.0,9474285568.0,72447.0,11017736192.0,42937.0,1874075648.0,2.839885942273483,190.0,0.0,0.0,172.48,,29948174336.0,33450979328.0,1222340608.0,148883.0,681283584.0,1499.0
75,2024-02-29 12:33:00+00:00,0.4793863854268825,0.8587269165033767,96.79644837217079,,12296.0,2587148288.0,19769.0,1984798720.0,8081.0,1874255872.0,2.8401590452320566,662.0,0.0,0.0,636.92,786.4103953796069,32441950208.0,33450979328.0,3808915456.0,464664.0,3019599872.0,3839.0
76,2024-02-29 12:34:00+00:00,0.39400446121441113,0.6420813442014451,97.26073088869833,,11252.0,2299387904.0,17565.0,2556891136.0,11160.0,1871773696.0,2.836397672666242,1134.0,0.0,0.0,1103.59,787.1076745228404,32552968192.0,33450979328.0,6108180480.0,745358.0,5207236608.0,6024.0
77,2024-02-29 12:35:00+00:00,0.19178253528174824,0.8254987388213804,96.95024077046602,,11940.0,2553544704.0,19499.0,2121453568.0,9181.0,1883041792.0,2.8534728144625396,1604.0,0.0,0.0,1568.52,783.5200613261907,32581935104.0,33450979328.0,8661725184.0,1057118.0,7445729280.0,8262.0
78,2024-02-29 12:36:00+00:00,0.18969003397741405,0.7170700185521088,96.84614262189054,,10956.0,2236305408.0,17076.0,2266562560.0,9870.0,2038087680.0,3.088422048346672,2074.0,0.0,0.0,2032.96,783.0134825582265,32755191808.0,33477971968.0,10897944576.0,1330136.0,9534496768.0,10349.0
79,2024-02-29 12:37:00+00:00,0.13545899760334026,0.9065332916536119,96.93654266958337,,12616.0,2561097728.0,19555.0,2197389312.0,9687.0,2035146752.0,3.083965504613578,2544.0,0.0,0.0,2497.82,783.5819652598552,32762793984.0,33477971968.0,13458829312.0,1642783.0,11832147968.0,12645.0
80,2024-02-29 12:38:00+00:00,0.30219035908566,0.7002480045016183,96.88848133714019,,11388.0,2272632832.0,17349.0,2252386304.0,9856.0,2032803840.0,3.080415166152116,3014.0,0.0,0.0,2962.39,783.0326654838623,32768036864.0,33477971968.0,15731359744.0,1920231.0,13878390784.0,14690.0
81,2024-02-29 12:39:00+00:00,0.4084524653022036,0.9544450464718858,96.98870503897102,,12212.0,2561146880.0,19561.0,2133270528.0,9376.0,2033078272.0,3.080831027475399,3484.0,0.0,0.0,3427.56,783.5787977724207,32771969024.0,33477971968.0,18292506624.0,2232895.0,16195801088.0,17006.0
82,2024-02-29 12:40:00+00:00,0.2543150170935465,0.8192278829317688,97.34011506712207,,11596.0,2380791808.0,18173.0,2188603392.0,9716.0,2090344448.0,3.1676094925622893,3956.0,0.0,0.0,3894.49,786.9458342433411,32828329984.0,33477971968.0,20673298432.0,2523563.0,18379644928.0,19189.0
83,2024-02-29 12:41:00+00:00,0.38961580131656487,0.8375697974831213,97.05183765313745,,11740.0,2344747008.0,17894.0,2144567296.0,9450.0,2096525312.0,3.176975682664293,4427.0,0.0,0.0,4360.04,784.8226483784675,32830427136.0,33477971968.0,23018045440.0,2809813.0,20494430208.0,21302.0
84,2024-02-29 12:42:00+00:00,0.210478056099741,0.8419122243987743,96.92410286333548,,12048.0,2416836608.0,18456.0,2113011712.0,9943.0,2085629952.0,3.16046536744141,4897.0,0.0,0.0,4824.86,783.5969684299214,32832393216.0,33477971968.0,25434882048.0,3104866.0,22656405504.0,23463.0
85,2024-02-29 12:43:00+00:00,0.4415746719435132,0.8248281607998434,96.56738179545935,,11972.0,2418229248.0,18477.0,2265530368.0,10613.0,2087055360.0,3.1626253635683135,5366.0,0.0,0.0,5288.03,780.654310925616,32833835008.0,33477971968.0,27852898304.0,3400076.0,24812007424.0,25617.0
86,2024-02-29 12:44:00+00:00,0.38968887406984626,0.8648175547543321,96.776210223602,,12456.0,2598469632.0,19848.0,2321690624.0,10616.0,2090213376.0,3.167410872228781,5835.0,0.0,0.0,5752.17,782.3033084910757,32834883584.0,33477971968.0,30451269632.0,3717305.0,27150815232.0,27954.0
87,2024-02-29 12:45:00+00:00,0.31671945324229916,0.754292382063752,97.30371728621463,,11248.0,2309754880.0,17643.0,2125369344.0,9694.0,2086944768.0,3.162457777661916,6307.0,0.0,0.0,6218.95,786.7012481875731,32836063232.0,33477971968.0,32761024512.0,3999292.0,29233324032.0,30036.0
88,2024-02-29 12:46:00+00:00,0.35841547021178755,0.8689491341765035,97.2535372689574,,11948.0,2306998272.0,17619.0,2010255360.0,9214.0,2087378944.0,3.1631157075166625,6779.0,0.0,0.0,6685.45,786.1167825320492,32837111808.0,33477971968.0,35069071360.0,4281049.0,31325827072.0,32127.0
89,2024-02-29 12:47:00+00:00,0.13755158184354005,0.7461131257555718,97.53866033095792,,11352.0,2240282624.0,17106.0,2083463168.0,9606.0,2087591936.0,3.1634384655586136,7252.0,0.0,0.0,7153.37,788.7031576519624,32837898240.0,33477971968.0,37308305408.0,4554433.0,33395130368.0,34195.0
90,2024-02-29 12:48:00+00:00,0.2125885785741198,0.8524385160482968,97.24885368903767,,11964.0,2418503680.0,18477.0,2275983360.0,10467.0,2087567360.0,3.1634012242460807,7724.0,0.0,0.0,7619.73,786.1706694079265,32838815744.0,33477971968.0,39726452736.0,4849658.0,35553525760.0,36352.0
91,2024-02-29 12:49:00+00:00,0.2876558135658906,0.8066869554342567,97.02547213073666,,11732.0,2310012928.0,17647.0,2059563008.0,9695.0,2089078784.0,3.165691564966849,8194.0,0.0,0.0,8085.09,784.6239838476307,32839208960.0,33477971968.0,42036465664.0,5131675.0,37659807744.0,38457.0
92,2024-02-29 12:50:00+00:00,0.40216711814968004,0.7980829339445663,96.7847468222553,,11660.0,2346188800.0,17931.0,2121793536.0,9901.0,2088546304.0,3.1648846698619715,8664.0,0.0,0.0,8549.29,782.0493124840933,32840126464.0,33477971968.0,44382523392.0,5418097.0,39795154944.0,40591.0
93,2024-02-29 12:51:00+00:00,0.4523000604456415,0.8128895095566746,97.12570606748976,,11540.0,2310168576.0,17650.0,2203435008.0,10188.0,2087956480.0,3.1639908783611834,9135.0,0.0,0.0,9015.13,784.8595439836184,32840650752.0,33477971968.0,46692536320.0,5700110.0,41926447104.0,42721.0
94,2024-02-29 12:52:00+00:00,7.057695514423591,2.674253793563422,88.19409704852444,,12820.0,3773038592.0,23239.0,2038317056.0,9446.0,4062601216.0,6.1562744784043835,9565.0,0.0,0.0,9438.08,717.0938947758765,34812256256.0,38085877760.0,50470666240.0,5979832.0,44245876736.0,480109.0
95,2024-02-29 12:53:00+00:00,21.922924447597474,17.783295428464246,47.91036367809387,,54044.0,20149489664.0,79351.0,5184729088.0,21412.0,7264837632.0,11.008792673889,9837.0,0.0,0.0,9667.66,454.0251783373915,38013165568.0,39338033152.0,70616199168.0,6064059.0,48901939200.0,1133001.0
