,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
17,2024-02-29 11:35:00+00:00,0.07291514760116741,0.022916189246060207,98.77919210016455,,1884.0,0.0,0.0,1656483840.0,7093.0,2019065856.0,3.0595970825405847,1385.0,0.0,0.0,1356.46,797.0602164834335,32712462336.0,33476714496.0,75550720.0,1037252.0,7731154944.0,8547.0
18,2024-02-29 11:36:00+00:00,21.439139767020112,1.0648717360951976,73.23024985933704,,6336.0,167936.0,9.0,6230212608.0,25338.0,453079040.0,0.6865745883547292,,,,,,,,,,,
19,2024-02-29 11:37:00+00:00,45.351067378252154,1.9513008672448242,46.48307204803187,,13920.0,66617344.0,1247.0,2634956800.0,10507.0,1788715008.0,2.7105342818364013,215.0,0.0,0.0,197.29,,29768163328.0,33449684992.0,0.0,239353.0,1427853312.0,2247.0
20,2024-02-29 11:38:00+00:00,74.17967771562174,1.9537446772981653,21.340903398179883,,6080.0,0.0,0.0,4171337728.0,16467.0,380116992.0,0.5760113451927458,,,,,,,,,,,
21,2024-02-29 11:39:00+00:00,94.21933863541251,0.244872331519456,4.367936375052307,,1496.0,49152.0,4.0,1357922304.0,5216.0,468676608.0,0.7102104065751768,,,,,,,,,,,
22,2024-02-29 11:40:00+00:00,25.056725406620327,14.619250588459767,48.78597026952503,,55436.0,0.0,0.0,30461079552.0,116674.0,479252480.0,0.7262365837404067,,,,,,,,,,,
23,2024-02-29 11:41:00+00:00,20.552528036694973,8.492015065120874,63.5849096303154,,28292.0,8192.0,1.0,15416786944.0,59319.0,1872527360.0,2.837539563461086,321.0,0.0,0.0,301.54,,31801827328.0,33450983424.0,8192.0,294640.0,2417344512.0,3237.0
24,2024-02-29 11:42:00+00:00,0.10000833402774488,0.03125260438369396,97.92274356196363,,6996.0,8192.0,2.0,4565221376.0,18358.0,1873580032.0,2.8391347329155643,798.0,0.0,0.0,771.37,794.0680538663473,32491921408.0,33450983424.0,8192.0,751531.0,6376546304.0,7194.0
25,2024-02-29 11:43:00+00:00,0.07291059078417697,0.052078993417215134,97.96891925672843,,7216.0,0.0,0.0,4834607104.0,19822.0,1875558400.0,2.8421326583883784,1274.0,0.0,0.0,1241.52,794.0059922089088,32565321728.0,33450983424.0,8192.0,1192769.0,10392416256.0,11208.0
26,2024-02-29 11:44:00+00:00,0.06041918413266467,0.020834201425064133,98.09992083003479,,4676.0,45056.0,2.0,3837583360.0,16080.0,2061840384.0,3.124415582980746,1751.0,0.0,0.0,1712.14,794.5730600531226,32776478720.0,33477976064.0,8192.0,1629243.0,14426918912.0,15241.0
27,2024-02-29 11:45:00+00:00,0.1187475260931457,0.12083081602467463,98.06045707381088,,3668.0,4096.0,1.0,3245715456.0,13494.0,2062155776.0,3.124893513128586,2227.0,0.0,0.0,2182.6,793.9785352019481,32787881984.0,33477976064.0,8192.0,2083719.0,18482786304.0,19296.0
28,2024-02-29 11:46:00+00:00,0.052086588745129975,0.07500468779299001,97.99154113798791,,5188.0,0.0,0.0,4708425728.0,19610.0,2088493056.0,3.164803783915739,2704.0,0.0,0.0,2652.66,793.725652725814,32821698560.0,33477976064.0,8192.0,2515694.0,22472400896.0,23284.0
29,2024-02-29 11:47:00+00:00,0.07707530465574211,0.04999479220914666,98.04395375481695,,4480.0,77824.0,5.0,4264300544.0,17737.0,2091143168.0,3.1688196385346017,3180.0,0.0,0.0,3123.02,794.2123825262332,32826417152.0,33477976064.0,8192.0,2953349.0,26568372224.0,27442.0
30,2024-02-29 11:48:00+00:00,26.382197751778044,5.549646499405645,58.18473795073953,,30972.0,7563935744.0,29402.0,6437650432.0,25892.0,4453253120.0,6.748249549799111,3495.0,0.0,0.0,3401.88,525.4676750741659,35199086592.0,35834621952.0,7563317248.0,3049111.0,32411590656.0,1078469.0
31,2024-02-29 11:49:00+00:00,76.10750579053915,2.4059428666819653,15.869206852659527,,14492.0,12013568.0,497.0,8615874560.0,33818.0,458768384.0,0.6951959516709586,,,,,,,,,,,
32,2024-02-29 11:50:00+00:00,7.634065452725182,1.1138226644139977,84.98633794297386,,14140.0,126976.0,5.0,8472080384.0,32586.0,1799307264.0,2.726585286541779,427.0,0.0,0.0,404.43,,31794511872.0,33449684992.0,81920.0,417409.0,3175559168.0,3994.0
33,2024-02-29 11:51:00+00:00,42.101750067791514,0.36294612127404435,54.11026052856635,,5460.0,147456.0,8.0,4452339712.0,18060.0,404545536.0,0.6130292075527115,,,,,,,,,,,
34,2024-02-29 11:52:00+00:00,13.760110064204131,0.9776536312849252,78.0267656132743,,11324.0,77824.0,7.0,8456511488.0,32912.0,1793605632.0,2.7179453025704388,321.0,0.0,0.0,302.66,,31401570304.0,33449680896.0,0.0,162571.0,1423921152.0,2243.0
35,2024-02-29 11:53:00+00:00,0.26250546886398124,0.004166753474026937,98.36871601491737,,4224.0,0.0,0.0,3267932160.0,13530.0,1802760192.0,2.7318176906278704,798.0,0.0,0.0,774.65,795.2687386333293,32418426880.0,33449680896.0,0.0,424195.0,4133273600.0,4950.0
36,2024-02-29 11:54:00+00:00,11.83859678360133,0.2874760436630266,85.93033913840497,,3760.0,0.0,0.0,3647668224.0,15261.0,2783014912.0,4.2172494176545285,1218.0,0.0,0.0,1186.95,700.4212923772923,33481187328.0,34192216064.0,0.0,620738.0,7281750016.0,227310.0
37,2024-02-29 11:55:00+00:00,69.08677323761407,1.7279519178596703,22.92666638841346,,12644.0,0.0,0.0,8658161664.0,33779.0,407220224.0,0.6170823034817956,,,,,,,,,,,
38,2024-02-29 11:56:00+00:00,2.781194621077891,0.654644011258228,91.49588241426024,,13172.0,106496.0,7.0,7952449536.0,31182.0,1807290368.0,2.7386825054786623,459.0,0.0,0.0,438.72,,32447959040.0,33450979328.0,0.0,294612.0,2754764800.0,3573.0
39,2024-02-29 11:57:00+00:00,0.054165538217999444,0.0020832899314578734,98.77294223037032,,3188.0,0.0,0.0,2464894976.0,10414.0,1815855104.0,2.751661102090783,937.0,0.0,0.0,912.61,797.5247380290699,32585846784.0,33450979328.0,0.0,580744.0,5874388992.0,6692.0
40,2024-02-29 11:58:00+00:00,0.035414453263352685,0.006249609399406821,98.75424452638349,,3844.0,0.0,0.0,3395723264.0,14403.0,1825615872.0,2.7664521091336733,1416.0,0.0,0.0,1386.48,797.0418367373604,32607473664.0,33450979328.0,0.0,846213.0,8862543872.0,9678.0
41,2024-02-29 11:59:00+00:00,62.75549616886218,1.131594880681451,31.682568845647875,,6848.0,86016.0,5.0,6331125760.0,25192.0,390430720.0,0.5916402817156153,,,,,,,,,,,
42,2024-02-29 12:00:00+00:00,11.597675048436633,1.1666423616174837,80.67748588571165,,14820.0,0.0,0.0,10521137152.0,41135.0,1797054464.0,2.7231714997714933,342.0,0.0,0.0,327.21,,23972712448.0,33449689088.0,0.0,223828.0,2033569792.0,2853.0
43,2024-02-29 12:01:00+00:00,0.37288559286743944,0.020831597366890633,97.84184651278974,,3356.0,0.0,0.0,2248384512.0,9447.0,1805021184.0,2.7352438911682295,819.0,0.0,0.0,796.71,795.0025681895464,27702759424.0,33449689088.0,0.0,496427.0,5132673024.0,5950.0
44,2024-02-29 12:02:00+00:00,44.02610127796182,0.3252235912189504,52.19421685742235,,4504.0,0.0,0.0,3876405248.0,15868.0,404070400.0,0.6123092088884332,,,,,,,,,,,
45,2024-02-29 12:03:00+00:00,97.12233220565497,0.2777429728939647,1.7708724888279188,,1848.0,0.0,0.0,1978626048.0,7724.0,408252416.0,0.6186464385110899,,,,,,,,,,,
46,2024-02-29 12:04:00+00:00,97.30931407339422,0.1774308019872306,1.791007389471041,,1196.0,0.0,0.0,1260466176.0,4857.0,408199168.0,0.6185657490056105,,,,,,,,,,,
47,2024-02-29 12:05:00+00:00,85.15475098022915,0.2586134979561232,11.837824309668575,,5016.0,0.0,0.0,4211519488.0,16176.0,663646208.0,1.0056581343307716,,,,,,,,,,,
48,2024-02-29 12:06:00+00:00,9.876782978356118,48.13448134481307,32.30616516691479,,60000.0,1213366272.0,6365.0,30262374400.0,115848.0,704438272.0,1.0674725024130818,,,,,,,,,,,
49,2024-02-29 12:07:00+00:00,47.29781201066512,36.31131237039273,8.510728342291213,,58804.0,8192958464.0,60258.0,22787952640.0,87632.0,493154304.0,0.747302751555585,,,,,,,,,,,
50,2024-02-29 12:08:00+00:00,63.14299494621153,28.619959318052985,0.48650575628571646,,59824.0,14710345728.0,112421.0,16974532608.0,65896.0,479776768.0,0.7270310650251276,,,,,,,,,,,
51,2024-02-29 12:09:00+00:00,62.51440786302574,26.118574093090434,3.2252656286022123,,56144.0,13806145536.0,105563.0,15802515456.0,61633.0,1507512320.0,2.2844130033993246,18.0,0.0,0.0,13.47,,10846076928.0,33450979328.0,391213056.0,47410.0,9064448.0,781.0
52,2024-02-29 12:10:00+00:00,0.26456128655916694,0.6582784767936214,94.60669944171366,,18664.0,2032742400.0,16020.0,1137872896.0,4758.0,1871024128.0,2.83526163665255,482.0,0.0,0.0,462.48,774.5877236530021,32014852096.0,33450979328.0,2238279680.0,272924.0,1611493376.0,2430.0
53,2024-02-29 12:11:00+00:00,0.3126107162953535,0.8127878623678906,97.77212762853463,,9180.0,1924923392.0,14696.0,1442598912.0,6599.0,1870639104.0,2.834678189459083,955.0,0.0,0.0,931.58,788.1498976718717,32502571008.0,33450979328.0,4163203072.0,507932.0,3279482880.0,4097.0
54,2024-02-29 12:12:00+00:00,0.26671667604356136,0.889750161488609,97.61621970786216,,10340.0,2121785344.0,16211.0,1938808832.0,8256.0,1868902400.0,2.832046470203445,1427.0,0.0,0.0,1399.91,787.1653927313143,32566403072.0,33450979328.0,6284734464.0,766916.0,5055369216.0,5871.0
55,2024-02-29 12:13:00+00:00,0.23129336750652882,0.8751640932674974,97.48911254193472,,10460.0,1964244992.0,14991.0,1935745024.0,8833.0,1867132928.0,2.829365095867512,1899.0,0.0,0.0,1867.46,785.4677726314727,32587505664.0,33450979328.0,8248979456.0,1006716.0,6847426560.0,7661.0
56,2024-02-29 12:14:00+00:00,0.2333381945455067,0.9104356340757315,97.43952999020796,,10988.0,2094305280.0,15999.0,1982091264.0,8881.0,1869565952.0,2.83305198557942,2370.0,0.0,0.0,2334.85,785.2515860773284,32599695360.0,33450979328.0,10344296448.0,1262521.0,8656326656.0,9469.0
57,2024-02-29 12:15:00+00:00,0.11875494812277793,0.9479561648401931,97.55406475269807,,10360.0,1987936256.0,15224.0,1448321024.0,6560.0,1864105984.0,2.824778207825256,2841.0,0.0,0.0,2802.77,785.9200364036124,32606773248.0,33450979328.0,12329775104.0,1504932.0,10485207040.0,11296.0
58,2024-02-29 12:16:00+00:00,0.18755861206657312,0.9648848598520081,97.45962279879082,,11312.0,2118385664.0,16181.0,2011144192.0,9152.0,1873072128.0,2.838365079170991,3313.0,0.0,0.0,3270.16,785.3440599454893,32611622912.0,33450979328.0,14448160768.0,1763550.0,12293148672.0,13102.0
59,2024-02-29 12:17:00+00:00,0.23961827766541877,0.9563894734649173,97.4433771591697,,11100.0,2073636864.0,15892.0,1867255808.0,8730.0,1867005952.0,2.8291726824313685,3784.0,0.0,0.0,3737.4,785.2839577518732,32615161856.0,33450979328.0,16521981952.0,2016737.0,14112976896.0,14921.0
60,2024-02-29 12:18:00+00:00,0.08958706612781536,1.0271261302553865,97.5915663152625,,10888.0,2046971904.0,15639.0,1541726208.0,7396.0,1877954560.0,2.845763686134955,4256.0,0.0,0.0,4205.45,786.2692254488156,32618307584.0,33450979328.0,18567233536.0,2266428.0,15965798400.0,16772.0
61,2024-02-29 12:19:00+00:00,0.05209852873754839,0.9294377526778709,97.67015379485677,,10844.0,2118471680.0,16188.0,1891352576.0,8779.0,1874386944.0,2.8403574892678303,4727.0,0.0,0.0,4673.7,786.4379621892125,32620535808.0,33450979328.0,20685619200.0,2525046.0,17775316992.0,18580.0
62,2024-02-29 12:20:00+00:00,0.1292070438676635,0.8752735229759421,97.51380639783297,,10564.0,1961369600.0,14988.0,1920409600.0,9164.0,1862901760.0,2.8229533836244123,5199.0,0.0,0.0,5141.47,786.136040563119,32622239744.0,33450979328.0,22646980608.0,2764506.0,19579318272.0,20383.0
63,2024-02-29 12:21:00+00:00,0.13746563359157313,0.8747813046738495,97.65891860368319,,10208.0,2118389760.0,16197.0,1813778432.0,8278.0,1872150528.0,2.8369685300376926,5671.0,0.0,0.0,5609.85,787.0777102140498,32623550464.0,33450979328.0,24766545920.0,3023278.0,21359222784.0,22161.0
64,2024-02-29 12:22:00+00:00,0.31253255547452574,0.7854984894259709,97.52682571101104,,10224.0,1922306048.0,14692.0,1736048640.0,7995.0,1876787200.0,2.8439947238994434,6143.0,0.0,0.0,6077.67,785.787754122851,32624861184.0,33450979328.0,26687668224.0,3257810.0,23079514112.0,23880.0
65,2024-02-29 12:23:00+00:00,0.23338681781258064,1.0023130300693732,97.3035487299168,,11144.0,2000687104.0,15286.0,1763459072.0,8042.0,1878638592.0,2.846800235936114,6613.0,0.0,0.0,6544.36,784.0685218381277,32626171904.0,33450979328.0,28688351232.0,3502064.0,24836608000.0,25635.0
66,2024-02-29 12:24:00+00:00,0.1937459636258176,0.866648611487274,97.52296827149372,,10100.0,2039746560.0,15583.0,1911562240.0,9001.0,1869430784.0,2.8328471583732027,7084.0,0.0,0.0,7011.95,785.2543639164085,32626958336.0,33450979328.0,30728093696.0,3751108.0,26597494784.0,27395.0
67,2024-02-29 12:25:00+00:00,0.17294188735855917,0.8334548788365028,97.61006813493684,,10064.0,1961627648.0,14984.0,1701310464.0,8196.0,1862029312.0,2.8216313171115566,7556.0,0.0,0.0,7480.18,786.1823205994756,32627744768.0,33450979328.0,32689717248.0,3990572.0,28351873024.0,29148.0
68,2024-02-29 12:26:00+00:00,0.24999479177494482,1.0228953563467158,97.51880169163145,,10524.0,2000687104.0,15282.0,1586552832.0,7577.0,1877237760.0,2.8446774812535005,8028.0,0.0,0.0,7947.9,785.676967978568,32628400128.0,33450979328.0,34690404352.0,4234828.0,30155214848.0,30950.0
69,2024-02-29 12:27:00+00:00,0.1646107684615915,0.7167861310218455,97.53083847307916,,9704.0,2046169088.0,15628.0,1772990464.0,8324.0,2062413824.0,3.1252845468859096,8499.0,0.0,0.0,8415.65,786.3383689787219,32817815552.0,33477971968.0,36737617920.0,4484770.0,31918792704.0,32712.0
70,2024-02-29 12:28:00+00:00,0.1583663263180279,0.7251510731402392,97.6891018962276,,9884.0,1995431936.0,15275.0,1933434880.0,9150.0,2053779456.0,3.112200433228162,8972.0,0.0,0.0,8884.18,787.0113712344202,32818339840.0,33477971968.0,38730829824.0,4728128.0,33712201728.0,34504.0
71,2024-02-29 12:29:00+00:00,0.11874010499119168,0.7895175402049859,97.94183818015293,,10264.0,2040094720.0,15584.0,1832218624.0,8585.0,2055151616.0,3.1142797397155175,9445.0,0.0,0.0,9354.1,789.5658747553776,32818864128.0,33477971968.0,40770834432.0,4977174.0,35513597952.0,36304.0
72,2024-02-29 12:30:00+00:00,0.35431429762378036,0.7774072530220916,97.46561067111224,,10620.0,2017816576.0,15416.0,1779724288.0,8357.0,2053873664.0,3.11234319158401,9916.0,0.0,0.0,9821.51,785.1908858096481,32819257344.0,33477971968.0,42789736448.0,5223645.0,37302095872.0,38091.0
73,2024-02-29 12:31:00+00:00,0.14164896054665965,0.8478106903303663,97.58155230596238,,10228.0,2062290944.0,15760.0,1805180928.0,8541.0,2056118272.0,3.1157445645842214,10389.0,0.0,0.0,10289.6,787.0530491090993,32819650560.0,33477971968.0,44850843648.0,5475262.0,39070593024.0,39858.0
74,2024-02-29 12:32:00+00:00,0.41249140642894006,0.7437345055311657,97.50213537217942,,9964.0,2040127488.0,15604.0,1794031616.0,8350.0,2055417856.0,3.114683187242915,10860.0,0.0,0.0,10757.38,785.6269233142866,32820043776.0,33477971968.0,46890586112.0,5724302.0,40877973504.0,41664.0
75,2024-02-29 12:33:00+00:00,25.099102858335147,19.801794283329706,46.88712706029589,,48856.0,18930864128.0,85166.0,4147376128.0,17667.0,4441759744.0,6.73083303038562,11115.0,0.0,0.0,10981.69,424.9272573482485,35214766080.0,36774338560.0,65827655680.0,6126875.0,44683620352.0,927130.0
76,2024-02-29 12:34:00+00:00,51.40602492641124,10.542577399219338,31.965929730068403,,59996.0,16158089216.0,80580.0,3573559296.0,14503.0,2071113728.0,3.1384679707042475,11291.0,0.0,0.0,11134.96,293.439510238064,32833130496.0,33461186560.0,81979383808.0,6723859.0,48221921280.0,1472853.0
77,2024-02-29 12:35:00+00:00,84.55695145874202,5.711841061813954,5.183855753579058,,52252.0,5785251840.0,44627.0,8505167872.0,33853.0,430944256.0,0.6530325816154176,,,,,,,,,,,
78,2024-02-29 12:36:00+00:00,71.39605779670958,1.246554748183423,20.842729474651314,,11764.0,58732544.0,1076.0,6885666816.0,27073.0,1880768512.0,2.850027816155293,62.0,0.0,0.0,51.38,,24374210560.0,33547681792.0,73568256.0,95465.0,1449984.0,821.0
79,2024-02-29 12:37:00+00:00,3.3127070441901783,0.008333854199213184,93.75377627768412,,4448.0,0.0,0.0,3339214848.0,13178.0,2304995328.0,3.4928811063102234,525.0,0.0,0.0,501.27,770.8878864992262,32764182528.0,33836625920.0,73568256.0,575015.0,3857780736.0,176541.0
80,2024-02-29 12:38:00+00:00,63.850470409079186,2.109018086238187,27.55074368441934,,11584.0,331776.0,16.0,8473354240.0,33721.0,1551376384.0,2.350882535259297,25.0,0.0,0.0,18.4,,15436480512.0,33449680896.0,0.0,44705.0,36864.0,772.0
81,2024-02-29 12:39:00+00:00,0.8083670152921317,0.10000416684028814,95.02062585941054,,9072.0,0.0,0.0,5782937600.0,22361.0,1803161600.0,2.732425965361485,498.0,0.0,0.0,474.11,788.5537290311569,32024031232.0,33449684992.0,0.0,477346.0,4242481152.0,5061.0
82,2024-02-29 12:40:00+00:00,69.01934595237543,1.4462508086900232,26.44364213118469,,6224.0,253952.0,13.0,4531765248.0,18481.0,398852096.0,0.6044016373514451,,,,,,,,,,,
83,2024-02-29 12:41:00+00:00,13.566465666534324,1.965489181463504,77.00043816637873,,18720.0,106496.0,9.0,11364098048.0,44206.0,1799802880.0,2.7273363196312417,330.0,0.0,0.0,314.73,,28713492480.0,33450983424.0,0.0,140358.0,518447104.0,1337.0
84,2024-02-29 12:42:00+00:00,0.04166493062804236,0.0041664930627852885,98.95004374817773,,1624.0,57344.0,6.0,1700495360.0,7654.0,1803644928.0,2.7331583777958373,809.0,0.0,0.0,789.5,798.0929193471015,31284600832.0,33450983424.0,0.0,305186.0,1885421568.0,2704.0
85,2024-02-29 12:43:00+00:00,0.027084461852789236,0.002083420142504029,99.28747031126183,,1124.0,0.0,0.0,992632832.0,4056.0,1808556032.0,2.740600432955059,1288.0,0.0,0.0,1265.88,798.6722632166285,31974694912.0,33450983424.0,0.0,502982.0,3241910272.0,4059.0
86,2024-02-29 12:44:00+00:00,0.01666562506508473,0.004166406266271182,99.37920546632436,,1600.0,0.0,0.0,1141608448.0,5134.0,1814007808.0,2.748861796939149,1767.0,0.0,0.0,1742.71,798.7544760470203,32239329280.0,33450983424.0,0.0,667810.0,4539891712.0,5356.0
87,2024-02-29 12:45:00+00:00,7.831576315679538,0.047918663277640765,91.3517229884581,,2112.0,0.0,0.0,1455390720.0,6958.0,2333474816.0,3.5360375779716655,2208.0,0.0,0.0,2181.02,735.5628386750599,32888942592.0,33965666304.0,0.0,823886.0,5974654976.0,115367.0
88,2024-02-29 12:46:00+00:00,84.0188087774296,0.5370950888192134,12.363636363636333,,3576.0,0.0,0.0,3529019392.0,14286.0,410497024.0,0.6220478115113014,,,,,,,,,,,
89,2024-02-29 12:47:00+00:00,96.40180851509106,0.1946665550299438,2.275296186210596,,1268.0,0.0,0.0,1208266752.0,4651.0,417382400.0,0.6324815852583004,,,,,,,,,,,
90,2024-02-29 12:48:00+00:00,48.370657023832194,18.16067161496331,26.255577407007973,,34628.0,655360.0,28.0,19334750208.0,73984.0,491130880.0,0.7442365503473652,,,,,,,,,,,
91,2024-02-29 12:49:00+00:00,25.286723940920353,10.762198992763283,56.98294468661399,,32720.0,0.0,0.0,17663627264.0,68015.0,1852788736.0,2.8076285844683504,286.0,0.0,0.0,268.42,,31290511360.0,33450983424.0,0.0,265910.0,1224974336.0,2044.0
92,2024-02-29 12:50:00+00:00,0.14166076413451034,0.012499479188355866,98.45214782717456,,3660.0,0.0,0.0,3253149696.0,13470.0,1862246400.0,2.8219602820185115,764.0,0.0,0.0,740.82,796.1826904404488,32422055936.0,33450983424.0,0.0,693756.0,4008194048.0,4825.0
93,2024-02-29 12:51:00+00:00,0.12916666666683144,0.004166666666662814,98.77499999999905,,3148.0,0.0,0.0,2952978432.0,12614.0,1871765504.0,2.8363850828442256,1242.0,0.0,0.0,1214.79,796.5916257375985,32539234304.0,33450983424.0,0.0,1093316.0,6622052352.0,7439.0
94,2024-02-29 12:52:00+00:00,0.0333340277922155,0.004166753474026937,98.80205837621617,,1840.0,0.0,0.0,1951936512.0,8392.0,2065272832.0,3.1296169526416535,1720.0,0.0,0.0,1688.88,797.3691251018638,32760496128.0,33477976064.0,0.0,1515618.0,9272897536.0,10088.0
95,2024-02-29 12:53:00+00:00,0.016665972251140904,0.004166493062785226,98.98129244614745,,2356.0,258048.0,13.0,2481373184.0,11165.0,2065793024.0,3.1304052270413374,2198.0,0.0,0.0,2163.89,796.9321735579409,32778190848.0,33477976064.0,0.0,1840988.0,11355328512.0,12168.0
96,2024-02-29 12:54:00+00:00,0.0291666666665454,0.002083333333378808,98.77291666666679,,2560.0,0.0,0.0,2598170624.0,11522.0,2065969152.0,3.1306721230979235,2676.0,0.0,0.0,2637.95,796.7376621551203,32787365888.0,33477976064.0,0.0,2235724.0,13845876736.0,14658.0
